estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,1.0168916716947458,0.5168916716947458,1.0337833433894916,0.0005061626434326172,False,0.9998494541406406,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.918924
Adaptive_RS,0.5,1.0236231406759393,0.5236231406759393,1.0472462813518786,0.0005731582641601562,False,0.9993462290730192,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.919563
Adaptive_RS,0.5,0.9859247442759922,0.4859247442759922,0.9718494885519844,0.0011522769927978516,True,0.9992205929798359,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.920834
Adaptive_RS,0.5,1.0087009167362857,0.5087009167362857,1.0174018334725714,0.0006036758422851562,False,0.9991827662226708,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.921612
Adaptive_RS,0.5,0.5563846903449982,0.056384690344998156,0.11276938068999631,0.0009951591491699219,True,0.9933674909316192,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.923081
Adaptive_RS,0.5,0.570154942703857,0.07015494270385703,0.14030988540771405,0.0009069442749023438,True,0.9961848934352303,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.924501
Adaptive_RS,0.5,0.6298973511888766,0.12989735118887658,0.25979470237775315,0.0005440711975097656,True,0.9989938504453733,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.925368
Adaptive_RS,0.5,0.5732870618827479,0.07328706188274792,0.14657412376549583,0.0005648136138916016,True,0.9968173955539175,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.926214
Adaptive_RS,0.5,0.5634362292712043,0.06343622927120429,0.12687245854240858,0.0009834766387939453,True,0.994186079717936,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.927573
Adaptive_RS,0.5,0.5919026293841161,0.09190262938411609,0.18380525876823217,0.0006194114685058594,True,0.9969060666586506,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.928620
Adaptive_RS,0.5,0.6284518484679725,0.12845184846797253,0.25690369693594506,0.0007259845733642578,True,0.9968450629034578,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.929744
Adaptive_RS,0.5,0.5736370898156548,0.07363708981565475,0.1472741796313095,0.0008370876312255859,True,0.9984053627217331,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.930917
Adaptive_RS,0.5,0.6257562532571376,0.12575625325713757,0.25151250651427515,0.0010082721710205078,True,0.9980651017042699,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.932218
Adaptive_RS,0.5,0.6208666045591652,0.1208666045591652,0.2417332091183304,0.0008571147918701172,True,0.995626607273233,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.933379
Adaptive_RS,0.5,0.621600761138766,0.12160076113876594,0.2432015222775319,0.0011696815490722656,True,0.9981686354256123,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.934831
Adaptive_RS,0.5,0.585978977205733,0.085978977205733,0.171957954411466,0.0011699199676513672,True,0.9969842216393662,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.936367
Adaptive_RS,0.5,0.6127979426301168,0.11279794263011678,0.22559588526023355,0.000949859619140625,True,0.9953730581474817,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.937588
Adaptive_RS,0.5,0.5560697448096574,0.05606974480965743,0.11213948961931486,0.0006930828094482422,True,0.9938658453245798,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.938551
Adaptive_RS,0.5,0.5854871276430605,0.08548712764306055,0.1709742552861211,0.0005736351013183594,True,0.9954551747434185,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.939370
Adaptive_RS,0.5,0.5837741894318684,0.08377418943186843,0.16754837886373686,0.0005578994750976562,True,0.9934795378396994,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.940102
Adaptive_RS,0.5,0.5640187099160643,0.06401870991606429,0.12803741983212857,0.0009222030639648438,True,0.9969183794923038,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:37.941765
Adaptive_RS,0.5,0.5857864329348681,0.0857864329348681,0.1715728658697362,0.0007307529449462891,True,0.9976273269151122,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:37.943162
Adaptive_RS,0.5,0.6500875004926572,0.15008750049265718,0.30017500098531436,0.0011670589447021484,True,0.997441615399708,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:37.944986
Adaptive_RS,0.5,0.5697970363512008,0.06979703635120083,0.13959407270240165,0.0008044242858886719,True,0.99554608344085,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:37.946436
Adaptive_RS,0.5,0.6179446732994366,0.11794467329943659,0.23588934659887317,0.0010230541229248047,True,0.9971060011696209,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:37.948072
Adaptive_RS,0.5,0.6364961863613353,0.13649618636133531,0.27299237272267063,0.0013048648834228516,True,0.99835316535147,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:37.950099
Adaptive_RS,0.5,0.6076404607135444,0.10764046071354438,0.21528092142708877,0.0009915828704833984,True,0.997204992989682,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:37.951742
Adaptive_RS,0.5,0.543954021839155,0.04395402183915498,0.08790804367830996,0.0006051063537597656,True,0.9958420754677979,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:37.953008
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.005077838897705078,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.004345
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0008158683776855469,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.009246
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0008301734924316406,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.013603
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0012753009796142578,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.018145
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0008018016815185547,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.022936
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0009038448333740234,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.027235
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0013270378112792969,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.031879
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.00081634521484375,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.036765
Adaptive_RS,0.7,0.7874319569729559,0.08743195697295592,0.12490279567565131,0.0005483627319335938,True,0.9982319686688115,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.037658
Adaptive_RS,0.7,0.7944916588050673,0.09449165880506738,0.13498808400723913,0.0010223388671875,True,0.998349900978787,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.039009
Adaptive_RS,0.7,0.7576931950299985,0.05769319502999859,0.08241885004285514,0.0006680488586425781,True,0.9992704249576194,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.040013
Adaptive_RS,0.7,0.8106972196345053,0.1106972196345053,0.15813888519215044,0.0006947517395019531,True,0.9966698942005815,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.041065
Adaptive_RS,0.7,0.8181232641567291,0.11812326415672914,0.16874752022389877,0.0007114410400390625,True,0.9986971621928492,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.042089
Adaptive_RS,0.7,0.7854730446227406,0.08547304462274063,0.12210434946105805,0.0009074211120605469,True,0.9968757218820465,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.043348
Adaptive_RS,0.7,0.8253782542680976,0.12537825426809768,0.1791117918115681,0.0006949901580810547,True,0.9915159207479637,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.044395
Adaptive_RS,0.7,0.8714930608977819,0.17149306089778193,0.24499008699683136,0.0010950565338134766,True,0.9979708963690473,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.045861
Adaptive_RS,0.7,0.6874044389005043,0.012595561099495667,0.01799365871356524,0.0008099079132080078,True,0.9805622835427494,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.047003
Adaptive_RS,0.7,0.76262319509092,0.06262319509092007,0.08946170727274297,0.0008809566497802734,True,0.9975707946411629,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.048154
Adaptive_RS,0.7,0.7801460477207498,0.08014604772074985,0.1144943538867855,0.0009691715240478516,True,0.995936052792595,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.049353
Adaptive_RS,0.7,0.7371708315623495,0.03717083156234957,0.05310118794621368,0.0005733966827392578,True,0.9933144454566892,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.050231
Adaptive_RS,0.7,0.7439892997864608,0.04398929978646082,0.06284185683780118,0.00048160552978515625,True,0.9984763281783665,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.050848
Adaptive_RS,0.7,0.7880764278544111,0.08807642785441117,0.12582346836344452,0.0005021095275878906,True,0.9950114295170123,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.051480
Adaptive_RS,0.7,0.6914215629184856,0.0085784370815144,0.012254910116449145,0.0010137557983398438,True,0.9987041549673231,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.052666
Adaptive_RS,0.7,0.6890134753462022,0.010986524653797791,0.01569503521971113,0.0006680488586425781,True,0.9927252444318808,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,1,2025-09-05T11:19:39.053624
Adaptive_RS,0.7,0.6975749545844026,0.0024250454155974044,0.003464350593710578,0.0006787776947021484,True,0.9893950200444637,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,0,2025-09-05T11:19:39.054804
Adaptive_RS,0.7,0.7224072165242903,0.02240721652429034,0.03201030932041477,0.0007729530334472656,True,0.9983999527222999,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_ocular_artifacts,1.0,Failed to apply eeg_ocular_artifacts,1,2025-09-05T11:19:39.056086
Adaptive_RS,0.7,0.7112932463301376,0.011293246330137618,0.01613320904305374,0.0008451938629150391,True,0.9988770410572568,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,0,2025-09-05T11:19:39.057483
Adaptive_RS,0.7,0.7554742102159132,0.055474210215913256,0.07924887173701894,0.0006580352783203125,True,0.9970194978582754,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_muscle_artifacts,1.0,Failed to apply eeg_muscle_artifacts,1,2025-09-05T11:19:39.058693
Adaptive_RS,0.7,0.6795513901281098,0.020448609871890122,0.02921229981698589,0.0009949207305908203,True,0.9918211924357827,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,0,2025-09-05T11:19:39.060371
Adaptive_RS,0.7,0.7011148754491645,0.001114875449164554,0.0015926792130922201,0.0009307861328125,True,0.9947662860356649,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_60hz_noise,1.0,Failed to apply eeg_60hz_noise,1,2025-09-05T11:19:39.061899
Adaptive_RS,0.7,0.7290244953923448,0.029024495392344862,0.041463564846206946,0.0008690357208251953,True,0.9978381879387064,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,eeg_movement_artifacts,1.0,Failed to apply eeg_movement_artifacts,0,2025-09-05T11:19:39.063334
