estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.3,0.44364671383554644,0.14364671383554645,0.4788223794518215,0.0005543231964111328,True,0.9835611723311969,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,4,2025-09-05T10:59:03.015231
Adaptive_RS,0.3,0.20065681068518545,0.09934318931481453,0.33114396438271515,0.0008976459503173828,True,0.9721107847417414,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:59:03.020159
Adaptive_RS,0.3,0.19247818474275966,0.10752181525724033,0.3584060508574678,0.0005941390991210938,True,0.9394603381602717,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:59:03.021305
Adaptive_RS,0.3,0.47496378973316844,0.17496378973316845,0.5832126324438949,0.0005013942718505859,True,0.9958677461229158,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:59:03.022000
Adaptive_RS,0.3,0.4812782350773244,0.18127823507732443,0.6042607835910815,0.0007808208465576172,True,0.9949229155118109,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:59:03.023271
Adaptive_RS,0.3,0.2096466858678293,0.09035331413217068,0.3011777137739023,0.0008244514465332031,True,0.9644150282436066,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:59:03.028302
Adaptive_RS,0.3,0.204006469745062,0.09599353025493798,0.3199784341831266,0.0005385875701904297,True,0.9630881715260432,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:59:03.029185
Adaptive_RS,0.3,0.5348264179100423,0.23482641791004227,0.7827547263668077,0.0006475448608398438,True,0.9956262503819638,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:59:03.030019
Adaptive_RS,0.3,0.41859760416663805,0.11859760416663806,0.39532534722212687,0.0006542205810546875,True,0.9867455387489249,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:59:03.031184
Adaptive_RS,0.3,0.20849182894079418,0.0915081710592058,0.3050272368640194,0.0007433891296386719,True,0.9613787959835906,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,2,2025-09-05T10:59:03.035998
Adaptive_RS,0.3,0.1572746922482386,0.1427253077517614,0.4757510258392047,0.0006847381591796875,True,0.9401873432696707,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,2,2025-09-05T10:59:03.037013
Adaptive_RS,0.3,0.3862647753402356,0.08626477534023563,0.2875492511341188,0.0005469322204589844,True,0.9877301351227592,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,2,2025-09-05T10:59:03.037777
Adaptive_RS,0.3,0.5054868156906795,0.20548681569067956,0.6849560523022652,0.0009324550628662109,True,0.9948909451002639,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,2,2025-09-05T10:59:03.039237
Adaptive_RS,0.3,0.18646067252556123,0.11353932747443876,0.37846442491479587,0.0008952617645263672,True,0.9462090554543547,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,3,2025-09-05T10:59:03.044150
Adaptive_RS,0.3,0.21751028755202925,0.08248971244797074,0.27496570815990246,0.0005815029144287109,True,0.9711779150789972,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,3,2025-09-05T10:59:03.045077
Adaptive_RS,0.3,0.3548574184193056,0.05485741841930564,0.18285806139768546,0.0008862018585205078,True,0.9563480346335579,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,3,2025-09-05T10:59:03.046202
Adaptive_RS,0.3,0.46595303693801915,0.16595303693801916,0.5531767897933972,0.001003265380859375,True,0.9922341325047579,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,3,2025-09-05T10:59:03.047920
Adaptive_RS,0.3,0.2019960601596592,0.09800393984034078,0.3266797994678026,0.0007352828979492188,True,0.9580561667817679,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,4,2025-09-05T10:59:03.052204
Adaptive_RS,0.3,0.21348737335169798,0.086512626648302,0.2883754221610067,0.0010673999786376953,True,0.9559448289150219,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,4,2025-09-05T10:59:03.053724
Adaptive_RS,0.3,0.45639430485480864,0.15639430485480865,0.5213143495160288,0.0006630420684814453,True,0.9903857647973078,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,4,2025-09-05T10:59:03.054667
Adaptive_RS,0.3,0.5012917814743137,0.20129178147431376,0.6709726049143793,0.0006272792816162109,True,0.994361361137468,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,4,2025-09-05T10:59:03.055888
Adaptive_RS,0.3,0.2805716564072444,0.01942834359275558,0.06476114530918528,0.001257181167602539,True,0.991398560483398,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,0,2025-09-05T10:59:03.060832
Adaptive_RS,0.3,0.30881870459849114,0.008818704598491156,0.029395681994970523,0.0006747245788574219,True,0.9862420222442816,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,0,2025-09-05T10:59:03.061930
Adaptive_RS,0.3,0.4777648317114371,0.1777648317114371,0.5925494390381236,0.0005328655242919922,True,0.9864530857438343,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,0,2025-09-05T10:59:03.062657
Adaptive_RS,0.3,0.5116824234469294,0.2116824234469294,0.7056080781564313,0.0005676746368408203,True,0.9973478501150491,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,0,2025-09-05T10:59:03.063745
Adaptive_RS,0.3,0.22753091338150816,0.07246908661849183,0.24156362206163945,0.0009853839874267578,True,0.9684557388396065,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,1,2025-09-05T10:59:03.068783
Adaptive_RS,0.3,0.24951300523513067,0.050486994764869314,0.1682899825495644,0.0005729198455810547,True,0.9895123587276824,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,1,2025-09-05T10:59:03.069776
Adaptive_RS,0.3,0.4331661216009958,0.13316612160099583,0.44388707200331945,0.0005447864532470703,True,0.9708487438354138,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,1,2025-09-05T10:59:03.070561
Adaptive_RS,0.3,0.45787314240298005,0.15787314240298006,0.5262438080099335,0.0006432533264160156,True,0.9806974066788631,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,1,2025-09-05T10:59:03.071695
Adaptive_RS,0.3,0.22289304805454774,0.07710695194545225,0.2570231731515075,0.0007562637329101562,True,0.9565607641912234,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,2,2025-09-05T10:59:03.076708
Adaptive_RS,0.3,0.2829794993827565,0.017020500617243473,0.056735002057478244,0.0005273818969726562,True,0.9551946424271138,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,2,2025-09-05T10:59:03.077580
Adaptive_RS,0.3,0.48735985010768645,0.18735985010768647,0.6245328336922883,0.0007059574127197266,True,0.9872826721629354,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,2,2025-09-05T10:59:03.078507
Adaptive_RS,0.3,0.4931088333567752,0.1931088333567752,0.6436961111892507,0.0005774497985839844,True,0.9935694572836038,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,2,2025-09-05T10:59:03.079647
Adaptive_RS,0.3,0.22751917903952137,0.07248082096047861,0.24160273653492872,0.0007872581481933594,True,0.97641675715375,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,3,2025-09-05T10:59:03.084704
Adaptive_RS,0.3,0.3355958648557991,0.03559586485579913,0.11865288285266377,0.0007336139678955078,True,0.990820576112907,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,3,2025-09-05T10:59:03.085806
Adaptive_RS,0.3,0.5008569072835607,0.2008569072835607,0.6695230242785357,0.0005266666412353516,True,0.9713067598894499,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,3,2025-09-05T10:59:03.086549
Adaptive_RS,0.3,0.42309801352990095,0.12309801352990096,0.41032671176633656,0.001089334487915039,True,0.9883876139463105,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,3,2025-09-05T10:59:03.088275
Adaptive_RS,0.3,0.265325132488025,0.034674867511975016,0.1155828917065834,0.0008816719055175781,True,0.985499425755263,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,4,2025-09-05T10:59:03.093042
Adaptive_RS,0.3,0.2859091714323516,0.014090828567648372,0.04696942855882791,0.00067901611328125,True,0.9837953979050342,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,4,2025-09-05T10:59:03.094072
Adaptive_RS,0.3,0.5057598801253578,0.20575988012535779,0.685866267084526,0.0011072158813476562,True,0.9953336779281229,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,4,2025-09-05T10:59:03.095457
Adaptive_RS,0.3,0.42371962293854476,0.12371962293854477,0.41239874312848257,0.0007030963897705078,True,0.9884592472399039,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,4,2025-09-05T10:59:03.096801
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0012493133544921875,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:59:03.963481
Adaptive_RS,0.3,0.17301413585597863,0.12698586414402135,0.42328621381340453,0.0008060932159423828,True,0.9558849054277324,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:59:03.964672
Adaptive_RS,0.3,0.5233307113357516,0.2233307113357516,0.7444357044525054,0.0006504058837890625,True,0.9955967456994821,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:59:03.965549
Adaptive_RS,0.3,0.463308473764516,0.16330847376451602,0.5443615792150535,0.0011205673217773438,True,0.9959480067005263,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:59:03.967459
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0014278888702392578,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:59:03.972878
Adaptive_RS,0.3,0.1834495055477176,0.11655049445228238,0.3885016481742746,0.0009362697601318359,True,0.9545327707703362,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:59:03.974215
Adaptive_RS,0.3,0.5359312652783728,0.23593126527837277,0.7864375509279092,0.0007398128509521484,True,0.9986504490399287,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:59:03.975185
Adaptive_RS,0.3,0.43423791623794666,0.13423791623794668,0.4474597207931556,0.000682830810546875,True,0.9909859867477555,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:59:03.976416
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0012004375457763672,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,2,2025-09-05T10:59:03.981206
Adaptive_RS,0.3,0.16462651434401981,0.13537348565598017,0.4512449521866006,0.0010187625885009766,True,0.9844571891841837,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,2,2025-09-05T10:59:03.982650
Adaptive_RS,0.3,0.45412296710584754,0.15412296710584755,0.5137432236861585,0.0011525154113769531,True,0.991522925867379,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,2,2025-09-05T10:59:03.984037
Adaptive_RS,0.3,0.45837425739453014,0.15837425739453015,0.5279141913151005,0.0012073516845703125,True,0.9969204812957779,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,2,2025-09-05T10:59:03.985895
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.0012192726135253906,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,3,2025-09-05T10:59:03.991015
Adaptive_RS,0.3,0.18408729560555837,0.11591270439444162,0.38637568131480543,0.0007145404815673828,True,0.9647627010730846,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,3,2025-09-05T10:59:03.992129
Adaptive_RS,0.3,0.47885732722344204,0.17885732722344205,0.5961910907448069,0.0008196830749511719,True,0.9921673434251475,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,3,2025-09-05T10:59:03.993204
Adaptive_RS,0.3,0.46890099995052226,0.16890099995052227,0.5630033331684076,0.001207590103149414,True,0.9986995525620869,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,3,2025-09-05T10:59:03.994998
Adaptive_RS,0.3,0.170505417745453,0.129494582254547,0.43164860751515666,0.001580953598022461,True,0.9383384862113068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,4,2025-09-05T10:59:04.000520
Adaptive_RS,0.3,0.19041308210870392,0.10958691789129607,0.3652897263043203,0.0011682510375976562,True,0.9699121812069832,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,4,2025-09-05T10:59:04.002118
Adaptive_RS,0.3,0.4679015598184009,0.16790155981840094,0.5596718660613365,0.0009322166442871094,True,0.9920972438110414,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,4,2025-09-05T10:59:04.003285
Adaptive_RS,0.3,0.4697463802507605,0.1697463802507605,0.565821267502535,0.0011241436004638672,True,0.9968416843953816,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,4,2025-09-05T10:59:04.004998
Adaptive_RS,0.3,0.19951737866528615,0.10048262133471383,0.3349420711157128,0.0012652873992919922,True,0.9805965370573656,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:59:04.009939
Adaptive_RS,0.3,0.2240523286536344,0.0759476713463656,0.25315890448788536,0.0009608268737792969,True,0.9644587932812048,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:59:04.011318
Adaptive_RS,0.3,0.40615672866705155,0.10615672866705156,0.35385576222350523,0.0009465217590332031,True,0.9769521543304536,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:59:04.012705
Adaptive_RS,0.3,0.5049090030303646,0.20490900303036458,0.6830300101012153,0.001100778579711914,True,0.9957289566603145,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:59:04.014541
Adaptive_RS,0.3,0.21789961903457494,0.08210038096542505,0.27366793655141686,0.0012233257293701172,True,0.9913063934079817,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:59:04.019794
Adaptive_RS,0.3,0.22436625696366796,0.07563374303633202,0.25211247678777343,0.0013425350189208984,True,0.9804650082138437,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:59:04.021763
Adaptive_RS,0.3,0.4569404965282185,0.1569404965282185,0.523134988427395,0.0009016990661621094,True,0.9946195002484299,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:59:04.023034
Adaptive_RS,0.3,0.4373703018245838,0.13737030182458382,0.45790100608194606,0.0007414817810058594,True,0.9961932450473413,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:59:04.024410
Adaptive_RS,0.3,0.20567510473430606,0.09432489526569393,0.31441631755231314,0.0011293888092041016,True,0.9705591755527216,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,2,2025-09-05T10:59:04.029579
Adaptive_RS,0.3,0.21111647027529312,0.08888352972470687,0.2962784324156896,0.0009577274322509766,True,0.9736901613001415,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,2,2025-09-05T10:59:04.031114
Adaptive_RS,0.3,0.5135365410835917,0.2135365410835917,0.7117884702786391,0.0010085105895996094,True,0.995563055115543,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,2,2025-09-05T10:59:04.032411
Adaptive_RS,0.3,0.47112707866626735,0.17112707866626736,0.5704235955542246,0.0011959075927734375,True,0.9984438065799472,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,2,2025-09-05T10:59:04.034466
Adaptive_RS,0.3,0.18913918768877452,0.11086081231122547,0.3695360410374182,0.0011911392211914062,True,0.9580944453929836,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,3,2025-09-05T10:59:04.039733
Adaptive_RS,0.3,0.22132196920961214,0.07867803079038785,0.2622601026346262,0.0007803440093994141,True,0.9808667806067287,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,3,2025-09-05T10:59:04.040968
Adaptive_RS,0.3,0.4623260674303981,0.16232606743039812,0.5410868914346605,0.0007584095001220703,True,0.9868662346596825,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,3,2025-09-05T10:59:04.042039
Adaptive_RS,0.3,0.4471875798964744,0.1471875798964744,0.4906252663215814,0.0008232593536376953,True,0.9928686657898387,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,3,2025-09-05T10:59:04.043473
Adaptive_RS,0.3,0.2014234245429881,0.0985765754570119,0.32858858485670633,0.00135040283203125,True,0.9744905626004094,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,4,2025-09-05T10:59:04.049107
Adaptive_RS,0.3,0.21650963853381888,0.0834903614661811,0.2783012048872704,0.0011191368103027344,True,0.9670558128610484,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,4,2025-09-05T10:59:04.050748
Adaptive_RS,0.3,0.49565544210322554,0.19565544210322555,0.6521848070107519,0.0007526874542236328,True,0.9970839092892739,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,4,2025-09-05T10:59:04.051858
Adaptive_RS,0.3,0.49920449053846905,0.19920449053846906,0.6640149684615636,0.0011167526245117188,True,0.9959092274822053,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,4,2025-09-05T10:59:04.053553
Adaptive_RS,0.3,0.2749233453610297,0.025076654638970297,0.08358884879656767,0.0008533000946044922,True,0.9971428739423274,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,0,2025-09-05T10:59:04.058717
Adaptive_RS,0.3,0.26246506528231295,0.03753493471768704,0.1251164490589568,0.0011377334594726562,True,0.9881145608409863,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,0,2025-09-05T10:59:04.060264
Adaptive_RS,0.3,0.43648172611713687,0.13648172611713688,0.45493908705712294,0.0009174346923828125,True,0.9771802823186716,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,0,2025-09-05T10:59:04.061528
Adaptive_RS,0.3,0.4828691197570713,0.18286911975707132,0.6095637325235711,0.000789642333984375,True,0.9947077779318293,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,0,2025-09-05T10:59:04.063036
Adaptive_RS,0.3,0.2508804937923447,0.04911950620765526,0.16373168735885088,0.001241922378540039,True,0.9799519720965923,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,1,2025-09-05T10:59:04.068455
Adaptive_RS,0.3,0.25340278089019197,0.04659721910980802,0.15532406369936008,0.0014293193817138672,True,0.9913077203025799,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,1,2025-09-05T10:59:04.070371
Adaptive_RS,0.3,0.4715196247208091,0.17151962472080912,0.5717320824026971,0.0009348392486572266,True,0.9957453498670649,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,1,2025-09-05T10:59:04.071675
Adaptive_RS,0.3,0.4710934837488014,0.1710934837488014,0.5703116124960047,0.0007092952728271484,True,0.992186317540897,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,1,2025-09-05T10:59:04.073055
Adaptive_RS,0.3,0.25816009369862486,0.04183990630137513,0.1394663543379171,0.0013308525085449219,True,0.9930708945364286,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,2,2025-09-05T10:59:04.078225
Adaptive_RS,0.3,0.28499892454671455,0.01500107545328544,0.0500035848442848,0.00109100341796875,True,0.9876133735010646,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,2,2025-09-05T10:59:04.079955
Adaptive_RS,0.3,0.4211143070454028,0.12111430704540282,0.40371435681800943,0.0015091896057128906,True,0.9860544329014406,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,2,2025-09-05T10:59:04.081793
Adaptive_RS,0.3,0.5120775250747608,0.2120775250747608,0.706925083582536,0.0011749267578125,True,0.9966617888681499,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,2,2025-09-05T10:59:04.083766
Adaptive_RS,0.3,0.26458731762240895,0.03541268237759104,0.11804227459197014,0.0012257099151611328,True,0.9708493173279112,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,3,2025-09-05T10:59:04.089035
Adaptive_RS,0.3,0.2938295862556049,0.006170413744395087,0.020568045814650292,0.001155853271484375,True,0.9911955945099453,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,3,2025-09-05T10:59:04.090710
Adaptive_RS,0.3,0.45192155296711456,0.15192155296711457,0.5064051765570486,0.001190185546875,True,0.9939787743149109,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,3,2025-09-05T10:59:04.092356
Adaptive_RS,0.3,0.512939615501535,0.212939615501535,0.7097987183384501,0.00086212158203125,True,0.9947395148103387,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,3,2025-09-05T10:59:04.093910
Adaptive_RS,0.3,0.25253441859478054,0.04746558140521945,0.15821860468406485,0.0008742809295654297,True,0.9821359648269963,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,4,2025-09-05T10:59:04.098510
Adaptive_RS,0.3,0.23958652493498728,0.06041347506501271,0.20137825021670905,0.0012574195861816406,True,0.9667829755783647,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,4,2025-09-05T10:59:04.100231
Adaptive_RS,0.3,0.44619234498774035,0.14619234498774036,0.48730781662580125,0.0009353160858154297,True,0.9962518589414892,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,4,2025-09-05T10:59:04.101540
Adaptive_RS,0.3,0.499879779056308,0.199879779056308,0.6662659301876933,0.0010712146759033203,True,0.9947856556907062,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,4,2025-09-05T10:59:04.103397
Adaptive_RS,0.3,0.17833213773367126,0.12166786226632872,0.4055595408877624,0.0013947486877441406,True,0.9795202000668936,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,0,2025-09-05T10:59:04.972123
