Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
fBm,0.1,1024,1,Higuchi,0.885752647851745,0.785752647851745,0.785752647851745,0.6174072236060284,0.003350973129272461
fBm,0.1,1024,1,GPH,0.99,0.89,0.89,0.7921,0.0014543533325195312
fBm,0.1,1024,1,Whittle,0.7891660407335338,0.6891660407335338,0.6891660407335338,0.4749498317003348,0.0010275840759277344
fBm,0.1,1024,1,Periodogram,0.9449918675964589,0.844991867596459,0.844991867596459,0.7140112563041516,0.0008292198181152344
fBm,0.1,1024,1,CWT,0.8762546457454596,0.7762546457454597,0.7762546457454597,0.6025712750414091,0.005551338195800781
fBm,0.1,1024,1,WaveletVar,0.8831552620823611,0.7831552620823611,0.7831552620823611,0.6133321645272917,0.0029418468475341797
fBm,0.1,1024,1,WaveletLogVar,0.7655829896290959,0.6655829896290959,0.6655829896290959,0.4430007160836052,0.0024907588958740234
fBm,0.1,1024,1,WaveletWhittle,0.6135759648265755,0.5135759648265755,0.5135759648265755,0.26376027164754795,0.0032889842987060547
fBm,0.1,1024,1,MFDFA,0.1593444263275699,0.059344426327569894,0.059344426327569894,0.0035217609361483707,12.42420768737793
fBm,0.1,1024,1,WaveletLeaders,0.04837561142951331,-0.05162438857048669,0.05162438857048669,0.002665077495276597,0.004424095153808594
fBm,0.1,4096,0,R/S,0.9370228191922266,0.8370228191922267,0.8370228191922267,0.700607199848503,1.3944573402404785
fBm,0.1,4096,0,DFA,1.021600380421321,0.921600380421321,0.921600380421321,0.8493472611927235,0.7892754077911377
fBm,0.1,4096,0,DMA,0.9008039672447575,0.8008039672447576,0.8008039672447576,0.6412869939549427,0.32546234130859375
fBm,0.1,4096,0,Higuchi,0.9200580193050247,0.8200580193050248,0.8200580193050248,0.6724951550264804,0.012753963470458984
fBm,0.1,4096,0,GPH,0.9114642240179289,0.811464224017929,0.811464224017929,0.6584741868610196,0.18294429779052734
fBm,0.1,4096,0,Whittle,0.7655310712132666,0.6655310712132666,0.6655310712132666,0.44293160675027815,0.002024412155151367
fBm,0.1,4096,0,Periodogram,0.99,0.89,0.89,0.7921,0.10498571395874023
fBm,0.1,4096,0,CWT,0.9072526208931058,0.8072526208931058,0.8072526208931058,0.6516567939387884,0.32707905769348145
fBm,0.1,4096,0,WaveletVar,0.9057570693723658,0.8057570693723658,0.8057570693723658,0.6492444548435435,0.2850992679595947
fBm,0.1,4096,0,WaveletLogVar,0.7812493686277218,0.6812493686277218,0.6812493686277218,0.4641007022556696,0.002751588821411133
fBm,0.1,4096,0,WaveletWhittle,0.659037616023449,0.559037616023449,0.559037616023449,0.31252305612918124,0.22699618339538574
fBm,0.1,4096,0,MFDFA,0.14959480304132491,0.04959480304132491,0.04959480304132491,0.0024596444887078103,50.48524332046509
fBm,0.1,4096,0,WaveletLeaders,0.07362745599601395,-0.02637254400398606,0.02637254400398606,0.0006955110772421811,0.01695990562438965
fBm,0.1,4096,1,R/S,0.9370228191922266,0.8370228191922267,0.8370228191922267,0.700607199848503,0.15466856956481934
fBm,0.1,4096,1,DFA,1.021600380421321,0.921600380421321,0.921600380421321,0.8493472611927235,0.0023813247680664062
fBm,0.1,4096,1,DMA,0.9008039672447575,0.8008039672447576,0.8008039672447576,0.6412869939549427,0.0037398338317871094
fBm,0.1,4096,1,Higuchi,0.9200580193050247,0.8200580193050248,0.8200580193050248,0.6724951550264804,0.02025461196899414
fBm,0.1,4096,1,GPH,0.9114642240179289,0.811464224017929,0.811464224017929,0.6584741868610196,0.0024254322052001953
fBm,0.1,4096,1,Whittle,0.7655310712132666,0.6655310712132666,0.6655310712132666,0.44293160675027815,0.00211334228515625
fBm,0.1,4096,1,Periodogram,0.99,0.89,0.89,0.7921,0.0016896724700927734
fBm,0.1,4096,1,CWT,0.9072526208931058,0.8072526208931058,0.8072526208931058,0.6516567939387884,0.01172637939453125
fBm,0.1,4096,1,WaveletVar,0.9057570693723658,0.8057570693723658,0.8057570693723658,0.6492444548435435,0.0052947998046875
fBm,0.1,4096,1,WaveletLogVar,0.7812493686277218,0.6812493686277218,0.6812493686277218,0.4641007022556696,0.0042874813079833984
fBm,0.1,4096,1,WaveletWhittle,0.659037616023449,0.559037616023449,0.559037616023449,0.31252305612918124,0.00648808479309082
fBm,0.1,4096,1,MFDFA,0.14959480304132491,0.04959480304132491,0.04959480304132491,0.0024596444887078103,65.75685286521912
fBm,0.1,4096,1,WaveletLeaders,0.07362745599601395,-0.02637254400398606,0.02637254400398606,0.0006955110772421811,0.013808012008666992
fBm,0.1,16384,0,R/S,0.9613900461521263,0.8613900461521263,0.8613900461521263,0.7419928116099623,1.9650437831878662
fBm,0.1,16384,0,DFA,1.0015767729469012,0.9015767729469012,0.9015767729469012,0.8128406775173482,0.8682162761688232
fBm,0.1,16384,0,DMA,0.9228369967994562,0.8228369967994562,0.8228369967994562,0.6770607233019483,0.3415663242340088
fBm,0.1,16384,0,Higuchi,0.9425436624656294,0.8425436624656294,0.8425436624656294,0.7098798231609964,0.04552197456359863
fBm,0.1,16384,0,GPH,0.99,0.89,0.89,0.7921,0.14635419845581055
fBm,0.1,16384,0,Whittle,0.7637239718344735,0.6637239718344735,0.6637239718344735,0.440529510787729,0.0052874088287353516
fBm,0.1,16384,0,Periodogram,0.99,0.89,0.89,0.7921,0.13531708717346191
fBm,0.1,16384,0,CWT,0.9103610769641388,0.8103610769641388,0.8103610769641388,0.656685075058479,0.3540465831756592
fBm,0.1,16384,0,WaveletVar,0.9064204880243093,0.8064204880243093,0.8064204880243093,0.6503140035053652,0.3257279396057129
fBm,0.1,16384,0,WaveletLogVar,0.7817092153958469,0.681709215395847,0.681709215395847,0.46472745435562124,0.0033626556396484375
fBm,0.1,16384,0,WaveletWhittle,0.6271177332681974,0.5271177332681974,0.5271177332681974,0.27785310472580255,0.003792285919189453
fBm,0.1,16384,0,MFDFA,0.14781922727664237,0.04781922727664237,0.04781922727664237,0.0022866784973351773,196.9572389125824
fBm,0.1,16384,0,WaveletLeaders,0.11149052415870246,0.011490524158702456,0.011490524158702456,0.00013203214544172477,0.0524752140045166
fBm,0.1,16384,1,R/S,0.9613900461521263,0.8613900461521263,0.8613900461521263,0.7419928116099623,0.373154878616333
fBm,0.1,16384,1,DFA,1.0015767729469012,0.9015767729469012,0.9015767729469012,0.8128406775173482,0.002753734588623047
fBm,0.1,16384,1,DMA,0.9228369967994562,0.8228369967994562,0.8228369967994562,0.6770607233019483,0.013373374938964844
fBm,0.1,16384,1,Higuchi,0.9425436624656294,0.8425436624656294,0.8425436624656294,0.7098798231609964,0.04592418670654297
fBm,0.1,16384,1,GPH,0.99,0.89,0.89,0.7921,0.001837015151977539
fBm,0.1,16384,1,Whittle,0.7637239718344735,0.6637239718344735,0.6637239718344735,0.440529510787729,0.005434751510620117
fBm,0.1,16384,1,Periodogram,0.99,0.89,0.89,0.7921,0.0012164115905761719
fBm,0.1,16384,1,CWT,0.9103610769641388,0.8103610769641388,0.8103610769641388,0.656685075058479,0.014555692672729492
fBm,0.1,16384,1,WaveletVar,0.9064204880243093,0.8064204880243093,0.8064204880243093,0.6503140035053652,0.0032606124877929688
fBm,0.1,16384,1,WaveletLogVar,0.7817092153958469,0.681709215395847,0.681709215395847,0.46472745435562124,0.003023862838745117
fBm,0.1,16384,1,WaveletWhittle,0.6271177332681974,0.5271177332681974,0.5271177332681974,0.27785310472580255,0.004790544509887695
fBm,0.1,16384,1,MFDFA,0.14781922727664237,0.04781922727664237,0.04781922727664237,0.0022866784973351773,209.40679597854614
fBm,0.1,16384,1,WaveletLeaders,0.11149052415870246,0.011490524158702456,0.011490524158702456,0.00013203214544172477,0.05777573585510254
fBm,0.3,1024,0,R/S,0.9935981209486512,0.6935981209486513,0.6935981209486513,0.48107835338349986,0.05159330368041992
fBm,0.3,1024,0,DFA,1.2463962648953746,0.9463962648953745,0.9463962648953745,0.895665890207916,0.0021982192993164062
fBm,0.3,1024,0,DMA,0.9439566968442265,0.6439566968442265,0.6439566968442265,0.41468022741052707,0.0023224353790283203
fBm,0.3,1024,0,Higuchi,0.9695393859584289,0.6695393859584289,0.6695393859584289,0.44828298934959,0.004210948944091797
fBm,0.3,1024,0,GPH,0.99,0.69,0.69,0.4760999999999999,0.09282088279724121
fBm,0.3,1024,0,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.002135753631591797
fBm,0.3,1024,0,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.0009987354278564453
fBm,0.3,1024,0,CWT,1.1525564737039793,0.8525564737039792,0.8525564737039792,0.7268525408545639,0.007105112075805664
fBm,0.3,1024,0,WaveletVar,1.1288668523941419,0.8288668523941418,0.8288668523941418,0.6870202589977721,0.003335237503051758
fBm,0.3,1024,0,WaveletLogVar,0.9358972856846077,0.6358972856846077,0.6358972856846077,0.40436535794105155,0.0032622814178466797
fBm,0.3,1024,0,WaveletWhittle,0.844753297508549,0.544753297508549,0.544753297508549,0.29675615514643766,0.004663228988647461
fBm,0.3,1024,0,MFDFA,0.34399186221927114,0.04399186221927115,0.04399186221927115,0.0019352839415193363,14.634677410125732
fBm,0.3,1024,0,WaveletLeaders,0.07771048348007725,-0.22228951651992274,0.22228951651992274,0.049412629154661006,0.004500627517700195
fBm,0.3,1024,1,R/S,0.9935981209486512,0.6935981209486513,0.6935981209486513,0.48107835338349986,0.04304194450378418
fBm,0.3,1024,1,DFA,1.2463962648953746,0.9463962648953745,0.9463962648953745,0.895665890207916,0.002104043960571289
fBm,0.3,1024,1,DMA,0.9439566968442265,0.6439566968442265,0.6439566968442265,0.41468022741052707,0.002444744110107422
fBm,0.3,1024,1,Higuchi,0.9695393859584289,0.6695393859584289,0.6695393859584289,0.44828298934959,0.003736734390258789
fBm,0.3,1024,1,GPH,0.99,0.69,0.69,0.4760999999999999,0.0019941329956054688
fBm,0.3,1024,1,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.0021059513092041016
fBm,0.3,1024,1,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.0008978843688964844
fBm,0.3,1024,1,CWT,1.1525564737039793,0.8525564737039792,0.8525564737039792,0.7268525408545639,0.005967855453491211
fBm,0.3,1024,1,WaveletVar,1.1288668523941419,0.8288668523941418,0.8288668523941418,0.6870202589977721,0.004438877105712891
fBm,0.3,1024,1,WaveletLogVar,0.9358972856846077,0.6358972856846077,0.6358972856846077,0.40436535794105155,0.003237009048461914
fBm,0.3,1024,1,WaveletWhittle,0.844753297508549,0.544753297508549,0.544753297508549,0.29675615514643766,0.0034942626953125
fBm,0.3,1024,1,MFDFA,0.34399186221927114,0.04399186221927115,0.04399186221927115,0.0019352839415193363,13.679028272628784
fBm,0.3,1024,1,WaveletLeaders,0.07771048348007725,-0.22228951651992274,0.22228951651992274,0.049412629154661006,0.004485607147216797
fBm,0.3,4096,0,R/S,0.991585378852973,0.6915853788529731,0.6915853788529731,0.4782903362432103,0.1339108943939209
fBm,0.3,4096,0,DFA,1.2789823828394375,0.9789823828394375,0.9789823828394375,0.958406505909983,0.002112865447998047
fBm,0.3,4096,0,DMA,0.9683937475349673,0.6683937475349673,0.6683937475349673,0.44675020174383756,0.003469705581665039
fBm,0.3,4096,0,Higuchi,0.9874513769508282,0.6874513769508281,0.6874513769508281,0.4725893956715896,0.012087106704711914
fBm,0.3,4096,0,GPH,0.99,0.69,0.69,0.4760999999999999,0.17133593559265137
fBm,0.3,4096,0,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.003786325454711914
fBm,0.3,4096,0,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.0009953975677490234
fBm,0.3,4096,0,CWT,1.2118423096917335,0.9118423096917334,0.9118423096917334,0.8314563977439551,0.007386445999145508
fBm,0.3,4096,0,WaveletVar,1.2360374146743442,0.9360374146743442,0.9360374146743442,0.8761660416702302,0.002716064453125
fBm,0.3,4096,0,WaveletLogVar,1.0101822587681535,0.7101822587681534,0.7101822587681534,0.5043588406690365,0.0032024383544921875
fBm,0.3,4096,0,WaveletWhittle,0.8786077186126038,0.5786077186126037,0.5786077186126037,0.33478689203808204,0.0036461353302001953
fBm,0.3,4096,0,MFDFA,0.33461370626944104,0.03461370626944105,0.03461370626944105,0.0011981086617071425,49.366175413131714
fBm,0.3,4096,0,WaveletLeaders,0.11256431177773052,-0.18743568822226947,0.18743568822226947,0.035132137219355805,0.013675451278686523
fBm,0.3,4096,1,R/S,0.991585378852973,0.6915853788529731,0.6915853788529731,0.4782903362432103,0.1158592700958252
fBm,0.3,4096,1,DFA,1.2789823828394375,0.9789823828394375,0.9789823828394375,0.958406505909983,0.002019166946411133
fBm,0.3,4096,1,DMA,0.9683937475349673,0.6683937475349673,0.6683937475349673,0.44675020174383756,0.003648519515991211
fBm,0.3,4096,1,Higuchi,0.9874513769508282,0.6874513769508281,0.6874513769508281,0.4725893956715896,0.012211799621582031
fBm,0.3,4096,1,GPH,0.99,0.69,0.69,0.4760999999999999,0.0017695426940917969
fBm,0.3,4096,1,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.003939151763916016
fBm,0.3,4096,1,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.0010378360748291016
fBm,0.3,4096,1,CWT,1.2118423096917335,0.9118423096917334,0.9118423096917334,0.8314563977439551,0.006788730621337891
fBm,0.3,4096,1,WaveletVar,1.2360374146743442,0.9360374146743442,0.9360374146743442,0.8761660416702302,0.00263214111328125
fBm,0.3,4096,1,WaveletLogVar,1.0101822587681535,0.7101822587681534,0.7101822587681534,0.5043588406690365,0.002607583999633789
fBm,0.3,4096,1,WaveletWhittle,0.8786077186126038,0.5786077186126037,0.5786077186126037,0.33478689203808204,0.00403594970703125
fBm,0.3,4096,1,MFDFA,0.33461370626944104,0.03461370626944105,0.03461370626944105,0.0011981086617071425,49.73309564590454
fBm,0.3,4096,1,WaveletLeaders,0.11256431177773052,-0.18743568822226947,0.18743568822226947,0.035132137219355805,0.013813972473144531
fBm,0.3,16384,0,R/S,1.0002019887365423,0.7002019887365423,0.7002019887365423,0.4902828250306089,0.40537118911743164
fBm,0.3,16384,0,DFA,1.2684461895096844,0.9684461895096843,0.9684461895096843,0.9378880219758273,0.002327442169189453
fBm,0.3,16384,0,DMA,0.9822671471147786,0.6822671471147785,0.6822671471147785,0.46548846003213884,0.012998580932617188
fBm,0.3,16384,0,Higuchi,0.9956804175011533,0.6956804175011533,0.6956804175011533,0.4839712432945789,0.04413270950317383
fBm,0.3,16384,0,GPH,0.99,0.69,0.69,0.4760999999999999,0.15741610527038574
fBm,0.3,16384,0,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.012576580047607422
fBm,0.3,16384,0,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.0012471675872802734
fBm,0.3,16384,0,CWT,1.2231877755854699,0.9231877755854698,0.9231877755854698,0.8522756689904478,0.013745784759521484
fBm,0.3,16384,0,WaveletVar,1.1836593680833902,0.8836593680833902,0.8836593680833902,0.7808538788015364,0.003127574920654297
fBm,0.3,16384,0,WaveletLogVar,0.9738765634503957,0.6738765634503958,0.6738765634503958,0.4541096227677153,0.0028345584869384766
fBm,0.3,16384,0,WaveletWhittle,0.8631314118221788,0.5631314118221789,0.5631314118221789,0.3171169869808404,0.0033206939697265625
fBm,0.3,16384,0,MFDFA,0.32856024950218654,0.028560249502186552,0.028560249502186552,0.0008156878516271472,221.28492856025696
fBm,0.3,16384,0,WaveletLeaders,0.16931279833894688,-0.1306872016610531,0.1306872016610531,0.01707914467799676,0.0641787052154541
fBm,0.3,16384,1,R/S,1.0002019887365423,0.7002019887365423,0.7002019887365423,0.4902828250306089,0.5438871383666992
fBm,0.3,16384,1,DFA,1.2684461895096844,0.9684461895096843,0.9684461895096843,0.9378880219758273,0.003069162368774414
fBm,0.3,16384,1,DMA,0.9822671471147786,0.6822671471147785,0.6822671471147785,0.46548846003213884,0.013707876205444336
fBm,0.3,16384,1,Higuchi,0.9956804175011533,0.6956804175011533,0.6956804175011533,0.4839712432945789,0.05331254005432129
fBm,0.3,16384,1,GPH,0.99,0.69,0.69,0.4760999999999999,0.00275421142578125
fBm,0.3,16384,1,Whittle,0.9899941583562332,0.6899941583562332,0.6899941583562332,0.4760919385657267,0.016273975372314453
fBm,0.3,16384,1,Periodogram,0.99,0.69,0.69,0.4760999999999999,0.00144195556640625
fBm,0.3,16384,1,CWT,1.2231877755854699,0.9231877755854698,0.9231877755854698,0.8522756689904478,0.0164797306060791
fBm,0.3,16384,1,WaveletVar,1.1836593680833902,0.8836593680833902,0.8836593680833902,0.7808538788015364,0.0038368701934814453
fBm,0.3,16384,1,WaveletLogVar,0.9738765634503957,0.6738765634503958,0.6738765634503958,0.4541096227677153,0.0038137435913085938
fBm,0.3,16384,1,WaveletWhittle,0.8631314118221788,0.5631314118221789,0.5631314118221789,0.3171169869808404,0.006163597106933594
fBm,0.3,16384,1,MFDFA,0.32856024950218654,0.028560249502186552,0.028560249502186552,0.0008156878516271472,286.10073828697205
fBm,0.3,16384,1,WaveletLeaders,0.16931279833894688,-0.1306872016610531,0.1306872016610531,0.01707914467799676,0.06385374069213867
fBm,0.5,1024,0,R/S,1.0073644779454414,0.5073644779454414,0.5073644779454414,0.25741871348085027,0.0802614688873291
fBm,0.5,1024,0,DFA,1.4464635116595062,0.9464635116595062,0.9464635116595062,0.8957931789028442,0.002757549285888672
fBm,0.5,1024,0,DMA,0.9748494576674467,0.4748494576674467,0.4748494576674467,0.22548200744706823,0.002765178680419922
fBm,0.5,1024,0,Higuchi,0.9861330779889264,0.48613307798892635,0.48613307798892635,0.23632536951498756,0.004551887512207031
fBm,0.5,1024,0,GPH,0.99,0.49,0.49,0.24009999999999998,0.14449858665466309
fBm,0.5,1024,0,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.002305269241333008
fBm,0.5,1024,0,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.0015070438385009766
fBm,0.5,1024,0,CWT,1.34594549729619,0.84594549729619,0.84594549729619,0.7156237843956981,0.008079767227172852
fBm,0.5,1024,0,WaveletVar,1.2143174252052584,0.7143174252052584,0.7143174252052584,0.5102493839518699,0.003607034683227539
fBm,0.5,1024,0,WaveletLogVar,0.9951271093058656,0.49512710930586556,0.49512710930586556,0.24515085436958256,0.0029261112213134766
fBm,0.5,1024,0,WaveletWhittle,1.0227308255984369,0.5227308255984369,0.5227308255984369,0.2732475160308234,0.004351615905761719
fBm,0.5,1024,0,MFDFA,0.5348108039001166,0.034810803900116594,0.034810803900116594,0.0012117920681723726,20.622429609298706
fBm,0.5,1024,0,WaveletLeaders,0.09865452595496782,-0.4013454740450322,0.4013454740450322,0.1610781895364316,0.004965543746948242
fBm,0.5,1024,1,R/S,1.0073644779454414,0.5073644779454414,0.5073644779454414,0.25741871348085027,0.05034899711608887
fBm,0.5,1024,1,DFA,1.4464635116595062,0.9464635116595062,0.9464635116595062,0.8957931789028442,0.0034608840942382812
fBm,0.5,1024,1,DMA,0.9748494576674467,0.4748494576674467,0.4748494576674467,0.22548200744706823,0.0025887489318847656
fBm,0.5,1024,1,Higuchi,0.9861330779889264,0.48613307798892635,0.48613307798892635,0.23632536951498756,0.004492998123168945
fBm,0.5,1024,1,GPH,0.99,0.49,0.49,0.24009999999999998,0.0017292499542236328
fBm,0.5,1024,1,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.0027015209197998047
fBm,0.5,1024,1,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.0009195804595947266
fBm,0.5,1024,1,CWT,1.34594549729619,0.84594549729619,0.84594549729619,0.7156237843956981,0.008388042449951172
fBm,0.5,1024,1,WaveletVar,1.2143174252052584,0.7143174252052584,0.7143174252052584,0.5102493839518699,0.004694223403930664
fBm,0.5,1024,1,WaveletLogVar,0.9951271093058656,0.49512710930586556,0.49512710930586556,0.24515085436958256,0.004075527191162109
fBm,0.5,1024,1,WaveletWhittle,1.0227308255984369,0.5227308255984369,0.5227308255984369,0.2732475160308234,0.004126310348510742
fBm,0.5,1024,1,MFDFA,0.5348108039001166,0.034810803900116594,0.034810803900116594,0.0012117920681723726,19.479331016540527
fBm,0.5,1024,1,WaveletLeaders,0.09865452595496782,-0.4013454740450322,0.4013454740450322,0.1610781895364316,0.00609898567199707
fBm,0.5,4096,0,R/S,1.00192728476663,0.5019272847666301,0.5019272847666301,0.2519309991932018,0.19455838203430176
fBm,0.5,4096,0,DFA,1.4748733838532362,0.9748733838532362,0.9748733838532362,0.9503781145454592,0.0034835338592529297
fBm,0.5,4096,0,DMA,0.9945837686622081,0.4945837686622081,0.4945837686622081,0.2446131042241126,0.004023551940917969
fBm,0.5,4096,0,Higuchi,0.9977644538012771,0.4977644538012771,0.4977644538012771,0.2477694514680837,0.0160062313079834
fBm,0.5,4096,0,GPH,0.99,0.49,0.49,0.24009999999999998,0.24138164520263672
fBm,0.5,4096,0,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.005362749099731445
fBm,0.5,4096,0,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.0015411376953125
fBm,0.5,4096,0,CWT,1.4458891604085378,0.9458891604085378,0.9458891604085378,0.8947063037783685,0.01139068603515625
fBm,0.5,4096,0,WaveletVar,1.4801475108466373,0.9801475108466373,0.9801475108466373,0.960689143018859,0.004570722579956055
fBm,0.5,4096,0,WaveletLogVar,1.1793864836761951,0.6793864836761951,0.6793864836761951,0.46156599420190497,0.005014657974243164
fBm,0.5,4096,0,WaveletWhittle,1.046912554958476,0.5469125549584759,0.5469125549584759,0.29911334277120794,0.006143093109130859
fBm,0.5,4096,0,MFDFA,0.5307269693974226,0.030726969397422588,0.030726969397422588,0.0009441466483501442,80.73517847061157
fBm,0.5,4096,0,WaveletLeaders,0.14565311079228135,-0.3543468892077186,0.3543468892077186,0.12556171789118722,0.02523636817932129
fBm,0.5,4096,1,R/S,1.00192728476663,0.5019272847666301,0.5019272847666301,0.2519309991932018,0.2520468235015869
fBm,0.5,4096,1,DFA,1.4748733838532362,0.9748733838532362,0.9748733838532362,0.9503781145454592,0.0030357837677001953
fBm,0.5,4096,1,DMA,0.9945837686622081,0.4945837686622081,0.4945837686622081,0.2446131042241126,0.0035483837127685547
fBm,0.5,4096,1,Higuchi,0.9977644538012771,0.4977644538012771,0.4977644538012771,0.2477694514680837,0.023325681686401367
fBm,0.5,4096,1,GPH,0.99,0.49,0.49,0.24009999999999998,0.002550840377807617
fBm,0.5,4096,1,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.007415771484375
fBm,0.5,4096,1,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.0017426013946533203
fBm,0.5,4096,1,CWT,1.4458891604085378,0.9458891604085378,0.9458891604085378,0.8947063037783685,0.014254331588745117
fBm,0.5,4096,1,WaveletVar,1.4801475108466373,0.9801475108466373,0.9801475108466373,0.960689143018859,0.00580906867980957
fBm,0.5,4096,1,WaveletLogVar,1.1793864836761951,0.6793864836761951,0.6793864836761951,0.46156599420190497,0.004073143005371094
fBm,0.5,4096,1,WaveletWhittle,1.046912554958476,0.5469125549584759,0.5469125549584759,0.29911334277120794,0.007791280746459961
fBm,0.5,4096,1,MFDFA,0.5307269693974226,0.030726969397422588,0.030726969397422588,0.0009441466483501442,73.9054446220398
fBm,0.5,4096,1,WaveletLeaders,0.14565311079228135,-0.3543468892077186,0.3543468892077186,0.12556171789118722,0.01851940155029297
fBm,0.5,16384,0,R/S,1.0057523989764412,0.5057523989764412,0.5057523989764412,0.25578548907042536,0.6128978729248047
fBm,0.5,16384,0,DFA,1.477688027119659,0.9776880271196591,0.9776880271196591,0.9558738783731312,0.00286865234375
fBm,0.5,16384,0,DMA,1.0025532458259019,0.5025532458259019,0.5025532458259019,0.25255976489014936,0.01512289047241211
fBm,0.5,16384,0,Higuchi,0.9995315115482233,0.4995315115482233,0.4995315115482233,0.24953173102965273,0.06465029716491699
fBm,0.5,16384,0,GPH,0.99,0.49,0.49,0.24009999999999998,0.2227647304534912
fBm,0.5,16384,0,Whittle,0.9899941583562332,0.48999415835623317,0.48999415835623317,0.24009427522323332,0.02251267433166504
fBm,0.5,16384,0,Periodogram,0.99,0.49,0.49,0.24009999999999998,0.0018944740295410156
fBm,0.5,16384,0,CWT,1.465534564909765,0.9655345649097651,0.9655345649097651,0.9322569960354894,0.01859903335571289
fBm,0.5,16384,0,WaveletVar,1.0496273832594913,0.5496273832594913,0.5496273832594913,0.30209026042867576,0.005250453948974609
fBm,0.5,16384,0,WaveletLogVar,0.8809726710648578,0.38097267106485777,0.38097267106485777,0.14514017609829233,0.004526376724243164
fBm,0.5,16384,0,WaveletWhittle,1.1687884709330727,0.6687884709330727,0.6687884709330727,0.44727801885299745,0.0055255889892578125
fBm,0.5,16384,0,MFDFA,0.5198645743867881,0.019864574386788125,0.019864574386788125,0.0003946013155682388,288.936714887619
fBm,0.5,16384,0,WaveletLeaders,0.19768298313192387,-0.3023170168680761,0.3023170168680761,0.09139557868801261,0.06545209884643555
fBm,0.5,16384,1,R/S,1.0057523989764412,0.5057523989764412,0.5057523989764412,0.25578548907042536,0.5513107776641846
fBm,0.5,16384,1,DFA,1.477688027119659,0.9776880271196591,0.9776880271196591,0.9558738783731312,0.0024695396423339844
fBm,0.5,16384,1,DMA,1.0025532458259019,0.5025532458259019,0.5025532458259019,0.25255976489014936,0.013729572296142578
fBm,0.5,16384,1,Higuchi,0.9995315115482233,0.4995315115482233,0.4995315115482233,0.24953173102965273,0.05539059638977051
