estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,0.5668516618769373,0.06685166187693725,0.1337033237538745,0.0006208419799804688,True,0.9881193110129065,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.923025
Adaptive_RS,0.5,0.5297630465987693,0.02976304659876927,0.05952609319753854,0.0005054473876953125,True,0.9726696786158787,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.923819
Adaptive_RS,0.5,0.6865830317273762,0.18658303172737623,0.37316606345475245,0.0005104541778564453,True,0.993001764569336,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.924527
Adaptive_RS,0.5,0.5939926433629706,0.09399264336297064,0.18798528672594128,0.0006475448608398438,True,0.987356919485301,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.925315
Adaptive_RS,0.5,0.5663005128757387,0.06630051287573868,0.13260102575147736,0.0006649494171142578,True,0.9947818641913377,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.926167
Adaptive_RS,0.5,0.5698497521567384,0.06984975215673839,0.13969950431347677,0.0004820823669433594,True,0.9949296882127103,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.926798
Adaptive_RS,0.5,0.5744045082086493,0.0744045082086493,0.1488090164172986,0.0004801750183105469,True,0.9975600566498531,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.927419
Adaptive_RS,0.5,0.5027438506535454,0.002743850653545432,0.005487701307090864,0.000484466552734375,True,0.9809517560886581,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.928028
Adaptive_RS,0.5,0.5101948955335756,0.010194895533575554,0.02038979106715111,0.0005259513854980469,True,0.9888501805537184,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.929034
Adaptive_RS,0.5,0.6549276471667969,0.15492764716679686,0.3098552943335937,0.0005276203155517578,True,0.9953388396685439,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.929993
Adaptive_RS,0.5,0.5997819259477393,0.09978192594773927,0.19956385189547854,0.0005056858062744141,True,0.993761482568497,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.930932
Adaptive_RS,0.5,0.611412442188771,0.111412442188771,0.222824884377542,0.0006520748138427734,True,0.9924786133407997,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.932075
Adaptive_RS,0.5,0.5754871766804108,0.07548717668041083,0.15097435336082166,0.0006539821624755859,True,0.9930812340917876,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.933266
Adaptive_RS,0.5,0.5771092848923102,0.07710928489231017,0.15421856978462034,0.0005729198455810547,True,0.9964243104225706,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.934303
Adaptive_RS,0.5,0.9613523438425766,0.4613523438425766,0.9227046876851532,0.0005278587341308594,True,0.9989157382326721,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.934905
Adaptive_RS,0.5,1.0272063969186735,0.5272063969186735,1.054412793837347,0.0005099773406982422,False,0.9994171073986929,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.935474
Adaptive_RS,0.5,1.011335998377249,0.511335998377249,1.022671996754498,0.0005390644073486328,False,0.9990889690976987,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.936072
Adaptive_RS,0.5,0.994071403924971,0.49407140392497095,0.9881428078499419,0.0005047321319580078,True,0.9982902811206013,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.936637
Adaptive_RS,0.5,0.9920054802876385,0.49200548028763846,0.9840109605752769,0.0005359649658203125,True,0.9992562438132916,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.937233
Adaptive_RS,0.5,1.0119307524377226,0.5119307524377226,1.0238615048754451,0.0005254745483398438,False,0.9991856033995308,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.937822
Adaptive_RS,0.5,0.5655437045541591,0.06554370455415914,0.1310874091083183,0.0006592273712158203,True,0.9911827965195151,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.938819
Adaptive_RS,0.5,0.514750155719817,0.01475015571981697,0.02950031143963394,0.0005710124969482422,True,0.9854514966491688,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.939705
Adaptive_RS,0.5,0.6376680607129936,0.13766806071299365,0.2753361214259873,0.0005781650543212891,True,0.9977919685275355,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.940599
Adaptive_RS,0.5,0.6172249449082917,0.11722494490829172,0.23444988981658343,0.0005660057067871094,True,0.9916941919670315,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.941464
Adaptive_RS,0.5,0.641726653286634,0.14172665328663403,0.28345330657326806,0.0005447864532470703,True,0.9988565313787222,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.942284
Adaptive_RS,0.5,0.5689996775305391,0.06899967753053915,0.1379993550610783,0.0006351470947265625,True,0.9922092582583973,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.943290
Adaptive_RS,0.5,0.6326623534080762,0.1326623534080762,0.2653247068161524,0.0005695819854736328,True,0.9995390656991747,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.944038
Adaptive_RS,0.5,0.6116514675961605,0.11165146759616051,0.22330293519232103,0.0005574226379394531,True,0.996522568434728,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.944776
Adaptive_RS,0.5,0.5545800704357723,0.05458007043577229,0.10916014087154458,0.0005495548248291016,True,0.9897474890904107,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.945502
Adaptive_RS,0.5,0.6332640690339237,0.13326406903392374,0.2665281380678475,0.0005414485931396484,True,0.9980176892159887,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.946208
Adaptive_RS,0.5,0.6173331269299521,0.11733312692995213,0.23466625385990425,0.0005407333374023438,True,0.9952942983283108,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.946911
Adaptive_RS,0.5,0.5502296306286465,0.05022963062864649,0.10045926125729299,0.0005245208740234375,True,0.9836782111885283,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.947600
Adaptive_RS,0.5,0.5361790218066076,0.03617902180660759,0.07235804361321518,0.0005786418914794922,True,0.9929570585140157,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.948720
Adaptive_RS,0.5,0.5688066253057169,0.0688066253057169,0.1376132506114338,0.0005407333374023438,True,0.9971878543765054,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.949775
Adaptive_RS,0.5,0.5599078400830457,0.05990784008304573,0.11981568016609145,0.0005772113800048828,True,0.9930163161716513,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.950867
Adaptive_RS,0.5,0.5275243918906936,0.027524391890693556,0.05504878378138711,0.0005972385406494141,True,0.9955777729518742,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.951981
Adaptive_RS,0.5,0.6305529325363307,0.1305529325363307,0.2611058650726614,0.0007352828979492188,True,0.9968271261072253,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.953268
Adaptive_RS,0.5,0.5668377289474014,0.06683772894740136,0.13367545789480273,0.0006146430969238281,True,0.993200036556209,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.954454
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.3596382141113281,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:10.282702
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0008325576782226562,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:10.286924
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.000797271728515625,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:10.290889
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0007824897766113281,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:10.294929
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0009226799011230469,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:10.299116
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0010917186737060547,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:10.304210
Adaptive_RS,0.7,0.7059332398176958,0.00593323981769589,0.0084760568824227,0.0006036758422851562,True,0.9970367887310837,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:10.305144
Adaptive_RS,0.7,0.7462293102095507,0.04622931020955079,0.0660418717279297,0.000545501708984375,True,0.9962872920225422,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:10.306028
Adaptive_RS,0.7,0.7583609469220669,0.05836094692206695,0.0833727813172385,0.0004711151123046875,True,0.9945559022810952,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:10.306752
Adaptive_RS,0.7,0.8446787148116527,0.14467871481165273,0.20668387830236107,0.00048661231994628906,True,0.996745916982216,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:10.307490
Adaptive_RS,0.7,0.8164984679017618,0.11649846790176188,0.1664263827168027,0.0007312297821044922,True,0.9977119330452462,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:10.308476
Adaptive_RS,0.7,0.7524439922948353,0.05244399229483532,0.07491998899262188,0.0005483627319335938,True,0.9980168727893158,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:10.309316
Adaptive_RS,0.7,0.7026766055102162,0.002676605510216201,0.003823722157451716,0.0005199909210205078,True,0.9882006850578796,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:10.309994
Adaptive_RS,0.7,0.720684965056704,0.02068496505670403,0.02954995008100576,0.0004868507385253906,True,0.9942341092461293,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:10.310616
Adaptive_RS,0.7,0.6597658883678361,0.04023411163216384,0.05747730233166263,0.0004971027374267578,True,0.9924313126627375,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:10.311250
Adaptive_RS,0.7,0.7181783958141342,0.018178395814134274,0.025969136877334677,0.0005366802215576172,True,0.9961341774906662,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:10.311924
Adaptive_RS,0.7,0.7053910049340125,0.0053910049340125665,0.007701435620017952,0.0006515979766845703,True,0.9960452561305482,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:10.312726
Adaptive_RS,0.7,0.7388491565540872,0.03884915655408727,0.055498795077267536,0.0009708404541015625,True,0.9966225776386834,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:10.313953
Adaptive_RS,0.7,0.7098939841785925,0.009893984178592552,0.014134263112275076,0.0009839534759521484,True,0.9967466432055425,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:10.315593
Adaptive_RS,0.7,0.7694233232999975,0.06942332329999756,0.09917617614285366,0.0006182193756103516,True,0.9980130637554043,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:10.316736
Adaptive_RS,0.7,0.7217119634988256,0.021711963498825648,0.03101709071260807,0.0005185604095458984,True,0.9967103584905992,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:10.317710
Adaptive_RS,0.7,0.6938019079562908,0.006198092043709136,0.008854417205298766,0.00047397613525390625,True,0.9863596009763796,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:10.318603
Adaptive_RS,0.7,0.7766192657854264,0.07661926578542644,0.10945609397918063,0.0007326602935791016,True,0.9981386615405363,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:10.319753
Adaptive_RS,0.7,0.7295126990258256,0.02951269902582565,0.04216099860832236,0.001199960708618164,True,0.9971054612588796,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:10.321474
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0008738040924072266,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:11.072076
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0008349418640136719,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:11.076111
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.00083160400390625,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:11.079750
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.000926971435546875,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:11.084074
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0009002685546875,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:11.088146
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0008404254913330078,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:11.091758
Adaptive_RS,0.7,0.8355417296015996,0.1355417296015996,0.19363104228799943,0.0006041526794433594,True,0.9945095448762633,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:11.092689
Adaptive_RS,0.7,0.7921246041551753,0.09212460415517532,0.13160657736453618,0.0005791187286376953,True,0.9983124074059331,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:11.093557
Adaptive_RS,0.7,0.805200512165502,0.10520051216550208,0.15028644595071727,0.0006144046783447266,True,0.9987251185976822,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:11.094451
Adaptive_RS,0.7,0.7801440735319023,0.08014407353190234,0.11449153361700334,0.0006630420684814453,True,0.9980641465710254,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:11.095391
Adaptive_RS,0.7,0.8087394117342607,0.10873941173426072,0.1553420167632296,0.0005924701690673828,True,0.9983609208025069,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:11.096273
Adaptive_RS,0.7,0.821254217761779,0.12125421776177903,0.17322031108825575,0.0006146430969238281,True,0.9997798358026768,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:11.097166
Adaptive_RS,0.7,0.7626697885824715,0.06266978858247152,0.08952826940353074,0.0006515979766845703,True,0.9934281013402833,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:11.098028
Adaptive_RS,0.7,0.7048400986256299,0.004840098625629952,0.006914426608042788,0.0005609989166259766,True,0.9949883016253332,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:11.098780
Adaptive_RS,0.7,0.7302535339613605,0.030253533961360546,0.04321933423051507,0.0005609989166259766,True,0.9983878353265739,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:11.099530
Adaptive_RS,0.7,0.7004008703057576,0.00040087030575763904,0.0005726718653680558,0.0007200241088867188,True,0.9950234142713672,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:11.100432
Adaptive_RS,0.7,0.7686675117371883,0.06866751173718832,0.09809644533884047,0.0005927085876464844,True,0.9989409212125322,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:11.101226
Adaptive_RS,0.7,0.7435688106932811,0.04356881069328111,0.062241158133258735,0.0005733966827392578,True,0.999199763552917,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:11.101977
Adaptive_RS,0.7,0.6996593040080218,0.00034069599197816824,0.0004867085599688118,0.0005900859832763672,True,0.997205629846153,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:11.103086
Adaptive_RS,0.7,0.6963818698809123,0.003618130119087626,0.005168757312982323,0.0006673336029052734,True,0.9992480348092256,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:11.104264
Adaptive_RS,0.7,0.718136758075722,0.018136758075722015,0.025909654393888593,0.0006067752838134766,True,0.9966218312870947,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:11.105387
Adaptive_RS,0.7,0.7428671337567299,0.0428671337567299,0.06123876250961415,0.0005767345428466797,True,0.9933450719992468,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:11.106479
Adaptive_RS,0.7,0.7188658695606024,0.018865869560602433,0.02695124222943205,0.0005772113800048828,True,0.994182022185961,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:11.107565
Adaptive_RS,0.7,0.7293605595749332,0.02936055957493322,0.04194365653561889,0.0006628036499023438,True,0.9995976067468131,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:11.108780
