estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_RS,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965810
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965816
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965822
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965827
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965832
Adaptive_Whittle,0.5,,,,1.1682510375976562e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965847
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:50.965853
Adaptive_RS,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965909
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965914
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965919
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965924
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965929
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965940
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:27:50.965945
Adaptive_RS,0.5,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966081
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966087
Adaptive_DMA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966093
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966097
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966102
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966107
Adaptive_Periodogram,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:27:50.966112
Adaptive_RS,0.5,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966221
Adaptive_DFA,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966227
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966232
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966237
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966242
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966247
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:27:50.966252
Adaptive_RS,0.5,0.6101328936575056,0.11013289365750556,0.22026578731501112,0.4135885238647461,True,0.9941373234241936,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.380310
Adaptive_DFA,0.5,0.05448243242899166,0.44551756757100835,0.8910351351420167,0.026732444763183594,True,0.8622675912118705,numpy,NumPy selected as fallback for dfa_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.407067
Adaptive_DMA,0.5,0.02168226943116188,0.47831773056883814,0.9566354611376763,0.0025932788848876953,True,0.8348980732142832,numpy,NumPy selected as fallback for dma_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.409686
Adaptive_Higuchi,0.5,0.9842657208516441,0.4842657208516441,0.9685314417032882,0.012807130813598633,True,0.999266386258378,numpy,NumPy selected as fallback for higuchi_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.422519
Adaptive_GPH,0.5,0.6131895110011101,0.11318951100111008,0.22637902200222015,0.009152889251708984,True,0.3032025694847107,numpy,NumPy selected as fallback for gph_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.431713
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0023217201232910156,True,0.004117962036921179,numpy,NumPy selected as fallback for whittle_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.434067
Adaptive_Periodogram,0.5,0.43037281930446625,0.06962718069553375,0.1392543613910675,0.006713390350341797,True,0.302423357963562,numpy,NumPy selected as fallback for periodogram_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:51.440824
Adaptive_RS,0.5,0.6101328936575056,0.11013289365750556,0.22026578731501112,0.41542744636535645,True,0.9941373234241936,numpy,NumPy selected as fallback for rs_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.856314
Adaptive_DFA,0.5,0.05448243242899166,0.44551756757100835,0.8910351351420167,0.02853989601135254,True,0.8622675912118705,numpy,NumPy selected as fallback for dfa_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.884901
Adaptive_DMA,0.5,0.02168226943116188,0.47831773056883814,0.9566354611376763,0.002718210220336914,True,0.8348980732142832,numpy,NumPy selected as fallback for dma_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.887648
Adaptive_Higuchi,0.5,0.9842657208516441,0.4842657208516441,0.9685314417032882,0.01233220100402832,True,0.999266386258378,numpy,NumPy selected as fallback for higuchi_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.900011
Adaptive_GPH,0.5,0.6131895110011101,0.11318951100111008,0.22637902200222015,0.008356571197509766,True,0.3032025694847107,numpy,NumPy selected as fallback for gph_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.908399
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0018205642700195312,True,0.014438168569915361,numpy,NumPy selected as fallback for whittle_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.910245
Adaptive_Periodogram,0.5,0.43037281930446625,0.06962718069553375,0.1392543613910675,0.0070018768310546875,True,0.302423357963562,numpy,NumPy selected as fallback for periodogram_analysis computation,500,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:51.917286
Adaptive_RS,0.5,,,,1.2874603271484375e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917740
Adaptive_DFA,0.5,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917751
Adaptive_DMA,0.5,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917758
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917763
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917767
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917771
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:51.917775
Adaptive_RS,0.5,,,,3.814697265625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918094
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918101
Adaptive_DMA,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918105
Adaptive_Higuchi,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918110
Adaptive_GPH,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918114
Adaptive_Whittle,0.5,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918118
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:51.918122
Adaptive_RS,0.5,,,,1.621246337890625e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919702
Adaptive_DFA,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919720
Adaptive_DMA,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919726
Adaptive_Higuchi,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919732
Adaptive_GPH,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919737
Adaptive_Whittle,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919764
Adaptive_Periodogram,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:27:51.919768
