data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error
fGn,DFA,True,0.06851887702941895,1.2058160923953685,0.7,0.5058160923953685,0.9778165055874564,1.6824468408165779e-15,-7.5520940817218545,1.2058160923953685,0.0440496956562245
fGn,DMA,True,0.07035589218139648,1.3683295999738883,0.7,0.6683295999738883,0.9968789126493118,1.373129354009135e-12,-6.78176631900847,1.3683295999738883,0.025521207831530376
fGn,Higuchi,True,0.007222175598144531,0.34694275713055456,0.7,0.3530572428694454,0.9894210967393451,3.2193133172654298e-12,1.7779872624083142,-1.6530572428694454,0.051537255793094344
fGn,GPH,True,0.00147247314453125,0.99,0.7,0.29000000000000004,0.9512080574900594,0.0009076766481859429,-9.26711393248517,-0.6034150446865663,0.06833173256390365
fGn,Whittle,True,0.008102178573608398,0.3920792103963443,0.7,0.30792078960365565,0.9512080574900594,0.0009076766481859429,-0.06505093126000183,0.992588269731609,0.11240236184134068
fGn,Periodogram,True,0.0010111331939697266,1.102166576623953,0.7,0.40216657662395305,0.9509032325655241,0.0009191505577214212,-11.473873340625136,-1.2043331532479058,0.1368279857569371
fGn,CWT,True,0.14804315567016602,1.2629760386348927,0.7,0.5629760386348928,0.9316567590146512,,-18.029127774844568,1.5259520772697857,
fGn,WaveletVar,False,0.0,,0.7,,,,,,
fGn,WaveletLogVar,False,0.0,,0.7,,,,,,
fGn,WaveletWhittle,False,0.0,,0.7,,,,,,
fGn,MFDFA,True,0.4514472484588623,0.1882769151894316,0.7,0.5117230848105684,,,,,
fGn,WaveletLeaders,True,0.08731722831726074,0.07724814160705741,0.7,0.6227518583929426,,,,,
fGn,RandomForest,False,0.0,,0.7,,,,,,
fGn,GradientBoosting,False,0.0,,0.7,,,,,,
fGn,SVR,False,0.0,,0.7,,,,,,
fGn,CNN,True,0.0,0.4920020557197281,0.7,0.20799794428027185,,,,,0.1
fGn,Transformer,True,0.0013267993927001953,0.39227368329190504,0.7,0.3077263167080949,,,,,0.1
ARFIMAModel,R/S,True,0.022650718688964844,0.8345399753751028,,,0.9912528377677036,5.582079442274845e-20,-0.5903445593463403,0.8345399753751028,0.018477885048561904
ARFIMAModel,DFA,True,0.06697916984558105,0.9761431771578346,,,0.9875257061030316,1.2557576468826342e-17,-5.758548927584497,0.9761431771578346,0.026608650158763302
ARFIMAModel,DMA,True,0.06786108016967773,1.1937455635417378,,,0.9965104928407419,2.2690227968164956e-12,-5.80581509370655,1.1937455635417378,0.023546785342320818
ARFIMAModel,Higuchi,True,0.006121158599853516,0.14586294381402842,,,0.9988769315886581,1.4087290606826933e-17,3.3097791416200955,-1.8541370561859716,0.01874530906648739
ARFIMAModel,GPH,True,0.002085447311401367,0.9028662000056404,,,0.8457453489619461,0.009426164285136195,-5.3617068102744785,-0.25355291090330256,0.054142453210003806
ARFIMAModel,Whittle,True,0.0052144527435302734,0.7428796105874642,,,0.8457453489619463,0.009426164285136162,-0.06963960413805736,0.9861252601655425,0.21057238336371334
ARFIMAModel,Periodogram,True,0.0010151863098144531,0.7531167446661331,,,0.846065426057605,0.009385944250824334,-6.289639510843737,-0.5062334893322661,0.10796599444348894
ARFIMAModel,CWT,True,0.14445257186889648,1.2837414136105192,,,0.9556196224514344,,-14.897103015821584,1.5674828272210382,
ARFIMAModel,WaveletVar,False,0.0,,,,,,,,
ARFIMAModel,WaveletLogVar,False,0.0,,,,,,,,
ARFIMAModel,WaveletWhittle,False,0.0,,,,,,,,
ARFIMAModel,MFDFA,True,0.4421868324279785,0.30254617237592735,,,,,,,
ARFIMAModel,WaveletLeaders,True,0.08611631393432617,0.1435131858209711,,,,,,,
ARFIMAModel,RandomForest,False,0.0,,,,,,,,
ARFIMAModel,GradientBoosting,False,0.0,,,,,,,,
ARFIMAModel,SVR,False,0.0,,,,,,,,
ARFIMAModel,CNN,True,0.0,0.4610903092442415,,,,,,,0.1
ARFIMAModel,Transformer,True,0.0,0.3247334684317603,,,,,,,0.1
MRW,R/S,True,0.023093700408935547,0.7761983653764334,0.7,0.07619836537643343,0.9959834822622874,5.054854248084384e-23,-0.6048888070399934,0.7761983653764334,0.011618103681973416
MRW,DFA,True,0.06954383850097656,0.6936734616248346,0.7,0.006326538375165391,0.9805898305999118,5.399912818769539e-16,-4.136026483525265,0.6936734616248346,0.023670181569747
MRW,DMA,True,0.06886744499206543,0.8672983452469682,0.7,0.1672983452469683,0.9828045018972257,2.9869217204854277e-09,-4.251431080595281,0.8672983452469682,0.03824028098529977
MRW,Higuchi,True,0.008289337158203125,0.09955086449850636,0.7,0.6004491355014936,0.9995602746387138,8.108975599228345e-20,3.9105252047797805,-1.9004491355014936,0.012018386632913148
MRW,GPH,True,0.0013880729675292969,0.7453256348685555,0.7,0.045325634868555564,0.183505854911207,0.3967409862217809,-3.7698736233896324,-0.09601234576621757,0.10126250335240303
MRW,Whittle,True,0.006035566329956055,0.903985803136494,0.7,0.20398580313649406,0.18350585491120647,0.39674098622178156,-0.028572828611485246,0.9999807205876944,1.0546617756575947
MRW,Periodogram,True,0.0,0.5958423065588647,0.7,0.10415769344113524,0.18355662223318145,0.3966684207380647,-4.121215541003103,-0.1916846131177294,0.2021320886959338
MRW,CWT,True,0.1584315299987793,0.9969458798105277,0.7,0.2969458798105278,0.8915927789193515,,-12.006090329256288,0.9938917596210554,
MRW,WaveletVar,False,0.0,,0.7,,,,,,
MRW,WaveletLogVar,False,0.0,,0.7,,,,,,
MRW,WaveletWhittle,False,0.0,,0.7,,,,,,
MRW,MFDFA,True,0.4712522029876709,0.14446146108923488,0.7,0.5555385389107651,,,,,
MRW,WaveletLeaders,True,0.08558440208435059,0.02879536212368618,0.7,0.6712046378763138,,,,,
MRW,RandomForest,False,0.0,,0.7,,,,,,
MRW,GradientBoosting,False,0.0,,0.7,,,,,,
MRW,SVR,False,0.0,,0.7,,,,,,
MRW,CNN,True,0.0,0.3530399020571706,0.7,0.34696009794282934,,,,,0.1
MRW,Transformer,True,0.0015077590942382812,0.0,0.7,0.7,,,,,0.1
