model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FBM,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011568069458007812,unknown,
FBM,0.3,1000,0.0,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011107921600341797,unknown,
FBM,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0020647048950195312,unknown,
FBM,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0021321773529052734,unknown,
FBM,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0020194053649902344,unknown,
FBM,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002664327621459961,unknown,
FBM,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0020318031311035156,unknown,
FBM,0.3,1000,0.0,Classical_Periodogram,Classical,True,1.1792817798747475,0.8792817798747474,2.9309392662491582,0.0012767314910888672,unknown,
FBM,0.3,1000,0.0,Classical_Periodogram,Classical,True,1.1792817798747475,0.8792817798747474,2.9309392662491582,0.001107931137084961,unknown,
FBM,0.3,1000,0.0,Classical_Periodogram,Classical,True,1.1792817798747475,0.8792817798747474,2.9309392662491582,0.0010356903076171875,unknown,
FBM,0.3,1000,0.0,Classical_Periodogram,Classical,True,1.1792817798747475,0.8792817798747474,2.9309392662491582,0.0012292861938476562,unknown,
FBM,0.3,1000,0.0,Classical_Periodogram,Classical,True,1.1792817798747475,0.8792817798747474,2.9309392662491582,0.00118255615234375,unknown,
FBM,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09533810615539551,unknown,
FBM,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09111952781677246,unknown,
FBM,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09430456161499023,unknown,
FBM,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09269499778747559,unknown,
FBM,0.3,1000,0.0,ML_RandomForest,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09166479110717773,unknown,
FBM,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09531235694885254,unknown,
FBM,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09263062477111816,unknown,
FBM,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09298348426818848,unknown,
FBM,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.0886225700378418,unknown,
FBM,0.3,1000,0.0,ML_SVR,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.0820610523223877,unknown,
FBM,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.08896780014038086,unknown,
FBM,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.0894322395324707,unknown,
FBM,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.08505773544311523,unknown,
FBM,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09043312072753906,unknown,
FBM,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.510696755596304,0.21069675559630402,0.7023225186543468,0.09072208404541016,unknown,
FBM,0.3,1000,0.0,Neural_CNN,Neural,True,0.04413705691695213,0.25586294308304786,0.8528764769434929,1.2979142665863037,unknown,
FBM,0.3,1000,0.0,Neural_CNN,Neural,True,0.04413705691695213,0.25586294308304786,0.8528764769434929,0.03923177719116211,unknown,
FBM,0.3,1000,0.0,Neural_CNN,Neural,True,0.04413705691695213,0.25586294308304786,0.8528764769434929,0.03727912902832031,unknown,
FBM,0.3,1000,0.0,Neural_CNN,Neural,True,0.04413705691695213,0.25586294308304786,0.8528764769434929,0.03519320487976074,unknown,
FBM,0.3,1000,0.0,Neural_CNN,Neural,True,0.04413705691695213,0.25586294308304786,0.8528764769434929,0.037445783615112305,unknown,
FBM,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.11942434310913086,unknown,
FBM,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06868839263916016,unknown,
FBM,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06667304039001465,unknown,
FBM,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06680083274841309,unknown,
FBM,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06383705139160156,unknown,
FBM,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.08444380760192871,unknown,
FBM,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.061321258544921875,unknown,
FBM,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06634211540222168,unknown,
FBM,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06659817695617676,unknown,
FBM,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06656885147094727,unknown,
FBM,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12949824333190918,unknown,
FBM,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10017538070678711,unknown,
FBM,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10177969932556152,unknown,
FBM,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09448552131652832,unknown,
FBM,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.08984804153442383,unknown,
FBM,0.3,1000,0.1,Classical_RS,Classical,True,1.2202671372806835,0.9202671372806834,3.067557124268945,0.08475494384765625,jax,
FBM,0.3,1000,0.1,Classical_RS,Classical,True,1.2202671372806835,0.9202671372806834,3.067557124268945,0.07941889762878418,jax,
FBM,0.3,1000,0.1,Classical_RS,Classical,True,1.2202671372806835,0.9202671372806834,3.067557124268945,0.08315658569335938,jax,
FBM,0.3,1000,0.1,Classical_RS,Classical,True,1.2202671372806835,0.9202671372806834,3.067557124268945,0.0813913345336914,jax,
FBM,0.3,1000,0.1,Classical_RS,Classical,True,1.2202671372806835,0.9202671372806834,3.067557124268945,0.08176755905151367,jax,
FBM,0.3,1000,0.1,Classical_DMA,Classical,True,0.9409340442451942,0.6409340442451943,2.1364468141506476,0.016305208206176758,jax,
FBM,0.3,1000,0.1,Classical_DMA,Classical,True,0.9409340442451942,0.6409340442451943,2.1364468141506476,0.015814542770385742,jax,
FBM,0.3,1000,0.1,Classical_DMA,Classical,True,0.9409340442451942,0.6409340442451943,2.1364468141506476,0.015627384185791016,jax,
FBM,0.3,1000,0.1,Classical_DMA,Classical,True,0.9409340442451942,0.6409340442451943,2.1364468141506476,0.015702009201049805,jax,
FBM,0.3,1000,0.1,Classical_DMA,Classical,True,0.9409340442451942,0.6409340442451943,2.1364468141506476,0.014141321182250977,jax,
FBM,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5326853970521421,1.232685397052142,4.10895132350714,0.042540788650512695,jax,
FBM,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5326853970521421,1.232685397052142,4.10895132350714,0.04356050491333008,jax,
FBM,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5326853970521421,1.232685397052142,4.10895132350714,0.04383206367492676,jax,
FBM,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5326853970521421,1.232685397052142,4.10895132350714,0.04329848289489746,jax,
FBM,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.5326853970521421,1.232685397052142,4.10895132350714,0.04281163215637207,jax,
FBM,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011184215545654297,unknown,
FBM,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0016143321990966797,unknown,
FBM,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011570453643798828,unknown,
FBM,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011279582977294922,unknown,
FBM,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001316070556640625,unknown,
FBM,0.3,1000,0.1,Classical_Whittle,Classical,True,0.21582928151092173,0.08417071848907826,0.28056906163026085,0.002210378646850586,unknown,
FBM,0.3,1000,0.1,Classical_Whittle,Classical,True,0.21582928151092173,0.08417071848907826,0.28056906163026085,0.0024116039276123047,unknown,
FBM,0.3,1000,0.1,Classical_Whittle,Classical,True,0.21582928151092173,0.08417071848907826,0.28056906163026085,0.0024352073669433594,unknown,
FBM,0.3,1000,0.1,Classical_Whittle,Classical,True,0.21582928151092173,0.08417071848907826,0.28056906163026085,0.0020837783813476562,unknown,
FBM,0.3,1000,0.1,Classical_Whittle,Classical,True,0.21582928151092173,0.08417071848907826,0.28056906163026085,0.0017671585083007812,unknown,
FBM,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.1762042726382824,2.8762042726382826,9.587347575460942,0.0011851787567138672,unknown,
FBM,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.1762042726382824,2.8762042726382826,9.587347575460942,0.0013051033020019531,unknown,
FBM,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.1762042726382824,2.8762042726382826,9.587347575460942,0.0011248588562011719,unknown,
FBM,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.1762042726382824,2.8762042726382826,9.587347575460942,0.0011625289916992188,unknown,
FBM,0.3,1000,0.1,Classical_Periodogram,Classical,True,3.1762042726382824,2.8762042726382826,9.587347575460942,0.0010967254638671875,unknown,
FBM,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09936904907226562,unknown,
FBM,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.1007080078125,unknown,
FBM,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09586834907531738,unknown,
FBM,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09466290473937988,unknown,
FBM,0.3,1000,0.1,ML_RandomForest,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.10053849220275879,unknown,
FBM,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09454584121704102,unknown,
FBM,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09926891326904297,unknown,
FBM,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08714652061462402,unknown,
FBM,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08838033676147461,unknown,
FBM,0.3,1000,0.1,ML_SVR,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09286904335021973,unknown,
FBM,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09091520309448242,unknown,
FBM,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08275556564331055,unknown,
FBM,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.08416748046875,unknown,
FBM,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09247326850891113,unknown,
FBM,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.5276638096241762,0.22766380962417626,0.7588793654139209,0.09672260284423828,unknown,
FBM,0.3,1000,0.1,Neural_CNN,Neural,True,0.0441722571849823,0.2558277428150177,0.8527591427167257,0.03466534614562988,unknown,
FBM,0.3,1000,0.1,Neural_CNN,Neural,True,0.0441722571849823,0.2558277428150177,0.8527591427167257,0.03554940223693848,unknown,
FBM,0.3,1000,0.1,Neural_CNN,Neural,True,0.0441722571849823,0.2558277428150177,0.8527591427167257,0.0376737117767334,unknown,
FBM,0.3,1000,0.1,Neural_CNN,Neural,True,0.0441722571849823,0.2558277428150177,0.8527591427167257,0.03686690330505371,unknown,
FBM,0.3,1000,0.1,Neural_CNN,Neural,True,0.0441722571849823,0.2558277428150177,0.8527591427167257,0.03601408004760742,unknown,
FBM,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06030559539794922,unknown,
FBM,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06282925605773926,unknown,
FBM,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.057557106018066406,unknown,
FBM,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.060596466064453125,unknown,
FBM,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06667447090148926,unknown,
FBM,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07555532455444336,unknown,
FBM,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06705331802368164,unknown,
FBM,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06881237030029297,unknown,
FBM,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0683436393737793,unknown,
FBM,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06673431396484375,unknown,
FBM,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09931612014770508,unknown,
FBM,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09638857841491699,unknown,
FBM,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10262107849121094,unknown,
FBM,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09726762771606445,unknown,
FBM,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09322977066040039,unknown,
FBM,0.3,1000,0.2,Classical_RS,Classical,True,1.139971423381993,0.839971423381993,2.7999047446066436,0.07894754409790039,jax,
FBM,0.3,1000,0.2,Classical_RS,Classical,True,1.139971423381993,0.839971423381993,2.7999047446066436,0.07383227348327637,jax,
FBM,0.3,1000,0.2,Classical_RS,Classical,True,1.139971423381993,0.839971423381993,2.7999047446066436,0.08080267906188965,jax,
FBM,0.3,1000,0.2,Classical_RS,Classical,True,1.139971423381993,0.839971423381993,2.7999047446066436,0.08068728446960449,jax,
FBM,0.3,1000,0.2,Classical_RS,Classical,True,1.139971423381993,0.839971423381993,2.7999047446066436,0.08133435249328613,jax,
FBM,0.3,1000,0.2,Classical_DMA,Classical,True,0.9442813486942608,0.6442813486942609,2.1476044956475366,0.016778945922851562,jax,
FBM,0.3,1000,0.2,Classical_DMA,Classical,True,0.9442813486942608,0.6442813486942609,2.1476044956475366,0.016160011291503906,jax,
FBM,0.3,1000,0.2,Classical_DMA,Classical,True,0.9442813486942608,0.6442813486942609,2.1476044956475366,0.016072750091552734,jax,
FBM,0.3,1000,0.2,Classical_DMA,Classical,True,0.9442813486942608,0.6442813486942609,2.1476044956475366,0.01684427261352539,jax,
FBM,0.3,1000,0.2,Classical_DMA,Classical,True,0.9442813486942608,0.6442813486942609,2.1476044956475366,0.016968250274658203,jax,
FBM,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7010807617377373,1.4010807617377372,4.670269205792458,0.04874157905578613,jax,
FBM,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7010807617377373,1.4010807617377372,4.670269205792458,0.04534721374511719,jax,
FBM,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7010807617377373,1.4010807617377372,4.670269205792458,0.04392814636230469,jax,
FBM,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7010807617377373,1.4010807617377372,4.670269205792458,0.28498387336730957,jax,
FBM,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.7010807617377373,1.4010807617377372,4.670269205792458,0.04955124855041504,jax,
FBM,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015442371368408203,unknown,
FBM,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014357566833496094,unknown,
FBM,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011043548583984375,unknown,
FBM,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0010223388671875,unknown,
FBM,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0010333061218261719,unknown,
FBM,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5573491693217194,0.2573491693217194,0.8578305644057315,0.002313852310180664,unknown,
FBM,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5573491693217194,0.2573491693217194,0.8578305644057315,0.0020325183868408203,unknown,
FBM,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5573491693217194,0.2573491693217194,0.8578305644057315,0.0018684864044189453,unknown,
FBM,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5573491693217194,0.2573491693217194,0.8578305644057315,0.0019335746765136719,unknown,
FBM,0.3,1000,0.2,Classical_Whittle,Classical,True,0.5573491693217194,0.2573491693217194,0.8578305644057315,0.002270221710205078,unknown,
FBM,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.178780799690697,2.878780799690697,9.59593599896899,0.001054525375366211,unknown,
FBM,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.178780799690697,2.878780799690697,9.59593599896899,0.0013210773468017578,unknown,
FBM,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.178780799690697,2.878780799690697,9.59593599896899,0.0012865066528320312,unknown,
FBM,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.178780799690697,2.878780799690697,9.59593599896899,0.0010800361633300781,unknown,
FBM,0.3,1000,0.2,Classical_Periodogram,Classical,True,3.178780799690697,2.878780799690697,9.59593599896899,0.001058816909790039,unknown,
FBM,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08785367012023926,unknown,
FBM,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.07988953590393066,unknown,
FBM,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08139157295227051,unknown,
FBM,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08275938034057617,unknown,
FBM,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09536099433898926,unknown,
FBM,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09517383575439453,unknown,
FBM,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08279180526733398,unknown,
FBM,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08917713165283203,unknown,
FBM,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09035038948059082,unknown,
FBM,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.0944662094116211,unknown,
FBM,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09217381477355957,unknown,
FBM,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09301233291625977,unknown,
FBM,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09461641311645508,unknown,
FBM,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08765482902526855,unknown,
FBM,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.08678388595581055,unknown,
FBM,0.3,1000,0.2,Neural_CNN,Neural,True,0.04445192590355873,0.25554807409644126,0.8518269136548042,0.03251767158508301,unknown,
FBM,0.3,1000,0.2,Neural_CNN,Neural,True,0.04445192590355873,0.25554807409644126,0.8518269136548042,0.03410482406616211,unknown,
FBM,0.3,1000,0.2,Neural_CNN,Neural,True,0.04445192590355873,0.25554807409644126,0.8518269136548042,0.03766012191772461,unknown,
FBM,0.3,1000,0.2,Neural_CNN,Neural,True,0.04445192590355873,0.25554807409644126,0.8518269136548042,0.03510093688964844,unknown,
FBM,0.3,1000,0.2,Neural_CNN,Neural,True,0.04445192590355873,0.25554807409644126,0.8518269136548042,0.03730463981628418,unknown,
FBM,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0671992301940918,unknown,
FBM,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0719151496887207,unknown,
FBM,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06648898124694824,unknown,
FBM,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06773519515991211,unknown,
FBM,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06277894973754883,unknown,
FBM,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06827521324157715,unknown,
FBM,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06898951530456543,unknown,
FBM,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06995368003845215,unknown,
FBM,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06716060638427734,unknown,
FBM,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0680234432220459,unknown,
FBM,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10592961311340332,unknown,
FBM,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10016322135925293,unknown,
FBM,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09272074699401855,unknown,
FBM,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09436154365539551,unknown,
FBM,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09291219711303711,unknown,
FBM,0.3,2000,0.0,Classical_RS,Classical,True,0.17070239459045444,0.12929760540954555,0.4309920180318185,10.454996109008789,jax,
FBM,0.3,2000,0.0,Classical_RS,Classical,True,0.17070239459045444,0.12929760540954555,0.4309920180318185,0.10171318054199219,jax,
FBM,0.3,2000,0.0,Classical_RS,Classical,True,0.17070239459045444,0.12929760540954555,0.4309920180318185,0.09542083740234375,jax,
FBM,0.3,2000,0.0,Classical_RS,Classical,True,0.17070239459045444,0.12929760540954555,0.4309920180318185,0.10602617263793945,jax,
FBM,0.3,2000,0.0,Classical_RS,Classical,True,0.17070239459045444,0.12929760540954555,0.4309920180318185,0.08585429191589355,jax,
FBM,0.3,2000,0.0,Classical_DMA,Classical,True,0.011652130477811896,0.2883478695221881,0.9611595650739604,1.8184382915496826,jax,
FBM,0.3,2000,0.0,Classical_DMA,Classical,True,0.011652130477811896,0.2883478695221881,0.9611595650739604,0.018235445022583008,jax,
FBM,0.3,2000,0.0,Classical_DMA,Classical,True,0.011652130477811896,0.2883478695221881,0.9611595650739604,0.02085590362548828,jax,
FBM,0.3,2000,0.0,Classical_DMA,Classical,True,0.011652130477811896,0.2883478695221881,0.9611595650739604,0.019459962844848633,jax,
FBM,0.3,2000,0.0,Classical_DMA,Classical,True,0.011652130477811896,0.2883478695221881,0.9611595650739604,0.018893718719482422,jax,
FBM,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9124023315198284,0.6124023315198284,2.0413411050660946,0.31646299362182617,jax,
FBM,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9124023315198284,0.6124023315198284,2.0413411050660946,0.06248354911804199,jax,
FBM,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9124023315198284,0.6124023315198284,2.0413411050660946,0.05675768852233887,jax,
FBM,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9124023315198284,0.6124023315198284,2.0413411050660946,0.05451655387878418,jax,
FBM,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9124023315198284,0.6124023315198284,2.0413411050660946,0.060506343841552734,jax,
FBM,0.3,2000,0.0,Classical_GPH,Classical,True,0.01,0.29,0.9666666666666667,0.0012118816375732422,unknown,
