estimator,estimator_type,sample_id,true_hurst,estimated_hurst,execution_time,r_squared,method,success,error
RS,classical,42,0.7333333333333334,0.6188532092586514,0.008747339248657227,0.9967145102408735,numpy,True,
RS,classical,43,0.7333333333333334,0.5411506029053998,0.008913993835449219,0.9927379248282105,numpy,True,
RS,classical,44,0.7333333333333334,0.5851708543613569,0.008131265640258789,0.9930760488238808,numpy,True,
RS,classical,45,0.8,0.5590585452069156,0.00873422622680664,0.9878793902449206,numpy,True,
RS,classical,46,0.8,0.6745752503167224,0.00849008560180664,0.9957745464208128,numpy,True,
RS,classical,47,0.8,0.616919687245478,0.008765697479248047,0.9952684453399777,numpy,True,
RS,classical,48,0.8,0.6203741030199734,0.008151531219482422,0.9937063406235082,numpy,True,
RS,classical,49,0.8,0.5715230757405674,0.008765220642089844,0.9882395159683944,numpy,True,
DFA,classical,0,0.2,0.06999976047040098,0.015474319458007812,0.9863476354493549,numpy,True,
DFA,classical,1,0.2,0.060992046458430954,0.01416325569152832,0.9386172602382385,numpy,True,
DFA,classical,2,0.2,0.06264862082228638,0.01478433609008789,0.9427091754666515,numpy,True,
DFA,classical,3,0.2,0.06916832471917704,0.014767169952392578,0.9125526576786179,numpy,True,
DFA,classical,4,0.2,0.07028544224595437,0.014627695083618164,0.9478292580581593,numpy,True,
DFA,classical,5,0.2666666666666667,0.057970087846045196,0.014623880386352539,0.9314264050392059,numpy,True,
DFA,classical,6,0.2666666666666667,0.057359524576455226,0.014765501022338867,0.9597782961634793,numpy,True,
DFA,classical,7,0.2666666666666667,0.07616322811061474,0.01470494270324707,0.8871322956218912,numpy,True,
DFA,classical,8,0.2666666666666667,0.07382715473269706,0.014761686325073242,0.8851994985606049,numpy,True,
DFA,classical,9,0.2666666666666667,0.06404372277494379,0.014789104461669922,0.8906977398961157,numpy,True,
DFA,classical,10,0.33333333333333337,0.050045047029738825,0.014721155166625977,0.8777872227976787,numpy,True,
DFA,classical,11,0.33333333333333337,0.057342369679408166,0.014732122421264648,0.9252537207259387,numpy,True,
DFA,classical,12,0.33333333333333337,0.055494024233292326,0.014391422271728516,0.9295748459184325,numpy,True,
DFA,classical,13,0.33333333333333337,0.0525239990377206,0.014946460723876953,0.936809066931075,numpy,True,
DFA,classical,14,0.33333333333333337,0.04709964632947008,0.015071868896484375,0.9439578230559886,numpy,True,
DFA,classical,15,0.4,0.04947550349020048,0.01491856575012207,0.9356767896834478,numpy,True,
DFA,classical,16,0.4,0.0567710096450072,0.014888763427734375,0.8181048203402815,numpy,True,
DFA,classical,17,0.4,0.06737848168807516,0.01471257209777832,0.9098100509448853,numpy,True,
DFA,classical,18,0.4,0.051908138404749414,0.01486825942993164,0.8942251703739749,numpy,True,
DFA,classical,19,0.4,0.056106783548707836,0.014729499816894531,0.9403717551717625,numpy,True,
DFA,classical,20,0.46666666666666673,0.04454796833516068,0.014651060104370117,0.8028102696747935,numpy,True,
DFA,classical,21,0.46666666666666673,0.04785367193747333,0.014849424362182617,0.8153595383025951,numpy,True,
DFA,classical,22,0.46666666666666673,0.05279634815185056,0.014946937561035156,0.9264427565950437,numpy,True,
DFA,classical,23,0.46666666666666673,0.04609096975130967,0.014802932739257812,0.9091051568074819,numpy,True,
DFA,classical,24,0.46666666666666673,0.05374338604749371,0.014591693878173828,0.7917689101087458,numpy,True,
DFA,classical,25,0.5333333333333334,0.05420270157265677,0.014654397964477539,0.7996900924129233,numpy,True,
DFA,classical,26,0.5333333333333334,0.05189033318286213,0.014807939529418945,0.8505627507584984,numpy,True,
DFA,classical,27,0.5333333333333334,0.04956565456018174,0.014680624008178711,0.8312401602348451,numpy,True,
DFA,classical,28,0.5333333333333334,0.04149018111250692,0.014716863632202148,0.828761186160263,numpy,True,
DFA,classical,29,0.5333333333333334,0.04019835662457106,0.014678716659545898,0.7829828072180838,numpy,True,
DFA,classical,30,0.6000000000000001,0.051224972477129545,0.014850139617919922,0.8718173619921974,numpy,True,
DFA,classical,31,0.6000000000000001,0.04229609440483832,0.014626264572143555,0.8271428711012585,numpy,True,
DFA,classical,32,0.6000000000000001,0.04077622280130884,0.014786243438720703,0.8329643927250925,numpy,True,
DFA,classical,33,0.6000000000000001,0.047462876220836704,0.014893054962158203,0.9021458326701528,numpy,True,
DFA,classical,34,0.6000000000000001,0.04373378534166329,0.014854192733764648,0.8598688784637297,numpy,True,
DFA,classical,35,0.6666666666666667,0.04738732124978976,0.014601945877075195,0.8419843295692092,numpy,True,
DFA,classical,36,0.6666666666666667,0.04748254560837408,0.014553308486938477,0.7341214412005491,numpy,True,
DFA,classical,37,0.6666666666666667,0.050374871429856305,0.014706850051879883,0.916121458985317,numpy,True,
DFA,classical,38,0.6666666666666667,0.05412124422559419,0.014960289001464844,0.7900924010365571,numpy,True,
DFA,classical,39,0.6666666666666667,0.05846132545798646,0.014678239822387695,0.8311207430039165,numpy,True,
DFA,classical,40,0.7333333333333334,0.04149187554580201,0.014862060546875,0.918809651868542,numpy,True,
DFA,classical,41,0.7333333333333334,0.05200286095030112,0.014694929122924805,0.8540308953437377,numpy,True,
DFA,classical,42,0.7333333333333334,0.03918797312031479,0.014779806137084961,0.9314242071550968,numpy,True,
DFA,classical,43,0.7333333333333334,0.05059730888977098,0.014635324478149414,0.8145931099520054,numpy,True,
DFA,classical,44,0.7333333333333334,0.04371623858635965,0.014799833297729492,0.8534039212553234,numpy,True,
DFA,classical,45,0.8,0.04282811769706591,0.014851093292236328,0.8600303015535581,numpy,True,
DFA,classical,46,0.8,0.05755193183189356,0.014815568923950195,0.8508331171133907,numpy,True,
DFA,classical,47,0.8,0.05120779827215926,0.014992475509643555,0.9115038933674354,numpy,True,
DFA,classical,48,0.8,0.04903884249839516,0.015093564987182617,0.8708173741885945,numpy,True,
DFA,classical,49,0.8,0.057856378128737576,0.015139102935791016,0.7950151004551962,numpy,True,
GPH,classical,0,0.2,0.99,0.0012888908386230469,0.9776043864181193,numpy,True,
GPH,classical,1,0.2,0.99,0.0005006790161132812,0.9998809604782871,numpy,True,
GPH,classical,2,0.2,0.99,0.00046825408935546875,0.9705959658176685,numpy,True,
GPH,classical,3,0.2,0.7869347293372472,0.0005033016204833984,0.6006200874742506,numpy,True,
GPH,classical,4,0.2,0.99,0.00040149688720703125,0.894799480028177,numpy,True,
GPH,classical,5,0.2666666666666667,0.99,0.0003814697265625,0.9901199660231204,numpy,True,
GPH,classical,6,0.2666666666666667,0.8990253568301718,0.00031447410583496094,0.8709448117207705,numpy,True,
GPH,classical,7,0.2666666666666667,0.6123707930511837,0.0003063678741455078,0.24814443465414884,numpy,True,
GPH,classical,8,0.2666666666666667,0.5941512209491356,0.0003325939178466797,0.9727599956708628,numpy,True,
GPH,classical,9,0.2666666666666667,0.8214990773210207,0.0004203319549560547,0.7579696594372131,numpy,True,
GPH,classical,10,0.33333333333333337,0.9327935081606483,0.0005676746368408203,0.6779465272824191,numpy,True,
GPH,classical,11,0.33333333333333337,0.9542508964603329,0.0005109310150146484,0.9999349582357442,numpy,True,
GPH,classical,12,0.33333333333333337,0.7995367794397918,0.0006542205810546875,0.4905283640071274,numpy,True,
GPH,classical,13,0.33333333333333337,0.7612623619936534,0.0005097389221191406,0.886739653441148,numpy,True,
GPH,classical,14,0.33333333333333337,0.9252973769018009,0.0004134178161621094,0.8950849251898858,numpy,True,
GPH,classical,15,0.4,0.5561726709983481,0.00039124488830566406,0.9455408956091476,numpy,True,
GPH,classical,16,0.4,0.5752796235496184,0.0004851818084716797,0.9968678461697076,numpy,True,
GPH,classical,17,0.4,0.8618284350987351,0.0004563331604003906,0.9457992610370078,numpy,True,
GPH,classical,18,0.4,0.6920628525039392,0.0005311965942382812,0.009755129354524137,numpy,True,
GPH,classical,19,0.4,0.7570012892526401,0.00038170814514160156,0.21875782516720785,numpy,True,
GPH,classical,20,0.46666666666666673,0.4370014794172613,0.00039887428283691406,0.9434341664690552,numpy,True,
GPH,classical,21,0.46666666666666673,0.5894651321037863,0.00046634674072265625,0.9919374235654648,numpy,True,
GPH,classical,22,0.46666666666666673,0.6737065873968447,0.0003838539123535156,0.033889006924906484,numpy,True,
GPH,classical,23,0.46666666666666673,0.99,0.0003228187561035156,0.8947622705499483,numpy,True,
GPH,classical,24,0.46666666666666673,0.2738783085621146,0.00029730796813964844,0.9919872476253839,numpy,True,
GPH,classical,25,0.5333333333333334,0.7810605141176229,0.0002906322479248047,0.980093238805766,numpy,True,
GPH,classical,26,0.5333333333333334,0.7744626732227957,0.0002865791320800781,0.13525829349675794,numpy,True,
GPH,classical,27,0.5333333333333334,0.6050857714827416,0.0003342628479003906,0.7496937815976492,numpy,True,
GPH,classical,28,0.5333333333333334,0.46211956415332456,0.0003910064697265625,0.8566073441879164,numpy,True,
GPH,classical,29,0.5333333333333334,0.5603200130920518,0.00045371055603027344,0.9199294851621883,numpy,True,
GPH,classical,30,0.6000000000000001,0.7653484970205764,0.0004296302795410156,0.2485115179588215,numpy,True,
GPH,classical,31,0.6000000000000001,0.9404521832758816,0.0004563331604003906,0.5982348838552807,numpy,True,
GPH,classical,32,0.6000000000000001,0.6252916885478834,0.0004954338073730469,0.6562019439690924,numpy,True,
GPH,classical,33,0.6000000000000001,0.8150284924626985,0.0006890296936035156,0.8859437401645852,numpy,True,
GPH,classical,34,0.6000000000000001,0.8792749249949445,0.0003819465637207031,0.9932814496430442,numpy,True,
GPH,classical,35,0.6666666666666667,0.6704186172643121,0.0004382133483886719,0.015488141176298119,numpy,True,
GPH,classical,36,0.6666666666666667,0.6451177691873279,0.0005643367767333984,0.2921403905401537,numpy,True,
GPH,classical,37,0.6666666666666667,0.6171360925575131,0.0005748271942138672,0.7037088820577201,numpy,True,
GPH,classical,38,0.6666666666666667,0.8638882849087814,0.0004830360412597656,0.5955971756091782,numpy,True,
GPH,classical,39,0.6666666666666667,0.6338345441426343,0.0005013942718505859,0.18642085336590014,numpy,True,
GPH,classical,40,0.7333333333333334,0.44911849512400903,0.0004363059997558594,0.9255466472825099,numpy,True,
GPH,classical,41,0.7333333333333334,0.49366298821955956,0.000354766845703125,0.9980171196589627,numpy,True,
GPH,classical,42,0.7333333333333334,0.6203122117905204,0.00033020973205566406,0.12518647061039848,numpy,True,
GPH,classical,43,0.7333333333333334,0.49060942820892384,0.0003216266632080078,0.828193528739939,numpy,True,
GPH,classical,44,0.7333333333333334,0.5277762276317802,0.00034737586975097656,0.944351798537904,numpy,True,
GPH,classical,45,0.8,0.5448324180814459,0.0004336833953857422,0.9325985108812102,numpy,True,
GPH,classical,46,0.8,0.8691863357320446,0.00035643577575683594,0.9941255236880726,numpy,True,
GPH,classical,47,0.8,0.7519978632556423,0.0003058910369873047,0.47656811164503415,numpy,True,
GPH,classical,48,0.8,0.5605709665812144,0.0002982616424560547,0.9457534486859113,numpy,True,
GPH,classical,49,0.8,0.7171237710901573,0.0003516674041748047,0.039114931589352225,numpy,True,
Whittle,classical,0,0.2,0.7,0.0003769397735595703,0.007556345280100274,Spectral_Adaptive,True,
Whittle,classical,1,0.2,0.7,0.00023484230041503906,0.0005029754073695271,Spectral_Adaptive,True,
Whittle,classical,2,0.2,0.7,0.00017976760864257812,0.0013591536722950925,Spectral_Adaptive,True,
Whittle,classical,3,0.2,0.7,0.00016617774963378906,0.003214593063008086,Spectral_Adaptive,True,
Whittle,classical,4,0.2,0.7,0.00016951560974121094,0.0022821756864055435,Spectral_Adaptive,True,
Whittle,classical,5,0.2666666666666667,0.7,0.00020575523376464844,0.00013738654325341426,Spectral_Adaptive,True,
Whittle,classical,6,0.2666666666666667,0.7,0.0001761913299560547,0.007518164843011977,Spectral_Adaptive,True,
Whittle,classical,7,0.2666666666666667,0.7,0.00017261505126953125,0.006001640530086834,Spectral_Adaptive,True,
Whittle,classical,8,0.2666666666666667,0.7,0.00016689300537109375,0.0028021256382573666,Spectral_Adaptive,True,
Whittle,classical,9,0.2666666666666667,0.7,0.00016927719116210938,0.01418482418589066,Spectral_Adaptive,True,
Whittle,classical,10,0.33333333333333337,0.7,0.00020456314086914062,0.017502839769399484,Spectral_Adaptive,True,
Whittle,classical,11,0.33333333333333337,0.7,0.00016689300537109375,0.00012749334978113833,Spectral_Adaptive,True,
Whittle,classical,12,0.33333333333333337,0.7,0.00017380714416503906,0.0003079919422718288,Spectral_Adaptive,True,
Whittle,classical,13,0.33333333333333337,0.7,0.00019621849060058594,5.006364785595186e-07,Spectral_Adaptive,True,
Whittle,classical,14,0.33333333333333337,0.7,0.0001709461212158203,0.0003654243360087657,Spectral_Adaptive,True,
Whittle,classical,15,0.4,0.7,0.00014853477478027344,0.0054857252769637465,Spectral_Adaptive,True,
Whittle,classical,16,0.4,0.7,0.00016808509826660156,0.0017170449206949621,Spectral_Adaptive,True,
Whittle,classical,17,0.4,0.7,0.0001552104949951172,0.00013908545647369936,Spectral_Adaptive,True,
Whittle,classical,18,0.4,0.7,0.00016617774963378906,0.0033721877345138326,Spectral_Adaptive,True,
Whittle,classical,19,0.4,0.7,0.00018262863159179688,0.00044444018730067664,Spectral_Adaptive,True,
Whittle,classical,20,0.46666666666666673,0.7,0.00018644332885742188,0.001563777880578562,Spectral_Adaptive,True,
Whittle,classical,21,0.46666666666666673,0.7,0.00021791458129882812,0.026193255481010695,Spectral_Adaptive,True,
Whittle,classical,22,0.46666666666666673,0.7,0.00017952919006347656,0.018534719957726514,Spectral_Adaptive,True,
Whittle,classical,23,0.46666666666666673,0.7,0.00015306472778320312,0.016769376389958783,Spectral_Adaptive,True,
Whittle,classical,24,0.46666666666666673,0.7,0.00016999244689941406,0.000686681066381003,Spectral_Adaptive,True,
Whittle,classical,25,0.5333333333333334,0.7,0.00015687942504882812,0.0026021031870169242,Spectral_Adaptive,True,
Whittle,classical,26,0.5333333333333334,0.7,0.00015544891357421875,0.056757942675242416,Spectral_Adaptive,True,
Whittle,classical,27,0.5333333333333334,0.7,0.00017952919006347656,0.010275239269107101,Spectral_Adaptive,True,
Whittle,classical,28,0.5333333333333334,0.7,0.00016164779663085938,2.107760604792909e-05,Spectral_Adaptive,True,
Whittle,classical,29,0.5333333333333334,0.7,0.00015544891357421875,0.0069643527219846535,Spectral_Adaptive,True,
Whittle,classical,30,0.6000000000000001,0.7,0.00016450881958007812,0.01166788648631048,Spectral_Adaptive,True,
Whittle,classical,31,0.6000000000000001,0.7,0.0001533031463623047,0.011260029849960242,Spectral_Adaptive,True,
Whittle,classical,32,0.6000000000000001,0.7,0.000156402587890625,0.0012871768703927734,Spectral_Adaptive,True,
Whittle,classical,33,0.6000000000000001,0.7,0.00016069412231445312,0.0012305793736604477,Spectral_Adaptive,True,
Whittle,classical,34,0.6000000000000001,0.7,0.00018143653869628906,0.016603990736088557,Spectral_Adaptive,True,
Whittle,classical,35,0.6666666666666667,0.7,0.0001518726348876953,0.005339136448868715,Spectral_Adaptive,True,
Whittle,classical,36,0.6666666666666667,0.7,0.00015091896057128906,0.011946666411374854,Spectral_Adaptive,True,
Whittle,classical,37,0.6666666666666667,0.7,0.0002315044403076172,4.37186182479624e-05,Spectral_Adaptive,True,
Whittle,classical,38,0.6666666666666667,0.7,0.0001983642578125,0.00086368620007259,Spectral_Adaptive,True,
Whittle,classical,39,0.6666666666666667,0.7,0.000186920166015625,0.011056932435663833,Spectral_Adaptive,True,
Whittle,classical,40,0.7333333333333334,0.7,0.0001544952392578125,0.005561553558964239,Spectral_Adaptive,True,
Whittle,classical,41,0.7333333333333334,0.7,0.00015044212341308594,0.0023932316311611763,Spectral_Adaptive,True,
Whittle,classical,42,0.7333333333333334,0.7,0.00018310546875,0.01156120883730012,Spectral_Adaptive,True,
Whittle,classical,43,0.7333333333333334,0.7,0.00015735626220703125,0.0011620382879414465,Spectral_Adaptive,True,
Whittle,classical,44,0.7333333333333334,0.7,0.0001506805419921875,0.00940971285992021,Spectral_Adaptive,True,
Whittle,classical,45,0.8,0.7,0.0001723766326904297,0.02057636806935342,Spectral_Adaptive,True,
Whittle,classical,46,0.8,0.7,0.00015997886657714844,0.03576609648925274,Spectral_Adaptive,True,
Whittle,classical,47,0.8,0.7,0.000156402587890625,0.0023244367738708698,Spectral_Adaptive,True,
Whittle,classical,48,0.8,0.7,0.00015687942504882812,0.006433071319370021,Spectral_Adaptive,True,
Whittle,classical,49,0.8,0.7,0.000156402587890625,0.0009260561319236546,Spectral_Adaptive,True,
CNN,ml,0,0.2,0.5260741710662842,0.010058403015136719,0.0,CNN_ML,True,
CNN,ml,1,0.2,0.5254742503166199,0.002328157424926758,0.0,CNN_ML,True,
CNN,ml,2,0.2,0.5257769227027893,0.002525806427001953,0.0,CNN_ML,True,
CNN,ml,3,0.2,0.5267188549041748,0.003477811813354492,0.0,CNN_ML,True,
CNN,ml,4,0.2,0.5269114971160889,0.0020432472229003906,0.0,CNN_ML,True,
CNN,ml,5,0.2666666666666667,0.525666356086731,0.002004861831665039,0.0,CNN_ML,True,
CNN,ml,6,0.2666666666666667,0.5263850092887878,0.002147674560546875,0.0,CNN_ML,True,
CNN,ml,7,0.2666666666666667,0.5260692238807678,0.002362966537475586,0.0,CNN_ML,True,
CNN,ml,8,0.2666666666666667,0.5259893536567688,0.0034062862396240234,0.0,CNN_ML,True,
CNN,ml,9,0.2666666666666667,0.5259587168693542,0.002043485641479492,0.0,CNN_ML,True,
CNN,ml,10,0.33333333333333337,0.5259493589401245,0.002380847930908203,0.0,CNN_ML,True,
CNN,ml,11,0.33333333333333337,0.5258616805076599,0.0024433135986328125,0.0,CNN_ML,True,
CNN,ml,12,0.33333333333333337,0.52590411901474,0.0025641918182373047,0.0,CNN_ML,True,
CNN,ml,13,0.33333333333333337,0.5261830687522888,0.0020041465759277344,0.0,CNN_ML,True,
CNN,ml,14,0.33333333333333337,0.5260424017906189,0.0021948814392089844,0.0,CNN_ML,True,
CNN,ml,15,0.4,0.5262637734413147,0.0023229122161865234,0.0,CNN_ML,True,
CNN,ml,16,0.4,0.5256108045578003,0.002519845962524414,0.0,CNN_ML,True,
CNN,ml,17,0.4,0.5260884165763855,0.003681659698486328,0.0,CNN_ML,True,
CNN,ml,18,0.4,0.5259814858436584,0.002163410186767578,0.0,CNN_ML,True,
CNN,ml,19,0.4,0.52601557970047,0.003866434097290039,0.0,CNN_ML,True,
CNN,ml,20,0.46666666666666673,0.5263225436210632,0.002368927001953125,0.0,CNN_ML,True,
CNN,ml,21,0.46666666666666673,0.5258951187133789,0.0025620460510253906,0.0,CNN_ML,True,
CNN,ml,22,0.46666666666666673,0.5260682702064514,0.002948760986328125,0.0,CNN_ML,True,
CNN,ml,23,0.46666666666666673,0.5261489152908325,0.0019631385803222656,0.0,CNN_ML,True,
CNN,ml,24,0.46666666666666673,0.5261914134025574,0.002024412155151367,0.0,CNN_ML,True,
CNN,ml,25,0.5333333333333334,0.5259413123130798,0.001951456069946289,0.0,CNN_ML,True,
CNN,ml,26,0.5333333333333334,0.5260321497917175,0.0020363330841064453,0.0,CNN_ML,True,
CNN,ml,27,0.5333333333333334,0.5259664058685303,0.003000974655151367,0.0,CNN_ML,True,
CNN,ml,28,0.5333333333333334,0.52602219581604,0.0018315315246582031,0.0,CNN_ML,True,
CNN,ml,29,0.5333333333333334,0.5259230136871338,0.002073049545288086,0.0,CNN_ML,True,
CNN,ml,30,0.6000000000000001,0.5262494683265686,0.002076864242553711,0.0,CNN_ML,True,
CNN,ml,31,0.6000000000000001,0.5258732438087463,0.003146648406982422,0.0,CNN_ML,True,
CNN,ml,32,0.6000000000000001,0.5261399149894714,0.002104043960571289,0.0,CNN_ML,True,
CNN,ml,33,0.6000000000000001,0.5259889960289001,0.0022401809692382812,0.0,CNN_ML,True,
CNN,ml,34,0.6000000000000001,0.5261346101760864,0.0024051666259765625,0.0,CNN_ML,True,
CNN,ml,35,0.6666666666666667,0.5262082815170288,0.002841472625732422,0.0,CNN_ML,True,
CNN,ml,36,0.6666666666666667,0.5262748003005981,0.0017843246459960938,0.0,CNN_ML,True,
CNN,ml,37,0.6666666666666667,0.5259757041931152,0.0020401477813720703,0.0,CNN_ML,True,
CNN,ml,38,0.6666666666666667,0.526017963886261,0.0018227100372314453,0.0,CNN_ML,True,
CNN,ml,39,0.6666666666666667,0.525985598564148,0.0021483898162841797,0.0,CNN_ML,True,
CNN,ml,40,0.7333333333333334,0.5258730053901672,0.0031681060791015625,0.0,CNN_ML,True,
CNN,ml,41,0.7333333333333334,0.5261625647544861,0.0017960071563720703,0.0,CNN_ML,True,
CNN,ml,42,0.7333333333333334,0.5258049368858337,0.0019376277923583984,0.0,CNN_ML,True,
CNN,ml,43,0.7333333333333334,0.5259550213813782,0.003548145294189453,0.0,CNN_ML,True,
CNN,ml,44,0.7333333333333334,0.5260505080223083,0.002092123031616211,0.0,CNN_ML,True,
CNN,ml,45,0.8,0.5260522961616516,0.0022974014282226562,0.0,CNN_ML,True,
CNN,ml,46,0.8,0.5260674953460693,0.0035674571990966797,0.0,CNN_ML,True,
CNN,ml,47,0.8,0.5264012813568115,0.0018773078918457031,0.0,CNN_ML,True,
CNN,ml,48,0.8,0.526003897190094,0.0019161701202392578,0.0,CNN_ML,True,
CNN,ml,49,0.8,0.5262889266014099,0.0022802352905273438,0.0,CNN_ML,True,
