Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,linear_trend,0.1,4096,4,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.23365020751953125,True
0.5,linear_trend,0.1,4096,4,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.074075698852539,True
0.5,linear_trend,0.1,4096,4,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.3674240112304688,True
0.5,linear_trend,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5640983581542969,True
0.5,linear_trend,0.1,4096,5,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.6227493286132812,True
0.5,linear_trend,0.1,4096,5,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.1938343048095703,True
0.5,linear_trend,0.1,4096,5,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.1851787567138672,True
0.5,linear_trend,0.1,4096,5,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,2.852916717529297,True
0.5,linear_trend,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.42176246643066406,True
0.5,linear_trend,0.1,4096,6,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.8156299591064453,True
0.5,linear_trend,0.1,4096,6,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.2586841583251953,True
0.5,linear_trend,0.1,4096,6,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.0192394256591797,True
0.5,linear_trend,0.1,4096,6,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,2.9752254486083984,True
0.5,linear_trend,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4296302795410156,True
0.5,linear_trend,0.1,4096,7,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.7154941558837891,True
0.5,linear_trend,0.1,4096,7,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.1900196075439453,True
0.5,linear_trend,0.1,4096,7,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.1451244354248047,True
0.5,linear_trend,0.1,4096,7,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.118753433227539,True
0.5,linear_trend,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5741119384765625,True
0.5,linear_trend,0.1,4096,8,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.9317398071289062,True
0.5,linear_trend,0.1,4096,8,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.23412704467773438,True
0.5,linear_trend,0.1,4096,8,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.043081283569336,True
0.5,linear_trend,0.1,4096,8,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,2.8510093688964844,True
0.5,linear_trend,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7352828979492188,True
0.5,linear_trend,0.1,4096,9,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,1.0094642639160156,True
0.5,linear_trend,0.1,4096,9,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.28514862060546875,True
0.5,linear_trend,0.1,4096,9,CNN,0.4753992557525635,-0.024600744247436523,0.024600744247436523,0.0006051966175277812,1.4095306396484375,True
0.5,linear_trend,0.1,4096,9,Transformer,0.3298353850841522,-0.17016461491584778,0.17016461491584778,0.028955996169458764,3.2532215118408203,True
0.5,polynomial_trend,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6241798400878906,True
0.5,polynomial_trend,0.1,4096,0,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.8525848388671875,True
0.5,polynomial_trend,0.1,4096,0,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.22411346435546875,True
0.5,polynomial_trend,0.1,4096,0,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.131296157836914,True
0.5,polynomial_trend,0.1,4096,0,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,2.8221607208251953,True
0.5,polynomial_trend,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6060600280761719,True
0.5,polynomial_trend,0.1,4096,1,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.8208751678466797,True
0.5,polynomial_trend,0.1,4096,1,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.31948089599609375,True
0.5,polynomial_trend,0.1,4096,1,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.232147216796875,True
0.5,polynomial_trend,0.1,4096,1,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.826618194580078,True
0.5,polynomial_trend,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6496906280517578,True
0.5,polynomial_trend,0.1,4096,2,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.9248256683349609,True
0.5,polynomial_trend,0.1,4096,2,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.23794174194335938,True
0.5,polynomial_trend,0.1,4096,2,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.1987686157226562,True
0.5,polynomial_trend,0.1,4096,2,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.301858901977539,True
0.5,polynomial_trend,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6113052368164062,True
0.5,polynomial_trend,0.1,4096,3,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.8566379547119141,True
0.5,polynomial_trend,0.1,4096,3,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.2541542053222656,True
0.5,polynomial_trend,0.1,4096,3,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.2021064758300781,True
0.5,polynomial_trend,0.1,4096,3,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,2.665281295776367,True
0.5,polynomial_trend,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.42891502380371094,True
0.5,polynomial_trend,0.1,4096,4,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.6508827209472656,True
0.5,polynomial_trend,0.1,4096,4,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.1995563507080078,True
0.5,polynomial_trend,0.1,4096,4,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.1110305786132812,True
0.5,polynomial_trend,0.1,4096,4,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.0710697174072266,True
0.5,polynomial_trend,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6155967712402344,True
0.5,polynomial_trend,0.1,4096,5,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.77056884765625,True
0.5,polynomial_trend,0.1,4096,5,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.21600723266601562,True
0.5,polynomial_trend,0.1,4096,5,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.2965202331542969,True
0.5,polynomial_trend,0.1,4096,5,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.064393997192383,True
0.5,polynomial_trend,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4315376281738281,True
0.5,polynomial_trend,0.1,4096,6,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.5640983581542969,True
0.5,polynomial_trend,0.1,4096,6,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.20575523376464844,True
0.5,polynomial_trend,0.1,4096,6,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,0.9801387786865234,True
0.5,polynomial_trend,0.1,4096,6,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.4835338592529297,True
0.5,polynomial_trend,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6392002105712891,True
0.5,polynomial_trend,0.1,4096,7,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7727146148681641,True
0.5,polynomial_trend,0.1,4096,7,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.20933151245117188,True
0.5,polynomial_trend,0.1,4096,7,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.1212825775146484,True
0.5,polynomial_trend,0.1,4096,7,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.064393997192383,True
0.5,polynomial_trend,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.568389892578125,True
0.5,polynomial_trend,0.1,4096,8,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7607936859130859,True
0.5,polynomial_trend,0.1,4096,8,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.20074844360351562,True
0.5,polynomial_trend,0.1,4096,8,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.1219978332519531,True
0.5,polynomial_trend,0.1,4096,8,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.268003463745117,True
0.5,polynomial_trend,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5679130554199219,True
0.5,polynomial_trend,0.1,4096,9,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7503032684326172,True
0.5,polynomial_trend,0.1,4096,9,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.3657341003417969,True
0.5,polynomial_trend,0.1,4096,9,CNN,0.4755074679851532,-0.024492532014846802,0.024492532014846802,0.0005998841244982955,1.1518001556396484,True
0.5,polynomial_trend,0.1,4096,9,Transformer,0.32991093397140503,-0.17008906602859497,0.17008906602859497,0.02893029038247974,3.461122512817383,True
0.5,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6086826324462891,True
0.5,gaussian_noise,0.1,4096,0,GradientBoosting,0.21433625024692898,-0.285663749753071,0.285663749753071,0.08160377792298518,0.8447170257568359,True
0.5,gaussian_noise,0.1,4096,0,SVR,0.7877881217936542,0.2877881217936542,0.2877881217936542,0.08282200304551915,0.3559589385986328,True
0.5,gaussian_noise,0.1,4096,0,CNN,0.4664863646030426,-0.0335136353969574,0.0335136353969574,0.0011231637575201958,1.2357234954833984,True
0.5,gaussian_noise,0.1,4096,0,Transformer,0.32983872294425964,-0.17016127705574036,0.17016127705574036,0.02895486020924043,3.551006317138672,True
0.5,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6256103515625,True
0.5,gaussian_noise,0.1,4096,1,GradientBoosting,0.21627598145218746,-0.28372401854781254,0.28372401854781254,0.08049931870091948,0.8549690246582031,True
0.5,gaussian_noise,0.1,4096,1,SVR,0.7878579542834574,0.2878579542834574,0.2878579542834574,0.08286220184425705,0.255584716796875,True
0.5,gaussian_noise,0.1,4096,1,CNN,0.46653178334236145,-0.03346821665763855,0.03346821665763855,0.0011201215262426345,1.2421607971191406,True
0.5,gaussian_noise,0.1,4096,1,Transformer,0.32979461550712585,-0.17020538449287415,0.17020538449287415,0.028969872910367123,2.9897689819335938,True
0.5,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5962848663330078,True
0.5,gaussian_noise,0.1,4096,2,GradientBoosting,0.22238755480453629,-0.2776124451954637,0.2776124451954637,0.07706866972740432,0.8144378662109375,True
0.5,gaussian_noise,0.1,4096,2,SVR,0.7877406141532365,0.2877406141532365,0.2877406141532365,0.08279466103328172,0.22125244140625,True
0.5,gaussian_noise,0.1,4096,2,CNN,0.46682116389274597,-0.03317883610725403,0.03317883610725403,0.0011008351654320236,1.1980533599853516,True
0.5,gaussian_noise,0.1,4096,2,Transformer,0.3308757245540619,-0.1691242754459381,0.1691242754459381,0.028603020545113544,2.7341842651367188,True
0.5,gaussian_noise,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.55694580078125,True
0.5,gaussian_noise,0.1,4096,3,GradientBoosting,0.2183576377232952,-0.2816423622767048,0.2816423622767048,0.07932242022880263,0.8559226989746094,True
0.5,gaussian_noise,0.1,4096,3,SVR,0.7869767352292178,0.28697673522921785,0.28697673522921785,0.0823556465628206,0.20241737365722656,True
0.5,gaussian_noise,0.1,4096,3,CNN,0.4673735201358795,-0.03262647986412048,0.03262647986412048,0.0010644871883238594,1.4109611511230469,True
0.5,gaussian_noise,0.1,4096,3,Transformer,0.3294196128845215,-0.17058038711547852,0.17058038711547852,0.02909766846846651,3.340482711791992,True
0.5,gaussian_noise,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5769729614257812,True
0.5,gaussian_noise,0.1,4096,4,GradientBoosting,0.21371258462024262,-0.2862874153797574,0.2862874153797574,0.08196048420482174,0.8189678192138672,True
0.5,gaussian_noise,0.1,4096,4,SVR,0.7886301997860841,0.28863019978608406,0.28863019978608406,0.0833073922285548,0.24366378784179688,True
0.5,gaussian_noise,0.1,4096,4,CNN,0.4672817289829254,-0.032718271017074585,0.032718271017074585,0.0010704852583467428,1.1408329010009766,True
0.5,gaussian_noise,0.1,4096,4,Transformer,0.32979944348335266,-0.17020055651664734,0.17020055651664734,0.028968229438576465,3.1943321228027344,True
0.5,gaussian_noise,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.1734962463378906,True
0.5,gaussian_noise,0.1,4096,5,GradientBoosting,0.21894481118195197,-0.28105518881804803,0.28105518881804803,0.07899201916154863,1.1415481567382812,True
0.5,gaussian_noise,0.1,4096,5,SVR,0.7875639418745197,0.2875639418745197,0.2875639418745197,0.08269302066641215,0.3256797790527344,True
0.5,gaussian_noise,0.1,4096,5,CNN,0.4671716094017029,-0.03282839059829712,0.03282839059829712,0.0010777032292743627,0.9570121765136719,True
0.5,gaussian_noise,0.1,4096,5,Transformer,0.32941824197769165,-0.17058175802230835,0.17058175802230835,0.02909813616998136,2.5975704193115234,True
0.5,gaussian_noise,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4489421844482422,True
0.5,gaussian_noise,0.1,4096,6,GradientBoosting,0.21746525289088442,-0.2825347471091156,0.2825347471091156,0.0798258833240119,0.7855892181396484,True
0.5,gaussian_noise,0.1,4096,6,SVR,0.788267222498793,0.288267222498793,0.288267222498793,0.08309799156716863,0.24509429931640625,True
0.5,gaussian_noise,0.1,4096,6,CNN,0.4660613238811493,-0.03393867611885071,0.03393867611885071,0.0011518337367002474,1.1014938354492188,True
0.5,gaussian_noise,0.1,4096,6,Transformer,0.32976987957954407,-0.17023012042045593,0.17023012042045593,0.028978293898362928,4.09388542175293,True
0.5,gaussian_noise,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7195472717285156,True
0.5,gaussian_noise,0.1,4096,7,GradientBoosting,0.21861768712583673,-0.28138231287416327,0.28138231287416327,0.07917600599841351,1.5215873718261719,True
0.5,gaussian_noise,0.1,4096,7,SVR,0.7883386563009871,0.2883386563009871,0.2883386563009871,0.08313918071745877,0.46443939208984375,True
0.5,gaussian_noise,0.1,4096,7,CNN,0.4666515290737152,-0.03334847092628479,0.03334847092628479,0.001112120513121262,1.9032955169677734,True
0.5,gaussian_noise,0.1,4096,7,Transformer,0.3298155963420868,-0.1701844036579132,0.1701844036579132,0.028962731248399542,6.798505783081055,True
0.5,gaussian_noise,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.888824462890625,True
0.5,gaussian_noise,0.1,4096,8,GradientBoosting,0.21635370959128492,-0.2836462904087151,0.2836462904087151,0.08045521806262514,0.9293556213378906,True
0.5,gaussian_noise,0.1,4096,8,SVR,0.7883045470904768,0.2883045470904768,0.2883045470904768,0.08311951187304496,0.3337860107421875,True
0.5,gaussian_noise,0.1,4096,8,CNN,0.4685133695602417,-0.0314866304397583,0.0314866304397583,0.000991407896449914,1.5130043029785156,True
0.5,gaussian_noise,0.1,4096,8,Transformer,0.329877644777298,-0.17012235522270203,0.17012235522270203,0.02894161574651921,4.682302474975586,True
0.5,gaussian_noise,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6537437438964844,True
0.5,gaussian_noise,0.1,4096,9,GradientBoosting,0.21772786207034572,-0.2822721379296543,0.2822721379296543,0.07967755985137777,1.1544227600097656,True
0.5,gaussian_noise,0.1,4096,9,SVR,0.7884472503964928,0.28844725039649277,0.28844725039649277,0.083201816261297,0.29969215393066406,True
0.5,gaussian_noise,0.1,4096,9,CNN,0.4676474630832672,-0.03235253691673279,0.03235253691673279,0.001046686644948558,1.2810230255126953,True
0.5,gaussian_noise,0.1,4096,9,Transformer,0.3287399411201477,-0.1712600588798523,0.1712600588798523,0.029330007767530475,4.597902297973633,True
0.5,heavy_tailed_noise,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7319450378417969,True
0.5,heavy_tailed_noise,0.1,4096,0,GradientBoosting,0.25299821134446165,-0.24700178865553835,0.24700178865553835,0.06100988359903523,0.9787082672119141,True
0.5,heavy_tailed_noise,0.1,4096,0,SVR,0.7996466071520436,0.2996466071520436,0.2996466071520436,0.08978808917773115,0.263214111328125,True
0.5,heavy_tailed_noise,0.1,4096,0,CNN,0.47110962867736816,-0.028890371322631836,0.028890371322631836,0.000834653555159548,1.1975765228271484,True
0.5,heavy_tailed_noise,0.1,4096,0,Transformer,0.32876959443092346,-0.17123040556907654,0.17123040556907654,0.029319851791350438,3.1616687774658203,True
0.5,heavy_tailed_noise,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6244182586669922,True
0.5,heavy_tailed_noise,0.1,4096,1,GradientBoosting,0.25162212135158585,-0.24837787864841415,0.24837787864841415,0.06169157060188635,0.8356571197509766,True
0.5,heavy_tailed_noise,0.1,4096,1,SVR,0.7998003946198484,0.2998003946198484,0.2998003946198484,0.08988027661421684,0.2644062042236328,True
0.5,heavy_tailed_noise,0.1,4096,1,CNN,0.47029316425323486,-0.029706835746765137,0.029706835746765137,0.000882496090085283,1.1265277862548828,True
0.5,heavy_tailed_noise,0.1,4096,1,Transformer,0.330008327960968,-0.16999167203903198,0.16999167203903198,0.028897168562625808,3.7496089935302734,True
0.5,heavy_tailed_noise,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6034374237060547,True
0.5,heavy_tailed_noise,0.1,4096,2,GradientBoosting,0.23777529835089137,-0.2622247016491086,0.2622247016491086,0.06876179415496401,1.2202262878417969,True
0.5,heavy_tailed_noise,0.1,4096,2,SVR,0.7959286741013467,0.2959286741013467,0.2959286741013467,0.08757378015538107,0.29540061950683594,True
0.5,heavy_tailed_noise,0.1,4096,2,CNN,0.4720057547092438,-0.027994245290756226,0.027994245290756226,0.0007836777693990271,1.9152164459228516,True
0.5,heavy_tailed_noise,0.1,4096,2,Transformer,0.3301430642604828,-0.1698569357395172,0.1698569357395172,0.02885137861881848,3.9980411529541016,True
0.5,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5970001220703125,True
0.5,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.2536139163603867,-0.24638608363961328,0.24638608363961328,0.060706102211266516,1.0480880737304688,True
0.5,heavy_tailed_noise,0.1,4096,3,SVR,0.7998070266061472,0.2998070266061472,0.2998070266061472,0.08988425320241906,0.3619194030761719,True
0.5,heavy_tailed_noise,0.1,4096,3,CNN,0.4709278643131256,-0.02907213568687439,0.02907213568687439,0.0008451890733960354,1.3120174407958984,True
0.5,heavy_tailed_noise,0.1,4096,3,Transformer,0.3299423158168793,-0.17005768418312073,0.17005768418312073,0.02891961594972603,4.979610443115234,True
0.5,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.1839866638183594,True
0.5,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.25580727663928826,-0.24419272336071174,0.24419272336071174,0.05963008614232109,0.9348392486572266,True
0.5,heavy_tailed_noise,0.1,4096,4,SVR,0.8001061902097774,0.30010619020977736,0.30010619020977736,0.09006372540222707,0.2918243408203125,True
0.5,heavy_tailed_noise,0.1,4096,4,CNN,0.47197309136390686,-0.02802690863609314,0.02802690863609314,0.0007855076076959122,1.1522769927978516,True
0.5,heavy_tailed_noise,0.1,4096,4,Transformer,0.32943713665008545,-0.17056286334991455,0.17056286334991455,0.029091690354121624,3.3020973205566406,True
0.5,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6840229034423828,True
0.5,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.2515699178609632,-0.24843008213903678,0.24843008213903678,0.06171750571160856,1.2252330780029297,True
0.5,heavy_tailed_noise,0.1,4096,5,SVR,0.7995443513354881,0.29954435133548807,0.29954435133548807,0.08972681841699831,0.2713203430175781,True
0.5,heavy_tailed_noise,0.1,4096,5,CNN,0.47175076603889465,-0.028249233961105347,0.028249233961105347,0.0007980192193892677,1.7197132110595703,True
0.5,heavy_tailed_noise,0.1,4096,5,Transformer,0.32978641986846924,-0.17021358013153076,0.17021358013153076,0.028972662861193044,3.2148361206054688,True
0.5,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.43773651123046875,True
0.5,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.2472063806168262,-0.2527936193831738,0.2527936193831738,0.06390461400084495,0.6947517395019531,True
0.5,heavy_tailed_noise,0.1,4096,6,SVR,0.7992556023588553,0.2992556023588553,0.2992556023588553,0.08955391554316132,0.24580955505371094,True
0.5,heavy_tailed_noise,0.1,4096,6,CNN,0.4718773066997528,-0.028122693300247192,0.028122693300247192,0.0007908858784597683,1.4142990112304688,True
0.5,heavy_tailed_noise,0.1,4096,6,Transformer,0.3297291398048401,-0.1702708601951599,0.1702708601951599,0.028992165831599692,3.683328628540039,True
0.5,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5936622619628906,True
0.5,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.2546722185411479,-0.2453277814588521,0.2453277814588521,0.06018572035552229,0.7963180541992188,True
0.5,heavy_tailed_noise,0.1,4096,7,SVR,0.799321246762,0.299321246762,0.299321246762,0.0895932087631581,0.255584716796875,True
0.5,heavy_tailed_noise,0.1,4096,7,CNN,0.4710026979446411,-0.028997302055358887,0.028997302055358887,0.0008408435264897207,1.1737346649169922,True
0.5,heavy_tailed_noise,0.1,4096,7,Transformer,0.3304721415042877,-0.16952785849571228,0.16952785849571228,0.028739694806142246,3.7631988525390625,True
0.5,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.9608268737792969,True
0.5,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.25528396092317734,-0.24471603907682266,0.24471603907682266,0.059885939781448995,0.9002685546875,True
0.5,heavy_tailed_noise,0.1,4096,8,SVR,0.8001889222106219,0.3001889222106219,0.3001889222106219,0.09011338901797479,0.31185150146484375,True
0.5,heavy_tailed_noise,0.1,4096,8,CNN,0.4715383052825928,-0.028461694717407227,0.028461694717407227,0.0008100680661868864,1.7123222351074219,True
0.5,heavy_tailed_noise,0.1,4096,8,Transformer,0.33003363013267517,-0.16996636986732483,0.16996636986732483,0.028888566885876266,4.419565200805664,True
