Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
network_backbone,network,1024,6,SVR,0.7546850501987921,0.3509521484375,True
network_backbone,network,1024,6,CNN,0.469475656747818,1.1875629425048828,True
network_backbone,network,1024,6,Transformer,0.33003732562065125,4.291772842407227,True
network_backbone,network,1024,7,RandomForest,0.1,0.7407665252685547,True
network_backbone,network,1024,7,GradientBoosting,0.17271776035776903,0.9472370147705078,True
network_backbone,network,1024,7,SVR,0.7555153994762651,0.43702125549316406,True
network_backbone,network,1024,7,CNN,0.46936559677124023,1.5842914581298828,True
network_backbone,network,1024,7,Transformer,0.3297080993652344,4.241466522216797,True
network_backbone,network,1024,8,RandomForest,0.1,0.5927085876464844,True
network_backbone,network,1024,8,GradientBoosting,0.18594186003660867,0.8587837219238281,True
network_backbone,network,1024,8,SVR,0.7459159075209609,0.35262107849121094,True
network_backbone,network,1024,8,CNN,0.46907663345336914,1.5180110931396484,True
network_backbone,network,1024,8,Transformer,0.3302701711654663,5.217313766479492,True
network_backbone,network,1024,9,RandomForest,0.1,0.568389892578125,True
network_backbone,network,1024,9,GradientBoosting,0.18496881100068796,0.8606910705566406,True
network_backbone,network,1024,9,SVR,0.7514685207516937,0.2384185791015625,True
network_backbone,network,1024,9,CNN,0.4689742922782898,1.1417865753173828,True
network_backbone,network,1024,9,Transformer,0.33044445514678955,3.4079551696777344,True
network_backbone,network,4096,0,RandomForest,0.1,0.6878376007080078,True
network_backbone,network,4096,0,GradientBoosting,0.17215373413696783,0.9515285491943359,True
network_backbone,network,4096,0,SVR,0.7507759900604258,0.29015541076660156,True
network_backbone,network,4096,0,CNN,0.4643362760543823,1.6651153564453125,True
network_backbone,network,4096,0,Transformer,0.32790684700012207,3.047466278076172,True
network_backbone,network,4096,1,RandomForest,0.1,0.5292892456054688,True
network_backbone,network,4096,1,GradientBoosting,0.18139423335599897,0.6330013275146484,True
network_backbone,network,4096,1,SVR,0.7554862638146147,0.31828880310058594,True
network_backbone,network,4096,1,CNN,0.46410268545150757,1.4069080352783203,True
network_backbone,network,4096,1,Transformer,0.32792162895202637,3.4074783325195312,True
network_backbone,network,4096,2,RandomForest,0.1,0.5838871002197266,True
network_backbone,network,4096,2,GradientBoosting,0.18107188232405164,0.5974769592285156,True
network_backbone,network,4096,2,SVR,0.7546227306911363,0.17023086547851562,True
network_backbone,network,4096,2,CNN,0.462983638048172,1.9650459289550781,True
network_backbone,network,4096,2,Transformer,0.3286638855934143,4.715919494628906,True
network_backbone,network,4096,3,RandomForest,0.1,0.9839534759521484,True
network_backbone,network,4096,3,GradientBoosting,0.1655964258035339,0.8513927459716797,True
network_backbone,network,4096,3,SVR,0.7510760231106175,0.21457672119140625,True
network_backbone,network,4096,3,CNN,0.4645887017250061,1.058816909790039,True
network_backbone,network,4096,3,Transformer,0.32964518666267395,2.6962757110595703,True
network_backbone,network,4096,4,RandomForest,0.1,0.6577968597412109,True
network_backbone,network,4096,4,GradientBoosting,0.17437471484515965,0.7653236389160156,True
network_backbone,network,4096,4,SVR,0.7536224270212148,0.22935867309570312,True
network_backbone,network,4096,4,CNN,0.46492817997932434,1.1534690856933594,True
network_backbone,network,4096,4,Transformer,0.3301125466823578,3.421783447265625,True
network_backbone,network,4096,5,RandomForest,0.1,0.7293224334716797,True
network_backbone,network,4096,5,GradientBoosting,0.17783911055651383,0.843048095703125,True
network_backbone,network,4096,5,SVR,0.7525275168718247,0.225067138671875,True
network_backbone,network,4096,5,CNN,0.4644872546195984,1.2767314910888672,True
network_backbone,network,4096,5,Transformer,0.32958391308784485,3.026247024536133,True
network_backbone,network,4096,6,RandomForest,0.1,0.6537437438964844,True
network_backbone,network,4096,6,GradientBoosting,0.16565243650525707,0.7936954498291016,True
network_backbone,network,4096,6,SVR,0.7575058572102065,0.2422332763671875,True
network_backbone,network,4096,6,CNN,0.4644390046596527,1.0294914245605469,True
network_backbone,network,4096,6,Transformer,0.32774055004119873,2.669095993041992,True
network_backbone,network,4096,7,RandomForest,0.1,0.6728172302246094,True
network_backbone,network,4096,7,GradientBoosting,0.16865000363734606,0.7445812225341797,True
network_backbone,network,4096,7,SVR,0.756247557085065,0.2105236053466797,True
network_backbone,network,4096,7,CNN,0.46492302417755127,1.2960433959960938,True
network_backbone,network,4096,7,Transformer,0.32855573296546936,2.6886463165283203,True
network_backbone,network,4096,8,RandomForest,0.1,0.850677490234375,True
network_backbone,network,4096,8,GradientBoosting,0.16965628305922112,0.8480548858642578,True
network_backbone,network,4096,8,SVR,0.750251520308644,0.31566619873046875,True
network_backbone,network,4096,8,CNN,0.4640856385231018,1.0120868682861328,True
network_backbone,network,4096,8,Transformer,0.3298020362854004,3.068208694458008,True
network_backbone,network,4096,9,RandomForest,0.1,0.4913806915283203,True
network_backbone,network,4096,9,GradientBoosting,0.17589413360614858,1.277923583984375,True
network_backbone,network,4096,9,SVR,0.7541000754835041,0.28443336486816406,True
network_backbone,network,4096,9,CNN,0.4650396704673767,1.1098384857177734,True
network_backbone,network,4096,9,Transformer,0.32957470417022705,3.172636032104492,True
network_p2p,network,1024,0,RandomForest,0.1,0.4925727844238281,True
network_p2p,network,1024,0,GradientBoosting,0.10934230277787149,0.6649494171142578,True
network_p2p,network,1024,0,SVR,0.7112280893164366,0.29158592224121094,True
network_p2p,network,1024,0,CNN,0.4712473452091217,1.264810562133789,True
network_p2p,network,1024,0,Transformer,0.3284897208213806,3.0989646911621094,True
network_p2p,network,1024,1,RandomForest,0.1,0.6961822509765625,True
network_p2p,network,1024,1,GradientBoosting,0.11130961233082463,0.6806850433349609,True
network_p2p,network,1024,1,SVR,0.7041739201737476,0.2944469451904297,True
network_p2p,network,1024,1,CNN,0.47216543555259705,1.125335693359375,True
network_p2p,network,1024,1,Transformer,0.3293982744216919,3.7221908569335938,True
network_p2p,network,1024,2,RandomForest,0.1,0.5764961242675781,True
network_p2p,network,1024,2,GradientBoosting,0.1,0.8471012115478516,True
network_p2p,network,1024,2,SVR,0.6930959551757881,0.19669532775878906,True
network_p2p,network,1024,2,CNN,0.46890193223953247,1.079559326171875,True
network_p2p,network,1024,2,Transformer,0.32917287945747375,2.847909927368164,True
network_p2p,network,1024,3,RandomForest,0.1,0.6589889526367188,True
network_p2p,network,1024,3,GradientBoosting,0.13586574925734507,0.8182525634765625,True
network_p2p,network,1024,3,SVR,0.6966803849582175,0.27060508728027344,True
network_p2p,network,1024,3,CNN,0.4699431359767914,1.0771751403808594,True
network_p2p,network,1024,3,Transformer,0.3278812766075134,3.0248165130615234,True
network_p2p,network,1024,4,RandomForest,0.1,0.8745193481445312,True
network_p2p,network,1024,4,GradientBoosting,0.12373848202100032,1.3332366943359375,True
network_p2p,network,1024,4,SVR,0.7150778369860775,0.21409988403320312,True
network_p2p,network,1024,4,CNN,0.4713340401649475,1.2865066528320312,True
network_p2p,network,1024,4,Transformer,0.32857567071914673,3.15093994140625,True
network_p2p,network,1024,5,RandomForest,0.1,0.49567222595214844,True
network_p2p,network,1024,5,GradientBoosting,0.20536831538113545,0.7505416870117188,True
network_p2p,network,1024,5,SVR,0.6619947673010166,0.3368854522705078,True
network_p2p,network,1024,5,CNN,0.47351980209350586,1.6350746154785156,True
network_p2p,network,1024,5,Transformer,0.3278498947620392,3.4258365631103516,True
network_p2p,network,1024,6,RandomForest,0.1,0.5574226379394531,True
network_p2p,network,1024,6,GradientBoosting,0.16163992336931737,0.7953643798828125,True
network_p2p,network,1024,6,SVR,0.6821570638747347,0.23651123046875,True
network_p2p,network,1024,6,CNN,0.4712107479572296,1.3298988342285156,True
network_p2p,network,1024,6,Transformer,0.3283156454563141,3.210783004760742,True
network_p2p,network,1024,7,RandomForest,0.1,0.60272216796875,True
network_p2p,network,1024,7,GradientBoosting,0.12060852710560849,0.8144378662109375,True
network_p2p,network,1024,7,SVR,0.7397145261946644,0.4646778106689453,True
network_p2p,network,1024,7,CNN,0.4706994593143463,1.5747547149658203,True
network_p2p,network,1024,7,Transformer,0.328172504901886,3.5407543182373047,True
network_p2p,network,1024,8,RandomForest,0.1,0.3991127014160156,True
network_p2p,network,1024,8,GradientBoosting,0.17721287418357265,0.5130767822265625,True
network_p2p,network,1024,8,SVR,0.6615413609929249,0.2913475036621094,True
network_p2p,network,1024,8,CNN,0.46898168325424194,1.2543201446533203,True
network_p2p,network,1024,8,Transformer,0.32819539308547974,3.210306167602539,True
network_p2p,network,1024,9,RandomForest,0.1,0.446319580078125,True
network_p2p,network,1024,9,GradientBoosting,0.11335138629354069,0.7236003875732422,True
network_p2p,network,1024,9,SVR,0.736123583350012,0.213623046875,True
network_p2p,network,1024,9,CNN,0.47139012813568115,1.024484634399414,True
network_p2p,network,1024,9,Transformer,0.32876914739608765,3.063201904296875,True
network_p2p,network,4096,0,RandomForest,0.1,0.6258487701416016,True
network_p2p,network,4096,0,GradientBoosting,0.13162263191184978,0.6225109100341797,True
network_p2p,network,4096,0,SVR,0.7526747892516605,0.19311904907226562,True
network_p2p,network,4096,0,CNN,0.46639683842658997,1.5676021575927734,True
network_p2p,network,4096,0,Transformer,0.32854950428009033,2.897024154663086,True
network_p2p,network,4096,1,RandomForest,0.1,0.7762908935546875,True
network_p2p,network,4096,1,GradientBoosting,0.11540600033301932,0.9202957153320312,True
network_p2p,network,4096,1,SVR,0.7463410563249246,0.24843215942382812,True
network_p2p,network,4096,1,CNN,0.4655737280845642,1.1589527130126953,True
network_p2p,network,4096,1,Transformer,0.32827427983283997,3.055572509765625,True
network_p2p,network,4096,2,RandomForest,0.1,0.6854534149169922,True
network_p2p,network,4096,2,GradientBoosting,0.1268456159672041,0.6611347198486328,True
network_p2p,network,4096,2,SVR,0.7556218767079532,0.2579689025878906,True
network_p2p,network,4096,2,CNN,0.46635669469833374,1.2059211730957031,True
network_p2p,network,4096,2,Transformer,0.3283756971359253,2.8395652770996094,True
network_p2p,network,4096,3,RandomForest,0.1,0.6330013275146484,True
network_p2p,network,4096,3,GradientBoosting,0.1580023500864129,0.7932186126708984,True
network_p2p,network,4096,3,SVR,0.727955291705029,0.2589225769042969,True
network_p2p,network,4096,3,CNN,0.47431308031082153,1.064300537109375,True
network_p2p,network,4096,3,Transformer,0.32932862639427185,3.4668445587158203,True
network_p2p,network,4096,4,RandomForest,0.1,0.6189346313476562,True
network_p2p,network,4096,4,GradientBoosting,0.11956959339495891,0.8132457733154297,True
network_p2p,network,4096,4,SVR,0.7360761750273801,0.22101402282714844,True
network_p2p,network,4096,4,CNN,0.4652308523654938,1.003265380859375,True
network_p2p,network,4096,4,Transformer,0.329572856426239,3.269195556640625,True
network_p2p,network,4096,5,RandomForest,0.1,0.6339550018310547,True
network_p2p,network,4096,5,GradientBoosting,0.14139747198931274,0.7410049438476562,True
network_p2p,network,4096,5,SVR,0.731130976648533,0.18930435180664062,True
network_p2p,network,4096,5,CNN,0.46983253955841064,1.1827945709228516,True
network_p2p,network,4096,5,Transformer,0.32842332124710083,3.7064552307128906,True
network_p2p,network,4096,6,RandomForest,0.1,0.629425048828125,True
network_p2p,network,4096,6,GradientBoosting,0.20008006491688107,0.8895397186279297,True
network_p2p,network,4096,6,SVR,0.7102590038547263,0.2300739288330078,True
network_p2p,network,4096,6,CNN,0.4791155457496643,1.0378360748291016,True
network_p2p,network,4096,6,Transformer,0.32971128821372986,2.9599666595458984,True
network_p2p,network,4096,7,RandomForest,0.1,0.7991790771484375,True
network_p2p,network,4096,7,GradientBoosting,0.15786133568652733,0.6372928619384766,True
network_p2p,network,4096,7,SVR,0.759025834502832,0.1914501190185547,True
network_p2p,network,4096,7,CNN,0.46692946553230286,1.6012191772460938,True
network_p2p,network,4096,7,Transformer,0.3286122679710388,4.495382308959961,True
network_p2p,network,4096,8,RandomForest,0.1,0.8707046508789062,True
network_p2p,network,4096,8,GradientBoosting,0.12008510266086456,0.9925365447998047,True
network_p2p,network,4096,8,SVR,0.7454406507746063,0.1888275146484375,True
network_p2p,network,4096,8,CNN,0.4682261049747467,1.6281604766845703,True
network_p2p,network,4096,8,Transformer,0.32838326692581177,4.458427429199219,True
network_p2p,network,4096,9,RandomForest,0.1,0.6983280181884766,True
network_p2p,network,4096,9,GradientBoosting,0.2581018358855243,0.7650852203369141,True
network_p2p,network,4096,9,SVR,0.7098713054968601,0.19240379333496094,True
network_p2p,network,4096,9,CNN,0.47758519649505615,1.1284351348876953,True
network_p2p,network,4096,9,Transformer,0.32686230540275574,2.863645553588867,True
network_iot,network,1024,0,RandomForest,0.1,0.5059242248535156,True
network_iot,network,1024,0,GradientBoosting,0.1162187475991692,0.6091594696044922,True
network_iot,network,1024,0,SVR,0.7784157833048757,0.2961158752441406,True
network_iot,network,1024,0,CNN,0.4739483892917633,1.0251998901367188,True
network_iot,network,1024,0,Transformer,0.3296724855899811,3.488302230834961,True
network_iot,network,1024,1,RandomForest,0.1,0.5395412445068359,True
network_iot,network,1024,1,GradientBoosting,0.1200851630373646,0.7529258728027344,True
network_iot,network,1024,1,SVR,0.7815907134871127,0.28586387634277344,True
network_iot,network,1024,1,CNN,0.4740922451019287,1.5795230865478516,True
network_iot,network,1024,1,Transformer,0.3302641808986664,3.7927627563476562,True
network_iot,network,1024,2,RandomForest,0.1,0.5040168762207031,True
network_iot,network,1024,2,GradientBoosting,0.12134749416474734,1.2717247009277344,True
network_iot,network,1024,2,SVR,0.7907216277539146,0.194549560546875,True
network_iot,network,1024,2,CNN,0.47421160340309143,0.8704662322998047,True
network_iot,network,1024,2,Transformer,0.3298627436161041,3.265857696533203,True
network_iot,network,1024,3,RandomForest,0.1,0.4973411560058594,True
network_iot,network,1024,3,GradientBoosting,0.11344930033894751,0.7081031799316406,True
network_iot,network,1024,3,SVR,0.7908493145143496,0.18525123596191406,True
network_iot,network,1024,3,CNN,0.4738110303878784,0.9944438934326172,True
network_iot,network,1024,3,Transformer,0.329965204000473,3.1435489654541016,True
network_iot,network,1024,4,RandomForest,0.1,0.58746337890625,True
network_iot,network,1024,4,GradientBoosting,0.10594164338086878,0.6580352783203125,True
network_iot,network,1024,4,SVR,0.7851535479259111,0.2231597900390625,True
network_iot,network,1024,4,CNN,0.4737376868724823,7.1849822998046875,True
network_iot,network,1024,4,Transformer,0.3299960196018219,4.6405792236328125,True
network_iot,network,1024,5,RandomForest,0.1,0.8082389831542969,True
network_iot,network,1024,5,GradientBoosting,0.1217054270173995,1.0879039764404297,True
network_iot,network,1024,5,SVR,0.7868464976346665,0.25081634521484375,True
network_iot,network,1024,5,CNN,0.47325244545936584,2.3355484008789062,True
network_iot,network,1024,5,Transformer,0.3300420045852661,11.456012725830078,True
network_iot,network,1024,6,RandomForest,0.1,1.409292221069336,True
network_iot,network,1024,6,GradientBoosting,0.12135709023105315,1.2066364288330078,True
network_iot,network,1024,6,SVR,0.7863103437414696,0.3333091735839844,True
network_iot,network,1024,6,CNN,0.4741988480091095,1.508951187133789,True
network_iot,network,1024,6,Transformer,0.3297788202762604,7.129192352294922,True
network_iot,network,1024,7,RandomForest,0.1,0.5030632019042969,True
network_iot,network,1024,7,GradientBoosting,0.1134406546370997,0.5662441253662109,True
network_iot,network,1024,7,SVR,0.790233991792459,0.2651214599609375,True
network_iot,network,1024,7,CNN,0.47449326515197754,1.2395381927490234,True
network_iot,network,1024,7,Transformer,0.3300851583480835,3.7848949432373047,True
network_iot,network,1024,8,RandomForest,0.1,0.5681514739990234,True
network_iot,network,1024,8,GradientBoosting,0.11325310548255654,0.6716251373291016,True
network_iot,network,1024,8,SVR,0.7900192061847362,0.19216537475585938,True
network_iot,network,1024,8,CNN,0.474023699760437,1.2710094451904297,True
network_iot,network,1024,8,Transformer,0.32986459136009216,3.3440589904785156,True
network_iot,network,1024,9,RandomForest,0.1,0.4973411560058594,True
network_iot,network,1024,9,GradientBoosting,0.11346395079396086,0.8311271667480469,True
network_iot,network,1024,9,SVR,0.7884903200958264,0.2827644348144531,True
network_iot,network,1024,9,CNN,0.4743484854698181,2.011537551879883,True
network_iot,network,1024,9,Transformer,0.3298243284225464,2.9387474060058594,True
network_iot,network,4096,0,RandomForest,0.1,0.67138671875,True
network_iot,network,4096,0,GradientBoosting,0.1,0.7677078247070312,True
network_iot,network,4096,0,SVR,0.7860819879190263,0.2772808074951172,True
network_iot,network,4096,0,CNN,0.46619051694869995,1.1248588562011719,True
network_iot,network,4096,0,Transformer,0.330849289894104,3.4809112548828125,True
network_iot,network,4096,1,RandomForest,0.1,1.0406970977783203,True
network_iot,network,4096,1,GradientBoosting,0.1,1.3782978057861328,True
network_iot,network,4096,1,SVR,0.7878139365237005,0.3113746643066406,True
network_iot,network,4096,1,CNN,0.4730888903141022,1.6815662384033203,True
network_iot,network,4096,1,Transformer,0.3309312164783478,4.212856292724609,True
network_iot,network,4096,2,RandomForest,0.1,0.7338523864746094,True
network_iot,network,4096,2,GradientBoosting,0.1,0.8494853973388672,True
network_iot,network,4096,2,SVR,0.7871025954900437,0.20384788513183594,True
network_iot,network,4096,2,CNN,0.4739472270011902,1.0173320770263672,True
network_iot,network,4096,2,Transformer,0.3313960134983063,2.664804458618164,True
network_iot,network,4096,3,RandomForest,0.1,0.6804466247558594,True
network_iot,network,4096,3,GradientBoosting,0.1,0.8056163787841797,True
network_iot,network,4096,3,SVR,0.7898716568432844,0.23293495178222656,True
network_iot,network,4096,3,CNN,0.46868833899497986,1.5254020690917969,True
network_iot,network,4096,3,Transformer,0.3314796984195709,3.924846649169922,True
network_iot,network,4096,4,RandomForest,0.1,0.6506443023681641,True
network_iot,network,4096,4,GradientBoosting,0.11323389388445382,0.8423328399658203,True
network_iot,network,4096,4,SVR,0.7886100867238204,0.213623046875,True
network_iot,network,4096,4,CNN,0.4675107002258301,1.5065670013427734,True
network_iot,network,4096,4,Transformer,0.3303770422935486,3.5021305084228516,True
network_iot,network,4096,5,RandomForest,0.1,0.5335807800292969,True
network_iot,network,4096,5,GradientBoosting,0.10077971735049931,0.7979869842529297,True
network_iot,network,4096,5,SVR,0.7890348803186515,0.23984909057617188,True
network_iot,network,4096,5,CNN,0.4717382490634918,1.3666152954101562,True
network_iot,network,4096,5,Transformer,0.33069849014282227,3.4589767456054688,True
network_iot,network,4096,6,RandomForest,0.1,0.7140636444091797,True
network_iot,network,4096,6,GradientBoosting,0.10447597099776915,0.8876323699951172,True
network_iot,network,4096,6,SVR,0.789254243178072,0.26679039001464844,True
network_iot,network,4096,6,CNN,0.4688776135444641,1.0504722595214844,True
network_iot,network,4096,6,Transformer,0.33072012662887573,2.9823780059814453,True
network_iot,network,4096,7,RandomForest,0.1,0.652313232421875,True
network_iot,network,4096,7,GradientBoosting,0.10593530872479243,0.9660720825195312,True
network_iot,network,4096,7,SVR,0.7911748727457233,0.25153160095214844,True
network_iot,network,4096,7,CNN,0.46993982791900635,1.695871353149414,True
network_iot,network,4096,7,Transformer,0.3303939402103424,2.989530563354492,True
network_iot,network,4096,8,RandomForest,0.1,0.6794929504394531,True
network_iot,network,4096,8,GradientBoosting,0.10051160219533539,1.2638568878173828,True
network_iot,network,4096,8,SVR,0.7882387754592017,0.247955322265625,True
network_iot,network,4096,8,CNN,0.47168242931365967,1.1065006256103516,True
network_iot,network,4096,8,Transformer,0.329641193151474,2.950429916381836,True
network_iot,network,4096,9,RandomForest,0.1,0.6976127624511719,True
network_iot,network,4096,9,GradientBoosting,0.1,0.8077621459960938,True
network_iot,network,4096,9,SVR,0.7915623480729437,0.3402233123779297,True
network_iot,network,4096,9,CNN,0.47085094451904297,1.631021499633789,True
network_iot,network,4096,9,Transformer,0.3304544687271118,4.210472106933594,True
physiological_hrv,biomedical,1024,0,RandomForest,0.1,0.5426406860351562,True
physiological_hrv,biomedical,1024,0,GradientBoosting,0.20000801057866854,0.8754730224609375,True
physiological_hrv,biomedical,1024,0,SVR,0.7898597993326952,0.2582073211669922,True
physiological_hrv,biomedical,1024,0,CNN,0.47073110938072205,1.2629032135009766,True
physiological_hrv,biomedical,1024,0,Transformer,0.33030664920806885,4.209280014038086,True
physiological_hrv,biomedical,1024,1,RandomForest,0.1,0.6823539733886719,True
physiological_hrv,biomedical,1024,1,GradientBoosting,0.1892233430050217,0.6248950958251953,True
physiological_hrv,biomedical,1024,1,SVR,0.7890129360970288,0.3705024719238281,True
physiological_hrv,biomedical,1024,1,CNN,0.4708075523376465,1.180410385131836,True
physiological_hrv,biomedical,1024,1,Transformer,0.33021724224090576,3.4148693084716797,True
physiological_hrv,biomedical,1024,2,RandomForest,0.1,0.5359649658203125,True
physiological_hrv,biomedical,1024,2,GradientBoosting,0.19946501777614373,0.7023811340332031,True
physiological_hrv,biomedical,1024,2,SVR,0.7895477917268741,0.26988983154296875,True
physiological_hrv,biomedical,1024,2,CNN,0.47060102224349976,1.4142990112304688,True
physiological_hrv,biomedical,1024,2,Transformer,0.3312031328678131,3.8340091705322266,True
physiological_hrv,biomedical,1024,3,RandomForest,0.1,0.44846534729003906,True
physiological_hrv,biomedical,1024,3,GradientBoosting,0.20032319576487484,0.7977485656738281,True
physiological_hrv,biomedical,1024,3,SVR,0.7904421505216105,0.23746490478515625,True
physiological_hrv,biomedical,1024,3,CNN,0.4706934988498688,1.1854171752929688,True
physiological_hrv,biomedical,1024,3,Transformer,0.3293910026550293,4.192829132080078,True
physiological_hrv,biomedical,1024,4,RandomForest,0.1,0.5114078521728516,True
physiological_hrv,biomedical,1024,4,GradientBoosting,0.19179893956436275,0.7414817810058594,True
physiological_hrv,biomedical,1024,4,SVR,0.7889885375287804,0.247955322265625,True
physiological_hrv,biomedical,1024,4,CNN,0.471053808927536,1.1506080627441406,True
physiological_hrv,biomedical,1024,4,Transformer,0.33094415068626404,4.241704940795898,True
physiological_hrv,biomedical,1024,5,RandomForest,0.1,0.5309581756591797,True
physiological_hrv,biomedical,1024,5,GradientBoosting,0.19716654250238203,0.804901123046875,True
physiological_hrv,biomedical,1024,5,SVR,0.7889895490282541,0.2892017364501953,True
physiological_hrv,biomedical,1024,5,CNN,0.47097018361091614,2.222299575805664,True
physiological_hrv,biomedical,1024,5,Transformer,0.3302343487739563,8.032560348510742,True
physiological_hrv,biomedical,1024,6,RandomForest,0.1,0.6263256072998047,True
physiological_hrv,biomedical,1024,6,GradientBoosting,0.2066411118307156,0.7128715515136719,True
physiological_hrv,biomedical,1024,6,SVR,0.7898882235489004,0.24437904357910156,True
physiological_hrv,biomedical,1024,6,CNN,0.4710429012775421,1.153707504272461,True
physiological_hrv,biomedical,1024,6,Transformer,0.33090025186538696,4.068851470947266,True
physiological_hrv,biomedical,1024,7,RandomForest,0.1,0.5884170532226562,True
physiological_hrv,biomedical,1024,7,GradientBoosting,0.2033014066017383,1.3554096221923828,True
physiological_hrv,biomedical,1024,7,SVR,0.7886555188062041,0.278472900390625,True
physiological_hrv,biomedical,1024,7,CNN,0.4708409607410431,2.686738967895508,True
physiological_hrv,biomedical,1024,7,Transformer,0.330937922000885,4.778861999511719,True
physiological_hrv,biomedical,1024,8,RandomForest,0.1,0.5843639373779297,True
physiological_hrv,biomedical,1024,8,GradientBoosting,0.2176889373204966,0.6084442138671875,True
physiological_hrv,biomedical,1024,8,SVR,0.7899188559835457,0.2703666687011719,True
physiological_hrv,biomedical,1024,8,CNN,0.47115206718444824,1.2450218200683594,True
physiological_hrv,biomedical,1024,8,Transformer,0.3306886553764343,3.847837448120117,True
physiological_hrv,biomedical,1024,9,RandomForest,0.1,0.5748271942138672,True
physiological_hrv,biomedical,1024,9,GradientBoosting,0.2054964608813647,0.7228851318359375,True
physiological_hrv,biomedical,1024,9,SVR,0.7889737951615037,0.4248619079589844,True
physiological_hrv,biomedical,1024,9,CNN,0.47012463212013245,1.4357566833496094,True
physiological_hrv,biomedical,1024,9,Transformer,0.33031994104385376,5.367279052734375,True
physiological_hrv,biomedical,4096,0,RandomForest,0.1,0.614166259765625,True
physiological_hrv,biomedical,4096,0,GradientBoosting,0.19290329769197873,1.1212825775146484,True
physiological_hrv,biomedical,4096,0,SVR,0.7895488425175106,0.2651214599609375,True
physiological_hrv,biomedical,4096,0,CNN,0.47032400965690613,1.300811767578125,True
physiological_hrv,biomedical,4096,0,Transformer,0.328816294670105,4.176616668701172,True
physiological_hrv,biomedical,4096,1,RandomForest,0.1,1.4882087707519531,True
physiological_hrv,biomedical,4096,1,GradientBoosting,0.1926529179969914,0.8647441864013672,True
physiological_hrv,biomedical,4096,1,SVR,0.7897974529380507,0.2720355987548828,True
physiological_hrv,biomedical,4096,1,CNN,0.4697519838809967,1.2776851654052734,True
physiological_hrv,biomedical,4096,1,Transformer,0.3286036252975464,3.1135082244873047,True
physiological_hrv,biomedical,4096,2,RandomForest,0.1,0.7317066192626953,True
physiological_hrv,biomedical,4096,2,GradientBoosting,0.19148424462205849,0.9660720825195312,True
physiological_hrv,biomedical,4096,2,SVR,0.789738845949577,0.2529621124267578,True
physiological_hrv,biomedical,4096,2,CNN,0.4693042039871216,1.4622211456298828,True
physiological_hrv,biomedical,4096,2,Transformer,0.32762160897254944,3.519296646118164,True
physiological_hrv,biomedical,4096,3,RandomForest,0.1,0.6635189056396484,True
physiological_hrv,biomedical,4096,3,GradientBoosting,0.19685477674876578,0.8568763732910156,True
physiological_hrv,biomedical,4096,3,SVR,0.7900484152143362,0.21386146545410156,True
physiological_hrv,biomedical,4096,3,CNN,0.469461590051651,1.2235641479492188,True
