Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.3,4096,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6356239318847656,True
fBm,0.3,4096,,5,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8137226104736328,True
fBm,0.3,4096,,5,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.25153160095214844,True
fBm,0.3,4096,,5,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.096487045288086,True
fBm,0.3,4096,,5,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.21197509765625,True
fBm,0.3,4096,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7128715515136719,True
fBm,0.3,4096,,6,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8256435394287109,True
fBm,0.3,4096,,6,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.29540061950683594,True
fBm,0.3,4096,,6,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.3179779052734375,True
fBm,0.3,4096,,6,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.021240234375,True
fBm,0.3,4096,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6616115570068359,True
fBm,0.3,4096,,7,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7979869842529297,True
fBm,0.3,4096,,7,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.22792816162109375,True
fBm,0.3,4096,,7,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.4374256134033203,True
fBm,0.3,4096,,7,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.657102584838867,True
fBm,0.3,4096,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6463527679443359,True
fBm,0.3,4096,,8,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.980377197265625,True
fBm,0.3,4096,,8,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.24962425231933594,True
fBm,0.3,4096,,8,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.0981559753417969,True
fBm,0.3,4096,,8,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.3540725708007812,True
fBm,0.3,4096,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6842613220214844,True
fBm,0.3,4096,,9,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8072853088378906,True
fBm,0.3,4096,,9,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.32830238342285156,True
fBm,0.3,4096,,9,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.2035369873046875,True
fBm,0.3,4096,,9,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.261566162109375,True
fBm,0.5,1024,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5259513854980469,True
fBm,0.5,1024,,0,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.9784698486328125,True
fBm,0.5,1024,,0,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.28824806213378906,True
fBm,0.5,1024,,0,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.2989044189453125,True
fBm,0.5,1024,,0,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.351926803588867,True
fBm,0.5,1024,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5135536193847656,True
fBm,0.5,1024,,1,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.8835792541503906,True
fBm,0.5,1024,,1,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.27489662170410156,True
fBm,0.5,1024,,1,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.13677978515625,True
fBm,0.5,1024,,1,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.464221954345703,True
fBm,0.5,1024,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7910728454589844,True
fBm,0.5,1024,,2,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.8900165557861328,True
fBm,0.5,1024,,2,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.19812583923339844,True
fBm,0.5,1024,,2,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.7390251159667969,True
fBm,0.5,1024,,2,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,2.9358863830566406,True
fBm,0.5,1024,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5021095275878906,True
fBm,0.5,1024,,3,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.8280277252197266,True
fBm,0.5,1024,,3,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.23627281188964844,True
fBm,0.5,1024,,3,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.628875732421875,True
fBm,0.5,1024,,3,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,4.320383071899414,True
fBm,0.5,1024,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5295276641845703,True
fBm,0.5,1024,,4,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.8392333984375,True
fBm,0.5,1024,,4,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.19788742065429688,True
fBm,0.5,1024,,4,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.6145706176757812,True
fBm,0.5,1024,,4,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.921031951904297,True
fBm,0.5,1024,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8306503295898438,True
fBm,0.5,1024,,5,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5757808685302734,True
fBm,0.5,1024,,5,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.2491474151611328,True
fBm,0.5,1024,,5,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.5985965728759766,True
fBm,0.5,1024,,5,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.118276596069336,True
fBm,0.5,1024,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.43487548828125,True
fBm,0.5,1024,,6,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.9515285491943359,True
fBm,0.5,1024,,6,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.2772808074951172,True
fBm,0.5,1024,,6,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.1341571807861328,True
fBm,0.5,1024,,6,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.628969192504883,True
fBm,0.5,1024,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5602836608886719,True
fBm,0.5,1024,,7,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,1.1096000671386719,True
fBm,0.5,1024,,7,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.7073879241943359,True
fBm,0.5,1024,,7,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,2.5815963745117188,True
fBm,0.5,1024,,7,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,7.587194442749023,True
fBm,0.5,1024,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6039142608642578,True
fBm,0.5,1024,,8,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.7994174957275391,True
fBm,0.5,1024,,8,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.3390312194824219,True
fBm,0.5,1024,,8,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.3513565063476562,True
fBm,0.5,1024,,8,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,3.380298614501953,True
fBm,0.5,1024,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4353523254394531,True
fBm,0.5,1024,,9,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.6711483001708984,True
fBm,0.5,1024,,9,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.23984909057617188,True
fBm,0.5,1024,,9,CNN,0.4768696427345276,-0.023130357265472412,0.023130357265472412,0.0005350134272283924,1.6617774963378906,True
fBm,0.5,1024,,9,Transformer,0.3290659487247467,-0.1709340512752533,0.1709340512752533,0.029218449885370923,4.783868789672852,True
fBm,0.5,4096,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7145404815673828,True
fBm,0.5,4096,,0,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,1.2884140014648438,True
fBm,0.5,4096,,0,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.324249267578125,True
fBm,0.5,4096,,0,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3988018035888672,True
fBm,0.5,4096,,0,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.237009048461914,True
fBm,0.5,4096,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6809234619140625,True
fBm,0.5,4096,,1,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.8957386016845703,True
fBm,0.5,4096,,1,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.3662109375,True
fBm,0.5,4096,,1,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.2884140014648438,True
fBm,0.5,4096,,1,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.229545593261719,True
fBm,0.5,4096,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7379055023193359,True
fBm,0.5,4096,,2,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,1.001119613647461,True
fBm,0.5,4096,,2,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.30112266540527344,True
fBm,0.5,4096,,2,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.1453628540039062,True
fBm,0.5,4096,,2,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.1278133392333984,True
fBm,0.5,4096,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.637054443359375,True
fBm,0.5,4096,,3,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7488727569580078,True
fBm,0.5,4096,,3,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.22220611572265625,True
fBm,0.5,4096,,3,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.234292984008789,True
fBm,0.5,4096,,3,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.695322036743164,True
fBm,0.5,4096,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6263256072998047,True
fBm,0.5,4096,,4,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.6628036499023438,True
fBm,0.5,4096,,4,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.1666545867919922,True
fBm,0.5,4096,,4,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,0.8983612060546875,True
fBm,0.5,4096,,4,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.8917789459228516,True
fBm,0.5,4096,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.553131103515625,True
fBm,0.5,4096,,5,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7169246673583984,True
fBm,0.5,4096,,5,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.24008750915527344,True
fBm,0.5,4096,,5,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.0657310485839844,True
fBm,0.5,4096,,5,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.320932388305664,True
fBm,0.5,4096,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6458759307861328,True
fBm,0.5,4096,,6,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.9448528289794922,True
fBm,0.5,4096,,6,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.29540061950683594,True
fBm,0.5,4096,,6,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.2335777282714844,True
fBm,0.5,4096,,6,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.450632095336914,True
fBm,0.5,4096,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6434917449951172,True
fBm,0.5,4096,,7,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7593631744384766,True
fBm,0.5,4096,,7,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.232696533203125,True
fBm,0.5,4096,,7,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.0836124420166016,True
fBm,0.5,4096,,7,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,2.899646759033203,True
fBm,0.5,4096,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6854534149169922,True
fBm,0.5,4096,,8,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.7936954498291016,True
fBm,0.5,4096,,8,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.202178955078125,True
fBm,0.5,4096,,8,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.3921260833740234,True
fBm,0.5,4096,,8,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,3.2215118408203125,True
fBm,0.5,4096,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6470680236816406,True
fBm,0.5,4096,,9,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,1.2440681457519531,True
fBm,0.5,4096,,9,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.3390312194824219,True
fBm,0.5,4096,,9,CNN,0.47551587224006653,-0.02448412775993347,0.02448412775993347,0.0005994725121647448,1.1026859283447266,True
fBm,0.5,4096,,9,Transformer,0.32991740107536316,-0.17008259892463684,0.17008259892463684,0.028928090456958877,4.057884216308594,True
fBm,0.7,1024,,0,RandomForest,0.1,-0.6,0.6,0.36,0.7545948028564453,True
fBm,0.7,1024,,0,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,1.5189647674560547,True
fBm,0.7,1024,,0,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.41103363037109375,True
fBm,0.7,1024,,0,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,3.1828880310058594,True
fBm,0.7,1024,,0,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,10.796546936035156,True
fBm,0.7,1024,,1,RandomForest,0.1,-0.6,0.6,0.36,1.6129016876220703,True
fBm,0.7,1024,,1,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,1.1491775512695312,True
fBm,0.7,1024,,1,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.29850006103515625,True
fBm,0.7,1024,,1,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,3.4165382385253906,True
fBm,0.7,1024,,1,Transformer,0.32956844568252563,-0.3704315543174743,0.3704315543174743,0.13721953643405993,10.222911834716797,True
fBm,0.7,1024,,2,RandomForest,0.1,-0.6,0.6,0.36,0.9217262268066406,True
fBm,0.7,1024,,2,GradientBoosting,0.2784737057740193,-0.42152629422598065,0.42152629422598065,0.17768441672388802,1.0647773742675781,True
fBm,0.7,1024,,2,SVR,0.8045083391935386,0.10450833919353864,0.10450833919353864,0.010921992960991724,0.42724609375,True
fBm,0.7,1024,,2,CNN,0.47691354155540466,-0.2230864584445953,0.2230864584445953,0.04976756794135214,2.9218196868896484,True
