data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fGn,R/S,True,0.03332972526550293,0.8305480449301419,0.7,0.13054804493014194,0.9977095796191381,7.532118558711311e-12,-0.7014813151271384,0.8305480449301419,0.014069390877969393,-1.174338363934918,False,0.09958121242113376,0.13052890379120038,18.646986255885764,True
fGn,DFA,True,0.006675243377685547,0.11367022617423962,0.7,0.5863297738257603,0.9250443818793315,8.902869654176213e-06,-5.142033466635765,0.11367022617423962,0.011439908231630791,-1.5352138278966674,False,0.24407771486430027,-0.5863337327113816,-83.76196181591163,True
fGn,DMA,True,0.0008692741394042969,0.7638520431341566,0.7,0.0638520431341566,0.9949828657698498,1.7360186476944197e-10,-5.182534342566629,0.7638520431341566,0.019177160823323353,0.2144709960541796,False,0.1231150938135869,0.06383572157359856,9.119388796228362,True
fGn,Higuchi,True,0.0022275447845458984,0.7927033677471238,0.7,0.09270336774712384,0.9999787235147014,1.2929605123479447e-17,2.2247238293931613,-1.2072966322528762,0.0021048421555590847,-1.5190515695814644,False,0.04402244798640276,0.0926428184562114,13.23468835088734,True
fGn,GPH,True,0.001416921615600586,0.9115031808614731,0.7,0.21150318086147313,0.9144913554191589,,-8.217775344848633,-0.2621898949146271,,0.5488655873640631,True,0.026702590206803697,0.2113700586557389,30.19572266510555,True
fGn,Whittle,True,0.0003116130828857422,0.7,0.7,0.0,0.023716778888681685,0.12606500576728452,0.05408318528490208,-0.743188528878701,0.48166603208091585,,True,0.0,0.0,0.0,False
fGn,Periodogram,True,0.001087188720703125,0.7617535591125488,0.7,0.06175355911254887,0.9149401187896729,,-9.1774263381958,-0.5235071182250977,,-0.4510549508434571,True,0.1016912283326709,0.06188157558441166,8.840225083487379,True
fGn,CWT,True,0.08411502838134766,0.565727806148633,0.7,0.1342721938513669,0.1728107473707947,,-13.586210999377746,0.13145561229726616,,1.0917645186661797,False,0.1609307481476734,-0.1342538473215967,-19.17912104594238,True
fGn,WaveletVar,True,0.0010442733764648438,1.2184861141399432,0.7,0.5184861141399433,0.9967042146335023,,-14.804304919199081,1.4369722282798862,,-0.6086624014751768,False,0.23787424439705854,0.5193278149491479,74.18968784987825,True
fGn,WaveletLogVar,True,0.0004425048828125,0.9980166242875723,0.7,0.29801662428757236,0.9967042146335023,,-10.26156221489257,0.9960332485751447,,-1.3172572919443222,False,0.07452277574686236,0.29802277291560975,42.5746818450871,True
fGn,WaveletWhittle,True,0.007157087326049805,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.10588955879211426,0.22832711488587268,0.7,0.4716728851141273,,,,,,-0.34840527999841997,False,0.2118967968219714,-0.47169366763426945,-67.38480966203848,True
fGn,WaveletLeaders,True,0.012760162353515625,0.10362264060187495,0.7,0.596377359398125,,,,,,-0.9461580699446445,False,0.93323772464956,-0.5963676008350518,-85.19537154786451,True
fGn,RandomForest,True,0.0004191398620605469,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.0002579689025878906,0.12174957062817487,0.7,0.5782504293718251,,,,,0.1,-0.851632024179516,False,0.10441088770404691,-0.5782345485890156,-82.6049355127165,True
fGn,SVR,True,4.744529724121094e-05,0.7244105391612646,0.7,0.024410539161264677,,,,,0.1,-0.27224688452298734,False,0.008995962481102468,0.02439628573193442,3.4851836759906303,True
fGn,CNN,True,0.0007803440093994141,0.4872626066207886,0.7,0.21273739337921138,,,,,0.1,0.22822183254739756,True,0.005388812303968478,-0.21273489236831658,-30.390698909759507,True
fGn,Transformer,True,0.002031564712524414,0.3635886311531067,0.7,0.33641136884689327,,,,,0.1,-0.9642140458715386,True,0.0008436299238141669,-0.33641110956668846,-48.05872993809834,True
ARFIMAModel,R/S,True,0.03280043601989746,0.7919119677755598,0.3,0.49191196777555984,0.9936102090956402,4.5700158686406795e-10,-0.46801113158236163,0.7919119677755598,0.022452629690739384,-0.33143586391184077,False,0.060040483448228085,0.4919467300712664,163.98224335708878,True
ARFIMAModel,DFA,True,0.006540775299072266,0.16576866586142952,0.3,0.13423133413857047,0.8918472047165077,3.914893774122929e-05,-4.176549867176945,0.16576866586142952,0.020409440313430092,-0.027421961848565126,False,0.1915002241455189,-0.13425979378474565,-44.75326459491521,True
ARFIMAModel,DMA,True,0.000820159912109375,0.75141931763241,0.3,0.45141931763241,0.9928808629666008,7.043815361974236e-10,-3.8295539334251667,0.75141931763241,0.022495853161407165,-0.1285713006800236,False,0.12369445465102295,0.4514069213877187,150.4689737959062,True
ARFIMAModel,Higuchi,True,0.0035343170166015625,0.7901923882390407,0.3,0.4901923882390407,0.9989757370561725,1.0012562475596707e-11,3.5682028642201944,-1.2098076117609593,0.014641836500423317,-0.073238273459795,False,0.047383910660508594,0.49020791650102136,163.40263883367376,True
ARFIMAModel,GPH,True,0.0011768341064453125,0.8171238899230957,0.3,0.5171238899230957,0.5814679265022278,,-5.098720550537109,-0.1678106039762497,,1.0986963341075868,True,0.06629485270623943,0.5170665529370307,172.35551764567688,True
ARFIMAModel,Whittle,True,0.00032591819763183594,0.7,0.3,0.39999999999999997,0.003765576468994067,0.5441828483992084,-0.6610539494556344,0.26529794545404056,0.43589901254173563,,True,0.0,0.3999999999999999,133.3333333333333,True
ARFIMAModel,Periodogram,True,0.0009360313415527344,0.6675775200128555,0.3,0.36757752001285554,0.5820742845535278,,-5.713274955749512,-0.33515504002571106,,-0.49546681577269697,True,0.1474042379416724,0.36761113673448564,122.53704557816188,True
ARFIMAModel,CWT,True,0.0844428539276123,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723686,False,0.1631272870945125,0.9573343602647142,319.11145342157135,True
ARFIMAModel,WaveletVar,True,0.000865936279296875,1.4881369130979643,0.3,1.1881369130979642,0.9709233710128856,,-12.234665059190387,1.9762738261959283,,-0.7016080317404394,False,0.06659170067010402,1.314602491896518,438.2008306321726,True
ARFIMAModel,WaveletLogVar,True,0.00044226646423339844,1.1849243153210618,0.3,0.8849243153210617,0.9709233710128856,,-8.480423590873094,1.3698486306421238,,-1.083816040656595,False,0.042076532579696846,0.8846771080131819,294.89236933772725,True
ARFIMAModel,WaveletWhittle,True,0.007057666778564453,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.10393404960632324,0.38166777961504195,0.3,0.08166777961504196,,,,,,-1.2840558966751412,False,0.07922358122058855,0.08159227949697068,27.197426498990225,True
ARFIMAModel,WaveletLeaders,True,0.014248132705688477,0.24645138501672942,0.3,0.05354861498327057,,,,,,-0.08730363441203358,False,0.33425196202620866,-0.05357177776403709,-17.85725925467903,True
ARFIMAModel,RandomForest,True,0.0003447532653808594,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.00022721290588378906,0.1529254798326064,0.3,0.14707452016739359,,,,,0.1,-0.9931804173970996,False,0.16439054752892973,-0.14710080061356412,-49.03360020452136,True
ARFIMAModel,SVR,True,5.078315734863281e-05,0.7679774501701517,0.3,0.46797745017015174,,,,,0.1,-0.4237271168135946,False,0.004728313267211987,0.4679675096512228,155.9891698837409,True
ARFIMAModel,CNN,True,0.0006656646728515625,0.48750433325767517,0.3,0.18750433325767518,,,,,0.1,1.540468354577554,True,0.007651303401936413,0.1875030732154846,62.50102440516152,True
ARFIMAModel,Transformer,True,0.0017242431640625,0.36252301931381226,0.3,0.06252301931381227,,,,,0.1,1.0823712374690277,True,0.002028727505382773,0.06252114713191988,20.840382377306625,True
MRW,R/S,True,0.02769780158996582,0.706203755294934,0.7,0.006203755294933999,0.9972736936533906,1.5122752709387987e-11,-0.3949136238376667,0.706203755294934,0.013054648258618852,-0.2666207813462229,False,0.04990212054648577,0.006211775304782939,0.887396472111848,True
MRW,DFA,True,0.0062885284423828125,0.21507348327214718,0.7,0.4849265167278528,0.9694806596798502,2.401764505562301e-07,-3.5956359456754257,0.21507348327214718,0.013491488625736955,-0.15344736013227975,False,0.2637133971781377,-0.48508947383595524,-69.29849626227931,True
MRW,DMA,True,0.0009195804595947266,0.6521077591472725,0.7,0.047892240852727475,0.9983305138777973,2.125590269284496e-12,-3.00815159023945,0.6521077591472725,0.00942819612494342,-1.1472829712867747,False,0.27206489896728614,-0.04799417475266879,-6.856310678952681,True
MRW,Higuchi,True,0.0023851394653320312,0.7372871069064884,0.7,0.0372871069064884,0.9996398982108199,2.579178299041826e-13,3.8851162247585087,-1.2627128930935116,0.009058294656158225,-0.7000038202307995,False,0.27657548962325157,0.037183721349064856,5.311960192723549,True
MRW,GPH,True,0.0013170242309570312,0.7721382305026054,0.7,0.07213823050260548,0.2710990309715271,,-3.8496477603912354,-0.12282494455575943,,0.13761312088644204,False,0.4964966826771362,0.07190672144293789,10.272388777562552,True
MRW,Whittle,True,0.0006318092346191406,0.7,0.7,0.0,0.0016042540431162981,0.692359878811528,-0.32411420556803505,-0.17795161735206932,0.44843932622763183,,True,0.0,0.0,0.0,False
MRW,Periodogram,True,0.0010623931884765625,0.6225947663187981,0.7,0.07740523368120189,0.27111828327178955,,-4.299011707305908,-0.24518953263759613,,0.5173631562648368,False,0.6632039381770525,-0.07757942661643025,-11.082775230918603,True
MRW,CWT,True,0.0778799057006836,0.6027922593495,0.7,0.09720774065049997,0.6258664359147705,,-8.397837758189644,0.20558451869899988,,0.31510426732860364,False,0.11190281467067403,-0.0971933386148003,-13.884762659257182,True
MRW,WaveletVar,True,0.0011985301971435547,0.9344869388928603,0.7,0.23448693889286032,0.8727457500838403,,-7.798827377115861,0.8689738777857205,,0.09636899965035951,False,0.3832720186432306,0.3048436867054465,43.54909810077805,True
MRW,WaveletLogVar,True,0.00046825408935546875,0.8011633966837073,0.7,0.10116339668370733,0.8727457500838403,,-5.4057352081215715,0.6023267933674147,,-0.2940346622583327,False,0.37276580827481653,0.10108278171907464,14.44039738843923,True
MRW,WaveletWhittle,True,0.007105588912963867,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
MRW,MFDFA,True,0.10438323020935059,0.2009083161599043,0.7,0.49909168384009567,,,,,,-0.4956388105020333,False,0.12946836559379243,-0.49912496948354634,-71.30356706907803,True
MRW,WaveletLeaders,True,0.012728214263916016,0.04313929587633733,0.7,0.6568607041236626,,,,,,0.17026532229805594,False,0.8671991042922703,-0.6568958972725412,-93.84227103893443,True
MRW,RandomForest,True,0.00037217140197753906,0.1,0.7,0.6,,,,,0.1,-0.3468809367020114,True,0.5744754272721356,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.000209808349609375,0.26039611686014763,0.7,0.4396038831398523,,,,,0.1,-0.4222779976445685,False,0.17548677919712635,-0.43962395225895035,-62.80342175127861,True
MRW,SVR,True,4.7206878662109375e-05,0.6853313361258849,0.7,0.014668663874115029,,,,,0.1,0.6291749952097015,False,0.015722696195099247,-0.014681593271312148,-2.097370467330306,True
MRW,CNN,True,0.0006170272827148438,0.4901660680770874,0.7,0.20983393192291255,,,,,0.1,0.0749692909125025,True,0.003658458592164342,-0.20983869135379785,-29.976955907685397,True
MRW,Transformer,True,0.0016372203826904297,0.36392879486083984,0.7,0.3360712051391601,,,,,0.1,-0.23615707790421778,True,0.0014830436863723956,-0.3360700559616088,-48.01000799451553,True
