data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
ARFIMAModel,DMA,True,0.0009624958038330078,0.75141931763241,0.3,0.45141931763241,0.9928808629666008,7.043815361974236e-10,-3.8295539334251667,0.75141931763241,0.022495853161407165,-0.1285713006800236,False,0.12369445465102295,0.4514069213877187,150.4689737959062,True
ARFIMAModel,Higuchi,True,0.0022492408752441406,0.7901923882390407,0.3,0.4901923882390407,0.9989757370561725,1.0012562475596707e-11,3.5682028642201944,-1.2098076117609593,0.014641836500423317,-0.073238273459795,False,0.047383910660508594,0.49020791650102136,163.40263883367376,True
ARFIMAModel,GPH,True,0.001936197280883789,0.8171239346265793,0.3,0.5171239346265792,0.5814679265022278,,-5.098720550537109,-0.16781063377857208,,1.0986989430799454,True,0.06629484016132005,0.5170665952563286,172.35553175210953,True
ARFIMAModel,Whittle,True,0.0005125999450683594,0.7,0.3,0.39999999999999997,0.003765576468994067,0.5441828483992084,-0.6610539494556344,0.26529794545404056,0.43589901254173563,,True,0.0,0.3999999999999999,133.3333333333333,True
ARFIMAModel,Periodogram,True,0.0014193058013916016,0.6675775051116943,0.3,0.36757750511169435,0.5820742845535278,,-5.713274955749512,-0.33515501022338867,,-0.49546704712835554,True,0.14740424683298609,0.3676111322641373,122.53704408804573,True
ARFIMAModel,CWT,True,0.08022856712341309,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723686,False,0.1631272870945125,0.9573343602647142,319.11145342157135,True
ARFIMAModel,WaveletVar,True,0.0008785724639892578,1.4881369130979643,0.3,1.1881369130979642,0.9709233710128856,,-12.234665059190387,1.9762738261959283,,-0.7016080317404394,False,0.06659170067010402,1.314602491896518,438.2008306321726,True
ARFIMAModel,WaveletLogVar,True,0.0005412101745605469,1.1849243153210618,0.3,0.8849243153210617,0.9709233710128856,,-8.480423590873094,1.3698486306421238,,-1.083816040656595,False,0.042076532579696846,0.8846771080131819,294.89236933772725,True
ARFIMAModel,WaveletWhittle,True,0.0071353912353515625,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.10540127754211426,0.38166777961504195,0.3,0.08166777961504196,,,,,,-1.2840558966751412,False,0.07922358122058855,0.08159227949697068,27.197426498990225,True
ARFIMAModel,WaveletLeaders,True,0.01349949836730957,0.24645138501672942,0.3,0.05354861498327057,,,,,,-0.08730363441203358,False,0.33425196202620866,-0.05357177776403709,-17.85725925467903,True
ARFIMAModel,RandomForest,True,0.0005900859832763672,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.00020265579223632812,0.1529254798326064,0.3,0.14707452016739359,,,,,0.1,-0.9931804173970996,False,0.16439054752892973,-0.14710080061356412,-49.03360020452136,True
ARFIMAModel,SVR,True,4.291534423828125e-05,0.7679774501701517,0.3,0.46797745017015174,,,,,0.1,-0.4237271168135946,False,0.004728313267211987,0.4679675096512228,155.9891698837409,True
ARFIMAModel,CNN,False,0.0004153251647949219,,0.3,,,,,,,,,,,,
ARFIMAModel,LSTM,True,0.0008900165557861328,0.5002421140670776,0.3,0.20024211406707765,,,,,,-2.5635108816506493,True,0.0002193111074151522,0.20024095177650447,66.74698392550148,True
ARFIMAModel,GRU,True,0.0005259513854980469,0.5187215805053711,0.3,0.2187215805053711,,,,,,7.215213231444478,True,0.018935019139430413,0.21871795296669003,72.90598432223,True
ARFIMAModel,Transformer,False,0.00027680397033691406,,0.3,,,,,,,,,,,,
MRW,R/S,True,0.07899808883666992,0.7062037813549146,0.7,0.006203781354914617,0.9972736879564198,1.51228791481382e-11,-0.39491372552100223,0.7062037813549146,0.013054662417326588,-0.2666204622687463,False,0.04990213741956358,0.006211778354257256,0.8873969077510363,True
MRW,DFA,True,0.00654292106628418,0.7674542856174646,0.7,0.0674542856174647,0.9916767999118394,1.316650301429532e-09,-4.732033157672794,0.7674542856174646,0.02485808181810393,-0.1663969685648228,False,0.12600879533891912,0.06728943384143382,9.61277626306197,True
MRW,DMA,True,0.0009129047393798828,0.6521077591472725,0.7,0.047892240852727475,0.9983305138777973,2.125590269284496e-12,-3.00815159023945,0.6521077591472725,0.00942819612494342,-1.1472829712867747,False,0.27206489896728614,-0.04799417475266879,-6.856310678952681,True
MRW,Higuchi,True,0.0021975040435791016,0.7372871069064884,0.7,0.0372871069064884,0.9996398982108199,2.579178299041826e-13,3.8851162247585087,-1.2627128930935116,0.009058294656158225,-0.7000038202307995,False,0.27657548962325157,0.037183721349064856,5.311960192723549,True
MRW,GPH,True,0.0020685195922851562,0.7721382528543472,0.7,0.07213825285434727,0.2710992097854614,,-3.8496477603912354,-0.12282495200634003,,0.137612656602465,False,0.49649671304050536,0.07190675169229511,10.272393098899299,True
MRW,Whittle,True,0.0005841255187988281,0.7,0.7,0.0,0.0016042540431162981,0.692359878811528,-0.32411420556803505,-0.17795161735206932,0.44843932622763183,,True,0.0,0.0,0.0,False
MRW,Periodogram,True,0.0013942718505859375,0.6225947365164757,0.7,0.07740526348352428,0.2711183428764343,,-4.299011707305908,-0.24518947303295135,,0.5173626768972278,False,0.6632039095497474,-0.07757942914962765,-11.082775592803946,True
MRW,CWT,True,0.08869028091430664,0.6027922593495,0.7,0.09720774065049997,0.6258664359147705,,-8.397837758189644,0.20558451869899988,,0.31510426732860364,False,0.11190281467067403,-0.0971933386148003,-13.884762659257182,True
MRW,WaveletVar,True,0.0010724067687988281,0.9344869388928603,0.7,0.23448693889286032,0.8727457500838403,,-7.798827377115861,0.8689738777857205,,0.09636899965035951,False,0.3832720186432306,0.3048436867054465,43.54909810077805,True
MRW,WaveletLogVar,True,0.0005466938018798828,0.8011633966837073,0.7,0.10116339668370733,0.8727457500838403,,-5.4057352081215715,0.6023267933674147,,-0.2940346622583327,False,0.37276580827481653,0.10108278171907464,14.44039738843923,True
MRW,WaveletWhittle,True,0.007151603698730469,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
MRW,MFDFA,True,0.10584378242492676,0.2009083161599043,0.7,0.49909168384009567,,,,,,-0.4956388105020333,False,0.12946836559379243,-0.49912496948354634,-71.30356706907803,True
MRW,WaveletLeaders,True,0.012910842895507812,0.04313929587633733,0.7,0.6568607041236626,,,,,,0.17026532229805594,False,0.8671991042922703,-0.6568958972725412,-93.84227103893443,True
MRW,RandomForest,True,0.0005147457122802734,0.1,0.7,0.6,,,,,0.1,-0.3468809367020114,True,0.5744754272721356,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.00031757354736328125,0.26039611686014763,0.7,0.4396038831398523,,,,,0.1,-0.4222779976445685,False,0.17548677919712635,-0.43962395225895035,-62.80342175127861,True
MRW,SVR,True,8.320808410644531e-05,0.6853313361258849,0.7,0.014668663874115029,,,,,0.1,0.6291749952097015,False,0.015722696195099247,-0.014681593271312148,-2.097370467330306,True
MRW,CNN,False,0.0005309581756591797,,0.7,,,,,,,,,,,,
MRW,LSTM,True,0.0010399818420410156,0.5000525116920471,0.7,0.19994748830795284,,,,,,-5.060848902009818,True,4.694807534667443e-05,-0.19994702935218803,-28.563861336026854,True
MRW,GRU,True,0.0009069442749023438,0.49399667978286743,0.7,0.20600332021713252,,,,,,5.922438260348085,True,0.005078773705080266,-0.20601337075233453,-29.430481536047782,True
MRW,Transformer,False,0.0002639293670654297,,0.7,,,,,,,,,,,,
