data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,WaveletWhittle,True,0.007393836975097656,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fBm,MFDFA,True,0.1115574836730957,0.272740499907498,0.7,0.42725950009250196,,,,,,-0.3314904013300363,False,0.056786644033559076,-0.4272952234935966,-61.0421747847995,True
fBm,WaveletLeaders,True,0.013062477111816406,0.24784026889108376,0.7,0.45215973110891616,,,,,,-0.13369234876252908,False,0.369382620477207,-0.45236762599424774,-64.6239465706068,True
fBm,RandomForest,True,0.0005707740783691406,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.00036406517028808594,0.14178525623119886,0.7,0.5582147437688011,,,,,0.1,-0.967911286618027,False,0.08501784750057302,-0.5582174034488377,-79.74534334983395,True
fBm,SVR,True,4.935264587402344e-05,0.7387407731026432,0.7,0.03874077310264323,,,,,0.1,0.028764230644044667,False,0.01622294761536236,0.03872675616955324,5.532393738507604,True
fBm,CNN,False,0.0004165172576904297,,0.7,,,,,,,,,,,,
fBm,Transformer,False,0.0002605915069580078,,0.7,,,,,,,,,,,,
fGn,R/S,True,0.08128690719604492,0.8305480307581683,0.7,0.13054803075816834,0.997709579346721,7.532122142942725e-12,-0.7014812598295705,0.8305480307581683,0.014069391476508228,-1.1743361959453529,False,0.09958121395863623,0.1305289160684342,18.646988009776308,True
fGn,DFA,True,0.006869077682495117,0.8741791982824628,0.7,0.17417919828246287,0.9968733792036021,2.6163919023888534e-11,-6.841696321066571,0.8741791982824628,0.01730904397284269,-0.5745149576045818,False,0.13118598010931518,0.17423228589779388,24.89032655682769,True
fGn,DMA,True,0.00119781494140625,0.7638520431341566,0.7,0.0638520431341566,0.9949828657698498,1.7360186476944197e-10,-5.182534342566629,0.7638520431341566,0.019177160823323353,0.2144709960541796,False,0.1231150938135869,0.06383572157359856,9.119388796228362,True
fGn,Higuchi,True,0.0022275447845458984,0.7927033677471238,0.7,0.09270336774712384,0.9999787235147014,1.2929605123479447e-17,2.2247238293931613,-1.2072966322528762,0.0021048421555590847,-1.5190515695814644,False,0.04402244798640276,0.0926428184562114,13.23468835088734,True
fGn,GPH,True,0.0025076866149902344,0.9115031957626343,0.7,0.21150319576263432,0.9144913554191589,,-8.217775344848633,-0.2621898949146271,,0.548866064023956,True,0.026702582184736475,0.21137011826038368,30.195731180054803,True
fGn,Whittle,True,0.000530242919921875,0.7,0.7,0.0,0.023716778888681685,0.12606500576728452,0.05408318528490208,-0.743188528878701,0.48166603208091585,,True,0.0,0.0,0.0,False
fGn,Periodogram,True,0.0014691352844238281,0.7617535293102264,0.7,0.061753529310226485,0.9149401187896729,,-9.1774263381958,-0.5235070586204529,,-0.4510583229985559,True,0.10169123556318364,0.061881568431854286,8.840224061693467,True
fGn,CWT,True,0.07926249504089355,0.565727806148633,0.7,0.1342721938513669,0.1728107473707947,,-13.586210999377746,0.13145561229726616,,1.0917645186661797,False,0.1609307481476734,-0.1342538473215967,-19.17912104594238,True
fGn,WaveletVar,True,0.0012006759643554688,1.2184861141399432,0.7,0.5184861141399433,0.9967042146335023,,-14.804304919199081,1.4369722282798862,,-0.6086624014751768,False,0.23787424439705854,0.5193278149491479,74.18968784987825,True
fGn,WaveletLogVar,True,0.0005476474761962891,0.9980166242875723,0.7,0.29801662428757236,0.9967042146335023,,-10.26156221489257,0.9960332485751447,,-1.3172572919443222,False,0.07452277574686236,0.29802277291560975,42.5746818450871,True
fGn,WaveletWhittle,True,0.007116556167602539,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.10520076751708984,0.22832711488587268,0.7,0.4716728851141273,,,,,,-0.34840527999841997,False,0.2118967968219714,-0.47169366763426945,-67.38480966203848,True
fGn,WaveletLeaders,True,0.013274192810058594,0.10362264060187495,0.7,0.596377359398125,,,,,,-0.9461580699446445,False,0.93323772464956,-0.5963676008350518,-85.19537154786451,True
fGn,RandomForest,True,0.0003292560577392578,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.0002086162567138672,0.12174957062817487,0.7,0.5782504293718251,,,,,0.1,-0.851632024179516,False,0.10441088770404691,-0.5782345485890156,-82.6049355127165,True
fGn,SVR,True,4.7206878662109375e-05,0.7244105391612646,0.7,0.024410539161264677,,,,,0.1,-0.27224688452298734,False,0.008995962481102468,0.02439628573193442,3.4851836759906303,True
fGn,CNN,False,0.00039887428283691406,,0.7,,,,,,,,,,,,
fGn,Transformer,False,0.00015115737915039062,,0.7,,,,,,,,,,,,
ARFIMAModel,R/S,True,0.0821831226348877,0.7919120844586952,0.3,0.4919120844586952,0.9936102004381142,4.5700406522565703e-10,-0.46801134844924785,0.7919120844586952,0.022452648307335336,-0.3314864080304075,False,0.06004050524368586,0.4919467026082702,163.98223420275673,True
ARFIMAModel,DFA,True,0.006961345672607422,0.8254659545233224,0.3,0.5254659545233225,0.9919901823484086,1.1291322155906866e-09,-5.309536028434785,0.8254659545233224,0.026224776768416693,-0.3558373638711927,False,0.04824210257423709,0.525478407626585,175.15946920886165,True
ARFIMAModel,DMA,True,0.0011992454528808594,0.75141931763241,0.3,0.45141931763241,0.9928808629666008,7.043815361974236e-10,-3.8295539334251667,0.75141931763241,0.022495853161407165,-0.1285713006800236,False,0.12369445465102295,0.4514069213877187,150.4689737959062,True
ARFIMAModel,Higuchi,True,0.0023148059844970703,0.7901923882390407,0.3,0.4901923882390407,0.9989757370561725,1.0012562475596707e-11,3.5682028642201944,-1.2098076117609593,0.014641836500423317,-0.073238273459795,False,0.047383910660508594,0.49020791650102136,163.40263883367376,True
ARFIMAModel,GPH,True,0.002437591552734375,0.8171239346265793,0.3,0.5171239346265792,0.5814679265022278,,-5.098720550537109,-0.16781063377857208,,1.0986989430799454,True,0.06629484016132005,0.5170665952563286,172.35553175210953,True
ARFIMAModel,Whittle,True,0.0005896091461181641,0.7,0.3,0.39999999999999997,0.003765576468994067,0.5441828483992084,-0.6610539494556344,0.26529794545404056,0.43589901254173563,,True,0.0,0.3999999999999999,133.3333333333333,True
ARFIMAModel,Periodogram,True,0.0015017986297607422,0.6675775051116943,0.3,0.36757750511169435,0.5820742845535278,,-5.713274955749512,-0.33515501022338867,,-0.49546704712835554,True,0.14740424683298609,0.3676111322641373,122.53704408804573,True
ARFIMAModel,CWT,True,0.0865166187286377,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723686,False,0.1631272870945125,0.9573343602647142,319.11145342157135,True
ARFIMAModel,WaveletVar,True,0.0010082721710205078,1.4881369130979643,0.3,1.1881369130979642,0.9709233710128856,,-12.234665059190387,1.9762738261959283,,-0.7016080317404394,False,0.06659170067010402,1.314602491896518,438.2008306321726,True
ARFIMAModel,WaveletLogVar,True,0.0005283355712890625,1.1849243153210618,0.3,0.8849243153210617,0.9709233710128856,,-8.480423590873094,1.3698486306421238,,-1.083816040656595,False,0.042076532579696846,0.8846771080131819,294.89236933772725,True
ARFIMAModel,WaveletWhittle,True,0.007174968719482422,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.10719633102416992,0.38166777961504195,0.3,0.08166777961504196,,,,,,-1.2840558966751412,False,0.07922358122058855,0.08159227949697068,27.197426498990225,True
ARFIMAModel,WaveletLeaders,True,0.013091087341308594,0.24645138501672942,0.3,0.05354861498327057,,,,,,-0.08730363441203358,False,0.33425196202620866,-0.05357177776403709,-17.85725925467903,True
ARFIMAModel,RandomForest,True,0.0003349781036376953,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.00021982192993164062,0.1529254798326064,0.3,0.14707452016739359,,,,,0.1,-0.9931804173970996,False,0.16439054752892973,-0.14710080061356412,-49.03360020452136,True
ARFIMAModel,SVR,True,4.863739013671875e-05,0.7679774501701517,0.3,0.46797745017015174,,,,,0.1,-0.4237271168135946,False,0.004728313267211987,0.4679675096512228,155.9891698837409,True
ARFIMAModel,CNN,False,0.0004172325134277344,,0.3,,,,,,,,,,,,
ARFIMAModel,Transformer,False,0.00016045570373535156,,0.3,,,,,,,,,,,,
MRW,R/S,True,0.09082341194152832,0.7062037813549146,0.7,0.006203781354914617,0.9972736879564198,1.51228791481382e-11,-0.39491372552100223,0.7062037813549146,0.013054662417326588,-0.2666204622687463,False,0.04990213741956358,0.006211778354257256,0.8873969077510363,True
MRW,DFA,True,0.007521867752075195,0.7674542856174646,0.7,0.0674542856174647,0.9916767999118394,1.316650301429532e-09,-4.732033157672794,0.7674542856174646,0.02485808181810393,-0.1663969685648228,False,0.12600879533891912,0.06728943384143382,9.61277626306197,True
MRW,DMA,True,0.001055002212524414,0.6521077591472725,0.7,0.047892240852727475,0.9983305138777973,2.125590269284496e-12,-3.00815159023945,0.6521077591472725,0.00942819612494342,-1.1472829712867747,False,0.27206489896728614,-0.04799417475266879,-6.856310678952681,True
MRW,Higuchi,True,0.0022668838500976562,0.7372871069064884,0.7,0.0372871069064884,0.9996398982108199,2.579178299041826e-13,3.8851162247585087,-1.2627128930935116,0.009058294656158225,-0.7000038202307995,False,0.27657548962325157,0.037183721349064856,5.311960192723549,True
MRW,GPH,True,0.0024063587188720703,0.7721382528543472,0.7,0.07213825285434727,0.2710992097854614,,-3.8496477603912354,-0.12282495200634003,,0.137612656602465,False,0.49649671304050536,0.07190675169229511,10.272393098899299,True
MRW,Whittle,True,0.0006015300750732422,0.7,0.7,0.0,0.0016042540431162981,0.692359878811528,-0.32411420556803505,-0.17795161735206932,0.44843932622763183,,True,0.0,0.0,0.0,False
MRW,Periodogram,True,0.0018091201782226562,0.6225947365164757,0.7,0.07740526348352428,0.2711183428764343,,-4.299011707305908,-0.24518947303295135,,0.5173626768972278,False,0.6632039095497474,-0.07757942914962765,-11.082775592803946,True
MRW,CWT,True,0.0845184326171875,0.6027922593495,0.7,0.09720774065049997,0.6258664359147705,,-8.397837758189644,0.20558451869899988,,0.31510426732860364,False,0.11190281467067403,-0.0971933386148003,-13.884762659257182,True
MRW,WaveletVar,True,0.0010313987731933594,0.9344869388928603,0.7,0.23448693889286032,0.8727457500838403,,-7.798827377115861,0.8689738777857205,,0.09636899965035951,False,0.3832720186432306,0.3048436867054465,43.54909810077805,True
MRW,WaveletLogVar,True,0.0005364418029785156,0.8011633966837073,0.7,0.10116339668370733,0.8727457500838403,,-5.4057352081215715,0.6023267933674147,,-0.2940346622583327,False,0.37276580827481653,0.10108278171907464,14.44039738843923,True
MRW,WaveletWhittle,True,0.00713801383972168,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
MRW,MFDFA,True,0.10593867301940918,0.2009083161599043,0.7,0.49909168384009567,,,,,,-0.4956388105020333,False,0.12946836559379243,-0.49912496948354634,-71.30356706907803,True
MRW,WaveletLeaders,True,0.013222932815551758,0.04313929587633733,0.7,0.6568607041236626,,,,,,0.17026532229805594,False,0.8671991042922703,-0.6568958972725412,-93.84227103893443,True
MRW,RandomForest,True,0.00032591819763183594,0.1,0.7,0.6,,,,,0.1,-0.3468809367020114,True,0.5744754272721356,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.00020694732666015625,0.26039611686014763,0.7,0.4396038831398523,,,,,0.1,-0.4222779976445685,False,0.17548677919712635,-0.43962395225895035,-62.80342175127861,True
MRW,SVR,True,4.482269287109375e-05,0.6853313361258849,0.7,0.014668663874115029,,,,,0.1,0.6291749952097015,False,0.015722696195099247,-0.014681593271312148,-2.097370467330306,True
MRW,CNN,False,0.00039577484130859375,,0.7,,,,,,,,,,,,
MRW,Transformer,False,0.0001380443572998047,,0.7,,,,,,,,,,,,
