Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_sp500,financial,2048,6,DMA,1.005777060371106,2.004384994506836,True
financial_sp500,financial,2048,6,Higuchi,0.996002841957196,8.37564468383789,True
financial_sp500,financial,2048,6,GPH,0.99,2.0067691802978516,True
financial_sp500,financial,2048,6,Whittle,1.4980564943734072,2.000093460083008,True
financial_sp500,financial,2048,6,Periodogram,0.99,2.5081634521484375,True
financial_sp500,financial,2048,6,CWT,1.4897051650080975,7.182598114013672,True
financial_sp500,financial,2048,6,WaveletVar,0.9707143581256072,4.018545150756836,True
financial_sp500,financial,2048,6,WaveletLogVar,0.8262743301838478,3.5147666931152344,True
financial_sp500,financial,2048,6,WaveletWhittle,0.5265217391304348,3.5092830657958984,True
financial_sp500,financial,2048,6,MFDFA,2.028710847296668,38751.4431476593,True
financial_sp500,financial,2048,6,WaveletLeaders,0.18767583784220582,9.015798568725586,True
financial_sp500,financial,2048,7,R/S,1.0093903354834257,85.81948280334473,True
financial_sp500,financial,2048,7,DFA,1.9971133775369214,1.5101432800292969,True
financial_sp500,financial,2048,7,DMA,1.0057771093247363,1.5060901641845703,True
financial_sp500,financial,2048,7,Higuchi,0.9960028335174709,6.506681442260742,True
financial_sp500,financial,2048,7,GPH,0.99,1.0097026824951172,True
financial_sp500,financial,2048,7,Whittle,1.498056638661939,1.0061264038085938,True
financial_sp500,financial,2048,7,Periodogram,0.99,1.0044574737548828,True
financial_sp500,financial,2048,7,CWT,1.4897049123509998,7.691383361816406,True
financial_sp500,financial,2048,7,WaveletVar,0.9707144388831163,4.091501235961914,True
financial_sp500,financial,2048,7,WaveletLogVar,0.8262743861606868,5.00941276550293,True
financial_sp500,financial,2048,7,WaveletWhittle,0.5265217391304348,4.510402679443359,True
financial_sp500,financial,2048,7,MFDFA,2.029000148116725,34403.194427490234,True
financial_sp500,financial,2048,7,WaveletLeaders,0.18793451630259592,12.046575546264648,True
financial_sp500,financial,2048,8,R/S,1.0093905033545256,88.3948802947998,True
financial_sp500,financial,2048,8,DFA,1.9971140614042395,1.9998550415039062,True
financial_sp500,financial,2048,8,DMA,1.0057770878412977,2.004861831665039,True
financial_sp500,financial,2048,8,Higuchi,0.996002850201271,7.523298263549805,True
financial_sp500,financial,2048,8,GPH,0.99,2.2780895233154297,True
financial_sp500,financial,2048,8,Whittle,1.498056608838625,2.5076866149902344,True
financial_sp500,financial,2048,8,Periodogram,0.99,1.0423660278320312,True
financial_sp500,financial,2048,8,CWT,1.4897047219856452,6.075859069824219,True
financial_sp500,financial,2048,8,WaveletVar,0.9707143147227419,2.0003318786621094,True
financial_sp500,financial,2048,8,WaveletLogVar,0.826274300099274,3.0128955841064453,True
financial_sp500,financial,2048,8,WaveletWhittle,0.5265217391304348,5.60760498046875,True
financial_sp500,financial,2048,8,MFDFA,2.0291959951235694,34925.20999908447,True
financial_sp500,financial,2048,8,WaveletLeaders,0.18751071463935778,8.148670196533203,True
financial_sp500,financial,2048,9,R/S,1.009390373993325,83.01711082458496,True
financial_sp500,financial,2048,9,DFA,1.9971135894425924,1.520395278930664,True
financial_sp500,financial,2048,9,DMA,1.0057771242859954,1.504659652709961,True
financial_sp500,financial,2048,9,Higuchi,0.9960028373278771,7.972955703735352,True
financial_sp500,financial,2048,9,GPH,0.99,2.5184154510498047,True
financial_sp500,financial,2048,9,Whittle,1.49805650509354,1.5082359313964844,True
financial_sp500,financial,2048,9,Periodogram,0.99,1.0006427764892578,True
financial_sp500,financial,2048,9,CWT,1.4897047405718906,6.556034088134766,True
financial_sp500,financial,2048,9,WaveletVar,0.9707144180022318,3.016233444213867,True
financial_sp500,financial,2048,9,WaveletLogVar,0.8262743716871612,4.135608673095703,True
financial_sp500,financial,2048,9,WaveletWhittle,0.5265217391304348,3.3066272735595703,True
financial_sp500,financial,2048,9,MFDFA,2.028556968315014,34201.34234428406,True
financial_sp500,financial,2048,9,WaveletLeaders,0.18789133077524092,8.727073669433594,True
financial_sp500,financial,4096,0,R/S,1.0081203419348534,141.43896102905273,True
financial_sp500,financial,4096,0,DFA,2.004379947569473,2.2318363189697266,True
financial_sp500,financial,4096,0,DMA,1.0032363514945901,1.9965171813964844,True
financial_sp500,financial,4096,0,Higuchi,0.9983357342792945,16.08443260192871,True
financial_sp500,financial,4096,0,GPH,0.99,359.2031002044678,True
financial_sp500,financial,4096,0,Whittle,1.498170212795887,2.5146007537841797,True
financial_sp500,financial,4096,0,Periodogram,0.99,2.6197433471679688,True
financial_sp500,financial,4096,0,CWT,1.4896570980650736,7.062435150146484,True
financial_sp500,financial,4096,0,WaveletVar,0.97646458146523,4.004240036010742,True
financial_sp500,financial,4096,0,WaveletLogVar,0.8302600812792984,2.5196075439453125,True
financial_sp500,financial,4096,0,WaveletWhittle,0.6648412310698584,4.648923873901367,True
financial_sp500,financial,4096,0,MFDFA,2.028034655737124,68403.54919433594,True
financial_sp500,financial,4096,0,WaveletLeaders,0.23748471505899252,18.250226974487305,True
financial_sp500,financial,4096,1,R/S,1.0081203801264165,169.58928108215332,True
financial_sp500,financial,4096,1,DFA,2.004379901811845,2.006053924560547,True
financial_sp500,financial,4096,1,DMA,1.0032363542082778,2.004384994506836,True
financial_sp500,financial,4096,1,Higuchi,0.9983357338519419,13.197898864746094,True
financial_sp500,financial,4096,1,GPH,0.99,2.0246505737304688,True
financial_sp500,financial,4096,1,Whittle,1.498170166097846,2.0241737365722656,True
financial_sp500,financial,4096,1,Periodogram,0.99,2.5229454040527344,True
financial_sp500,financial,4096,1,CWT,1.4896570461512455,7.258176803588867,True
financial_sp500,financial,4096,1,WaveletVar,0.9764645783278696,4.519939422607422,True
financial_sp500,financial,4096,1,WaveletLogVar,0.8302600791046457,4.013776779174805,True
financial_sp500,financial,4096,1,WaveletWhittle,0.6648412310698584,4.371166229248047,True
financial_sp500,financial,4096,1,MFDFA,2.0284548827444584,67542.24348068237,True
financial_sp500,financial,4096,1,WaveletLeaders,0.238061493698645,17.70305633544922,True
financial_sp500,financial,4096,2,R/S,1.0081203695307484,135.18786430358887,True
financial_sp500,financial,4096,2,DFA,2.004379950878116,3.505706787109375,True
financial_sp500,financial,4096,2,DMA,1.0032363336740238,2.5136470794677734,True
financial_sp500,financial,4096,2,Higuchi,0.9983357346009443,19.2110538482666,True
financial_sp500,financial,4096,2,GPH,0.99,3.508329391479492,True
financial_sp500,financial,4096,2,Whittle,1.4981702309105447,2.5043487548828125,True
financial_sp500,financial,4096,2,Periodogram,0.99,2.0003318786621094,True
financial_sp500,financial,4096,2,CWT,1.4896570809981975,8.213043212890625,True
financial_sp500,financial,4096,2,WaveletVar,0.9764646020843045,4.0836334228515625,True
financial_sp500,financial,4096,2,WaveletLogVar,0.8302600955713518,3.5147666931152344,True
financial_sp500,financial,4096,2,WaveletWhittle,0.6648412310698584,5.022764205932617,True
financial_sp500,financial,4096,2,MFDFA,2.028497939971036,67621.34003639221,True
financial_sp500,financial,4096,2,WaveletLeaders,0.23788673433106497,20.182132720947266,True
financial_sp500,financial,4096,3,R/S,1.0081203574449746,147.70746231079102,True
financial_sp500,financial,4096,3,DFA,2.0043799857826334,2.547740936279297,True
financial_sp500,financial,4096,3,DMA,1.0032363633780212,3.1032562255859375,True
financial_sp500,financial,4096,3,Higuchi,0.9983357352561419,13.972282409667969,True
financial_sp500,financial,4096,3,GPH,0.99,2.5174617767333984,True
financial_sp500,financial,4096,3,Whittle,1.4981702428949113,2.036571502685547,True
financial_sp500,financial,4096,3,Periodogram,0.99,1.008749008178711,True
financial_sp500,financial,4096,3,CWT,1.4896571129265461,7.5550079345703125,True
financial_sp500,financial,4096,3,WaveletVar,0.9764645825093533,3.048419952392578,True
financial_sp500,financial,4096,3,WaveletLogVar,0.8302600820030297,3.509998321533203,True
financial_sp500,financial,4096,3,WaveletWhittle,0.6648412310698584,6.530284881591797,True
financial_sp500,financial,4096,3,MFDFA,2.028098207949656,67166.33582115173,True
financial_sp500,financial,4096,3,WaveletLeaders,0.23787609469740953,19.65928077697754,True
financial_sp500,financial,4096,4,R/S,1.0081203574055433,152.68802642822266,True
financial_sp500,financial,4096,4,DFA,2.004380029269797,3.5080909729003906,True
financial_sp500,financial,4096,4,DMA,1.0032363766602812,2.0241737365722656,True
financial_sp500,financial,4096,4,Higuchi,0.998335735515604,15.280723571777344,True
financial_sp500,financial,4096,4,GPH,0.99,2.252817153930664,True
financial_sp500,financial,4096,4,Whittle,1.49817024935557,3.5109519958496094,True
financial_sp500,financial,4096,4,Periodogram,0.99,0.5202293395996094,True
financial_sp500,financial,4096,4,CWT,1.4896570229572972,8.596658706665039,True
financial_sp500,financial,4096,4,WaveletVar,0.9764645854078129,4.314184188842773,True
financial_sp500,financial,4096,4,WaveletLogVar,0.8302600840120888,4.525184631347656,True
financial_sp500,financial,4096,4,WaveletWhittle,0.6648412310698584,5.556344985961914,True
financial_sp500,financial,4096,4,MFDFA,2.0288384609544803,68249.42779541016,True
financial_sp500,financial,4096,4,WaveletLeaders,0.23826595001044648,30.244827270507812,True
financial_sp500,financial,4096,5,R/S,1.0081203359697002,144.45137977600098,True
financial_sp500,financial,4096,5,DFA,2.0043799767392136,2.5053024291992188,True
financial_sp500,financial,4096,5,DMA,1.0032363861643927,2.5720596313476562,True
financial_sp500,financial,4096,5,Higuchi,0.9983357361585481,13.051033020019531,True
financial_sp500,financial,4096,5,GPH,0.99,2.530813217163086,True
financial_sp500,financial,4096,5,Whittle,1.4981701760971595,2.0041465759277344,True
financial_sp500,financial,4096,5,Periodogram,0.99,2.0072460174560547,True
financial_sp500,financial,4096,5,CWT,1.4896570666061468,6.557941436767578,True
financial_sp500,financial,4096,5,WaveletVar,0.9764645787924882,3.0820369720458984,True
financial_sp500,financial,4096,5,WaveletLogVar,0.8302600794266951,3.0367374420166016,True
financial_sp500,financial,4096,5,WaveletWhittle,0.6648412310698584,4.0264129638671875,True
financial_sp500,financial,4096,5,MFDFA,2.0282750992089142,74445.39904594421,True
financial_sp500,financial,4096,5,WaveletLeaders,0.23785691324337555,27.576446533203125,True
financial_sp500,financial,4096,6,R/S,1.0081203230690112,233.7050437927246,True
financial_sp500,financial,4096,6,DFA,2.004380053997917,2.5811195373535156,True
financial_sp500,financial,4096,6,DMA,1.003236358239317,1.9917488098144531,True
financial_sp500,financial,4096,6,Higuchi,0.998335733337391,22.794723510742188,True
financial_sp500,financial,4096,6,GPH,0.99,2.1250247955322266,True
financial_sp500,financial,4096,6,Whittle,1.4981702547475653,2.5246143341064453,True
financial_sp500,financial,4096,6,Periodogram,0.99,2.508878707885742,True
financial_sp500,financial,4096,6,CWT,1.4896570505102698,9.392023086547852,True
financial_sp500,financial,4096,6,WaveletVar,0.9764645717728393,5.029439926147461,True
financial_sp500,financial,4096,6,WaveletLogVar,0.8302600745610449,6.625890731811523,True
financial_sp500,financial,4096,6,WaveletWhittle,0.6648412310698584,7.071256637573242,True
financial_sp500,financial,4096,6,MFDFA,2.02788625204683,86802.11758613586,True
financial_sp500,financial,4096,6,WaveletLeaders,0.2379765529222883,21.12722396850586,True
financial_sp500,financial,4096,7,R/S,1.0081203896592188,143.2974338531494,True
financial_sp500,financial,4096,7,DFA,2.004380041823061,2.0046234130859375,True
financial_sp500,financial,4096,7,DMA,1.0032363499444985,3.0159950256347656,True
financial_sp500,financial,4096,7,Higuchi,0.9983357342653065,15.053510665893555,True
financial_sp500,financial,4096,7,GPH,0.99,1.997232437133789,True
financial_sp500,financial,4096,7,Whittle,1.498170150782356,2.0325183868408203,True
financial_sp500,financial,4096,7,Periodogram,0.99,1.0066032409667969,True
financial_sp500,financial,4096,7,CWT,1.4896570379785605,6.055593490600586,True
financial_sp500,financial,4096,7,WaveletVar,0.9764645835841252,4.052400588989258,True
financial_sp500,financial,4096,7,WaveletLogVar,0.8302600827480049,3.5028457641601562,True
financial_sp500,financial,4096,7,WaveletWhittle,0.6648412310698584,5.523681640625,True
financial_sp500,financial,4096,7,MFDFA,2.027924544442477,68405.2221775055,True
financial_sp500,financial,4096,7,WaveletLeaders,0.2378655754951811,17.57359504699707,True
financial_sp500,financial,4096,8,R/S,1.0081203778548418,141.39175415039062,True
financial_sp500,financial,4096,8,DFA,2.004379932441676,3.023386001586914,True
financial_sp500,financial,4096,8,DMA,1.0032364016060231,3.513813018798828,True
financial_sp500,financial,4096,8,Higuchi,0.9983357360158709,14.381170272827148,True
financial_sp500,financial,4096,8,GPH,0.99,3.0400753021240234,True
financial_sp500,financial,4096,8,Whittle,1.4981701405284384,2.858400344848633,True
financial_sp500,financial,4096,8,Periodogram,0.99,2.5076866149902344,True
financial_sp500,financial,4096,8,CWT,1.4896570453285132,9.097814559936523,True
financial_sp500,financial,4096,8,WaveletVar,0.9764645742164209,3.512859344482422,True
financial_sp500,financial,4096,8,WaveletLogVar,0.8302600762548067,3.673553466796875,True
financial_sp500,financial,4096,8,WaveletWhittle,0.6648412310698584,5.114078521728516,True
financial_sp500,financial,4096,8,MFDFA,2.027889304466825,67514.6496295929,True
financial_sp500,financial,4096,8,WaveletLeaders,0.2379024898809694,17.72022247314453,True
financial_sp500,financial,4096,9,R/S,1.0081203513638552,148.96392822265625,True
financial_sp500,financial,4096,9,DFA,2.0043800028881074,2.0101070404052734,True
financial_sp500,financial,4096,9,DMA,1.0032364096032917,1.9996166229248047,True
financial_sp500,financial,4096,9,Higuchi,0.9983357362330008,13.201475143432617,True
financial_sp500,financial,4096,9,GPH,0.99,2.643108367919922,True
financial_sp500,financial,4096,9,Whittle,1.4981702130250638,2.521038055419922,True
financial_sp500,financial,4096,9,Periodogram,0.99,1.5091896057128906,True
financial_sp500,financial,4096,9,CWT,1.4896571054290293,8.213281631469727,True
financial_sp500,financial,4096,9,WaveletVar,0.976464582158969,4.119634628295898,True
financial_sp500,financial,4096,9,WaveletLogVar,0.8302600817601615,3.0007362365722656,True
financial_sp500,financial,4096,9,WaveletWhittle,0.6648412310698584,3.3948421478271484,True
financial_sp500,financial,4096,9,MFDFA,2.027652363452084,67689.73064422607,True
financial_sp500,financial,4096,9,WaveletLeaders,0.23786429536873285,21.396160125732422,True
physiological_hrv,physiological,2048,0,R/S,0.9926516191286714,83.08792114257812,True
physiological_hrv,physiological,2048,0,DFA,1.168224097992382,3.0088424682617188,True
physiological_hrv,physiological,2048,0,DMA,1.0353840881345644,2.3250579833984375,True
physiological_hrv,physiological,2048,0,Higuchi,0.9956658861897913,7.573604583740234,True
physiological_hrv,physiological,2048,0,GPH,0.99,0.9999275207519531,True
physiological_hrv,physiological,2048,0,Whittle,1.0120606009495396,2.004861831665039,True
physiological_hrv,physiological,2048,0,Periodogram,0.4380507513355484,0.5061626434326172,True
physiological_hrv,physiological,2048,0,CWT,0.7629546739007138,5.602598190307617,True
physiological_hrv,physiological,2048,0,WaveletVar,0.7342503696408909,4.518270492553711,True
physiological_hrv,physiological,2048,0,WaveletLogVar,0.6623699832617057,4.019260406494141,True
physiological_hrv,physiological,2048,0,WaveletWhittle,0.010000000000000009,5.013227462768555,True
physiological_hrv,physiological,2048,0,MFDFA,0.06667653492729046,34724.817514419556,True
physiological_hrv,physiological,2048,0,WaveletLeaders,0.05556892903487956,8.528709411621094,True
physiological_hrv,physiological,2048,1,R/S,0.9987507122031024,87.14842796325684,True
physiological_hrv,physiological,2048,1,DFA,1.1837648975298332,2.0110607147216797,True
physiological_hrv,physiological,2048,1,DMA,1.0345333675044992,3.512859344482422,True
physiological_hrv,physiological,2048,1,Higuchi,0.9938770982721774,7.019996643066406,True
physiological_hrv,physiological,2048,1,GPH,0.99,0.9999275207519531,True
physiological_hrv,physiological,2048,1,Whittle,1.1841036904476225,1.5113353729248047,True
physiological_hrv,physiological,2048,1,Periodogram,0.7188139890985747,0.9999275207519531,True
physiological_hrv,physiological,2048,1,CWT,0.7538940358415331,5.662441253662109,True
physiological_hrv,physiological,2048,1,WaveletVar,0.709966929047409,3.1020641326904297,True
physiological_hrv,physiological,2048,1,WaveletLogVar,0.6455379848800386,4.099369049072266,True
physiological_hrv,physiological,2048,1,WaveletWhittle,0.010000000000000009,5.005598068237305,True
physiological_hrv,physiological,2048,1,MFDFA,0.06548084303323817,34640.98405838013,True
physiological_hrv,physiological,2048,1,WaveletLeaders,0.061068847547120816,9.120702743530273,True
physiological_hrv,physiological,2048,2,R/S,1.0009713804857987,95.48377990722656,True
physiological_hrv,physiological,2048,2,DFA,1.1906167559427283,2.0339488983154297,True
physiological_hrv,physiological,2048,2,DMA,1.0355004197705153,2.534627914428711,True
physiological_hrv,physiological,2048,2,Higuchi,0.9953822320578789,8.32056999206543,True
physiological_hrv,physiological,2048,2,GPH,0.99,2.4116039276123047,True
physiological_hrv,physiological,2048,2,Whittle,1.1019884197389398,2.5048255920410156,True
physiological_hrv,physiological,2048,2,Periodogram,0.6743455876231319,0.9996891021728516,True
physiological_hrv,physiological,2048,2,CWT,0.7458675979817986,8.345365524291992,True
physiological_hrv,physiological,2048,2,WaveletVar,0.6983630056801614,5.560636520385742,True
physiological_hrv,physiological,2048,2,WaveletLogVar,0.6374947581145958,6.114721298217773,True
physiological_hrv,physiological,2048,2,WaveletWhittle,0.010000000000000009,5.128383636474609,True
physiological_hrv,physiological,2048,2,MFDFA,0.06869769984109353,34264.60313796997,True
physiological_hrv,physiological,2048,2,WaveletLeaders,0.05990064430888488,12.09568977355957,True
physiological_hrv,physiological,2048,3,R/S,0.9936625656720287,80.58357238769531,True
physiological_hrv,physiological,2048,3,DFA,1.1845815797498076,1.9986629486083984,True
physiological_hrv,physiological,2048,3,DMA,1.035851885329092,2.5107860565185547,True
physiological_hrv,physiological,2048,3,Higuchi,0.9935902590782626,6.020069122314453,True
physiological_hrv,physiological,2048,3,GPH,0.99,2.581357955932617,True
physiological_hrv,physiological,2048,3,Whittle,1.1549939224786945,2.0186901092529297,True
physiological_hrv,physiological,2048,3,Periodogram,0.648058172266359,0.9968280792236328,True
physiological_hrv,physiological,2048,3,CWT,0.7451604738240674,8.575439453125,True
physiological_hrv,physiological,2048,3,WaveletVar,0.7202112078119167,4.517078399658203,True
physiological_hrv,physiological,2048,3,WaveletLogVar,0.652638777822528,2.5141239166259766,True
physiological_hrv,physiological,2048,3,WaveletWhittle,0.010000000000000009,6.142377853393555,True
physiological_hrv,physiological,2048,3,MFDFA,0.06598640307063312,34543.35832595825,True
physiological_hrv,physiological,2048,3,WaveletLeaders,0.06374409497880505,10.063409805297852,True
physiological_hrv,physiological,2048,4,R/S,0.9762812841013135,118.23177337646484,True
physiological_hrv,physiological,2048,4,DFA,1.1656989644011493,3.0617713928222656,True
physiological_hrv,physiological,2048,4,DMA,1.0358106426276685,1.5287399291992188,True
physiological_hrv,physiological,2048,4,Higuchi,0.9951342446306901,10.122060775756836,True
physiological_hrv,physiological,2048,4,GPH,0.99,2.0906925201416016,True
physiological_hrv,physiological,2048,4,Whittle,1.1237050202642394,4.515647888183594,True
physiological_hrv,physiological,2048,4,Periodogram,0.6199659730883632,1.0030269622802734,True
physiological_hrv,physiological,2048,4,CWT,0.7627971360466206,10.623455047607422,True
physiological_hrv,physiological,2048,4,WaveletVar,0.6953904401664741,5.017518997192383,True
physiological_hrv,physiological,2048,4,WaveletLogVar,0.6354343327097555,4.517793655395508,True
physiological_hrv,physiological,2048,4,WaveletWhittle,0.010000000000000009,5.608320236206055,True
physiological_hrv,physiological,2048,4,MFDFA,0.06806410903561519,34231.199502944946,True
physiological_hrv,physiological,2048,4,WaveletLeaders,0.05522033665522153,10.108232498168945,True
physiological_hrv,physiological,2048,5,R/S,0.9826257428086681,82.1230411529541,True
physiological_hrv,physiological,2048,5,DFA,1.1714894961003126,2.5069713592529297,True
physiological_hrv,physiological,2048,5,DMA,1.034748146936675,1.0001659393310547,True
physiological_hrv,physiological,2048,5,Higuchi,0.9941319980409957,7.58051872253418,True
physiological_hrv,physiological,2048,5,GPH,0.99,1.0001659393310547,True
physiological_hrv,physiological,2048,5,Whittle,1.0949739706739783,1.50299072265625,True
physiological_hrv,physiological,2048,5,Periodogram,0.7470660428662803,3.167867660522461,True
physiological_hrv,physiological,2048,5,CWT,0.7027060495104049,7.741689682006836,True
physiological_hrv,physiological,2048,5,WaveletVar,0.7285168969627477,3.018617630004883,True
physiological_hrv,physiological,2048,5,WaveletLogVar,0.6583958428400334,3.6995410919189453,True
physiological_hrv,physiological,2048,5,WaveletWhittle,0.010000000000000009,4.014492034912109,True
physiological_hrv,physiological,2048,5,MFDFA,0.0717877902823398,33789.23964500427,True
physiological_hrv,physiological,2048,5,WaveletLeaders,0.06263826640250322,10.594606399536133,True
physiological_hrv,physiological,2048,6,R/S,0.993618384935025,88.14573287963867,True
physiological_hrv,physiological,2048,6,DFA,1.178634228014406,2.276182174682617,True
physiological_hrv,physiological,2048,6,DMA,1.0348566797600136,2.6242733001708984,True
physiological_hrv,physiological,2048,6,Higuchi,0.9935212685811072,6.607294082641602,True
physiological_hrv,physiological,2048,6,GPH,0.99,1.9984245300292969,True
physiological_hrv,physiological,2048,6,Whittle,0.9899009959714495,2.0046234130859375,True
physiological_hrv,physiological,2048,6,Periodogram,0.5748729172087543,1.001596450805664,True
physiological_hrv,physiological,2048,6,CWT,0.7615012393425395,6.013393402099609,True
physiological_hrv,physiological,2048,6,WaveletVar,0.7154737597824352,3.5126209259033203,True
physiological_hrv,physiological,2048,6,WaveletLogVar,0.6493550290778416,3.000497817993164,True
