Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,linear_trend,0.1,1024,3,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.00941276550293,True
0.7,linear_trend,0.1,1024,3,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,4.506349563598633,True
0.7,linear_trend,0.1,1024,3,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,5.509614944458008,True
0.7,linear_trend,0.1,1024,3,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26987.109661102295,True
0.7,linear_trend,0.1,1024,3,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.095430374145508,True
0.7,linear_trend,0.1,1024,4,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,80.86800575256348,True
0.7,linear_trend,0.1,1024,4,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,3.0057430267333984,True
0.7,linear_trend,0.1,1024,4,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,3.0035972595214844,True
0.7,linear_trend,0.1,1024,4,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,5.027294158935547,True
0.7,linear_trend,0.1,1024,4,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,1.6124248504638672,True
0.7,linear_trend,0.1,1024,4,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,2.519369125366211,True
0.7,linear_trend,0.1,1024,4,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,2.5038719177246094,True
0.7,linear_trend,0.1,1024,4,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,8.671760559082031,True
0.7,linear_trend,0.1,1024,4,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.516767501831055,True
0.7,linear_trend,0.1,1024,4,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,5.779743194580078,True
0.7,linear_trend,0.1,1024,4,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,6.00886344909668,True
0.7,linear_trend,0.1,1024,4,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26821.979761123657,True
0.7,linear_trend,0.1,1024,4,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,10.039806365966797,True
0.7,linear_trend,0.1,1024,5,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,78.62424850463867,True
0.7,linear_trend,0.1,1024,5,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,2.5107860565185547,True
0.7,linear_trend,0.1,1024,5,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.5098323822021484,True
0.7,linear_trend,0.1,1024,5,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.521629333496094,True
0.7,linear_trend,0.1,1024,5,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,2.3245811462402344,True
0.7,linear_trend,0.1,1024,5,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,1.5056133270263672,True
0.7,linear_trend,0.1,1024,5,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,1.0042190551757812,True
0.7,linear_trend,0.1,1024,5,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,8.537054061889648,True
0.7,linear_trend,0.1,1024,5,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.505561828613281,True
0.7,linear_trend,0.1,1024,5,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,5.013704299926758,True
0.7,linear_trend,0.1,1024,5,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,5.287885665893555,True
0.7,linear_trend,0.1,1024,5,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26243.86215209961,True
0.7,linear_trend,0.1,1024,5,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,8.62574577331543,True
0.7,linear_trend,0.1,1024,6,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,81.10642433166504,True
0.7,linear_trend,0.1,1024,6,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,2.507925033569336,True
0.7,linear_trend,0.1,1024,6,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.001523971557617,True
0.7,linear_trend,0.1,1024,6,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.11369514465332,True
0.7,linear_trend,0.1,1024,6,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,1.5039443969726562,True
0.7,linear_trend,0.1,1024,6,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,2.5110244750976562,True
0.7,linear_trend,0.1,1024,6,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,2.09808349609375,True
0.7,linear_trend,0.1,1024,6,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,9.172201156616211,True
0.7,linear_trend,0.1,1024,6,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,7.026195526123047,True
0.7,linear_trend,0.1,1024,6,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,6.192207336425781,True
0.7,linear_trend,0.1,1024,6,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,5.507230758666992,True
0.7,linear_trend,0.1,1024,6,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,27106.434106826782,True
0.7,linear_trend,0.1,1024,6,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.228229522705078,True
0.7,linear_trend,0.1,1024,7,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,82.4127197265625,True
0.7,linear_trend,0.1,1024,7,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,3.5276412963867188,True
0.7,linear_trend,0.1,1024,7,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.5141239166259766,True
0.7,linear_trend,0.1,1024,7,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,6.522417068481445,True
0.7,linear_trend,0.1,1024,7,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,2.020120620727539,True
0.7,linear_trend,0.1,1024,7,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,2.5060176849365234,True
0.7,linear_trend,0.1,1024,7,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,2.004861831665039,True
0.7,linear_trend,0.1,1024,7,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,12.039422988891602,True
0.7,linear_trend,0.1,1024,7,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.513429641723633,True
0.7,linear_trend,0.1,1024,7,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,6.1817169189453125,True
0.7,linear_trend,0.1,1024,7,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,5.505800247192383,True
0.7,linear_trend,0.1,1024,7,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26545.60947418213,True
0.7,linear_trend,0.1,1024,7,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.10496711730957,True
0.7,linear_trend,0.1,1024,8,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,79.67376708984375,True
0.7,linear_trend,0.1,1024,8,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,3.1304359436035156,True
0.7,linear_trend,0.1,1024,8,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.5060176849365234,True
0.7,linear_trend,0.1,1024,8,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,5.585193634033203,True
0.7,linear_trend,0.1,1024,8,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,3.0024051666259766,True
0.7,linear_trend,0.1,1024,8,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,3.01361083984375,True
0.7,linear_trend,0.1,1024,8,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,3.5147666931152344,True
0.7,linear_trend,0.1,1024,8,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,7.450103759765625,True
0.7,linear_trend,0.1,1024,8,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,5.115509033203125,True
0.7,linear_trend,0.1,1024,8,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,5.836248397827148,True
0.7,linear_trend,0.1,1024,8,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,7.09223747253418,True
0.7,linear_trend,0.1,1024,8,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26946.08974456787,True
0.7,linear_trend,0.1,1024,8,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,10.174036026000977,True
0.7,linear_trend,0.1,1024,9,R/S,0.6804413246057661,-0.019558675394233838,0.019558675394233838,0.0003825417831770082,75.88434219360352,True
0.7,linear_trend,0.1,1024,9,DFA,0.6368055150630718,-0.06319448493692814,0.06319448493692814,0.003993542926443638,3.5104751586914062,True
0.7,linear_trend,0.1,1024,9,DMA,0.6600248103074268,-0.03997518969257319,0.03997518969257319,0.0015980157909572096,2.508401870727539,True
0.7,linear_trend,0.1,1024,9,Higuchi,0.6425414943725685,-0.05745850562743149,0.05745850562743149,0.003301479868937576,7.249355316162109,True
0.7,linear_trend,0.1,1024,9,GPH,0.7911391555577836,0.09113915555778362,0.09113915555778362,0.008306345675785882,3.007650375366211,True
0.7,linear_trend,0.1,1024,9,Whittle,0.5832256411346045,-0.11677435886539544,0.11677435886539544,0.01363625088842416,5.0144195556640625,True
0.7,linear_trend,0.1,1024,9,Periodogram,0.6305947409733913,-0.06940525902660866,0.06940525902660866,0.0048170899805506425,3.086566925048828,True
0.7,linear_trend,0.1,1024,9,CWT,0.578538295352109,-0.12146170464789097,0.12146170464789097,0.014752945695971497,11.136293411254883,True
0.7,linear_trend,0.1,1024,9,WaveletVar,0.6302340665910797,-0.06976593340892023,0.06976593340892023,0.004867285464417892,4.509925842285156,True
0.7,linear_trend,0.1,1024,9,WaveletLogVar,0.5902713760704632,-0.10972862392953675,0.10972862392953675,0.012040370909469706,4.510164260864258,True
0.7,linear_trend,0.1,1024,9,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,6.529569625854492,True
0.7,linear_trend,0.1,1024,9,MFDFA,0.10583835029383344,-0.5941616497061665,0.5941616497061665,0.3530280659815533,26805.622816085815,True
0.7,linear_trend,0.1,1024,9,WaveletLeaders,0.02045960937969595,-0.679540390620304,0.679540390620304,0.4617751424843954,9.111881256103516,True
0.7,polynomial_trend,0.1,1024,0,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,77.53324508666992,True
0.7,polynomial_trend,0.1,1024,0,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,5.021572113037109,True
0.7,polynomial_trend,0.1,1024,0,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.508878707885742,True
0.7,polynomial_trend,0.1,1024,0,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,6.022453308105469,True
0.7,polynomial_trend,0.1,1024,0,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,2.513408660888672,True
0.7,polynomial_trend,0.1,1024,0,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,3.4406185150146484,True
0.7,polynomial_trend,0.1,1024,0,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.0073184967041016,True
0.7,polynomial_trend,0.1,1024,0,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,10.057210922241211,True
0.7,polynomial_trend,0.1,1024,0,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,5.025386810302734,True
0.7,polynomial_trend,0.1,1024,0,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,4.515647888183594,True
0.7,polynomial_trend,0.1,1024,0,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,6.588935852050781,True
0.7,polynomial_trend,0.1,1024,0,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26383.877754211426,True
0.7,polynomial_trend,0.1,1024,0,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,9.020566940307617,True
0.7,polynomial_trend,0.1,1024,1,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,80.12700080871582,True
0.7,polynomial_trend,0.1,1024,1,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,2.5191307067871094,True
0.7,polynomial_trend,0.1,1024,1,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.0074844360351562,True
0.7,polynomial_trend,0.1,1024,1,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,6.012916564941406,True
0.7,polynomial_trend,0.1,1024,1,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,2.111673355102539,True
0.7,polynomial_trend,0.1,1024,1,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.5060176849365234,True
0.7,polynomial_trend,0.1,1024,1,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,2.5026798248291016,True
0.7,polynomial_trend,0.1,1024,1,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,9.53221321105957,True
0.7,polynomial_trend,0.1,1024,1,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,5.038976669311523,True
0.7,polynomial_trend,0.1,1024,1,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,6.5250396728515625,True
0.7,polynomial_trend,0.1,1024,1,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.013704299926758,True
0.7,polynomial_trend,0.1,1024,1,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,27123.549938201904,True
0.7,polynomial_trend,0.1,1024,1,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,9.088993072509766,True
0.7,polynomial_trend,0.1,1024,2,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,83.39571952819824,True
0.7,polynomial_trend,0.1,1024,2,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,2.504587173461914,True
0.7,polynomial_trend,0.1,1024,2,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,1.0027885437011719,True
0.7,polynomial_trend,0.1,1024,2,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,7.76362419128418,True
0.7,polynomial_trend,0.1,1024,2,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,2.015829086303711,True
0.7,polynomial_trend,0.1,1024,2,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,5.010128021240234,True
0.7,polynomial_trend,0.1,1024,2,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.5065670013427734,True
0.7,polynomial_trend,0.1,1024,2,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,10.026693344116211,True
0.7,polynomial_trend,0.1,1024,2,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,7.010221481323242,True
0.7,polynomial_trend,0.1,1024,2,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,7.579565048217773,True
0.7,polynomial_trend,0.1,1024,2,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.518674850463867,True
0.7,polynomial_trend,0.1,1024,2,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26711.216926574707,True
0.7,polynomial_trend,0.1,1024,2,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,10.5743408203125,True
0.7,polynomial_trend,0.1,1024,3,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,77.48627662658691,True
0.7,polynomial_trend,0.1,1024,3,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,2.510547637939453,True
0.7,polynomial_trend,0.1,1024,3,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.5107860565185547,True
0.7,polynomial_trend,0.1,1024,3,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,7.005453109741211,True
0.7,polynomial_trend,0.1,1024,3,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,4.02379035949707,True
0.7,polynomial_trend,0.1,1024,3,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.5031566619873047,True
0.7,polynomial_trend,0.1,1024,3,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,1.5115737915039062,True
0.7,polynomial_trend,0.1,1024,3,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,8.017301559448242,True
0.7,polynomial_trend,0.1,1024,3,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,6.780147552490234,True
0.7,polynomial_trend,0.1,1024,3,WaveletLogVar,0.5939707940772507,-0.10602920592274923,0.10602920592274923,0.011242192508608759,6.0138702392578125,True
0.7,polynomial_trend,0.1,1024,3,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,5.006551742553711,True
0.7,polynomial_trend,0.1,1024,3,MFDFA,0.10583834737183849,-0.5941616526281615,0.5941616526281615,0.353028069453828,26840.53325653076,True
0.7,polynomial_trend,0.1,1024,3,WaveletLeaders,0.020130082538395103,-0.6798699174616049,0.6798699174616049,0.4622231046692494,9.212970733642578,True
0.7,polynomial_trend,0.1,1024,4,R/S,0.678293957465626,-0.021706042534373915,0.021706042534373915,0.0004711522825040496,79.00476455688477,True
0.7,polynomial_trend,0.1,1024,4,DFA,0.6218429832493348,-0.07815701675066511,0.07815701675066511,0.006108519267363746,3.511190414428711,True
0.7,polynomial_trend,0.1,1024,4,DMA,0.6065789499620813,-0.09342105003791867,0.09342105003791867,0.008727492590187305,2.008199691772461,True
0.7,polynomial_trend,0.1,1024,4,Higuchi,0.6313968980635145,-0.06860310193648544,0.06860310193648544,0.004706385595307813,7.019996643066406,True
0.7,polynomial_trend,0.1,1024,4,GPH,0.6626101584442996,-0.037389841555700354,0.037389841555700354,0.001398000251560377,1.5060901641845703,True
0.7,polynomial_trend,0.1,1024,4,Whittle,0.5264911907646351,-0.17350880923536482,0.17350880923536482,0.03010530688227422,2.010345458984375,True
0.7,polynomial_trend,0.1,1024,4,Periodogram,0.6303944835426382,-0.0696055164573618,0.0696055164573618,0.0048449279212960635,3.095388412475586,True
0.7,polynomial_trend,0.1,1024,4,CWT,0.563845544029456,-0.13615445597054399,0.13615445597054399,0.018538035880634803,9.021520614624023,True
0.7,polynomial_trend,0.1,1024,4,WaveletVar,0.6355711986036475,-0.06442880139635243,0.06442880139635243,0.004151070449370625,5.510807037353516,True
