Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.5,2048,,1,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,6.5364837646484375,True
fBm,0.5,2048,,1,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,1.5032291412353516,True
fBm,0.5,2048,,1,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,1.9993782043457031,True
fBm,0.5,2048,,1,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,1.504659652709961,True
fBm,0.5,2048,,1,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,6.070613861083984,True
fBm,0.5,2048,,1,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,3.015279769897461,True
fBm,0.5,2048,,1,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,3.537416458129883,True
fBm,0.5,2048,,1,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,4.091024398803711,True
fBm,0.5,2048,,1,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,31613.593578338623,True
fBm,0.5,2048,,1,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,9.534358978271484,True
fBm,0.5,2048,,2,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,86.3034725189209,True
fBm,0.5,2048,,2,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2.009868621826172,True
fBm,0.5,2048,,2,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.0074844360351562,True
fBm,0.5,2048,,2,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,8.099794387817383,True
fBm,0.5,2048,,2,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,2.096414566040039,True
fBm,0.5,2048,,2,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.509593963623047,True
fBm,0.5,2048,,2,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,1.0066032409667969,True
fBm,0.5,2048,,2,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,6.581306457519531,True
fBm,0.5,2048,,2,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,3.5860538482666016,True
fBm,0.5,2048,,2,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,3.5076141357421875,True
fBm,0.5,2048,,2,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,5.526304244995117,True
fBm,0.5,2048,,2,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,31928.187608718872,True
fBm,0.5,2048,,2,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,9.642839431762695,True
fBm,0.5,2048,,3,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,81.30741119384766,True
fBm,0.5,2048,,3,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2.0067691802978516,True
fBm,0.5,2048,,3,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.0067691802978516,True
fBm,0.5,2048,,3,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,7.013082504272461,True
fBm,0.5,2048,,3,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,1.0008811950683594,True
fBm,0.5,2048,,3,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.00653076171875,True
fBm,0.5,2048,,3,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,2.0074844360351562,True
fBm,0.5,2048,,3,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,8.535385131835938,True
fBm,0.5,2048,,3,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,4.075050354003906,True
fBm,0.5,2048,,3,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,4.015922546386719,True
fBm,0.5,2048,,3,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,5.534172058105469,True
fBm,0.5,2048,,3,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,31800.873517990112,True
fBm,0.5,2048,,3,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,10.019302368164062,True
fBm,0.5,2048,,4,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,83.45985412597656,True
fBm,0.5,2048,,4,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2.017498016357422,True
fBm,0.5,2048,,4,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.0017623901367188,True
fBm,0.5,2048,,4,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,7.650852203369141,True
fBm,0.5,2048,,4,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,2.5131702423095703,True
fBm,0.5,2048,,4,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.0122528076171875,True
fBm,0.5,2048,,4,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,1.0063648223876953,True
fBm,0.5,2048,,4,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,7.642984390258789,True
fBm,0.5,2048,,4,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,4.0035247802734375,True
fBm,0.5,2048,,4,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,4.126787185668945,True
fBm,0.5,2048,,4,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,4.024505615234375,True
fBm,0.5,2048,,4,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,32352.79941558838,True
fBm,0.5,2048,,4,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,11.060476303100586,True
fBm,0.5,2048,,5,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,96.4508056640625,True
fBm,0.5,2048,,5,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,3.1452178955078125,True
fBm,0.5,2048,,5,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.3555755615234375,True
fBm,0.5,2048,,5,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,7.555484771728516,True
fBm,0.5,2048,,5,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,1.5072822570800781,True
fBm,0.5,2048,,5,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,3.5142898559570312,True
fBm,0.5,2048,,5,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,1.5277862548828125,True
fBm,0.5,2048,,5,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,6.518840789794922,True
fBm,0.5,2048,,5,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,4.034996032714844,True
fBm,0.5,2048,,5,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,4.000186920166016,True
fBm,0.5,2048,,5,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,7.355928421020508,True
fBm,0.5,2048,,5,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,31905.76696395874,True
fBm,0.5,2048,,5,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,9.57798957824707,True
fBm,0.5,2048,,6,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,73.89593124389648,True
fBm,0.5,2048,,6,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,1.5454292297363281,True
fBm,0.5,2048,,6,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.521038055419922,True
fBm,0.5,2048,,6,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,7.019281387329102,True
fBm,0.5,2048,,6,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,1.5096664428710938,True
fBm,0.5,2048,,6,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.51007080078125,True
fBm,0.5,2048,,6,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,1.0938644409179688,True
fBm,0.5,2048,,6,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,6.024837493896484,True
fBm,0.5,2048,,6,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,2.009868621826172,True
fBm,0.5,2048,,6,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,4.007577896118164,True
fBm,0.5,2048,,6,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,3.508329391479492,True
fBm,0.5,2048,,6,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,33964.36262130737,True
fBm,0.5,2048,,6,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,12.076854705810547,True
fBm,0.5,2048,,7,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,99.83992576599121,True
fBm,0.5,2048,,7,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2.9954910278320312,True
fBm,0.5,2048,,7,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,1.9969940185546875,True
fBm,0.5,2048,,7,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,10.697126388549805,True
fBm,0.5,2048,,7,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,2.5091171264648438,True
fBm,0.5,2048,,7,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.351045608520508,True
fBm,0.5,2048,,7,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,2.0809173583984375,True
fBm,0.5,2048,,7,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,7.628917694091797,True
fBm,0.5,2048,,7,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,5.272865295410156,True
fBm,0.5,2048,,7,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,7.608890533447266,True
fBm,0.5,2048,,7,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,6.196737289428711,True
fBm,0.5,2048,,7,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,40400.9850025177,True
fBm,0.5,2048,,7,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,13.965368270874023,True
fBm,0.5,2048,,8,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,108.2301139831543,True
fBm,0.5,2048,,8,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,3.5142898559570312,True
fBm,0.5,2048,,8,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.526998519897461,True
fBm,0.5,2048,,8,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,9.788990020751953,True
fBm,0.5,2048,,8,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,2.5238990783691406,True
fBm,0.5,2048,,8,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,3.006458282470703,True
fBm,0.5,2048,,8,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,2.0682811737060547,True
fBm,0.5,2048,,8,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,7.545709609985352,True
fBm,0.5,2048,,8,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,4.513263702392578,True
fBm,0.5,2048,,8,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,6.139993667602539,True
fBm,0.5,2048,,8,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,5.508661270141602,True
fBm,0.5,2048,,8,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,41175.38499832153,True
fBm,0.5,2048,,8,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,11.57236099243164,True
fBm,0.5,2048,,9,R/S,0.5351941034440366,0.03519410344403662,0.03519410344403662,0.0012386249172295501,102.1125316619873,True
fBm,0.5,2048,,9,DFA,0.44407919484186587,-0.055920805158134135,0.055920805158134135,0.003127136449534001,2.5167465209960938,True
fBm,0.5,2048,,9,DMA,0.49216055884317855,-0.007839441156821447,0.007839441156821447,6.1456837651266e-05,2.0461082458496094,True
fBm,0.5,2048,,9,Higuchi,0.4938946704699121,-0.006105329530087911,0.006105329530087911,3.727504867096347e-05,7.1315765380859375,True
fBm,0.5,2048,,9,GPH,0.3964276204314434,-0.10357237956855658,0.10357237956855658,0.010727237809493157,2.5048255920410156,True
fBm,0.5,2048,,9,Whittle,0.44651520527896466,-0.053484794721035345,0.053484794721035345,0.0028606232663512905,2.0837783813476562,True
fBm,0.5,2048,,9,Periodogram,0.5521482173267377,0.05214821732673769,0.05214821732673769,0.002719436570356665,2.115011215209961,True
fBm,0.5,2048,,9,CWT,0.4725054016850236,-0.027494598314976415,0.027494598314976415,0.000755952936501904,8.50677490234375,True
fBm,0.5,2048,,9,WaveletVar,0.4960109340423666,-0.003989065957633375,0.003989065957633375,1.591264721434948e-05,4.007816314697266,True
fBm,0.5,2048,,9,WaveletLogVar,0.4972349901783988,-0.0027650098216012164,0.0027650098216012164,7.64527931355119e-06,4.703521728515625,True
fBm,0.5,2048,,9,WaveletWhittle,0.5023400097703957,0.0023400097703957234,0.0023400097703957234,5.475645725547446e-06,7.80034065246582,True
fBm,0.5,2048,,9,MFDFA,0.06716711469760211,-0.4328328853023979,0.4328328853023979,0.18734430659919873,41607.49840736389,True
fBm,0.5,2048,,9,WaveletLeaders,0.001206538257252847,-0.49879346174274714,0.49879346174274714,0.24879491747731336,14.605998992919922,True
fBm,0.5,4096,,0,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,4033.601760864258,True
fBm,0.5,4096,,0,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,1509.019136428833,True
fBm,0.5,4096,,0,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,786.5614891052246,True
fBm,0.5,4096,,0,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,18.697261810302734,True
fBm,0.5,4096,,0,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,549.3478775024414,True
fBm,0.5,4096,,0,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,926.6982078552246,True
fBm,0.5,4096,,0,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,236.93561553955078,True
fBm,0.5,4096,,0,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,1050.02760887146,True
fBm,0.5,4096,,0,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,529.2150974273682,True
fBm,0.5,4096,,0,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,5.513191223144531,True
fBm,0.5,4096,,0,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,551.093339920044,True
fBm,0.5,4096,,0,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,83798.89512062073,True
fBm,0.5,4096,,0,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,21.13819122314453,True
fBm,0.5,4096,,1,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,187.70980834960938,True
fBm,0.5,4096,,1,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.064870834350586,True
fBm,0.5,4096,,1,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,3.130197525024414,True
fBm,0.5,4096,,1,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,20.585298538208008,True
fBm,0.5,4096,,1,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,2.5942325592041016,True
fBm,0.5,4096,,1,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,2.209901809692383,True
fBm,0.5,4096,,1,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.5180110931396484,True
fBm,0.5,4096,,1,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,9.263277053833008,True
fBm,0.5,4096,,1,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,5.655050277709961,True
fBm,0.5,4096,,1,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,5.041837692260742,True
fBm,0.5,4096,,1,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,4.696369171142578,True
fBm,0.5,4096,,1,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,64818.413496017456,True
fBm,0.5,4096,,1,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,17.971515655517578,True
fBm,0.5,4096,,2,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,145.80512046813965,True
fBm,0.5,4096,,2,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,2.5124549865722656,True
fBm,0.5,4096,,2,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,1.5735626220703125,True
fBm,0.5,4096,,2,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,14.796018600463867,True
fBm,0.5,4096,,2,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,2.0151138305664062,True
fBm,0.5,4096,,2,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,2.50244140625,True
fBm,0.5,4096,,2,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.0030269622802734,True
fBm,0.5,4096,,2,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,8.48388671875,True
fBm,0.5,4096,,2,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,5.533695220947266,True
fBm,0.5,4096,,2,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,3.5152435302734375,True
fBm,0.5,4096,,2,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,4.014253616333008,True
fBm,0.5,4096,,2,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,64293.10917854309,True
fBm,0.5,4096,,2,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,17.032384872436523,True
fBm,0.5,4096,,3,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,126.71566009521484,True
fBm,0.5,4096,,3,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.534555435180664,True
fBm,0.5,4096,,3,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,2.006053924560547,True
fBm,0.5,4096,,3,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,14.748334884643555,True
fBm,0.5,4096,,3,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,3.006458282470703,True
fBm,0.5,4096,,3,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,1.9991397857666016,True
fBm,0.5,4096,,3,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.5091896057128906,True
fBm,0.5,4096,,3,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,8.105278015136719,True
fBm,0.5,4096,,3,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,3.5512447357177734,True
fBm,0.5,4096,,3,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,4.019737243652344,True
fBm,0.5,4096,,3,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,5.025148391723633,True
fBm,0.5,4096,,3,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,64429.354429244995,True
fBm,0.5,4096,,3,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,17.708539962768555,True
fBm,0.5,4096,,4,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,127.41398811340332,True
fBm,0.5,4096,,4,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,2.0155906677246094,True
fBm,0.5,4096,,4,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,2.5177001953125,True
fBm,0.5,4096,,4,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,14.70041275024414,True
fBm,0.5,4096,,4,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,2.513885498046875,True
fBm,0.5,4096,,4,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,2.5146007537841797,True
fBm,0.5,4096,,4,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,0.9996891021728516,True
fBm,0.5,4096,,4,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,6.0253143310546875,True
fBm,0.5,4096,,4,WaveletVar,0.4947113575031598,-0.00528864249684019,0.00528864249684019,2.796973945938404e-05,4.010915756225586,True
fBm,0.5,4096,,4,WaveletLogVar,0.49633419236432574,-0.0036658076356742564,0.0036658076356742564,1.3438145621767682e-05,3.004789352416992,True
fBm,0.5,4096,,4,WaveletWhittle,0.5033072789447973,0.0033072789447973205,0.0033072789447973205,1.0938094018699678e-05,3.5216808319091797,True
fBm,0.5,4096,,4,MFDFA,0.0674672518288861,-0.43253274817111387,0.43253274817111387,0.1870845782404562,68124.26090240479,True
fBm,0.5,4096,,4,WaveletLeaders,0.006871798651639336,-0.49312820134836066,0.49312820134836066,0.24317542296506933,22.1405029296875,True
fBm,0.5,4096,,5,R/S,0.5356483418356719,0.03564834183567189,0.03564834183567189,0.0012708042756329149,156.95762634277344,True
fBm,0.5,4096,,5,DFA,0.49944219807476836,-0.000557801925231638,0.000557801925231638,3.111429877921218e-07,3.503084182739258,True
fBm,0.5,4096,,5,DMA,0.49746729799042794,-0.002532702009572063,0.002532702009572063,6.4145794692903675e-06,2.5129318237304688,True
fBm,0.5,4096,,5,Higuchi,0.5059198528117073,0.00591985281170726,0.00591985281170726,3.5044657312278356e-05,14.665365219116211,True
fBm,0.5,4096,,5,GPH,0.5213144459416135,0.02131444594161347,0.02131444594161347,0.0004543056057979629,2.5141239166259766,True
fBm,0.5,4096,,5,Whittle,0.4949226240292654,-0.005077375970734599,0.005077375970734599,2.5779746748193112e-05,3.018617630004883,True
fBm,0.5,4096,,5,Periodogram,0.503706862506466,0.0037068625064660132,0.0037068625064660132,1.3740829641843493e-05,1.5053749084472656,True
fBm,0.5,4096,,5,CWT,0.5138036006556913,0.013803600655691306,0.013803600655691306,0.00019053939106180144,7.5531005859375,True
