estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
RandomForest,fgn,13,0.8543327850061195,0.8579999999999995,0.003667214993880008,1.3448465811338348e-05,RandomForestEstimator (ML),0.7721999999999996,0.9437999999999995,0.1286158561706543,success
RandomForest,fgn,14,0.6157104752924377,0.6730000000000004,0.057289524707562656,0.003282089641218432,RandomForestEstimator (ML),0.6057000000000003,0.7403000000000004,0.12744379043579102,success
RandomForest,fgn,15,0.29299913200914596,0.3130000000000004,0.020000867990854432,0.00040003472038758537,RandomForestEstimator (ML),0.28170000000000034,0.34430000000000044,0.12604832649230957,success
RandomForest,fgn,16,0.24600299608520182,0.21900000000000006,0.027002996085201764,0.0007291617975774217,RandomForestEstimator (ML),0.19710000000000005,0.24090000000000006,0.12433314323425293,success
RandomForest,fgn,17,0.49416467131357,0.49712796076924964,0.0029632894556796407,8.781084398142142e-06,RandomForestEstimator (ML),0.4474151646923247,0.5468407568461746,0.13066983222961426,success
RandomForest,fgn,18,0.45531811652563947,0.4614973922042131,0.006179275678573626,3.8183447911811547e-05,RandomForestEstimator (ML),0.4153476529837918,0.5076471314246345,0.1375885009765625,success
RandomForest,fgn,19,0.2380574511580453,0.29000000000000037,0.051942548841955066,0.0026980283801988874,RandomForestEstimator (ML),0.26100000000000034,0.3190000000000004,0.13377714157104492,success
RandomForest,fgn,20,0.2852257703657116,0.30800000000000044,0.022774229634288823,0.0005186655354353192,RandomForestEstimator (ML),0.2772000000000004,0.3388000000000005,0.1257619857788086,success
RandomForest,fgn,21,0.6534676930027683,0.6990000000000002,0.045532306997231875,0.0020731909804901708,RandomForestEstimator (ML),0.6291000000000002,0.7689000000000001,0.12650394439697266,success
RandomForest,fgn,22,0.36953221488650667,0.31600000000000034,0.053532214886506335,0.0028656980306550903,RandomForestEstimator (ML),0.2844000000000003,0.34760000000000035,0.13532328605651855,success
RandomForest,fgn,23,0.5867916727881736,0.6308150795171453,0.04402340672897176,0.001938060340024476,RandomForestEstimator (ML),0.5677335715654308,0.6938965874688598,0.13303589820861816,success
RandomForest,fgn,24,0.6430852295873574,0.7052693012172484,0.062184071629891036,0.0038668587644714193,RandomForestEstimator (ML),0.6347423710955236,0.7757962313389732,0.14573216438293457,success
RandomForest,fgn,25,0.6874796311503777,0.7410000000000007,0.05352036884962297,0.0028644298817996927,RandomForestEstimator (ML),0.6669000000000006,0.8151000000000007,0.1292867660522461,success
RandomForest,fgn,26,0.8680655122480502,0.898000000000001,0.029934487751950845,0.0008960735569716952,RandomForestEstimator (ML),0.8082000000000009,0.9878000000000011,0.1219935417175293,success
RandomForest,fgn,27,0.47514548800371725,0.5014693946461041,0.02632390664238682,0.0006929480609170969,RandomForestEstimator (ML),0.45132245518149366,0.5516163341107145,0.12436103820800781,success
RandomForest,fgn,28,0.7434723393575791,0.7981064722609176,0.05463413290333852,0.0029848884780996564,RandomForestEstimator (ML),0.7182958250348258,0.8779171194870093,0.13680577278137207,success
RandomForest,fgn,29,0.8225473094588396,0.8449999999999993,0.022452690541159726,0.0005041233125370834,RandomForestEstimator (ML),0.7604999999999994,0.9294999999999992,0.13057303428649902,success
RandomForest,fbm,0,0.6852178626272256,0.7112826640760417,0.026064801448816066,0.0006793738745662041,RandomForestEstimator (ML),0.6401543976684375,0.7824109304836459,0.1308133602142334,success
RandomForest,fbm,1,0.5595002914607476,0.5822186150181143,0.022718323557366693,0.0005161222252572025,RandomForestEstimator (ML),0.5239967535163029,0.6404404765199257,0.12517881393432617,success
RandomForest,fbm,2,0.5959874318417687,0.5866978546316485,0.009289577210120248,8.629624474278549e-05,RandomForestEstimator (ML),0.5280280691684837,0.6453676400948133,0.13119268417358398,success
RandomForest,fbm,3,0.8155004300709231,0.8305725869707719,0.015072156899848754,0.0002271699136136584,RandomForestEstimator (ML),0.7475153282736946,0.9136298456678491,0.13431262969970703,success
RandomForest,fbm,4,0.41188939508295763,0.3758589604593333,0.03603043462362432,0.001298192219167266,RandomForestEstimator (ML),0.3382730644134,0.41344485650526663,0.13042473793029785,success
RandomForest,fbm,5,0.2299158342302426,0.1922186376642199,0.03769719656602269,0.0014210786289373528,RandomForestEstimator (ML),0.1729967738977979,0.2114405014306419,0.12778067588806152,success
RandomForest,fbm,6,0.6134877881498355,0.6509045367141131,0.03741674856427757,0.0014000130731223674,RandomForestEstimator (ML),0.5858140830427018,0.7159949903855244,0.1314847469329834,success
RandomForest,fbm,7,0.4572264118312418,0.4134052764045509,0.043821135426690916,0.0019202919100843856,RandomForestEstimator (ML),0.3720647487640958,0.454745804045006,0.14199018478393555,success
RandomForest,fbm,8,0.45929453762701045,0.48024228845626865,0.020947750829258205,0.0004388082648046878,RandomForestEstimator (ML),0.4322180596106418,0.5282665173018956,0.12689471244812012,success
RandomForest,fbm,9,0.10741577416007964,0.12518768531255986,0.017771911152480224,0.00031584082601165096,RandomForestEstimator (ML),0.11266891678130388,0.13770645384381586,0.1269071102142334,success
RandomForest,fbm,10,0.4118785000309778,0.3956177163622314,0.016260783668746392,0.00026441308552176937,RandomForestEstimator (ML),0.35605594472600827,0.4351794879984546,0.1280651092529297,success
RandomForest,fbm,11,0.5270959639517739,0.5854703235974827,0.05837435964570881,0.003407565864046557,RandomForestEstimator (ML),0.5269232912377345,0.644017355957231,0.13589787483215332,success
RandomForest,fbm,12,0.5692287420389229,0.501674472096419,0.06755426994250391,0.004563579387464687,RandomForestEstimator (ML),0.45150702488677713,0.551841919306061,0.12675762176513672,success
RandomForest,fbm,13,0.4596431464907458,0.5094253573920728,0.04978221090132706,0.002478268522224207,RandomForestEstimator (ML),0.4584828216528656,0.5603678931312801,0.12947535514831543,success
RandomForest,fbm,14,0.5574317544961352,0.5656056785885614,0.008173924092426121,6.681303506874419e-05,RandomForestEstimator (ML),0.5090451107297053,0.6221662464474175,0.1322031021118164,success
RandomForest,fbm,15,0.8322606344672507,0.8002492010526981,0.03201143341455259,0.0010247318692543342,RandomForestEstimator (ML),0.7202242809474283,0.880274121157968,0.13681769371032715,success
RandomForest,fbm,16,0.2496531114583002,0.23404491000151814,0.015608201456782045,0.00024361595271549314,RandomForestEstimator (ML),0.21064041900136632,0.25744940100166996,0.140120267868042,success
RandomForest,fbm,17,0.703797730738792,0.7374248856532379,0.0336271549144459,0.0011307855476401431,RandomForestEstimator (ML),0.6636823970879141,0.8111673742185618,0.12681889533996582,success
RandomForest,fbm,18,0.2536255620020791,0.17741823185351635,0.07620733014856274,0.005807557168372039,RandomForestEstimator (ML),0.1596764086681647,0.195160055038868,0.14121627807617188,success
RandomForest,fbm,19,0.24292991904017722,0.1988808313224729,0.04404908771770433,0.0019403221287620101,RandomForestEstimator (ML),0.1789927481902256,0.2187689144547202,0.14784598350524902,success
RandomForest,fbm,20,0.27417531797906836,0.26650068018334994,0.00767463779571842,5.890006529546968e-05,RandomForestEstimator (ML),0.23985061216501494,0.2931507482016849,0.12416458129882812,success
RandomForest,fbm,21,0.8104592826446566,0.8186500569401347,0.008190774295478098,6.708878355946474e-05,RandomForestEstimator (ML),0.7367850512461213,0.9005150626341482,0.12300276756286621,success
RandomForest,fbm,22,0.13872927554620837,0.14336465909455126,0.004635383548342892,2.1486780640247937e-05,RandomForestEstimator (ML),0.12902819318509615,0.15770112500400638,0.13025116920471191,success
RandomForest,fbm,23,0.5043593434521818,0.4846616569015266,0.01969768655065518,0.000387998855447862,RandomForestEstimator (ML),0.43619549121137396,0.5331278225916793,0.12295842170715332,success
RandomForest,fbm,24,0.4482712682248964,0.43161240090720926,0.01665886731768712,0.00027751786030830405,RandomForestEstimator (ML),0.38845116081648834,0.4747736409979302,0.11970114707946777,success
RandomForest,fbm,25,0.15301094901998225,0.15259479543022814,0.0004161535897541091,1.7318381026523134e-07,RandomForestEstimator (ML),0.13733531588720532,0.16785427497325095,0.1338357925415039,success
RandomForest,fbm,26,0.6470419165067117,0.5993803149355982,0.04766160157111354,0.002271628264323573,RandomForestEstimator (ML),0.5394422834420384,0.659318346429158,0.1406111717224121,success
RandomForest,fbm,27,0.14208978715400705,0.14520492938412657,0.003115142230119522,9.70411111387403e-06,RandomForestEstimator (ML),0.13068443644571393,0.15972542232253922,0.13071584701538086,success
RandomForest,fbm,28,0.29879016764500055,0.3167328541893612,0.017942686544360653,0.00032194000042918083,RandomForestEstimator (ML),0.2850595687704251,0.3484061396082973,0.1308753490447998,success
RandomForest,fbm,29,0.8504607006292461,0.8646791509648907,0.014218450335644617,0.00020216432994719252,RandomForestEstimator (ML),0.7782112358684016,0.9511470660613798,0.12503886222839355,success
RandomForest,arfima,0,0.8216005353256994,0.8750000000000004,0.05339946467430101,0.0028515028275019217,RandomForestEstimator (ML),0.7875000000000004,0.9625000000000005,0.13509058952331543,success
RandomForest,arfima,1,0.4794681794080623,0.6514701645683432,0.17200198516028087,0.02958468289907748,RandomForestEstimator (ML),0.5863231481115089,0.7166171810251775,0.12742304801940918,success
RandomForest,arfima,2,0.2820764065162127,0.5848687963576036,0.3027923898413909,0.09168323134586084,RandomForestEstimator (ML),0.5263819167218432,0.643355675993364,0.13700437545776367,success
RandomForest,arfima,3,0.14980897805746685,0.5159476622841254,0.3661386842266585,0.13405753608722876,RandomForestEstimator (ML),0.46435289605571284,0.5675424285125379,0.12775230407714844,success
RandomForest,arfima,4,0.10272522311344714,0.5121314797827033,0.40940625666925623,0.16761348299993292,RandomForestEstimator (ML),0.460918331804433,0.5633446277609737,0.1311953067779541,success
RandomForest,arfima,5,0.13243882608639845,0.4885055984198814,0.35606677233348294,0.12678354635998437,RandomForestEstimator (ML),0.43965503857789323,0.5373561582618696,0.1378939151763916,success
RandomForest,arfima,6,0.2468217366631148,0.5080012338629037,0.26117949719978895,0.06821472975753456,RandomForestEstimator (ML),0.4572011104766134,0.5588013572491941,0.14313983917236328,success
RandomForest,arfima,7,0.4915994395291905,0.6626714639073857,0.17107202437819524,0.029265637524853828,RandomForestEstimator (ML),0.5964043175166471,0.7289386102981243,0.13258814811706543,success
RandomForest,arfima,8,0.27788720010902257,0.5353664256928176,0.257479225583795,0.06629555160723079,RandomForestEstimator (ML),0.4818297831235358,0.5889030682620993,0.13267278671264648,success
RandomForest,arfima,9,0.6770632446290108,0.7520507765711199,0.07498753194210905,0.005623129946768826,RandomForestEstimator (ML),0.6768456989140079,0.8272558542282318,0.1324596405029297,success
RandomForest,arfima,10,0.33015243602379374,0.5326805461957393,0.2025281101719456,0.04101763540981974,RandomForestEstimator (ML),0.4794124915761654,0.5859486008153133,0.12201309204101562,success
RandomForest,arfima,11,0.3277299734891897,0.5357434499147854,0.2080134764255957,0.04326960637466186,RandomForestEstimator (ML),0.48216910492330683,0.5893177949062639,0.138749361038208,success
RandomForest,arfima,12,0.559382378680444,0.6865936431174942,0.1272112644370501,0.01618270579967309,RandomForestEstimator (ML),0.6179342788057447,0.7552530074292436,0.1327054500579834,success
RandomForest,arfima,13,0.6621272531862428,0.7750000000000001,0.11287274681375736,0.012740256973282573,RandomForestEstimator (ML),0.6975000000000001,0.8525000000000001,0.12865281105041504,success
RandomForest,arfima,14,0.5004895220860837,0.6580000000000007,0.15751047791391704,0.024809550652670546,RandomForestEstimator (ML),0.5922000000000006,0.7238000000000008,0.13012266159057617,success
RandomForest,arfima,15,0.31903911104008165,0.5418981066184957,0.22285899557841404,0.04966613191021957,RandomForestEstimator (ML),0.4877082959566461,0.5960879172803453,0.14704298973083496,success
RandomForest,arfima,16,0.3765629971309167,0.6130209912208959,0.23645799408997925,0.055912382969056665,RandomForestEstimator (ML),0.5517188920988063,0.6743230903429855,0.13904309272766113,success
RandomForest,arfima,17,0.5640756170033641,0.7340000000000007,0.1699243829966366,0.028874295936787638,RandomForestEstimator (ML),0.6606000000000006,0.8074000000000007,0.12773418426513672,success
RandomForest,arfima,18,0.7813910688883415,0.853,0.07160893111165845,0.005127839014954245,RandomForestEstimator (ML),0.7676999999999999,0.9383,0.13667583465576172,success
RandomForest,arfima,19,0.7770397801758308,0.856337470613603,0.07929769043777224,0.006288123708764755,RandomForestEstimator (ML),0.7707037235522427,0.9419712176749633,0.1269545555114746,success
RandomForest,arfima,20,0.4312595138541542,0.6430925084215912,0.21183299456743698,0.04487321758740779,RandomForestEstimator (ML),0.578783257579432,0.7074017592637503,0.12747859954833984,success
RandomForest,arfima,21,0.23662792716979172,0.5372763102935351,0.3006483831237433,0.09038945027492114,RandomForestEstimator (ML),0.48354867926418155,0.5910039413228886,0.1288297176361084,success
RandomForest,arfima,22,0.6782215399748364,0.7937424949312958,0.11552095495645942,0.013345091034052327,RandomForestEstimator (ML),0.7143682454381662,0.8731167444244253,0.14365601539611816,success
RandomForest,arfima,23,0.8186501494121872,0.8670669017464182,0.04841675233423104,0.002344181906594267,RandomForestEstimator (ML),0.7803602115717764,0.95377359192106,0.12856149673461914,success
RandomForest,arfima,24,0.7504776277489337,0.7807433655942472,0.0302657378453135,0.0009160148873212419,RandomForestEstimator (ML),0.7026690290348224,0.8588177021536719,0.12944746017456055,success
RandomForest,arfima,25,0.2949422265023133,0.5302663664472487,0.2353241399449354,0.05537745084082354,RandomForestEstimator (ML),0.4772397298025238,0.5832930030919735,0.13631820678710938,success
RandomForest,arfima,26,0.15491971106930463,0.48927782825173105,0.3343581171824264,0.1117953505257772,RandomForestEstimator (ML),0.4403500454265579,0.5382056110769041,0.1257309913635254,success
RandomForest,arfima,27,0.5404744805305054,0.6718121550620931,0.13133767453158773,0.01724958475136527,RandomForestEstimator (ML),0.6046309395558838,0.7389933705683025,0.12855148315429688,success
RandomForest,arfima,28,0.18865580214235342,0.5226119607144317,0.3339561585720783,0.11152671584821909,RandomForestEstimator (ML),0.47035076464298853,0.5748731567858749,0.1358945369720459,success
RandomForest,arfima,29,0.382761096558355,0.607285092733813,0.22452399617545804,0.050411024858597095,RandomForestEstimator (ML),0.5465565834604318,0.6680136020071943,0.13808679580688477,success
GradientBoosting,fgn,0,0.452391771568587,0.4240105043044935,0.028381267264093513,0.000805496331515906,GradientBoostingEstimator (ML),0.38160945387404416,0.46641155473494283,0.10537028312683105,success
GradientBoosting,fgn,1,0.5063980510826006,0.5055271985539309,0.0008708525286696966,7.583841266904048e-07,GradientBoostingEstimator (ML),0.4549744786985378,0.556079918409324,0.09954047203063965,success
GradientBoosting,fgn,2,0.5326106408830702,0.578415816413936,0.04580517553086583,0.0020981141054134296,GradientBoostingEstimator (ML),0.5205742347725424,0.6362573980553297,0.10021114349365234,success
GradientBoosting,fgn,3,0.591838654484915,0.604409863300079,0.012571208815163937,0.00015803529107445547,GradientBoostingEstimator (ML),0.543968876970071,0.6648508496300869,0.10274791717529297,success
GradientBoosting,fgn,4,0.3090096661494327,0.31577918529682647,0.0067695191473937655,4.582638948693081e-05,GradientBoostingEstimator (ML),0.2842012667671438,0.34735710382650914,0.10193109512329102,success
GradientBoosting,fgn,5,0.430048652681455,0.41192790973413096,0.01812074294732402,0.0003283613249629932,GradientBoostingEstimator (ML),0.37073511876071785,0.45312070070754407,0.10093164443969727,success
GradientBoosting,fgn,6,0.5125946039992821,0.5384539503922346,0.02585934639295251,0.0006687057958707059,GradientBoostingEstimator (ML),0.4846085553530112,0.5922993454314581,0.10029959678649902,success
GradientBoosting,fgn,7,0.45725312595183243,0.43527164888486913,0.021981477066963295,0.00048318533404543326,GradientBoostingEstimator (ML),0.39174448399638223,0.47879881377335604,0.10497331619262695,success
GradientBoosting,fgn,8,0.16274414347828348,0.16437396866220394,0.0016298251839204636,2.656330130141373e-06,GradientBoostingEstimator (ML),0.14793657179598355,0.18081136552842433,0.10305047035217285,success
GradientBoosting,fgn,9,0.12146126865265235,0.19829368501763933,0.07683241636498699,0.00590322020448272,GradientBoostingEstimator (ML),0.1784643165158754,0.21812305351940325,0.10137104988098145,success
GradientBoosting,fgn,10,0.6447465454988787,0.7139914121035345,0.06924486660465579,0.004794851551096574,GradientBoostingEstimator (ML),0.642592270893181,0.7853905533138879,0.10381698608398438,success
GradientBoosting,fgn,11,0.8822687750715342,0.8902080794879358,0.00793930441640156,6.303255461629332e-05,GradientBoostingEstimator (ML),0.8011872715391422,0.9792288874367294,0.10411882400512695,success
GradientBoosting,fgn,12,0.7666071640275552,0.7938700919308572,0.02726292790330198,0.0007432672378606417,GradientBoostingEstimator (ML),0.7144830827377715,0.873257101123943,0.10203289985656738,success
GradientBoosting,fgn,13,0.8543327850061195,0.8302633584039433,0.024069426602176258,0.0005793372969575501,GradientBoostingEstimator (ML),0.747237022563549,0.9132896942443376,0.10229110717773438,success
GradientBoosting,fgn,14,0.6157104752924377,0.671287000494416,0.05557652520197831,0.00308875015352613,GradientBoostingEstimator (ML),0.6041583004449744,0.7384157005438576,0.10426616668701172,success
GradientBoosting,fgn,15,0.29299913200914596,0.30938243915826286,0.0163833071491169,0.0002684127531423049,GradientBoostingEstimator (ML),0.2784441952424366,0.34032068307408914,0.10287642478942871,success
GradientBoosting,fgn,16,0.24600299608520182,0.2702939712303388,0.024290975145137006,0.0005900514735016638,GradientBoostingEstimator (ML),0.24326457410730495,0.2973233683533727,0.10854673385620117,success
GradientBoosting,fgn,17,0.49416467131357,0.46843801708267774,0.025726654230892265,0.0006618607379158869,GradientBoostingEstimator (ML),0.42159421537440994,0.5152818187909455,0.10564494132995605,success
GradientBoosting,fgn,18,0.45531811652563947,0.4632353452054324,0.007917228679792943,6.26825099681359e-05,GradientBoostingEstimator (ML),0.41691181068488914,0.5095588797259757,0.10290718078613281,success
GradientBoosting,fgn,19,0.2380574511580453,0.27532732456858944,0.037269873410544135,0.0013890434640379846,GradientBoostingEstimator (ML),0.2477945921117305,0.3028600570254484,0.10126161575317383,success
GradientBoosting,fgn,20,0.2852257703657116,0.3084399066283349,0.02321413626262331,0.0005388961224196424,GradientBoostingEstimator (ML),0.2775959159655014,0.3392838972911684,0.10433459281921387,success
GradientBoosting,fgn,21,0.6534676930027683,0.6986682696932669,0.045200576690498595,0.002043092133153645,GradientBoostingEstimator (ML),0.6288014427239402,0.7685350966625936,0.10112857818603516,success
GradientBoosting,fgn,22,0.36953221488650667,0.3258704999722768,0.04366171491422988,0.0019063453492514837,GradientBoostingEstimator (ML),0.2932834499750491,0.35845754996950446,0.10138058662414551,success
GradientBoosting,fgn,23,0.5867916727881736,0.6182169019269894,0.03142522913881585,0.0009875450264270806,GradientBoostingEstimator (ML),0.5563952117342905,0.6800385921196883,0.09886407852172852,success
GradientBoosting,fgn,24,0.6430852295873574,0.6802799651482473,0.037194735560889924,0.0013834483534445295,GradientBoostingEstimator (ML),0.6122519686334226,0.748307961663072,0.10360169410705566,success
GradientBoosting,fgn,25,0.6874796311503777,0.7426506660061948,0.05517103485581709,0.0030438430870617845,GradientBoostingEstimator (ML),0.6683855994055753,0.8169157326068143,0.1030435562133789,success
GradientBoosting,fgn,26,0.8680655122480502,0.8934038082750201,0.02533829602696991,0.000642029245550359,GradientBoostingEstimator (ML),0.804063427447518,0.9827441891025221,0.10345649719238281,success
GradientBoosting,fgn,27,0.47514548800371725,0.45157294362282346,0.02357254438089379,0.0005556648485892074,GradientBoostingEstimator (ML),0.40641564926054113,0.4967302379851058,0.10383009910583496,success
GradientBoosting,fgn,28,0.7434723393575791,0.7858683509918862,0.042396011634307174,0.0017974218024963092,GradientBoostingEstimator (ML),0.7072815158926976,0.8644551860910749,0.10095000267028809,success
GradientBoosting,fgn,29,0.8225473094588396,0.8266612540176884,0.004113944558848837,1.6924539833281947e-05,GradientBoostingEstimator (ML),0.7439951286159195,0.9093273794194573,0.10641169548034668,success
GradientBoosting,fbm,0,0.6852178626272256,0.6851953903064966,2.2472320729050033e-05,5.050051989492918e-10,GradientBoostingEstimator (ML),0.6166758512758469,0.7537149293371462,0.10426688194274902,success
GradientBoosting,fbm,1,0.5595002914607476,0.549955525683708,0.009544765777039665,9.11025537385476e-05,GradientBoostingEstimator (ML),0.4949599731153372,0.6049510782520788,0.09748601913452148,success
GradientBoosting,fbm,2,0.5959874318417687,0.5774578693600073,0.018529562481761408,0.0003433446857655,GradientBoostingEstimator (ML),0.5197120824240066,0.6352036562960081,0.105377197265625,success
GradientBoosting,fbm,3,0.8155004300709231,0.8232583161641075,0.007757886093184396,6.0184796634823854e-05,GradientBoostingEstimator (ML),0.7409324845476968,0.9055841477805182,0.10442948341369629,success
GradientBoosting,fbm,4,0.41188939508295763,0.364643209854231,0.047246185228726645,0.0022322020186671477,GradientBoostingEstimator (ML),0.32817888886880786,0.4011075308396541,0.10299372673034668,success
GradientBoosting,fbm,5,0.2299158342302426,0.2209114866303828,0.009004347599859797,8.107827569910088e-05,GradientBoostingEstimator (ML),0.1988203379673445,0.2430026352934211,0.09771490097045898,success
GradientBoosting,fbm,6,0.6134877881498355,0.6590734740830756,0.04558568593324008,0.0020780547620040026,GradientBoostingEstimator (ML),0.5931661266747681,0.7249808214913831,0.09947991371154785,success
GradientBoosting,fbm,7,0.4572264118312418,0.38129970802858953,0.07592670380265226,0.00576486435033569,GradientBoostingEstimator (ML),0.3431697372257306,0.4194296788314485,0.10190510749816895,success
GradientBoosting,fbm,8,0.45929453762701045,0.4818405251882361,0.022545987561225667,0.0005083215551109425,GradientBoostingEstimator (ML),0.4336564726694125,0.5300245777070597,0.10364294052124023,success
GradientBoosting,fbm,9,0.10741577416007964,0.13032799569825668,0.02291222153817704,0.0005249698958145039,GradientBoostingEstimator (ML),0.117295196128431,0.14336079526808235,0.09823036193847656,success
GradientBoosting,fbm,10,0.4118785000309778,0.37626411760303174,0.03561438242794607,0.0012683842357239937,GradientBoostingEstimator (ML),0.33863770584272856,0.4138905293633349,0.10158205032348633,success
GradientBoosting,fbm,11,0.5270959639517739,0.5601320970570354,0.033036133105261434,0.0010913860905485504,GradientBoostingEstimator (ML),0.5041188873513318,0.6161453067627389,0.09890985488891602,success
GradientBoosting,fbm,12,0.5692287420389229,0.500118871407517,0.06910987063140595,0.0047761742186896656,GradientBoostingEstimator (ML),0.45010698426676526,0.5501307585482687,0.10248327255249023,success
GradientBoosting,fbm,13,0.4596431464907458,0.5224499007104261,0.0628067542196803,0.0039446883756113285,GradientBoostingEstimator (ML),0.47020491063938347,0.5746948907814686,0.10084962844848633,success
GradientBoosting,fbm,14,0.5574317544961352,0.5556377758018564,0.001793978694278886,3.2183595555265766e-06,GradientBoostingEstimator (ML),0.5000739982216708,0.611201553382042,0.10583138465881348,success
GradientBoosting,fbm,15,0.8322606344672507,0.8106240421000236,0.021636592367227148,0.00046814212926555204,GradientBoostingEstimator (ML),0.7295616378900213,0.8916864463100259,0.10068774223327637,success
GradientBoosting,fbm,16,0.2496531114583002,0.22199326262703908,0.027659848831261102,0.0007650672373682161,GradientBoostingEstimator (ML),0.19979393636433518,0.244192588889743,0.10461616516113281,success
GradientBoosting,fbm,17,0.703797730738792,0.7223635063769633,0.0185657756381713,0.00034468802504691496,GradientBoostingEstimator (ML),0.650127155739267,0.7945998570146596,0.10076618194580078,success
GradientBoosting,fbm,18,0.2536255620020791,0.22228591953348797,0.03133964246859111,0.0009821731900591195,GradientBoostingEstimator (ML),0.20005732758013917,0.24451451148683678,0.10091519355773926,success
GradientBoosting,fbm,19,0.24292991904017722,0.2156930663607862,0.02723685267939102,0.0007418461438788499,GradientBoostingEstimator (ML),0.19412375972470758,0.2372623729968648,0.10105156898498535,success
GradientBoosting,fbm,20,0.27417531797906836,0.30684510774403423,0.03266978976496587,0.0010673151632870689,GradientBoostingEstimator (ML),0.2761605969696308,0.33752961851843766,0.10375452041625977,success
GradientBoosting,fbm,21,0.8104592826446566,0.8128731324384174,0.0024138497937608028,5.82667082683907e-06,GradientBoostingEstimator (ML),0.7315858191945757,0.8941604456822592,0.10140156745910645,success
GradientBoosting,fbm,22,0.13872927554620837,0.1511628010668322,0.012433525520623823,0.0001545925568720039,GradientBoostingEstimator (ML),0.13604652096014896,0.16627908117351542,0.09981441497802734,success
GradientBoosting,fbm,23,0.5043593434521818,0.500420684838913,0.003938658613268808,1.5513031671876573e-05,GradientBoostingEstimator (ML),0.4503786163550217,0.5504627533228043,0.0981137752532959,success
GradientBoosting,fbm,24,0.4482712682248964,0.4385846655674768,0.009686602657419607,9.38302710427286e-05,GradientBoostingEstimator (ML),0.3947261990107291,0.48244313212422446,0.09805727005004883,success
GradientBoosting,fbm,25,0.15301094901998225,0.19173958571272084,0.0387286366927386,0.0014999073000781385,GradientBoostingEstimator (ML),0.17256562714144877,0.21091354428399292,0.10326409339904785,success
GradientBoosting,fbm,26,0.6470419165067117,0.626942904780366,0.02009901172634576,0.00040397027237578444,GradientBoostingEstimator (ML),0.5642486143023293,0.6896371952584026,0.1010744571685791,success
GradientBoosting,fbm,27,0.14208978715400705,0.13711074867491865,0.004979038479088399,2.4790824176242917e-05,GradientBoostingEstimator (ML),0.12339967380742678,0.15082182354241053,0.09935164451599121,success
GradientBoosting,fbm,28,0.29879016764500055,0.3436761279056588,0.044885960260658275,0.002014749428521394,GradientBoostingEstimator (ML),0.30930851511509294,0.3780437406962247,0.1042027473449707,success
GradientBoosting,fbm,29,0.8504607006292461,0.8583731691991342,0.007912468569888143,6.26071588694677e-05,GradientBoostingEstimator (ML),0.7725358522792207,0.9442104861190477,0.10182809829711914,success
