estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
RandomForest,fgn,15,0.8186102244712501,0.8669827584120533,0.04837253394080321,0.002339902039854158,RandomForestEstimator (ML),0.7802844825708479,0.9536810342532587,0.13547658920288086,success
RandomForest,fgn,16,0.8537381156582757,0.8990000000000009,0.04526188434172518,0.0020486381741637067,RandomForestEstimator (ML),0.8091000000000008,0.988900000000001,0.13382720947265625,success
RandomForest,fgn,17,0.7309792881343361,0.8339999999999992,0.10302071186566308,0.010613267073307975,RandomForestEstimator (ML),0.7505999999999993,0.9173999999999991,0.15040159225463867,success
RandomForest,fgn,18,0.7983451580095077,0.8539999999999993,0.055654841990491644,0.003097461436986592,RandomForestEstimator (ML),0.7685999999999994,0.9393999999999992,0.1321554183959961,success
RandomForest,fgn,19,0.2102033338536325,0.18700000000000003,0.023203333853632463,0.0005383947019231264,RandomForestEstimator (ML),0.16830000000000003,0.20570000000000002,0.1318674087524414,success
RandomForest,fgn,20,0.8216029328789263,0.8749999999999997,0.053397067121073394,0.0028512467771324174,RandomForestEstimator (ML),0.7874999999999996,0.9624999999999997,0.1313028335571289,success
RandomForest,fgn,21,0.8008699210742416,0.842999999999999,0.042130078925757375,0.0017749435502905457,RandomForestEstimator (ML),0.758699999999999,0.9272999999999989,0.12900805473327637,success
RandomForest,fgn,22,0.8997333842567001,0.9000000000000008,0.00026661574330066884,7.108395457576814e-08,RandomForestEstimator (ML),0.8100000000000007,0.9900000000000009,0.14258408546447754,success
RandomForest,fgn,23,0.5521495499849007,0.607644179644112,0.05549462965921126,0.0030796539210130097,RandomForestEstimator (ML),0.5468797616797008,0.6684085976085232,0.1400594711303711,success
RandomForest,fgn,24,0.6485413197234562,0.7130000000000009,0.06445868027654467,0.004154921462993808,RandomForestEstimator (ML),0.6417000000000008,0.7843000000000009,0.14412641525268555,success
RandomForest,fgn,25,0.22247570432822483,0.2500000000000002,0.02752429567177539,0.0007575868522273134,RandomForestEstimator (ML),0.2250000000000002,0.27500000000000024,0.13203144073486328,success
RandomForest,fgn,26,0.8225430309416464,0.8850000000000002,0.06245696905835385,0.00390087298395617,RandomForestEstimator (ML),0.7965000000000002,0.9735000000000003,0.13184833526611328,success
RandomForest,fgn,27,0.5741794151685308,0.6416539894679198,0.06747457429938908,0.004552818176883777,RandomForestEstimator (ML),0.5774885905211279,0.7058193884147118,0.12727618217468262,success
RandomForest,fgn,28,0.6909737178091031,0.7340000000000007,0.04302628219089755,0.0018512609591707474,RandomForestEstimator (ML),0.6606000000000006,0.8074000000000007,0.12441778182983398,success
RandomForest,fgn,29,0.7776637143455355,0.8409827584120522,0.06331904406651667,0.00400930134149748,RandomForestEstimator (ML),0.756884482570847,0.9250810342532574,0.12975025177001953,success
RandomForest,fbm,0,0.7584929483175049,0.7222651160021809,0.036227832315324004,0.0013124558342672342,RandomForestEstimator (ML),0.6500386044019628,0.794491627602399,0.13203763961791992,success
RandomForest,fbm,1,0.2592745585789985,0.2651820326087781,0.005907474029779591,3.4898249412520324e-05,RandomForestEstimator (ML),0.23866382934790029,0.2917002358696559,0.12962770462036133,success
RandomForest,fbm,2,0.5191718427562279,0.5449573712019674,0.02578552844573956,0.0006648934772260439,RandomForestEstimator (ML),0.4904616340817707,0.5994531083221641,0.13251018524169922,success
RandomForest,fbm,3,0.4593214130247991,0.514709120362376,0.05538770733757692,0.003067798124113072,RandomForestEstimator (ML),0.46323820832613843,0.5661800323986137,0.13589739799499512,success
RandomForest,fbm,4,0.46370067419638494,0.4680604956751406,0.004359821478755632,1.9008043326618946e-05,RandomForestEstimator (ML),0.4212544461076265,0.5148665452426546,0.14614582061767578,success
RandomForest,fbm,5,0.5551667506215509,0.5646298856401164,0.00946313501856555,8.95509243796016e-05,RandomForestEstimator (ML),0.5081668970761047,0.6210928742041281,0.14184045791625977,success
RandomForest,fbm,6,0.8097355205362186,0.8041853159144917,0.00555020462172684,3.080477134303797e-05,RandomForestEstimator (ML),0.7237667843230425,0.8846038475059409,0.12747764587402344,success
RandomForest,fbm,7,0.7586461339496253,0.7584186802585714,0.00022745369105392488,5.173518157405431e-08,RandomForestEstimator (ML),0.6825768122327143,0.8342605482844285,0.1324901580810547,success
RandomForest,fbm,8,0.26825184524917783,0.2949099873192492,0.02665814207007139,0.00071065653862811,RandomForestEstimator (ML),0.2654189885873243,0.3244009860511741,0.13752007484436035,success
RandomForest,fbm,9,0.27412800628580103,0.21211772362304782,0.06201028266275321,0.0038452751559145517,RandomForestEstimator (ML),0.19090595126074303,0.2333294959853526,0.13167595863342285,success
RandomForest,fbm,10,0.8342897170834117,0.7982568243154574,0.036032892767954294,0.001298369361226893,RandomForestEstimator (ML),0.7184311418839117,0.8780825067470032,0.12723660469055176,success
RandomForest,fbm,11,0.34255196891687045,0.34301985444674943,0.00046788552987897525,2.1891686907012943e-07,RandomForestEstimator (ML),0.3087178690020745,0.37732183989142437,0.1407632827758789,success
RandomForest,fbm,12,0.3605002734528836,0.261020575425041,0.09947969802784262,0.009896210319710755,RandomForestEstimator (ML),0.23491851788253687,0.2871226329675451,0.13139867782592773,success
RandomForest,fbm,13,0.35111541575412,0.3575874418681269,0.006472026114006935,4.1887122020387705e-05,RandomForestEstimator (ML),0.3218286976813142,0.3933461860549396,0.1427140235900879,success
RandomForest,fbm,14,0.5250286228586293,0.49994898301636354,0.025079639842265744,0.0006289883346177633,RandomForestEstimator (ML),0.4499540847147272,0.5499438813179999,0.12447762489318848,success
RandomForest,fbm,15,0.48622405941043434,0.464137115850299,0.022086943560135353,0.00048783307582860453,RandomForestEstimator (ML),0.4177234042652691,0.5105508274353289,0.13594985008239746,success
RandomForest,fbm,16,0.5849067264725821,0.6509399291694935,0.06603320269691138,0.0043603838584113834,RandomForestEstimator (ML),0.5858459362525441,0.7160339220864429,0.1267406940460205,success
RandomForest,fbm,17,0.5465799615630872,0.4775811701025717,0.06899879146051552,0.004760833223011709,RandomForestEstimator (ML),0.4298230530923145,0.5253392871128288,0.1297612190246582,success
RandomForest,fbm,18,0.21461032291787074,0.16837400418663717,0.04623631873123357,0.0021377971698162204,RandomForestEstimator (ML),0.15153660376797345,0.1852114046053009,0.12969231605529785,success
RandomForest,fbm,19,0.5190500620422674,0.5200063404887909,0.0009562784465234619,9.144684672853256e-07,RandomForestEstimator (ML),0.4680057064399118,0.57200697453767,0.14579319953918457,success
RandomForest,fbm,20,0.18496593962373345,0.18895502495925798,0.003989085335524528,1.5912801814096837e-05,RandomForestEstimator (ML),0.17005952246333217,0.2078505274551838,0.1499488353729248,success
RandomForest,fbm,21,0.6571573213022962,0.6412681649503841,0.015889156351912126,0.00025246528957550946,RandomForestEstimator (ML),0.5771413484553457,0.7053949814454225,0.15607357025146484,success
RandomForest,fbm,22,0.8618923811909899,0.8842100019481154,0.02231762075712551,0.0004980761962588794,RandomForestEstimator (ML),0.7957890017533038,0.972631002142927,0.15032625198364258,success
RandomForest,fbm,23,0.5386185096588866,0.5670005624010671,0.02838205274218053,0.0008055409178599174,RandomForestEstimator (ML),0.5103005061609605,0.6237006186411738,0.1632521152496338,success
RandomForest,fbm,24,0.8511385554810741,0.8352912209954887,0.015847334485585396,0.00025113801029802413,RandomForestEstimator (ML),0.7517620988959398,0.9188203430950376,0.1475236415863037,success
RandomForest,fbm,25,0.6648345345713198,0.6764742026409865,0.011639668069666653,0.00013548187277201743,RandomForestEstimator (ML),0.6088267823768878,0.7441216229050851,0.1546649932861328,success
RandomForest,fbm,26,0.28743609248297597,0.23304755094494697,0.054388541538028995,0.0029581134506339053,RandomForestEstimator (ML),0.20974279585045227,0.2563523060394417,0.1831529140472412,success
RandomForest,fbm,27,0.6504406130176635,0.7034832293537258,0.05304261633606222,0.002813519147774695,RandomForestEstimator (ML),0.6331349064183531,0.7738315522890984,0.15868878364562988,success
RandomForest,fbm,28,0.26480114148781403,0.24116963443565606,0.02363150705215797,0.0005584481255561918,RandomForestEstimator (ML),0.21705267099209047,0.26528659787922165,0.14883780479431152,success
RandomForest,fbm,29,0.24699513614096358,0.22152626703524586,0.025468869105717717,0.0006486632935241825,RandomForestEstimator (ML),0.19937364033172128,0.24367889373877044,0.147047758102417,success
RandomForest,arfima,0,0.7304130955215801,0.828285574802037,0.09787247928045695,0.009579022200503474,RandomForestEstimator (ML),0.7454570173218333,0.9111141322822407,0.15208172798156738,success
RandomForest,arfima,1,0.12712122329091066,0.5004469198588659,0.3733256965679552,0.13937207571794896,RandomForestEstimator (ML),0.45040222787297934,0.5504916118447525,0.17266035079956055,success
RandomForest,arfima,2,0.83630387023839,0.8779827584120534,0.041678888173663386,0.0017371297193927377,RandomForestEstimator (ML),0.7901844825708481,0.9657810342532588,0.1628715991973877,success
RandomForest,arfima,3,0.7156825008090085,0.8069827584120526,0.09130025760304405,0.008335737038382203,RandomForestEstimator (ML),0.7262844825708473,0.8876810342532578,0.12807774543762207,success
RandomForest,arfima,4,0.5781105020467038,0.6762113531527896,0.0981008511060858,0.009623776987738414,RandomForestEstimator (ML),0.6085902178375107,0.7438324884680685,0.14873003959655762,success
RandomForest,arfima,5,0.2567111487283169,0.5365645406740236,0.2798533919457067,0.07831792098351732,RandomForestEstimator (ML),0.4829080866066212,0.590220994741426,0.14138484001159668,success
RandomForest,arfima,6,0.8108662245678981,0.8718050293542532,0.06093880478635505,0.003713537928789489,RandomForestEstimator (ML),0.7846245264188279,0.9589855322896785,0.1375598907470703,success
RandomForest,arfima,7,0.4286418667309334,0.6153023002027181,0.18666043347178474,0.03484211742387457,RandomForestEstimator (ML),0.5537720701824463,0.67683253022299,0.13848614692687988,success
RandomForest,arfima,8,0.8977530085728774,0.8899827584120535,0.007770250160823888,6.0376787561783664e-05,RandomForestEstimator (ML),0.8009844825708482,0.9789810342532589,0.1504523754119873,success
RandomForest,arfima,9,0.8943840671456241,0.8820989855517025,0.01228508159392161,0.0001509232297693115,RandomForestEstimator (ML),0.7938890869965323,0.9703088841068728,0.1301560401916504,success
RandomForest,arfima,10,0.6693907946615367,0.7370803825097343,0.06768958784819756,0.004581880303058855,RandomForestEstimator (ML),0.6633723442587609,0.8107884207607077,0.13785386085510254,success
RandomForest,arfima,11,0.5340710436860158,0.6947781918671758,0.16070714818116005,0.025826787476521337,RandomForestEstimator (ML),0.6253003726804582,0.7642560110538934,0.14421701431274414,success
RandomForest,arfima,12,0.13361888891305584,0.5197318000300996,0.3861129111170437,0.1490831801312781,RandomForestEstimator (ML),0.46775862002708957,0.5717049800331095,0.15295100212097168,success
RandomForest,arfima,13,0.48110534562551777,0.5696197291366052,0.08851438351108742,0.007834796088347865,RandomForestEstimator (ML),0.5126577562229446,0.6265817020502658,0.13663125038146973,success
RandomForest,arfima,14,0.36595264732305954,0.6270146646800798,0.2610620173570203,0.06815337690651715,RandomForestEstimator (ML),0.5643131982120718,0.6897161311480878,0.14881014823913574,success
RandomForest,arfima,15,0.45538995298526885,0.624276623195132,0.16888667020986314,0.028522707374575074,RandomForestEstimator (ML),0.5618489608756188,0.6867042855146452,0.1449875831604004,success
RandomForest,arfima,16,0.8286928646912484,0.8574448385127479,0.02875197382149952,0.0008266759986321938,RandomForestEstimator (ML),0.7717003546614731,0.9431893223640226,0.12803006172180176,success
RandomForest,arfima,17,0.31731092405828976,0.5589446360475503,0.24163371198926054,0.05838685076970891,RandomForestEstimator (ML),0.5030501724427953,0.6148390996523053,0.13715791702270508,success
RandomForest,arfima,18,0.6099398707969739,0.6672766231951318,0.05733675239815794,0.0032875031755676704,RandomForestEstimator (ML),0.6005489608756186,0.734004285514645,0.1443939208984375,success
RandomForest,arfima,19,0.34513921887246335,0.6138757663558213,0.26873654748335796,0.07221933195327511,RandomForestEstimator (ML),0.5524881897202392,0.6752633429914034,0.14450740814208984,success
RandomForest,arfima,20,0.8921996083062278,0.8900817439637561,0.0021178643424717425,4.4853493731132664e-06,RandomForestEstimator (ML),0.8010735695673804,0.9790899183601317,0.14750003814697266,success
RandomForest,arfima,21,0.7269682337669842,0.8149999999999997,0.08803176623301556,0.007749591866104299,RandomForestEstimator (ML),0.7334999999999997,0.8964999999999997,0.1459178924560547,success
RandomForest,arfima,22,0.6082660712745295,0.710810407371255,0.10254433609672553,0.010515340865518207,RandomForestEstimator (ML),0.6397293666341295,0.7818914481083805,0.13853073120117188,success
RandomForest,arfima,23,0.23825493893495225,0.5209426058850641,0.2826876669501119,0.07991231704569737,RandomForestEstimator (ML),0.4688483452965577,0.5730368664735705,0.1365492343902588,success
RandomForest,arfima,24,0.6961023674121566,0.7669999999999998,0.0708976325878432,0.005026474306560807,RandomForestEstimator (ML),0.6902999999999998,0.8436999999999998,0.12953472137451172,success
RandomForest,arfima,25,0.3822882090939411,0.6410057798925599,0.2587175707986188,0.06693478143993832,RandomForestEstimator (ML),0.576905201903304,0.7051063578818159,0.13106417655944824,success
RandomForest,arfima,26,0.527025863665404,0.6853221795521571,0.15829631588675308,0.025057723623318717,RandomForestEstimator (ML),0.6167899615969414,0.7538543975073728,0.1319735050201416,success
RandomForest,arfima,27,0.6826277006717966,0.7992786307733233,0.11665093010152672,0.013607439493551272,RandomForestEstimator (ML),0.7193507676959909,0.8792064938506556,0.12589025497436523,success
RandomForest,arfima,28,0.3295186504139589,0.5348796081626989,0.20536095774873997,0.04217312296747976,RandomForestEstimator (ML),0.481391647346429,0.5883675689789687,0.12982702255249023,success
RandomForest,arfima,29,0.4419293086824213,0.6572605520625915,0.21533124338017018,0.046367544375650084,RandomForestEstimator (ML),0.5915344968563323,0.7229866072688507,0.13157153129577637,success
GradientBoosting,fgn,0,0.5108062976813551,0.5508763621243905,0.0400700644430354,0.0016056100644690101,GradientBoostingEstimator (ML),0.49578872591195144,0.6059639983368296,0.11337852478027344,success
GradientBoosting,fgn,1,0.7774904818051528,0.8093823502037623,0.03189186839860947,0.0010170912699542253,GradientBoostingEstimator (ML),0.728444115183386,0.8903205852241385,0.10131454467773438,success
GradientBoosting,fgn,2,0.4357023806842496,0.42952999013141197,0.006172390552837637,3.8098405136759305e-05,GradientBoostingEstimator (ML),0.38657699111827076,0.47248298914455317,0.10290861129760742,success
GradientBoosting,fgn,3,0.6202741778444588,0.6650605454510968,0.04478636760663801,0.0020058187233969148,GradientBoostingEstimator (ML),0.5985544909059871,0.7315665999962065,0.10722708702087402,success
GradientBoosting,fgn,4,0.412397208229783,0.4010000980389087,0.011397110190874304,0.0001298941207029309,GradientBoostingEstimator (ML),0.3609000882350178,0.44110010784279957,0.10443282127380371,success
GradientBoosting,fgn,5,0.6541186901004863,0.7406126942742114,0.0864940041737251,0.0074812127580043755,GradientBoostingEstimator (ML),0.6665514248467903,0.8146739637016325,0.10027384757995605,success
GradientBoosting,fgn,6,0.8899336242731324,0.8934038082750201,0.0034701840018876995,1.2042177006957329e-05,GradientBoostingEstimator (ML),0.804063427447518,0.9827441891025221,0.10155177116394043,success
GradientBoosting,fgn,7,0.7560697480176025,0.7940953836604169,0.03802563564281436,0.0014459489660400737,GradientBoostingEstimator (ML),0.7146858452943752,0.8735049220264586,0.10376620292663574,success
GradientBoosting,fgn,8,0.16563627871892733,0.23093370525517926,0.06529742653625192,0.004263753912257217,GradientBoostingEstimator (ML),0.20784033472966132,0.25402707578069716,0.10238838195800781,success
GradientBoosting,fgn,9,0.6722133342635147,0.7028399579316925,0.03062662366817781,0.0009379900773121892,GradientBoostingEstimator (ML),0.6325559621385233,0.7731239537248618,0.1046912670135498,success
GradientBoosting,fgn,10,0.14736216086450185,0.21291630774389045,0.0655541468793886,0.0042973461730844535,GradientBoostingEstimator (ML),0.19162467696950142,0.23420793851827948,0.10565996170043945,success
GradientBoosting,fgn,11,0.7747217330898746,0.7889842628967865,0.014262529806911894,0.00020341975649305023,GradientBoostingEstimator (ML),0.7100858366071078,0.8678826891864652,0.10312724113464355,success
GradientBoosting,fgn,12,0.2691351426415204,0.27435198015501083,0.0052168375134904466,2.7215393642161184e-05,GradientBoostingEstimator (ML),0.24691678213950974,0.3017871781705119,0.10429692268371582,success
GradientBoosting,fgn,13,0.6026312363388193,0.6182169019269894,0.015585665588170095,0.00024291297182626946,GradientBoostingEstimator (ML),0.5563952117342905,0.6800385921196883,0.10270214080810547,success
GradientBoosting,fgn,14,0.3505226814424446,0.32651208891735634,0.024010592525088248,0.0005765085534058237,GradientBoostingEstimator (ML),0.2938608800256207,0.35916329780909195,0.10390567779541016,success
GradientBoosting,fgn,15,0.8186102244712501,0.8117248654110419,0.006885359060208152,4.740816938799048e-05,GradientBoostingEstimator (ML),0.7305523788699377,0.8928973519521461,0.10498499870300293,success
GradientBoosting,fgn,16,0.8537381156582757,0.8934038082750201,0.03966569261674435,0.0015733671707660473,GradientBoostingEstimator (ML),0.804063427447518,0.9827441891025221,0.10390353202819824,success
GradientBoosting,fgn,17,0.7309792881343361,0.8220157549211693,0.09103646678683319,0.008287638285030183,GradientBoostingEstimator (ML),0.7398141794290524,0.9042173304132862,0.10515594482421875,success
GradientBoosting,fgn,18,0.7983451580095077,0.827404390117795,0.029059232108287314,0.0008444389707233164,GradientBoostingEstimator (ML),0.7446639511060155,0.9101448291295745,0.10129141807556152,success
GradientBoosting,fgn,19,0.2102033338536325,0.2356320326104837,0.02542869875685122,0.0006466187204666868,GradientBoostingEstimator (ML),0.21206882934943533,0.2591952358715321,0.10261893272399902,success
GradientBoosting,fgn,20,0.8216029328789263,0.8310357046227999,0.00943277174387358,8.897718277201982e-05,GradientBoostingEstimator (ML),0.7479321341605198,0.9141392750850799,0.10239624977111816,success
GradientBoosting,fgn,21,0.8008699210742416,0.8260086600668158,0.02513873899257424,0.0006319561981367724,GradientBoostingEstimator (ML),0.7434077940601342,0.9086095260734974,0.10366559028625488,success
GradientBoosting,fgn,22,0.8997333842567001,0.8902080794879358,0.009525304768764342,9.073143093784472e-05,GradientBoostingEstimator (ML),0.8011872715391422,0.9792288874367294,0.10005712509155273,success
GradientBoosting,fgn,23,0.5521495499849007,0.5997157987364,0.047566248751499285,0.002262548020289507,GradientBoostingEstimator (ML),0.53974421886276,0.65968737861004,0.10320687294006348,success
GradientBoosting,fgn,24,0.6485413197234562,0.6913854432970792,0.042844123573622994,0.0018356189247918776,GradientBoostingEstimator (ML),0.6222468989673713,0.7605239876267871,0.10362482070922852,success
GradientBoosting,fgn,25,0.22247570432822483,0.2738422817665387,0.051366577438313854,0.002638525277726294,GradientBoostingEstimator (ML),0.24645805358988482,0.30122650994319256,0.10135388374328613,success
GradientBoosting,fgn,26,0.8225430309416464,0.8913658365430367,0.06882280560139031,0.004736578570846762,GradientBoostingEstimator (ML),0.802229252888733,0.9805024201973404,0.10402846336364746,success
GradientBoosting,fgn,27,0.5741794151685308,0.6260189095293981,0.05183949436086732,0.0026873331755903947,GradientBoostingEstimator (ML),0.5634170185764583,0.6886208004823379,0.10495638847351074,success
GradientBoosting,fgn,28,0.6909737178091031,0.6921244342885194,0.001150716479416336,1.324148416000327e-06,GradientBoostingEstimator (ML),0.6229119908596675,0.7613368777173714,0.1050870418548584,success
GradientBoosting,fgn,29,0.7776637143455355,0.8272687800560895,0.04960506571055401,0.002460662544148381,GradientBoostingEstimator (ML),0.7445419020504805,0.9099956580616985,0.10302448272705078,success
GradientBoosting,fbm,0,0.7584929483175049,0.6965021847083872,0.061990763609117705,0.003842854772841512,GradientBoostingEstimator (ML),0.6268519662375485,0.766152403179226,0.10327959060668945,success
GradientBoosting,fbm,1,0.2592745585789985,0.28288363236303,0.023609073784031487,0.0005573883649398428,GradientBoostingEstimator (ML),0.254595269126727,0.311171995599333,0.10288381576538086,success
GradientBoosting,fbm,2,0.5191718427562279,0.5412322886262465,0.022060445870018652,0.000486663271984023,GradientBoostingEstimator (ML),0.48710905976362184,0.5953555174888712,0.11050105094909668,success
GradientBoosting,fbm,3,0.4593214130247991,0.5242942719537993,0.06497285892900018,0.004221472397407758,GradientBoostingEstimator (ML),0.4718648447584194,0.5767236991491792,0.10010695457458496,success
GradientBoosting,fbm,4,0.46370067419638494,0.4838973251623945,0.020196650966009533,0.0004079047102428138,GradientBoostingEstimator (ML),0.435507592646155,0.5322870576786339,0.10567140579223633,success
GradientBoosting,fbm,5,0.5551667506215509,0.5551966936995368,2.994307798598328e-05,8.965879192746765e-10,GradientBoostingEstimator (ML),0.49967702432958316,0.6107163630694905,0.10545921325683594,success
GradientBoosting,fbm,6,0.8097355205362186,0.7657508876158019,0.043984632920416655,0.0019346479331438006,GradientBoostingEstimator (ML),0.6891757988542218,0.842325976377382,0.10942816734313965,success
GradientBoosting,fbm,7,0.7586461339496253,0.7415161497308662,0.01712998421875911,0.0002934363593349361,GradientBoostingEstimator (ML),0.6673645347577796,0.8156677647039529,0.10338759422302246,success
GradientBoosting,fbm,8,0.26825184524917783,0.2946111664478181,0.026359321198640262,0.0006948138140530859,GradientBoostingEstimator (ML),0.2651500498030363,0.3240722830925999,0.10187339782714844,success
GradientBoosting,fbm,9,0.27412800628580103,0.22968377399211654,0.044444232293684494,0.001975289784174988,GradientBoostingEstimator (ML),0.2067153965929049,0.2526521513913282,0.10219144821166992,success
GradientBoosting,fbm,10,0.8342897170834117,0.7889309590688678,0.04535875801454392,0.002057416928621952,GradientBoostingEstimator (ML),0.710037863161981,0.8678240549757545,0.10398221015930176,success
GradientBoosting,fbm,11,0.34255196891687045,0.27934156650469,0.06321040241218046,0.003995554973109789,GradientBoostingEstimator (ML),0.251407409854221,0.307275723155159,0.10390949249267578,success
GradientBoosting,fbm,12,0.3605002734528836,0.3284049300339718,0.03209534341891179,0.0010301110691778846,GradientBoostingEstimator (ML),0.2955644370305746,0.361245423037369,0.10213160514831543,success
GradientBoosting,fbm,13,0.35111541575412,0.3505733099030984,0.0005421058510216015,2.9387875371185476e-07,GradientBoostingEstimator (ML),0.31551597891278854,0.3856306408934082,0.10013508796691895,success
GradientBoosting,fbm,14,0.5250286228586293,0.5098685688660547,0.015160053992574585,0.00022982723705777661,GradientBoostingEstimator (ML),0.4588817119794492,0.5608554257526601,0.10075235366821289,success
GradientBoosting,fbm,15,0.48622405941043434,0.48962436169905493,0.0034003022886205936,1.1562055653998446e-05,GradientBoostingEstimator (ML),0.44066192552914946,0.5385867978689605,0.10505056381225586,success
GradientBoosting,fbm,16,0.5849067264725821,0.6685874741075697,0.08368074763498756,0.007002467524750477,GradientBoostingEstimator (ML),0.6017287266968128,0.7354462215183266,0.10506248474121094,success
GradientBoosting,fbm,17,0.5465799615630872,0.4597349712496085,0.0868449903134787,0.007542052342548209,GradientBoostingEstimator (ML),0.41376147412464764,0.5057084683745694,0.10391569137573242,success
GradientBoosting,fbm,18,0.21461032291787074,0.15828740929172835,0.05632291362614239,0.003172270599337896,GradientBoostingEstimator (ML),0.14245866836255552,0.17411615022090118,0.10212230682373047,success
GradientBoosting,fbm,19,0.5190500620422674,0.5340606729348358,0.015010610892568388,0.00022531843936809273,GradientBoostingEstimator (ML),0.48065460564135226,0.5874667402283195,0.10314750671386719,success
GradientBoosting,fbm,20,0.18496593962373345,0.2007426304541274,0.015776690830393958,0.0002489039735578368,GradientBoostingEstimator (ML),0.18066836740871467,0.22081689349954015,0.10263991355895996,success
GradientBoosting,fbm,21,0.6571573213022962,0.6560359556063646,0.0011213656959315754,1.2574610240121065e-06,GradientBoostingEstimator (ML),0.5904323600457282,0.7216395511670011,0.1045079231262207,success
GradientBoosting,fbm,22,0.8618923811909899,0.890258211648731,0.028365830457741104,0.0008046203375573129,GradientBoostingEstimator (ML),0.8012323904838579,0.9792840328136041,0.10265779495239258,success
GradientBoosting,fbm,23,0.5386185096588866,0.5575251487200624,0.018906639061175845,0.00035746100058958025,GradientBoostingEstimator (ML),0.5017726338480561,0.6132776635920687,0.10344719886779785,success
GradientBoosting,fbm,24,0.8511385554810741,0.8324114184565897,0.018727137024484364,0.00035070566113381304,GradientBoostingEstimator (ML),0.7491702766109307,0.9156525603022487,0.10332536697387695,success
GradientBoosting,fbm,25,0.6648345345713198,0.6877366351077648,0.022902100536445036,0.000524506208981436,GradientBoostingEstimator (ML),0.6189629715969883,0.7565102986185414,0.10150742530822754,success
GradientBoosting,fbm,26,0.28743609248297597,0.23988226225939538,0.04755383022358059,0.0022613667689331267,GradientBoostingEstimator (ML),0.21589403603345583,0.2638704884853349,0.10517454147338867,success
GradientBoosting,fbm,27,0.6504406130176635,0.6924852380050776,0.042044624987414014,0.001767750490332279,GradientBoostingEstimator (ML),0.6232367142045698,0.7617337618055853,0.10042715072631836,success
GradientBoosting,fbm,28,0.26480114148781403,0.2814042628536247,0.016603121365810658,0.00027566363908783836,GradientBoostingEstimator (ML),0.25326383656826224,0.30954468913898714,0.10302925109863281,success
GradientBoosting,fbm,29,0.24699513614096358,0.2286878498587153,0.018307286282248286,0.0003351567310201963,GradientBoostingEstimator (ML),0.20581906487284377,0.25155663484458685,0.1015312671661377,success
