estimator,data_model,data_length,true_hurst,estimated_hurst,error,r_squared,p_value,execution_time,success,error_message
Whittle,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,1000,0.5,0.7889170015144787,0.28891700151447874,0.833373188887808,0.26768642994394426,0.008625984191894531,True,
Whittle,fGn,1000,0.5,0.99,0.49,0.1891778024569377,0.7135350922346064,0.006068706512451172,True,
Whittle,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,1000,0.7,0.99,0.29000000000000004,0.00793863435539961,0.9432024869367748,0.006338834762573242,True,
Whittle,fGn,1000,0.7,0.99,0.29000000000000004,0.8497789811033738,0.25338027779439326,0.006718873977661133,True,
Whittle,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,2000,0.3,0.99,0.69,0.9109385518003562,0.19292698405046593,0.007777690887451172,True,
Whittle,fGn,2000,0.3,0.99,0.69,0.0001437730131033705,0.9923664031956376,0.004073143005371094,True,
Whittle,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,2000,0.5,0.9889486535487747,0.4889486535487747,0.054239718003614025,0.8503608141469247,0.010118246078491211,True,
Whittle,fGn,2000,0.5,0.99,0.49,0.8680539200818851,0.23666160986166293,0.007569313049316406,True,
Whittle,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Whittle,fBm,2000,0.7,0.8648277329802755,0.16482773298027553,0.5245096263677442,0.4843904316411549,0.008936643600463867,True,
Whittle,fGn,2000,0.7,0.7987074582597369,0.09870745825973692,0.9998802433968249,0.0069668831436748525,0.01129770278930664,True,
Whittle,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,500,0.3,0.4112929292918014,0.1112929292918014,0.9081665756023063,0.19600336151734854,0.002170562744140625,True,
Periodogram,fGn,500,0.3,1.0026533142154503,0.7026533142154503,0.03788554739304048,0.8752909235625378,0.0020084381103515625,True,
Periodogram,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,500,0.5,0.872777698627075,0.372777698627075,0.797780628900841,0.296929704201243,0.0021872520446777344,True,
Periodogram,fGn,500,0.5,0.46926724926044133,0.030732750739558667,0.3362788813150747,0.606186683518134,0.0030226707458496094,True,
Periodogram,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,500,0.7,0.877567692699091,0.177567692699091,0.8319584781015478,0.26889282899400724,0.0009980201721191406,True,
Periodogram,fGn,500,0.7,0.6978032515870144,0.002196748412985561,0.9664739437481306,0.1172272155003423,0.0021772384643554688,True,
Periodogram,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,1000,0.3,0.3130040111196696,0.01300401111966959,0.6530425764003628,0.40098077107238095,0.003510713577270508,True,
Periodogram,fGn,1000,0.3,0.8276890690685548,0.5276890690685547,0.01626588604105565,0.9185851859416018,0.002016782760620117,True,
Periodogram,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,1000,0.5,0.33359812937623806,0.16640187062376194,0.7178516893601303,0.35649966997284827,0.0021026134490966797,True,
Periodogram,fGn,1000,0.5,0.278333922913084,0.221666077086916,0.985710388986236,0.07628341119076693,0.002786874771118164,True,
Periodogram,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,1000,0.7,0.5755561055444128,0.12444389445558712,0.5096766031450441,0.4938392984893959,0.0020461082458496094,True,
Periodogram,fGn,1000,0.7,0.6176936288526099,0.08230637114739003,0.7344083799235488,0.3446804597999017,0.0020380020141601562,True,
Periodogram,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,2000,0.3,0.1622355010624828,0.1377644989375172,0.9962967537225695,0.0387650041738136,0.003198862075805664,True,
Periodogram,fGn,2000,0.3,0.7882687324395183,0.48826873243951835,0.013045530751143673,0.9271281465066663,0.003022432327270508,True,
Periodogram,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,2000,0.5,0.3420748121362211,0.1579251878637789,0.8827604712872766,0.22248133522564148,0.0031104087829589844,True,
Periodogram,fGn,2000,0.5,0.3746585035646474,0.12534149643535258,0.7964696234157411,0.29796741840831575,0.0029993057250976562,True,
Periodogram,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
Periodogram,fBm,2000,0.7,0.42621136144252403,0.2737886385574759,0.5088337459440768,0.49437597006101164,0.0030062198638916016,True,
Periodogram,fGn,2000,0.7,0.5409471034796526,0.15905289652034738,0.43994880669936665,0.5383222868640729,0.0030629634857177734,True,
Periodogram,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,500,0.3,0.5694868785859193,0.2694868785859193,0.145330494475364,,0.10979318618774414,True,
CWT,fGn,500,0.3,0.9319790672462095,0.6319790672462096,0.5620938995242807,,0.09929990768432617,True,
CWT,MRW,500,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,500,0.5,0.5147513174104797,0.014751317410479747,0.013657064520428459,,0.08984684944152832,True,
CWT,fGn,500,0.5,0.5127939410094142,0.012793941009414223,0.008699450665515982,,0.09861874580383301,True,
CWT,MRW,500,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,500,0.7,0.4841503169043044,0.21584968309569558,0.009422390487188065,,0.09500980377197266,True,
CWT,fGn,500,0.7,0.42628415129376784,0.2737158487062321,0.17343455055223828,,0.09808635711669922,True,
CWT,MRW,500,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,1000,0.3,0.639981336716891,0.33998133671689096,0.4376294876065311,,0.16933703422546387,True,
CWT,fGn,1000,0.3,1.0083499493059964,0.7083499493059964,0.6117736277182327,,0.18521618843078613,True,
CWT,MRW,1000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,1000,0.5,0.5752073066170268,0.07520730661702679,0.5194369160293104,,0.19543886184692383,True,
CWT,fGn,1000,0.5,0.5900591238855639,0.09005912388556392,0.6312873829910831,,0.17299556732177734,True,
CWT,MRW,1000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,1000,0.7,0.5857331436753191,0.11426685632468081,0.19777796392104438,,0.1672513484954834,True,
CWT,fGn,1000,0.7,0.48662637831259903,0.21337362168740093,0.01652969606596775,,0.16419243812561035,True,
CWT,MRW,1000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,2000,0.3,0.7173522086220843,0.4173522086220843,0.6027483026344606,,0.34900999069213867,True,
CWT,fGn,2000,0.3,1.0558232642902383,0.7558232642902383,0.6304204254062212,,0.3906877040863037,True,
CWT,MRW,2000,0.3,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,2000,0.5,0.660637357159231,0.160637357159231,0.7564679908193048,,0.36606359481811523,True,
CWT,fGn,2000,0.5,0.6587499129262022,0.15874991292620222,0.7329515136363548,,0.3668537139892578,True,
CWT,MRW,2000,0.5,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
CWT,fBm,2000,0.7,0.596863650077833,0.10313634992216691,0.5558418009733401,,0.3629908561706543,True,
CWT,fGn,2000,0.7,0.6399402766538286,0.06005972334617138,0.5432693243445887,,0.3615996837615967,True,
CWT,MRW,2000,0.7,,,,,0.0,False,MultifractalRandomWalk.__init__() missing 2 required positional arguments: 'H' and 'lambda_param'
