estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.3,0.16933767616472106,0.13066232383527893,0.4355410794509298,0.0009772777557373047,True,0.9245877929319869,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:49.224284
Adaptive_RS,0.3,0.2174284518147914,0.0825715481852086,0.27523849395069533,0.005553483963012695,True,0.9661223731493882,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:49.230323
Adaptive_RS,0.3,0.18009110427802794,0.11990889572197205,0.3996963190732402,0.0012826919555664062,True,0.9333764323880194,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:49.232043
Adaptive_RS,0.3,0.2289524606991906,0.0710475393008094,0.236825131002698,0.0011417865753173828,True,0.9652973980288775,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:49.233605
Adaptive_RS,0.3,0.16687788062932907,0.13312211937067092,0.4437403979022364,0.0011115074157714844,True,0.9247696821935576,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:49.235241
Adaptive_RS,0.3,0.14723288731111256,0.15276711268888743,0.5092237089629581,0.0010502338409423828,True,0.8589025765273112,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:49.236797
Adaptive_RS,0.3,0.17830918722407268,0.1216908127759273,0.4056360425864244,0.001077890396118164,True,0.9703368942781561,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:49.238244
Adaptive_RS,0.3,0.2003731034468421,0.0996268965531579,0.332089655177193,0.001024007797241211,True,0.9196457193272016,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:49.239756
Adaptive_RS,0.3,0.18678865926966345,0.11321134073033653,0.37737113576778847,0.0014979839324951172,True,0.9224345638683229,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:49.241698
Adaptive_RS,0.3,0.15339194343852156,0.14660805656147843,0.4886935218715948,0.001226186752319336,True,0.9135150267742624,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:49.243456
Adaptive_RS,0.3,0.2240915200652405,0.07590847993475949,0.25302826644919835,0.0012547969818115234,True,0.9682141253357384,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:49.245078
Adaptive_RS,0.3,0.189060839296897,0.110939160703103,0.3697972023436767,0.001035451889038086,True,0.8526081220086656,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:49.246510
Adaptive_RS,0.3,0.22477715828425454,0.07522284171574545,0.25074280571915153,0.0012662410736083984,True,0.9611708815560341,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:49.248182
Adaptive_RS,0.3,0.18505970704971186,0.11494029295028813,0.38313430983429375,0.0008690357208251953,True,0.9642799088881853,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:49.249526
Adaptive_RS,0.3,0.1690519960708054,0.1309480039291946,0.43649334643064863,0.0007648468017578125,True,0.9698621467491899,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:49.250729
Adaptive_RS,0.3,0.1593328241686651,0.1406671758313349,0.46889058610444967,0.0009350776672363281,True,0.8927585390416549,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:49.252068
Adaptive_RS,0.3,0.20212813898600643,0.09787186101399356,0.3262395367133119,0.0009379386901855469,True,0.969501951721418,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:49.253347
Adaptive_RS,0.3,0.16354400187417553,0.13645599812582446,0.45485332708608156,0.001344442367553711,True,0.9495830317131019,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:49.255250
Adaptive_RS,0.3,0.18603024570453372,0.11396975429546627,0.37989918098488756,0.0010223388671875,True,0.9432914730695011,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:49.256733
Adaptive_RS,0.3,0.19098858184826023,0.10901141815173976,0.36337139383913253,0.0010476112365722656,True,0.9470583673112447,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:49.258245
Adaptive_RS,0.3,0.20757046427737172,0.09242953572262827,0.30809845240876094,0.001142263412475586,True,0.9597066623410914,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:49.259739
Adaptive_RS,0.3,0.1819586228091647,0.1180413771908353,0.3934712573027843,0.001100778579711914,True,0.9301773754035237,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:49.261325
Adaptive_RS,0.3,0.18970923010242624,0.11029076989757375,0.3676358996585792,0.0012450218200683594,True,0.9657316660477239,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:49.263061
Adaptive_RS,0.3,0.16212197871448983,0.13787802128551016,0.45959340428503387,0.0012683868408203125,True,0.9430909039299169,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:49.264900
Adaptive_RS,0.3,0.17228862406376516,0.12771137593623483,0.42570458645411613,0.0009133815765380859,True,0.9096108491700217,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:49.266209
Adaptive_RS,0.3,0.18333893539662416,0.11666106460337583,0.3888702153445861,0.0009148120880126953,True,0.9565731502969143,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:49.267475
Adaptive_RS,0.3,0.21510754398648835,0.08489245601351164,0.28297485337837214,0.0015223026275634766,True,0.9738745346348762,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:49.269440
Adaptive_RS,0.3,0.21157861014632096,0.08842138985367903,0.2947379661789301,0.0011570453643798828,True,0.9155711195588256,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:49.271073
Adaptive_RS,0.3,0.18648158008567234,0.11351841991432765,0.37839473304775884,0.0009331703186035156,True,0.9433860011498796,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:49.272413
Adaptive_RS,0.3,0.21869225697419797,0.08130774302580202,0.27102581008600674,0.0009791851043701172,True,0.9713671778778702,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:49.273816
Adaptive_RS,0.3,0.1870615189913281,0.11293848100867188,0.3764616033622396,0.0012464523315429688,True,0.9592649348246219,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:49.275449
Adaptive_RS,0.3,0.22106232719719957,0.07893767280280042,0.2631255760093348,0.0011768341064453125,True,0.9744163582903528,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:49.277232
Adaptive_RS,0.3,0.1758131867404013,0.12418681325959868,0.4139560441986623,0.0008087158203125,True,0.9448728494295286,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:49.278378
Adaptive_RS,0.3,0.16646240240765814,0.13353759759234185,0.4451253253078062,0.0008192062377929688,True,0.8950600571499173,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:49.279529
Adaptive_RS,0.3,0.47062412943385834,0.17062412943385835,0.5687470981128612,0.00091552734375,True,0.9770696371737845,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:49.280703
Adaptive_RS,0.3,0.4829881392979903,0.1829881392979903,0.6099604643266343,0.001172780990600586,True,0.9890852672608141,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:49.282126
Adaptive_RS,0.3,0.5166382513224969,0.21663825132249687,0.722127504408323,0.0011355876922607422,True,0.9932502019593681,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:49.283551
Adaptive_RS,0.3,0.46804390237200655,0.16804390237200656,0.5601463412400219,0.0007994174957275391,True,0.9929613293694002,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:49.284639
Adaptive_RS,0.3,0.4395432740465504,0.13954327404655043,0.46514424682183475,0.0007886886596679688,True,0.9822607959238637,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:49.285652
Adaptive_RS,0.3,0.38338415826911315,0.08338415826911316,0.2779471942303772,0.0009071826934814453,True,0.9842802472604629,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:49.286793
Adaptive_RS,0.3,0.5158354678311502,0.2158354678311502,0.7194515594371674,0.0006642341613769531,True,0.9966222594595201,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:49.287688
Adaptive_RS,0.3,0.49170692052937276,0.19170692052937277,0.6390230684312426,0.0005090236663818359,True,0.9890135026083641,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:49.288383
Adaptive_RS,0.3,0.5059704099709736,0.20597040997097366,0.6865680332365789,0.0010480880737304688,True,0.9909149132333022,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:49.289614
Adaptive_RS,0.3,0.43704562287422377,0.13704562287422378,0.4568187429140793,0.0008776187896728516,True,0.9794697535550962,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:49.290788
Adaptive_RS,0.3,0.5067274235338309,0.20672742353383095,0.6890914117794366,0.000762939453125,True,0.9937329468089418,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:49.291775
Adaptive_RS,0.3,0.4463500273905656,0.14635002739056563,0.4878334246352188,0.0007519721984863281,True,0.9900057863795722,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:49.292737
Adaptive_RS,0.3,0.5046119053276308,0.2046119053276308,0.682039684425436,0.0008945465087890625,True,0.9967497234906318,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:49.293863
Adaptive_RS,0.3,0.4395097702409171,0.1395097702409171,0.46503256746972366,0.0006275177001953125,True,0.9858205922419,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:49.294683
Adaptive_RS,0.3,0.4736204158983651,0.17362041589836513,0.5787347196612171,0.0010693073272705078,True,0.9956302461844214,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:49.295979
Adaptive_RS,0.3,0.4527424508295648,0.15274245082956484,0.5091415027652162,0.0011250972747802734,True,0.9861286317439265,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:49.297412
Adaptive_RS,0.3,0.4252777034854154,0.1252777034854154,0.41759234495138464,0.0008461475372314453,True,0.9890412503289504,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:49.298548
Adaptive_RS,0.3,0.4361582368540293,0.13615823685402934,0.4538607895134311,0.0009288787841796875,True,0.9886416735179504,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:49.299711
Adaptive_RS,0.3,0.4196320708960502,0.11963207089605021,0.39877356965350075,0.0007476806640625,True,0.9952397452934566,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:49.300688
Adaptive_RS,0.3,0.5247694667222553,0.22476946672225534,0.7492315557408512,0.0005345344543457031,True,0.9926899409591347,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:49.301411
Adaptive_RS,0.3,0.42167535867746075,0.12167535867746077,0.40558452892486924,0.0005140304565429688,True,0.9876318140185274,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:49.302096
Adaptive_RS,0.3,0.44453231864681786,0.14453231864681787,0.48177439548939294,0.0009627342224121094,True,0.9877451572055521,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:49.303214
Adaptive_RS,0.3,0.40376893387839985,0.10376893387839986,0.34589644626133287,0.0009856224060058594,True,0.9891575373963309,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:49.304474
Adaptive_RS,0.3,0.46996417123921613,0.16996417123921614,0.5665472374640539,0.0008177757263183594,True,0.9846680877258988,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:49.305544
Adaptive_RS,0.3,0.469245547460753,0.169245547460753,0.5641518248691767,0.0008406639099121094,True,0.986530607508069,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:49.306591
Adaptive_RS,0.3,0.5294373379140912,0.2294373379140912,0.7647911263803041,0.0009028911590576172,True,0.9937582467754842,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:49.307710
Adaptive_RS,0.3,0.5010681203887216,0.20106812038872163,0.6702270679624055,0.0006947517395019531,True,0.9879577465043562,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:49.308613
Adaptive_RS,0.3,0.4279632351206378,0.12796323512063779,0.42654411706879264,0.0011734962463378906,True,0.9815853157531105,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:49.310052
Adaptive_RS,0.3,0.4270993046202563,0.12709930462025631,0.42366434873418773,0.001039266586303711,True,0.9904817326744637,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:49.311353
Adaptive_RS,0.3,0.4971289587689807,0.19712895876898073,0.6570965292299358,0.0009565353393554688,True,0.997760351978562,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:49.312605
Adaptive_RS,0.3,0.4332040842810783,0.13320408428107833,0.4440136142702611,0.0009179115295410156,True,0.9867366939860632,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:49.313772
Adaptive_RS,0.3,0.470728901478658,0.170728901478658,0.5690963382621933,0.0007987022399902344,True,0.9915764178964983,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:49.314797
Adaptive_RS,0.3,0.46327323631523853,0.16327323631523855,0.5442441210507952,0.0005218982696533203,True,0.9900099696984629,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:49.315561
