estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.620447182763748,0.120447182763748,0.240894365527496,0.0005271434783935547,True,0.9972703014336636,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:58:28.472944
Adaptive_RS,0.5,0.5753382743181742,0.07533827431817419,0.15067654863634838,0.0005183219909667969,True,0.9946644804267297,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:58:28.473939
Adaptive_RS,0.5,0.9961237700469079,0.4961237700469079,0.9922475400938158,0.0004830360412597656,True,0.9969076544181416,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:58:28.474517
Adaptive_RS,0.5,0.6022001791701579,0.10220017917015789,0.20440035834031578,0.0008676052093505859,True,0.9976162690612764,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:58:28.475723
Adaptive_RS,0.5,0.5602910098505804,0.060291009850580446,0.12058201970116089,0.0007007122039794922,True,0.99298999338631,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:58:28.476696
Adaptive_RS,0.5,0.571947239826559,0.07194723982655904,0.14389447965311808,0.0005404949188232422,True,0.9952708270706189,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:58:28.477772
Adaptive_RS,0.5,1.0132493174878874,0.5132493174878874,1.0264986349757748,0.0005018711090087891,False,0.9990075469929987,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:58:28.478332
Adaptive_RS,0.5,0.6176470604286088,0.11764706042860884,0.23529412085721768,0.0005826950073242188,True,0.9981960907968257,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:58:28.479218
Adaptive_RS,0.5,0.5881549997808448,0.08815499978084484,0.1763099995616897,0.0005967617034912109,True,0.9965048322310246,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:58:28.479998
Adaptive_RS,0.5,0.617971771954827,0.117971771954827,0.235943543909654,0.0005364418029785156,True,0.9973030508585738,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:58:28.481083
Adaptive_RS,0.5,1.0278261046903303,0.5278261046903303,1.0556522093806606,0.0005123615264892578,False,0.9994717956026475,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:58:28.481650
Adaptive_RS,0.5,0.5829172362687938,0.08291723626879377,0.16583447253758754,0.0009796619415283203,True,0.996870190487094,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:58:28.482989
Adaptive_RS,0.5,0.570380391680122,0.070380391680122,0.140760783360244,0.0006208419799804688,True,0.9965551754805723,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:58:28.483825
Adaptive_RS,0.5,0.5894940027133425,0.08949400271334251,0.17898800542668503,0.000576019287109375,True,0.9961445541616257,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:58:28.484926
Adaptive_RS,0.5,1.0160526033444168,0.5160526033444168,1.0321052066888337,0.0004951953887939453,False,0.9988501239997741,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:58:28.485530
Adaptive_RS,0.5,0.5585880951494668,0.058588095149466834,0.11717619029893367,0.0005586147308349609,True,0.9984968726787986,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:58:28.486398
Adaptive_RS,0.5,0.5947138530729307,0.09471385307293068,0.18942770614586135,0.0006060600280761719,True,0.989882708469019,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:58:28.487234
Adaptive_RS,0.5,0.6174073059532783,0.11740730595327831,0.23481461190655661,0.0005347728729248047,True,0.9980332437920248,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:58:28.488313
Adaptive_RS,0.5,1.0361368227414791,0.5361368227414791,1.0722736454829582,0.0008566379547119141,False,0.9991385115476973,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:58:28.489282
Adaptive_RS,0.5,0.5892120801744054,0.0892120801744054,0.1784241603488108,0.0008528232574462891,True,0.997611903023007,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:58:28.490554
Adaptive_RS,0.5,0.5343572593649787,0.03435725936497869,0.06871451872995737,0.0005247592926025391,True,0.9820866658925976,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:58:28.491379
Adaptive_RS,0.5,0.5908427250652285,0.0908427250652285,0.181685450130457,0.0005915164947509766,True,0.9992210712833786,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:58:28.492561
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.004150867462158203,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:58:29.495848
Adaptive_RS,0.7,0.7844449436387935,0.08444494363879351,0.12063563376970503,0.0011439323425292969,True,0.9969440823293685,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:58:29.497409
Adaptive_RS,0.7,0.7063216422622723,0.006321642262272387,0.009030917517531982,0.0005640983581542969,True,0.9992926732405512,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:58:29.498195
Adaptive_RS,0.7,0.6662264478613258,0.03377355213867417,0.048247931626677384,0.0005869865417480469,True,0.9953749898650178,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:58:29.499326
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.001245737075805664,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:58:29.503827
Adaptive_RS,0.7,0.7955124014760342,0.09551240147603424,0.13644628782290605,0.0007390975952148438,True,0.9957763909626313,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:58:29.504910
Adaptive_RS,0.7,0.7148926416558672,0.014892641655867234,0.02127520236552462,0.0005474090576171875,True,0.9932387751787303,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:58:29.505606
Adaptive_RS,0.7,0.7860183903632653,0.0860183903632653,0.12288341480466473,0.0005290508270263672,True,0.9979125401187974,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:58:29.506609
Adaptive_RS,0.7,0.7495986918108632,0.049598691810863293,0.070855274015519,0.0012593269348144531,True,0.9871746450415492,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:58:29.511338
Adaptive_RS,0.7,0.7443577929035482,0.04435779290354824,0.06336827557649749,0.0006589889526367188,True,0.9974339307453373,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:58:29.512421
Adaptive_RS,0.7,0.5867276766846894,0.11327232331531056,0.16181760473615797,0.0004813671112060547,True,0.9938175474689553,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:58:29.513084
Adaptive_RS,0.7,0.7885223875863662,0.08852238758636621,0.12646055369480888,0.0005667209625244141,True,0.9946992662453324,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:58:29.514118
Adaptive_RS,0.7,0.7570799238177741,0.05707992381777416,0.08154274831110594,0.0008928775787353516,True,0.9894032634031292,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:58:29.518792
Adaptive_RS,0.7,0.9092819799503296,0.2092819799503296,0.29897425707189945,0.0006592273712158203,True,0.9974175145653882,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:58:29.519827
Adaptive_RS,0.7,0.7435433138348941,0.04354331383489418,0.06220473404984884,0.0005278587341308594,True,0.9970060992712256,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:58:29.520555
Adaptive_RS,0.7,0.7741198475171509,0.07411984751715095,0.1058854964530728,0.0006499290466308594,True,0.9984105128134036,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:58:29.521783
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0012767314910888672,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:58:30.373014
Adaptive_RS,0.7,0.7871306220337703,0.08713062203377031,0.12447231719110045,0.0008044242858886719,True,0.9981861329025028,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:58:30.374138
Adaptive_RS,0.7,0.7623814349902444,0.0623814349902444,0.08911633570034914,0.0008442401885986328,True,0.9968778952697035,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:58:30.375234
Adaptive_RS,0.7,0.7310293308348637,0.0310293308348637,0.044327615478376714,0.0009887218475341797,True,0.9971350944597945,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:58:30.376930
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0007898807525634766,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:58:30.381659
Adaptive_RS,0.7,0.7854600373036584,0.08546003730365848,0.12208576757665497,0.0010442733764648438,True,0.9942382807536893,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:58:30.383018
Adaptive_RS,0.7,0.7235942081681024,0.023594208168102426,0.033706011668717756,0.0006175041198730469,True,0.9980998327906375,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:58:30.383852
Adaptive_RS,0.7,0.7541228619412286,0.05412286194122862,0.07731837420175518,0.0007672309875488281,True,0.9948877701522347,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:58:30.385206
Adaptive_RS,0.7,0.7367338820132981,0.03673388201329819,0.0524769743047117,0.0012738704681396484,True,0.9954296474149256,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:58:30.390431
Adaptive_RS,0.7,0.7900570812453926,0.09005708124539269,0.12865297320770386,0.0006515979766845703,True,0.99655042835098,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:58:30.391566
Adaptive_RS,0.7,0.6793762865680018,0.020623713431998203,0.029462447759997436,0.0010764598846435547,True,0.997932872687454,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:58:30.392917
Adaptive_RS,0.7,0.7631106092040927,0.06311060920409273,0.0901580131487039,0.0010786056518554688,True,0.9986769535437794,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:58:30.394703
Adaptive_RS,0.7,0.7284385933714823,0.028438593371482357,0.04062656195926051,0.0008230209350585938,True,0.9943538018329439,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:58:30.399580
Adaptive_RS,0.7,0.7749912251555962,0.0749912251555962,0.10713032165085172,0.0008852481842041016,True,0.9985310393027149,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:58:30.400848
Adaptive_RS,0.7,0.7257245944222223,0.025724594422222302,0.036749420603174716,0.0008161067962646484,True,0.9970716321344291,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:58:30.401987
Adaptive_RS,0.7,0.740550115887193,0.04055011588719304,0.057928736981704344,0.001138448715209961,True,0.9909103556180173,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:58:30.403757
