estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,1.0123651027466776,0.5123651027466776,1.0247302054933551,0.0006051063537597656,False,0.9956469614039627,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:56:42.328096
Adaptive_RS,0.5,1.0344453035261574,0.5344453035261574,1.0688906070523148,0.0005125999450683594,False,0.9990401843694695,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:56:42.328654
Adaptive_RS,0.5,1.038653260577332,0.538653260577332,1.077306521154664,0.0004923343658447266,False,0.9988687494470212,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:56:42.329186
Adaptive_RS,0.5,1.057003637903195,0.5570036379031951,1.1140072758063901,0.0005099773406982422,False,0.9968152868721009,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:56:42.329733
Adaptive_RS,0.5,1.0098339170811095,0.5098339170811095,1.019667834162219,0.0006277561187744141,False,0.9981676738385508,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:56:42.330402
Adaptive_RS,0.5,1.0004790602106486,0.5004790602106486,1.0009581204212972,0.0007283687591552734,False,0.9993328879027301,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:56:42.331198
Adaptive_RS,0.5,0.9844614379677314,0.48446143796773145,0.9689228759354629,0.0008416175842285156,True,0.9994344470810005,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:56:42.332105
Adaptive_RS,0.5,0.9615440624259837,0.46154406242598367,0.9230881248519673,0.0005211830139160156,True,0.9992299970420622,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:56:42.332699
Adaptive_RS,0.5,0.9989984536198689,0.49899845361986894,0.9979969072397379,0.0005755424499511719,True,0.9995590434699048,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:56:42.333322
Adaptive_RS,0.5,0.9783389680413025,0.4783389680413025,0.956677936082605,0.0005104541778564453,True,0.999660816738865,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:56:42.333880
Adaptive_RS,0.5,0.9930690088967433,0.4930690088967433,0.9861380177934866,0.0004940032958984375,True,0.9990007349373998,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:56:42.334417
Adaptive_RS,0.5,1.0455180430457889,0.5455180430457889,1.0910360860915778,0.0006258487701416016,False,0.9998528061587113,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:56:42.335086
Adaptive_RS,0.5,1.0240908843838807,0.5240908843838807,1.0481817687677615,0.0005278587341308594,False,0.9991370326514725,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:56:42.335666
Adaptive_RS,0.5,1.0273205814584307,0.5273205814584307,1.0546411629168615,0.0005421638488769531,False,0.9982750350146372,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:56:42.336255
Adaptive_RS,0.5,0.9820254255967092,0.48202542559670924,0.9640508511934185,0.0008134841918945312,True,0.9995186725583175,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:56:42.337127
Adaptive_RS,0.5,1.018721565654832,0.5187215656548321,1.0374431313096641,0.0006856918334960938,False,0.9996791812491572,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:56:42.337900
Adaptive_RS,0.5,0.9950336909966272,0.4950336909966272,0.9900673819932544,0.0007488727569580078,True,0.9990499330967757,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:56:42.338742
Adaptive_RS,0.5,1.006760295603707,0.506760295603707,1.013520591207414,0.0006351470947265625,False,0.9995807974727983,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:56:42.339448
Adaptive_RS,0.5,0.9865256899590558,0.48652568995905576,0.9730513799181115,0.0005788803100585938,True,0.9984325012894718,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:56:42.340077
Adaptive_RS,0.5,1.028833866115621,0.5288338661156211,1.0576677322312422,0.0005030632019042969,False,0.9992488601828744,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:56:42.340629
Adaptive_RS,0.5,1.0233587941933537,0.5233587941933537,1.0467175883867075,0.0005004405975341797,False,0.9985156268012194,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:56:42.341172
Adaptive_RS,0.5,1.024040367190748,0.5240403671907481,1.0480807343814962,0.0005846023559570312,False,0.9995658838112974,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:56:42.341800
Adaptive_RS,0.7,1.0160681206622342,0.3160681206622342,0.4515258866603346,0.0005178451538085938,False,0.999256651890093,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:56:42.342373
Adaptive_RS,0.7,0.9300133149598688,0.23001331495986888,0.32859044994266984,0.0004792213439941406,True,0.9962007228302724,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:56:42.342888
Adaptive_RS,0.7,1.0094376339872169,0.3094376339872169,0.4420537628388813,0.0005252361297607422,False,0.9985029065669527,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:56:42.343451
Adaptive_RS,0.7,0.9373025161154716,0.2373025161154716,0.33900359445067374,0.0005028247833251953,True,0.9936114009299326,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:56:42.343991
Adaptive_RS,0.7,0.9821605908316243,0.28216059083162437,0.40308655833089196,0.0006434917449951172,True,0.9988649729071913,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:56:42.344687
Adaptive_RS,0.7,1.014220393900875,0.314220393900875,0.44888627700125,0.0008692741394042969,False,0.9988340545077364,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:56:42.345617
Adaptive_RS,0.7,1.024122957963,0.32412295796300006,0.4630327970900001,0.0006830692291259766,False,0.9964366702041094,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:56:42.346378
Adaptive_RS,0.7,0.9966006599354692,0.29660065993546925,0.4237152284792418,0.0005309581756591797,True,0.9930532753027613,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:56:42.346958
Adaptive_RS,0.7,0.993192538796433,0.29319253879643303,0.4188464839949044,0.0005090236663818359,True,0.9950755929525208,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:56:42.347511
Adaptive_RS,0.7,1.0310808578017787,0.33108085780177876,0.4729726540025411,0.0004878044128417969,False,0.998715552179001,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:56:42.348034
Adaptive_RS,0.7,0.9737885695391117,0.2737885695391118,0.3911265279130169,0.0005371570587158203,True,0.9985205146215398,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:56:42.348607
Adaptive_RS,0.7,0.9812598879359506,0.2812598879359507,0.401799839908501,0.0005223751068115234,True,0.9996440710238441,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:56:42.349170
Adaptive_RS,0.7,1.0174133439178652,0.31741334391786524,0.45344763416837897,0.00047969818115234375,False,0.9977936917277626,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:56:42.349684
Adaptive_RS,0.7,1.017046812301387,0.317046812301387,0.45292401757341,0.0005342960357666016,False,0.9986401334309456,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:56:42.350255
Adaptive_RS,0.7,0.9838926588148018,0.28389265881480186,0.40556094116400265,0.0004897117614746094,True,0.9989734552515943,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:56:42.350785
Adaptive_RS,0.7,1.0274152728307724,0.32741527283077243,0.46773610404396065,0.0006957054138183594,False,0.9978697798042215,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:56:42.351516
Adaptive_RS,0.7,0.9985813649338869,0.298581364933887,0.42654480704841,0.00093841552734375,True,0.9992715173350619,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:56:42.352532
Adaptive_RS,0.7,1.0306623396889005,0.3306623396889006,0.4723747709841437,0.0006821155548095703,False,0.999199597734753,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:56:42.353310
Adaptive_RS,0.7,1.001265340528285,0.301265340528285,0.43037905789755004,0.00066375732421875,False,0.9996706323364841,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:56:42.354074
Adaptive_RS,0.7,1.0036199366671383,0.3036199366671384,0.4337427666673406,0.0005300045013427734,False,0.9979830212753605,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:56:42.354658
Adaptive_RS,0.7,1.027802483364179,0.32780248336417905,0.46828926194882725,0.0005748271942138672,False,0.9991565305143606,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:56:42.355277
Adaptive_RS,0.7,1.0142255077573832,0.3142255077573832,0.4488935825105475,0.0006589889526367188,False,0.999465924801142,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:56:42.356003
Adaptive_RS,0.7,1.0158492090736115,0.3158492090736116,0.45121315581944516,0.0005326271057128906,False,0.9995132906917914,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:56:42.356587
Adaptive_RS,0.7,1.024179206461834,0.32417920646183407,0.4631131520883344,0.0005936622619628906,False,0.9997661989984732,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:56:42.357226
Adaptive_RS,0.7,0.9986714944168964,0.29867149441689644,0.42667356345270924,0.0005552768707275391,True,0.9998094793961101,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:56:42.357831
Adaptive_RS,0.7,1.0243591696214012,0.3243591696214012,0.4633702423162875,0.0007646083831787109,False,0.9993092232687597,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:56:42.358669
Adaptive_RS,0.7,1.0195837692582916,0.3195837692582917,0.4565482417975596,0.0012083053588867188,False,0.9998474877428557,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:56:42.359959
Adaptive_RS,0.7,1.0216512993974307,0.32165129939743076,0.459501856282044,0.0006914138793945312,False,0.9988115345470548,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:56:42.360756
Adaptive_RS,0.7,1.0001280887663964,0.3001280887663964,0.42875441252342344,0.0005614757537841797,False,0.9993456895125195,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:56:42.361375
Adaptive_RS,0.7,1.0235030095504947,0.3235030095504947,0.46214715650070676,0.0005204677581787109,False,0.9982294061114391,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:56:42.361940
Adaptive_RS,0.7,1.0152222253034517,0.3152222253034518,0.45031746471921685,0.0005829334259033203,False,0.9994614509572896,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:56:42.362568
Adaptive_RS,0.7,1.0150338307488629,0.31503383074886293,0.4500483296412328,0.0005338191986083984,False,0.9989850326732745,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:56:42.363152
