estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,1.0074331265073877,0.5074331265073877,1.0148662530147754,0.0008327960968017578,False,0.9992435506322912,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:56:08.040584
Adaptive_RS,0.5,0.9750783562075469,0.4750783562075469,0.9501567124150938,0.0008563995361328125,True,0.9991019764220407,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:56:08.041510
Adaptive_RS,0.5,0.9915686056456591,0.4915686056456591,0.9831372112913181,0.0008866786956787109,True,0.9980216168115886,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:56:08.042474
Adaptive_RS,0.5,1.0214417023340316,0.5214417023340316,1.0428834046680633,0.0005800724029541016,False,0.999016759469521,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:56:08.043135
Adaptive_RS,0.5,1.0060476392951188,0.5060476392951188,1.0120952785902375,0.0005040168762207031,False,0.9995366443895608,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:56:08.043682
Adaptive_RS,0.5,1.0200145419987958,0.5200145419987958,1.0400290839975916,0.0008020401000976562,False,0.9986695730729812,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:56:08.044533
Adaptive_RS,0.7,1.00125166702346,0.30125166702345996,0.4303595243192285,0.0009484291076660156,False,0.9976827371936935,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:56:08.045595
Adaptive_RS,0.7,1.0133432899453758,0.31334328994537586,0.447633271350537,0.0007653236389160156,False,0.9983539531892947,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:56:08.046447
Adaptive_RS,0.7,0.9266750456793907,0.22667504567939079,0.32382149382770115,0.0008172988891601562,True,0.9915826591358674,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:56:08.047351
Adaptive_RS,0.7,1.0318282094460014,0.33182820944600144,0.47404029920857355,0.00080108642578125,False,0.9985383647898518,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:56:08.048213
Adaptive_RS,0.7,1.031799006193459,0.33179900619345903,0.4739985802763701,0.0006213188171386719,False,0.9991186612131586,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:56:08.048911
Adaptive_RS,0.7,0.996626130924589,0.296626130924589,0.4237516156065557,0.0004904270172119141,True,0.9990292250518724,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:56:08.049449
Adaptive_RS,0.7,1.0132159101682903,0.3132159101682903,0.44745130024041474,0.0004894733428955078,False,0.9983304121399174,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:56:08.049971
Adaptive_RS,0.7,1.0475819216929683,0.3475819216929683,0.4965456024185262,0.0004677772521972656,False,0.9979169037085319,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:56:08.050473
Adaptive_RS,0.7,0.995279828075298,0.29527982807529807,0.4218283258218544,0.0004754066467285156,True,0.997754542353388,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:56:08.050981
Adaptive_RS,0.7,1.0149481862478054,0.3149481862478054,0.44992598035400777,0.0005357265472412109,False,0.9990960296035303,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:56:08.051553
Adaptive_RS,0.7,0.991316364535988,0.2913163645359881,0.4161662350514116,0.0005366802215576172,True,0.9985204153655233,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:56:08.052129
Adaptive_RS,0.7,0.9886151667941793,0.2886151667941793,0.4123073811345419,0.0005071163177490234,True,0.9973450436063871,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:56:08.052677
Adaptive_RS,0.7,0.9467850924855905,0.24678509248559055,0.35255013212227226,0.0005829334259033203,True,0.9973890678419908,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:56:08.053300
Adaptive_RS,0.7,1.0052289149629061,0.30522891496290616,0.436041307089866,0.0006937980651855469,False,0.9962597685351331,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:56:08.054068
Adaptive_RS,0.7,1.0249623791285838,0.32496237912858383,0.4642319701836912,0.0007505416870117188,False,0.9985513412268231,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:56:08.054877
Adaptive_RS,0.7,1.0632563037354337,0.3632563037354337,0.5189375767649054,0.0007746219635009766,False,0.9988234489694395,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:56:08.055716
Adaptive_RS,0.7,1.0224244930860398,0.3224244930860398,0.46060641869434266,0.0008597373962402344,False,0.99931714912828,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:56:08.056655
Adaptive_RS,0.7,1.0195018863047767,0.3195018863047767,0.45643126614968105,0.0007288455963134766,False,0.9987359596344104,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:56:08.057470
Adaptive_RS,0.7,1.0059973108575309,0.3059973108575309,0.43713901551075846,0.0006864070892333984,False,0.9993203610217068,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:56:08.058249
Adaptive_RS,0.7,1.0343711042944745,0.3343711042944746,0.4776730061349637,0.0007090568542480469,False,0.9986309516445743,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:56:08.059023
Adaptive_RS,0.7,1.003757508073329,0.303757508073329,0.43393929724761293,0.001129150390625,False,0.9983532088371846,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:56:08.060236
Adaptive_RS,0.7,1.0171234523180877,0.3171234523180877,0.4530335033115539,0.00096893310546875,False,0.9994520448343072,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:56:08.061280
Adaptive_RS,0.7,0.9828676026976546,0.28286760269765465,0.4040965752823638,0.0011441707611083984,True,0.9987504059768387,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:56:08.062502
Adaptive_RS,0.7,1.0212962714811114,0.3212962714811114,0.4589946735444449,0.0010433197021484375,False,0.9994072204469754,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:56:08.063644
Adaptive_RS,0.7,1.0142739242066585,0.31427392420665856,0.4489627488666551,0.0007600784301757812,False,0.9993490331349983,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:56:08.064477
Adaptive_RS,0.7,1.0152402184408003,0.3152402184408003,0.4503431692011433,0.0006916522979736328,False,0.9994073127629511,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:56:08.065235
Adaptive_RS,0.7,1.0168936663209989,0.3168936663209989,0.45270523760142706,0.0007688999176025391,False,0.9997912178250058,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:56:08.066064
Adaptive_RS,0.7,1.027369006124193,0.32736900612419295,0.4676700087488471,0.0008685588836669922,False,0.9995883163744741,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:56:08.066998
Adaptive_RS,0.7,0.9984685797769706,0.2984685797769706,0.42638368539567234,0.0008115768432617188,True,0.998481772708586,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:56:08.067887
Adaptive_RS,0.7,1.0181184719065604,0.3181184719065604,0.4544549598665149,0.0008249282836914062,False,0.9995847185228514,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:56:08.068783
Adaptive_RS,0.7,0.9988808766793112,0.2988808766793113,0.4269726809704447,0.0010886192321777344,True,0.9996660130026022,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:56:08.069955
Adaptive_RS,0.7,1.0191695367496785,0.3191695367496785,0.45595648107096937,0.001123666763305664,False,0.9982758283865899,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:56:08.071158
