estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.5,0.550762645230428,0.05076264523042795,0.1015252904608559,0.0012340545654296875,True,0.9930411657760889,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:57:48.835554
Adaptive_RS,0.5,1.0269014222157058,0.5269014222157058,1.0538028444314116,0.001310110092163086,False,0.9989166582048717,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:57:48.836962
Adaptive_RS,0.5,1.0017999947893201,0.5017999947893201,1.0035999895786403,0.0011138916015625,False,0.9995986324714845,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:57:48.838238
Adaptive_RS,0.5,1.0116058562138996,0.5116058562138996,1.0232117124277993,0.0008301734924316406,False,0.9983974557071467,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:57:48.839442
Adaptive_RS,0.5,1.0204563934299653,0.5204563934299653,1.0409127868599306,0.0009374618530273438,False,0.9992146387082778,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:57:48.840641
Adaptive_RS,0.5,1.0340921060962582,0.5340921060962582,1.0681842121925165,0.0008704662322998047,False,0.9983805503360702,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:57:48.841580
Adaptive_RS,0.5,1.0055252020286964,0.5055252020286964,1.0110504040573929,0.0009801387786865234,False,0.9996711618411316,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:57:48.842689
Adaptive_RS,0.5,1.0257760666389995,0.5257760666389995,1.051552133277999,0.0010259151458740234,False,0.9990403447122799,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:57:48.844247
Adaptive_RS,0.5,1.0177759719983748,0.5177759719983748,1.0355519439967495,0.001003265380859375,False,0.9995169658378701,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:57:48.845512
Adaptive_RS,0.5,1.0383518387836237,0.5383518387836237,1.0767036775672474,0.0010561943054199219,False,0.9989068609511624,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:57:48.846652
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.31583595275878906,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:57:50.449636
Adaptive_RS,0.7,0.7229792271887413,0.022979227188741347,0.03282746741248764,0.0009403228759765625,True,0.994088226519385,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:57:50.450916
Adaptive_RS,0.7,0.8234603996384106,0.1234603996384106,0.17637199948344373,0.0006153583526611328,True,0.9958225115429231,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:57:50.451705
Adaptive_RS,0.7,1.0017078193307545,0.3017078193307545,0.4310111704725065,0.0007238388061523438,False,0.9981985176499544,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:57:50.452531
Adaptive_RS,0.7,0.7550647400343939,0.05506474003439399,0.07866391433484857,0.0010333061218261719,True,0.9888457125342559,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:57:50.458344
Adaptive_RS,0.7,0.8836982041088842,0.18369820410888427,0.26242600586983467,0.0005865097045898438,True,0.9961102166831718,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:57:50.459216
Adaptive_RS,0.7,0.7254930234968089,0.02549302349680893,0.036418604995441334,0.0009441375732421875,True,0.9960084391104697,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:57:50.460318
Adaptive_RS,0.7,0.9660240810611171,0.2660240810611172,0.38003440151588175,0.0005686283111572266,True,0.9953625376185843,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:57:50.460951
Adaptive_RS,0.7,1.0252496485175144,0.3252496485175145,0.4646423550250207,0.0011744499206542969,False,0.9977222847984223,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:57:50.466497
Adaptive_RS,0.7,1.0319124231655492,0.33191242316554925,0.47416060452221326,0.0010635852813720703,False,0.9984608336665566,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:57:50.468152
Adaptive_RS,0.7,1.0559256093060987,0.35592560930609873,0.5084651561515696,0.0007889270782470703,False,0.9987329257732414,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:57:50.469324
Adaptive_RS,0.7,0.9916474552019324,0.29164745520193247,0.4166392217170464,0.0009222030639648438,True,0.9978677712097956,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:57:50.470306
Adaptive_RS,0.7,0.9919078900588602,0.2919078900588602,0.41701127151265743,0.0009255409240722656,True,0.9988430735036137,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:57:50.476262
Adaptive_RS,0.7,0.9496519019689814,0.24965190196898146,0.3566455742414021,0.0008406639099121094,True,0.9936678142074139,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:57:50.477449
Adaptive_RS,0.7,1.0089671912946685,0.30896719129466854,0.4413817018495265,0.001127481460571289,False,0.9986364909729077,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:57:50.478811
Adaptive_RS,0.7,1.027247873318996,0.3272478733189961,0.46749696188428014,0.0006649494171142578,False,0.9992024705210374,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:57:50.479560
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0013270378112792969,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:57:51.539783
Adaptive_RS,0.7,0.7980393707336992,0.09803937073369928,0.1400562439052847,0.0008933544158935547,True,0.9975260771324751,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:57:51.541038
Adaptive_RS,0.7,0.6871228958144636,0.012877104185536337,0.018395863122194767,0.0005595684051513672,True,0.9963051495925714,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:57:51.541842
Adaptive_RS,0.7,1.014216563367442,0.3142165633674421,0.4488808048106316,0.0005660057067871094,False,0.9993499364600761,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:57:51.542464
Adaptive_RS,0.7,0.7344142701858885,0.034414270185888496,0.049163243122697854,0.0014774799346923828,True,0.9949533308732594,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:57:51.547380
Adaptive_RS,0.7,0.7467879823314181,0.04678798233141812,0.06683997475916875,0.0009186267852783203,True,0.9976049636781488,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:57:51.548722
Adaptive_RS,0.7,0.7556615713962954,0.05566157139629546,0.07951653056613638,0.0007255077362060547,True,0.9983598465013244,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:57:51.549675
Adaptive_RS,0.7,1.0080666246077004,0.3080666246077004,0.4400951780110006,0.0009608268737792969,False,0.9993675864095866,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:57:51.550740
Adaptive_RS,0.7,1.0000401964388494,0.3000401964388495,0.4286288520554993,0.0012538433074951172,False,0.9993686318695706,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:57:51.557410
Adaptive_RS,0.7,1.0244238087938606,0.3244238087938607,0.4634625839912296,0.001088857650756836,False,0.9983196708949925,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:57:51.558993
Adaptive_RS,0.7,1.0287142203341042,0.32871422033410425,0.46959174333443465,0.0010905265808105469,False,0.9993349959123409,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:57:51.560393
Adaptive_RS,0.7,1.0105148274999114,0.31051482749991144,0.44359261071415923,0.001310110092163086,False,0.9996938756954054,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:57:51.561797
Adaptive_RS,0.7,1.018929484349629,0.3189294843496291,0.45561354907089874,0.0011959075927734375,False,0.9995601249372932,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:57:51.567931
Adaptive_RS,0.7,1.0300041580636892,0.3300041580636892,0.47143451151955607,0.0009562969207763672,False,0.999087898251747,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:57:51.569312
Adaptive_RS,0.7,1.0257042484563184,0.3257042484563184,0.46529178350902634,0.0006492137908935547,False,0.9995613017171437,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:57:51.570219
Adaptive_RS,0.7,1.0502128242111008,0.3502128242111009,0.500304034587287,0.0005121231079101562,False,0.9998465082895868,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:57:51.570777
