data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,WaveletWhittle,True,0.02036762237548828,0.4941122930086925,0.7,0.7941821298308271,-1.5611857608455517,False,,0.11019645581773195,-0.20581787016917286,0.20581787016917286,0.20581794624399158,-29.402552881310417,True,-6263.326301041077,1.8383079049785895e-90
fBm,MFDFA,True,0.5655639171600342,0.0967798982386682,0.7,0.5,-0.47171279916648984,False,,0.051797067862019916,-0.5705598456235165,0.5705598456235165,0.570559868263726,-81.5085493747881,True,-19115.883636483934,1.6267896620735644e-104
fBm,WaveletLeaders,True,0.07256340980529785,0.058618506613258375,0.7,0.5,-0.7772530935264976,False,,0.6882796292870567,-0.6273095320341172,0.6273095320341172,0.627310432746461,-89.61564743344536,True,-3177.8378344412363,6.455518742744676e-82
fGn,R/S,True,0.02556920051574707,0.824109037843658,0.7,0.8758860174006382,-1.3561636413930243,False,,0.10189714074099288,0.12411398259936177,0.12411398259936177,0.12411416836266669,17.730568942765974,True,3112.5349010127575,1.1787940787346613e-81
fGn,DFA,True,0.07871818542480469,0.86825143960194,0.7,0.8317936230750264,0.13977885125026873,False,,0.09702330986688905,0.16820637692497364,0.16820637692497364,0.16820654417735054,24.029482417853387,True,3818.730167903935,3.134054496127977e-84
fGn,DMA,True,0.07933759689331055,0.8045619520676908,0.7,0.8953717233184213,-1.5126415278862029,False,,0.11385741748243507,0.1046282766815787,0.1046282766815787,0.10462849662208128,14.946896668796963,True,2626.3687508243074,1.6234086812138794e-79
fGn,Higuchi,True,0.007204294204711914,0.04759044958586145,0.7,0.5,-0.6442629266698864,False,,0.4240342677279147,-0.6524164985920733,0.6524164985920733,0.6524165047055811,-93.2023569417248,True,-39336.999994208534,1.3259675782525548e-113
fGn,GPH,True,0.001386404037475586,0.9115032621002571,0.7,0.9464315711281732,0.9698696505027337,True,2.0,0.03134252498400638,0.2113070240598556,0.2113070240598556,0.2113085177258401,30.186717722836526,True,1432.2322711659033,7.035460085675487e-72
fGn,Whittle,True,0.00791788101196289,0.7373660184965666,0.7,1.0,0.6033358999975914,True,3.0,0.6451275884208874,0.03764000083878554,0.03764000083878554,0.03764778136366142,5.377142976969365,True,264.8389903635689,1.266992101952534e-50
fGn,Periodogram,True,0.0015358924865722656,0.7617536450694751,0.7,1.0,-0.45913989770722596,True,3.0,0.32467936045442314,0.06192359236110955,0.06192359236110955,0.06193257658834585,8.846227480158511,True,316.12289958086234,7.484760247776615e-53
fGn,CWT,True,0.17103862762451172,0.5657278061487401,0.7,0.8657614873300745,1.09176451862869,False,,0.16093074814764732,-0.13423851266992545,0.13423851266992545,0.13423864472110478,-19.17693038141793,True,-3839.293539370984,2.682060939590794e-84
fGn,WaveletVar,True,0.0017261505126953125,1.2193979193197646,0.7,0.5,-0.6086624012689336,False,,0.23787424439878743,0.519400233930659,0.519400233930659,0.5194005646635733,74.2000334186656,True,4771.954494669232,4.892925238179347e-87
fGn,WaveletLogVar,True,0.0019419193267822266,0.9980166242872623,0.7,0.7020636981520747,-1.317257291813446,False,,0.07452277574690466,0.29793630184792524,0.29793630184792524,0.29793662750027233,42.56232883541791,True,3642.2393956825204,1.2361449370524583e-83
fGn,WaveletWhittle,True,0.02573370933532715,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562329,0.6899941583562329,0.6899941583562331,-98.57059405089045,True,-1.673417041572758e+16,0.0
fGn,MFDFA,True,0.45110249519348145,0.22832711488488058,0.7,0.5282852229263812,-0.34840528003613447,False,,0.21189679682180304,-0.4717147770736188,0.4717147770736188,0.47171483081071247,-67.38782529623128,True,-11282.014204485497,7.121227220657493e-98
fGn,WaveletLeaders,True,0.0458371639251709,0.10362264060156262,0.7,0.5,-0.9461580699815787,False,,0.933237724646272,-0.5965166752821643,0.5965166752821643,0.5965178926487547,-85.21666789745208,True,-2665.534970000767,1.0568097941297084e-79
MRW,R/S,True,0.02779555320739746,0.6903903087063942,0.7,1.0,-0.06733827304671783,False,,0.053821543906058866,-0.00945395922963497,0.00945395922963497,0.009487304565188384,-1.3505656042335679,True,-64.06055570545377,8.664116096410545e-33
MRW,DFA,True,0.07908868789672852,0.6402914928321789,0.7,1.0,0.2630791799643439,False,,0.09775931189231804,-0.05961988822283741,0.05961988822283741,0.05962127683529872,-8.517126888976776,True,-789.0172932375863,2.269738603464633e-64
MRW,DMA,True,0.0726315975189209,0.60702356526396,0.7,1.0,-0.1350906474222287,False,,0.15141612820998995,-0.09303278749504325,0.09303278749504325,0.09303331365218426,-13.290398213577612,True,-1601.1929505582852,2.772257138368791e-73
MRW,Higuchi,True,0.009989738464355469,0.04375451757154214,0.7,0.5,-0.4351037048059389,False,,0.7515434978900853,-0.6562820854513878,0.6562820854513878,0.6562820973461485,-93.75458363591258,True,-28284.689649662858,1.8913744422651174e-109
MRW,GPH,True,0.002442598342895508,0.7721382508691031,0.7,1.0,-0.3535498778543815,True,3.0,0.3683978309519555,0.07185565115375254,0.07185565115375254,0.07186028190374238,10.265093021964654,True,474.33131960618346,5.815822704832497e-58
MRW,Whittle,True,0.008260488510131836,0.8778145438529342,0.7,0.9863204105438373,2.9707969837157058,True,2.0,0.03811770178106071,0.17806632454680218,0.17806632454680218,0.1780695104831805,25.438046363828892,True,900.2319168584635,4.957617334006634e-66
MRW,Periodogram,True,0.0017600059509277344,0.6225947618086264,0.7,1.0,-0.37288052792354426,True,3.0,0.5249568839519752,-0.07755188598271066,0.07755188598271066,0.07755779319701897,-11.078840854672956,True,-436.295315068274,6.564543931176668e-57
MRW,CWT,True,0.15004563331604004,0.6027922593495435,0.7,1.0,0.3151042673434823,False,,0.1119028146706954,-0.09719688293665045,0.09719688293665045,0.09719710518132484,-13.88526899095007,True,-2518.2233128455,5.495510239090691e-79
MRW,WaveletVar,True,0.001760721206665039,1.0048251281216716,0.7,0.6955165037657715,0.09636899963763775,False,,0.38327201864587535,0.30448349623422855,0.30448349623422855,0.3044843304165197,43.497642319175526,True,2300.568132081702,7.55992654815196e-78
MRW,WaveletLogVar,True,0.0013072490692138672,0.8011633966810716,0.7,0.8987819764889002,-0.2940346622323521,False,,0.37276580827985234,0.10121802351109982,0.10121802351109982,0.10121928803957289,14.459717644442838,True,1077.3263062974386,2.713600509614102e-68
MRW,WaveletWhittle,True,0.03154706954956055,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562329,0.6899941583562329,0.6899941583562331,-98.57059405089045,True,-1.673417041572758e+16,0.0
MRW,MFDFA,True,0.48955464363098145,0.200908316158555,0.7,0.5008626348192555,-0.4956388105351295,False,,0.12946836559431424,-0.4991373651807445,0.4991373651807445,0.49913740512704063,-71.30533788296353,True,-13460.332090864626,4.2574583576677873e-100
MRW,WaveletLeaders,True,0.046869516372680664,0.043139295877747216,0.7,0.5,0.17026532229218216,False,,0.8671991043258485,-0.6566836984419349,0.6566836984419349,0.6566846772246111,-93.81195692027644,True,-3119.024743051843,1.1096982684338555e-81
