data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,RandomForest,True,0.0006470680236816406,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,GradientBoosting,True,0.0004439353942871094,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fBm,SVR,True,0.0003044605255126953,0.5850298056040146,0.7,0.8850007846997332,-0.8954486403036784,False,,0.015277615305626935,-0.11499921530026679,0.11499921530026679,0.11499935271941954,-16.428459328609538,True,-4528.003121979862,2.113373482524151e-139
fBm,CNN,True,0.0012102127075195312,0.4902951717376709,0.7,0.9483561580181122,-0.6365474046492307,True,9.0,0.004017071163996667,-0.2097032016515731,0.2097032016515731,0.20970320246009452,-29.957600235939008,True,-79714.95516717911,1.945269441528225e-200
fBm,Transformer,True,0.007317543029785156,0.4402979612350464,0.7,0.8883548290729523,0.03349627998587072,True,9.0,0.0006694823612913994,-0.25970430910587305,0.25970430910587305,0.2597043093250343,-37.10061558655328,True,-170388.68878628322,1.3299430630355432e-216
fGn,R/S,True,0.03705716133117676,0.824109037843658,0.7,0.875910541609219,-1.3561636413930243,False,,0.10189714074099288,0.124089458390781,0.124089458390781,0.1240896212060175,17.72706548439728,True,4321.18462336188,2.0886453088725583e-138
fGn,DFA,True,0.08418107032775879,0.86825143960194,0.7,0.8317004909132296,0.13977885125026873,False,,0.09702330986688905,0.16829950908677038,0.16829950908677038,0.1682996519985347,24.042787012395763,True,5371.435735672779,4.897605588779432e-143
fGn,DMA,True,0.07327914237976074,0.8045619520676908,0.7,0.8954201041035468,-1.5126415278862029,False,,0.11385741748243507,0.10457989589645322,0.10457989589645322,0.10458009023040955,14.939985128064743,True,3631.0530735494062,1.0538876934805375e-134
fGn,Higuchi,True,0.012428522109985352,0.7927033677470823,0.7,1.0,-1.5190515696373577,False,,0.044022447986410425,0.09264281845617868,0.09264281845617868,0.09264319295797734,13.234688350882665,True,2461.8496652716058,1.9612415927404364e-126
fGn,GPH,True,0.001495361328125,0.9115032621002571,0.7,0.9463559235352771,0.9698696505027337,True,2.0,0.03134252498400638,0.2113700637206024,0.2113700637206024,0.2113722644778669,30.19572338865748,True,1533.972517296113,2.286397627358133e-116
fGn,Whittle,True,0.0041887760162353516,0.86017440521823,0.7,1.0,-0.5482935341755728,True,7.0,0.24005588230059266,0.1601095203297561,0.1601095203297561,0.16011043460009947,22.87278861853658,True,2071.3509322022373,9.287112182117332e-123
fGn,Periodogram,True,0.0017261505126953125,0.7617536450694751,0.7,1.0,-0.45913989770722596,True,3.0,0.32467936045442314,0.06186296918670627,0.06186296918670627,0.061870113889862556,8.837567026672323,True,460.5680301629713,9.133249222844664e-91
fGn,CWT,True,0.16094136238098145,0.5657278061487401,0.7,0.8657119673493163,1.09176451862869,False,,0.16093074814764732,-0.13428803265068373,0.13428803265068373,0.13428819177388468,-19.184004664383387,True,-4547.103252274949,1.7194899597355105e-139
fGn,WaveletVar,True,0.0010974407196044922,1.2193979193197646,0.7,0.5,-0.6086624012689336,False,,0.23787424439878743,0.5194115433062038,0.5194115433062038,0.5194120162016033,74.20164904374337,True,5187.47715652377,2.7012058810087895e-142
fGn,WaveletLogVar,True,0.0016241073608398438,0.9980166242872623,0.7,0.7020128979794349,-1.317257291813446,False,,0.07452277574690466,0.29798710202056516,0.29798710202056516,0.2979875114073019,42.56958600293787,True,4222.938358577487,6.445837004787252e-138
fGn,WaveletWhittle,True,0.026887178421020508,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
fGn,MFDFA,True,0.4649922847747803,0.22832711488488058,0.7,0.528315708869219,-0.34840528003613447,False,,0.21189679682180304,-0.47168429113078103,0.47168429113078103,0.47168438789536576,-67.38347016154013,True,-10928.247136752532,3.762280621536624e-158
fGn,WaveletLeaders,True,0.05015063285827637,0.10362264060156262,0.7,0.5,-0.9461580699815787,False,,0.933237724646272,-0.5964106539472609,0.5964106539472609,0.5964117224677536,-85.20152199246583,True,-3697.976238088264,4.3067659967363775e-135
fGn,RandomForest,True,0.0004515647888183594,0.1,0.7,0.6,,True,2.0,0.0,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
fGn,GradientBoosting,True,0.0006139278411865234,0.12174957062799803,0.7,0.5,-0.8516320243625033,False,,0.10441088770221346,-0.5782533956432026,0.5782533956432026,0.5782534110053046,-82.60762794902891,True,-30368.0434704807,6.698938409307476e-180
fGn,SVR,True,0.00023174285888671875,0.7244105391612075,0.7,1.0,-0.27224688462657365,False,,0.008995962481511265,0.024383884823300672,0.024383884823300672,0.024384022365500576,3.483412117614381,True,2084.0872453910138,6.877550292128511e-123
fGn,CNN,True,0.0015566349029541016,0.4889472723007202,0.7,0.9467328307628633,-1.7992314843686863,True,9.0,0.005168316204896689,-0.21105597436428064,0.21105597436428064,0.21105597538306836,-30.150853480611513,True,-71242.64199708967,4.788168549671029e-198
fGn,Transformer,True,0.0043010711669921875,0.43990886211395264,0.7,0.8878890030384065,-0.5619066586700531,True,9.0,0.0006114831228896988,-0.2600924974679946,0.2600924974679946,0.26009249784065785,-37.15607106685637,True,-130764.14708258196,5.708010080989451e-211
MRW,R/S,True,0.03335738182067871,0.6903903087063942,0.7,1.0,-0.06733827304671783,False,,0.053821543906058866,-0.009439035843750632,0.009439035843750632,0.00947159635357727,-1.3484336919643756,True,-84.20290078173329,1.1260552107226285e-54
MRW,DFA,True,0.08256411552429199,0.6402914928321789,0.7,1.0,0.2630791799643439,False,,0.09775931189231804,-0.05973679017944132,0.05973679017944132,0.059737953650274685,-8.533827168491614,True,-1121.5641496294063,1.0535185505241613e-109
MRW,DMA,True,0.0708470344543457,0.60702356526396,0.7,1.0,-0.1350906474222287,False,,0.15141612820998995,-0.09309223624452943,0.09309223624452943,0.09309271169854451,-13.29889089207563,True,-2190.2059756166122,6.033381339740081e-124
MRW,Higuchi,True,0.01289820671081543,0.7372871069059914,0.7,1.0,-0.700003820258221,False,,0.27657548962372386,0.03718372134855889,0.03718372134855889,0.0371859736191819,5.311960192651269,True,635.9787512190195,1.2430225271984627e-97
MRW,GPH,True,0.0027670860290527344,0.7721382508691031,0.7,1.0,-0.3535498778543815,True,3.0,0.3683978309519555,0.07190673758390122,0.07190673758390122,0.07191324391477191,10.272391083414458,True,520.3432659282346,2.313852591573413e-93
MRW,Whittle,True,0.003272533416748047,0.6279304627190583,0.7,1.0,-0.5641911068221441,False,,0.11007874285217795,-0.07218299908595166,0.07218299908595166,0.07218540202619693,-10.311857012278807,True,-857.8777487041658,5.319748079189872e-104
MRW,Periodogram,True,0.0020630359649658203,0.6225947618086264,0.7,1.0,-0.37288052792354426,True,3.0,0.5249568839519752,-0.07753782445149954,0.07753782445149954,0.07754244606597635,-11.07683206449993,True,-641.1158576445339,8.381030279504735e-98
MRW,CWT,True,0.1614978313446045,0.6027922593495435,0.7,1.0,0.3151042673434823,False,,0.1119028146706954,-0.09721735185063016,0.09721735185063016,0.09721752977141303,-13.888193121518592,True,-3658.8229667174746,7.255439679349295e-135
MRW,WaveletVar,True,0.0015101432800292969,1.0048251281216716,0.7,0.6953164031544496,0.09636899963763775,False,,0.38327201864587535,0.3046835968455503,0.3046835968455503,0.3046843649204057,43.52622812079289,True,3117.4933198447216,1.8531335047347196e-131
MRW,WaveletLogVar,True,0.0016722679138183594,0.8011633966810716,0.7,0.8988933742037029,-0.2940346622323521,False,,0.37276580827985234,0.1011066257962971,0.1011066257962971,0.10110847069855401,14.443803685185298,True,1158.735168906568,2.1321827385725052e-110
MRW,WaveletWhittle,True,0.02530527114868164,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
MRW,MFDFA,True,0.462932825088501,0.200908316158555,0.7,0.5008726097791024,-0.4956388105351295,False,,0.12946836559431424,-0.4991273902208976,0.4991273902208976,0.49912741643830383,-71.30391288869964,True,-21597.022264635918,1.199856552854858e-172
MRW,WaveletLeaders,True,0.04857778549194336,0.043139295877747216,0.7,0.5,0.17026532229218216,False,,0.8671991043258485,-0.6568921684645006,0.6568921684645006,0.6568929688668114,-93.84173835207149,True,-4484.105119778179,3.406367155957456e-139
MRW,RandomForest,True,0.0004787445068359375,0.1,0.7,0.6,-0.34688093675154436,True,9.0,0.5744754272798832,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
MRW,GradientBoosting,True,0.0006525516510009766,0.26039611685781067,0.7,0.5603718191287437,-0.42227799764627116,False,,0.17548677919784847,-0.4396281808712563,0.4396281808712563,0.4396282560900532,-62.80402583875089,True,-11966.374599197912,4.408183570087485e-160
MRW,SVR,True,0.0001862049102783203,0.6853313361246344,0.7,1.0,0.6291749951884184,False,,0.015722696194943403,-0.014694438974150612,0.014694438974150612,0.014694867171608806,-2.099205567735801,True,-916.9261120712691,2.039105559916645e-105
MRW,CNN,True,0.002312898635864258,0.49062779545783997,0.7,0.948755096912384,0.16722733051919983,True,9.0,0.003729160769728749,-0.20937075257301324,0.20937075257301324,0.20937075431140376,-29.910107510430457,True,-54320.952821416766,2.8250659951909618e-192
MRW,Transformer,True,0.004486799240112305,0.439841091632843,0.7,0.8878156006336212,-1.8397171374221346,True,8.0,0.0009339357247568889,-0.26015366613864893,0.26015366613864893,0.26015366718123983,-37.16480944837841,True,-78188.17014813228,5.01786351799178e-200
