data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,CNN,True,0.005145072937011719,0.5342177748680115,0.7,0.16578222513198848,,,,,0.1,0.3717527423631105,True,0.012674938878570723,-0.165786485671997,-23.683783667428138,True
fBm,Transformer,True,0.006064653396606445,0.4984178841114044,0.7,0.20158211588859554,,,,,0.1,0.0226641248251251,True,0.00038929167624448505,-0.20158367574214928,-28.797667963164177,True
fGn,R/S,True,0.12552857398986816,0.8241090378436574,0.7,0.12410903784365745,0.9974832219772982,1.1102230246251565e-16,-0.6905759956201412,0.8241090378436574,0.009757039904347587,-1.3763639017486813,False,0.10353133278514805,0.12408945839078049,17.727065484397208,True
fGn,DFA,True,0.03882861137390137,0.8866582308509836,0.7,0.18665823085098365,0.9968675653556589,1.1102230246251565e-16,-6.879879532828756,0.8866582308509836,0.012054635019208762,-0.024805857931630905,False,0.0889314522779606,0.1867033418405462,26.671905977220877,True
fGn,DMA,True,0.07042360305786133,0.8045619520676908,0.7,0.10456195206769081,0.998642949946304,3.233718272718232e-14,-6.341979131256149,0.8045619520676908,0.009886237722081333,-1.5126415278862029,False,0.11385741748243507,0.10457989589645322,14.939985128064743,True
fGn,Higuchi,True,0.01218724250793457,0.7927033677470823,0.7,0.09270336774708232,0.999978723514701,1.2929605124423969e-17,2.2247238293932883,-1.2072966322529177,0.002104842155581124,-1.5190515696373577,False,0.044022447986410425,0.09264281845617868,13.234688350882665,True
fGn,GPH,True,0.001293182373046875,0.9115032621002571,0.7,0.21150326210025716,0.9144911998396476,0.0028240481368860607,-8.217775176738138,-0.26218997299791924,0.04008683090623973,0.9698696505027337,True,0.03134252498400638,0.2113700637206024,30.19572338865748,True
fGn,Whittle,True,0.001523733139038086,0.86017440521823,0.7,0.16017440521823,0.7302630545085714,2.759795159822345e-08,12.489486639011023,2.6488209057004877,0.32860754246464924,-0.5482935341755728,True,0.24005588230059266,0.1601095203297561,22.87278861853658,True
fGn,Periodogram,True,0.001035451889038086,0.7617536450694751,0.7,0.061753645069475116,0.914940028373449,0.002794031070020392,-9.177426791377076,-0.52350729013895,0.07981031792195716,-0.45913989770722596,True,0.32467936045442314,0.06186296918670627,8.837567026672323,True
fGn,CWT,True,0.16741609573364258,0.5657278061487401,0.7,0.13427219385125988,0.17281074737154653,,-13.586210999379482,0.13145561229748007,,1.09176451862869,False,0.16093074814764732,-0.13428803265068373,-19.184004664383387,True
fGn,WaveletVar,True,0.0020155906677246094,1.2184861141394956,0.7,0.5184861141394956,0.996704214633479,,-14.804304919197502,1.436972228278991,,-0.6086624012689336,False,0.23787424439878743,0.5194115433062038,74.20164904374337,True
fGn,WaveletLogVar,True,0.0011260509490966797,0.9980166242872623,0.7,0.2980166242872624,0.996704214633479,,-10.261562214891478,0.9960332485745246,,-1.317257291813446,False,0.07452277574690466,0.29798710202056516,42.56958600293787,True
fGn,WaveletWhittle,True,0.022144079208374023,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.3996706008911133,0.22832711488488058,0.7,0.4716728851151194,,,,,,-0.34840528003613447,False,0.21189679682180304,-0.47168429113078103,-67.38347016154013,True
fGn,WaveletLeaders,True,0.07328248023986816,0.10362264060156262,0.7,0.5963773593984374,,,,,,-0.9461580699815787,False,0.933237724646272,-0.5964106539472609,-85.20152199246583,True
fGn,RandomForest,True,0.0,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.0010111331939697266,0.12174957062799803,0.7,0.5782504293720019,,,,,0.1,-0.8516320243625033,False,0.10441088770221346,-0.5782533956432026,-82.60762794902891,True
fGn,SVR,True,0.0012524127960205078,0.7244105391612075,0.7,0.0244105391612075,,,,,0.1,-0.27224688462657365,False,0.008995962481511265,0.024383884823300672,3.483412117614381,True
fGn,CNN,True,0.0010037422180175781,0.5284600853919983,0.7,0.17153991460800166,,,,,0.1,0.39162797445701714,True,0.008742505777476622,-0.1715353643894195,-24.50505205563135,True
fGn,Transformer,True,0.006813764572143555,0.4997924268245697,0.7,0.20020757317543025,,,,,0.1,1.1844853405444835,True,0.0005171269795276818,-0.2002078235149383,-28.601117644991174,True
ARFIMAModel,R/S,True,0.14502954483032227,0.7852532819462165,0.3,0.4852532819462165,0.9963506959575625,1.1102230246251565e-16,-0.43724561901804,0.7852532819462165,0.011201402873458851,-0.6742454924966078,False,0.06998805783640794,0.4852790749382651,161.75969164608836,True
ARFIMAModel,DFA,True,0.0406336784362793,0.9128914818925299,0.3,0.61289148189253,0.9843151039498701,1.1102230246251565e-16,-5.696615685112347,0.9128914818925299,0.027949139531251704,0.1830687054551936,False,0.10186331802991669,0.6128788731331773,204.29295771105907,True
ARFIMAModel,DMA,True,0.06851506233215332,0.8408374008846268,0.3,0.5408374008846268,0.9950221792675076,1.1229035678716121e-11,-5.185241036770918,0.8408374008846268,0.01982412428443359,0.033908128268416236,False,0.065210455686718,0.5408124409578625,180.2708136526208,True
ARFIMAModel,Higuchi,True,0.011829614639282227,0.7901923882390409,0.3,0.49019238823904093,0.9989757370561727,1.0012562475589128e-11,3.568202864220194,-1.209807611760959,0.014641836500421727,-0.07323827346031198,False,0.047383910660508594,0.4902079165010214,163.4026388336738,True
ARFIMAModel,GPH,True,0.002109050750732422,0.8171238981101737,0.3,0.5171238981101738,0.5814681790136728,0.07788563724830488,-5.098720198557689,-0.16781060900783581,0.07118535954557242,-2.383040302494829,True,0.10766332412607561,0.5170665620497045,172.3555206832348,True
ARFIMAModel,Whittle,True,0.004010438919067383,0.9,0.3,0.6000000000000001,0.8120980248869908,3.43474668207924e-10,26.074106788520176,6.113879294421235,0.6003060010387506,,True,0.0,0.6000000000000001,200.0,True
ARFIMAModel,Periodogram,True,0.0010008811950683594,0.6675775118790787,0.3,0.36757751187907867,0.5820742410669726,0.07763639812734252,-5.7132748445411305,-0.3351550237581573,0.14199600227337755,-1.5122521629794887,True,0.2439201007566224,0.3676394530914247,122.54648436380822,True
ARFIMAModel,CWT,True,0.16618657112121582,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723703,False,0.1631272870945125,0.9573191717949148,319.10639059830487,True
ARFIMAModel,WaveletVar,True,0.002029895782470703,1.4881369130979647,0.3,1.1881369130979647,0.9709233710128854,,-12.234665059190387,1.9762738261959296,,-0.7016080317404152,False,0.06659170067010417,1.3148738172367862,438.291272412262,True
ARFIMAModel,WaveletLogVar,True,0.0010082721710205078,1.1849243153210625,0.3,0.8849243153210624,0.9709233710128858,,-8.480423590873094,1.369848630642125,,-1.083816040656585,False,0.042076532579696756,0.8848277841941459,294.9425947313819,True
ARFIMAModel,WaveletWhittle,True,0.02288365364074707,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.4406125545501709,0.3816677796150415,0.3,0.08166777961504151,,,,,,-1.2840558966753322,False,0.07922358122058842,0.08156818602191128,27.18939534063709,True
ARFIMAModel,WaveletLeaders,True,0.06403422355651855,0.2464513850167294,0.3,0.0535486149832706,,,,,,-0.08730363441203325,False,0.33425196202620855,-0.053545600433551874,-17.848533477850623,True
ARFIMAModel,RandomForest,True,0.001430511474609375,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.0014545917510986328,0.15292547983260643,0.3,0.14707452016739356,,,,,0.1,-0.9931804173971026,False,0.16439054752892918,-0.14710417164211143,-49.0347238807038,True
ARFIMAModel,SVR,True,0.0,0.7679774501701518,0.3,0.46797745017015185,,,,,0.1,-0.42372711681361075,False,0.004728313267211971,0.4679600916772346,155.98669722574485,True
ARFIMAModel,CNN,True,0.0010459423065185547,0.5263848304748535,0.3,0.22638483047485353,,,,,0.1,1.3279470698819211,True,0.0078216005442922,0.22637985348701473,75.45995116233823,True
ARFIMAModel,Transformer,True,0.005499601364135742,0.49939870834350586,0.3,0.19939870834350587,,,,,0.1,0.9177043671868645,True,0.002467450787623111,0.19939704716205595,66.46568238735198,True
MRW,R/S,True,0.13127803802490234,0.690390308706394,0.7,0.009609691293606004,0.9910976082911911,1.1102230246251565e-16,-0.34758144522139645,0.690390308706394,0.01542245705264159,0.0788483073267633,False,0.04911983476006656,-0.009439035843751048,-1.348433691964435,True
MRW,DFA,True,0.04238748550415039,0.8049606714275204,0.7,0.10496067142752041,0.9802448586172172,6.661338147750939e-16,-4.935195069820787,0.8049606714275204,0.027715517116441577,0.3530555261318741,False,0.044502821984052615,0.10476715962414052,14.966737089162926,True
MRW,DMA,True,0.07050800323486328,0.60702356526396,0.7,0.09297643473604,0.9972547830933812,7.706600369683927e-13,-3.666283800344612,0.60702356526396,0.010616211567439285,-0.1350906474222287,False,0.15141612820998995,-0.09309223624452943,-13.29889089207563,True
MRW,Higuchi,True,0.012380599975585938,0.7372871069059914,0.7,0.03728710690599146,0.9996398982108314,2.5791782987524166e-13,3.8851162247593716,-1.2627128930940086,0.009058294656016517,-0.700003820258221,False,0.27657548962372386,0.03718372134855889,5.311960192651269,True
MRW,GPH,True,0.002035379409790039,0.7721382508691031,0.7,0.0721382508691032,0.2710993815129134,0.28956886316478364,-3.8496477036656955,-0.12282496176676526,0.10069932001453542,-0.3535498778543815,True,0.3683978309519555,0.07190673758390122,10.272391083414458,True
MRW,Whittle,True,0.002007722854614258,0.6279304627190583,0.7,0.07206953728094168,0.24199073321734318,0.01069342761338058,-2.5071776729786333,0.35037013508871423,0.12657832649286166,-0.5641911068221441,False,0.11007874285217795,-0.07218299908595166,-10.311857012278807,True
MRW,Periodogram,True,0.0010025501251220703,0.6225947618086264,0.7,0.07740523819137357,0.2711183163349591,0.2895489833047381,-4.299011525358306,-0.24518952361725277,0.2010115457132396,-0.37288052792354426,True,0.5249568839519752,-0.07753782445149954,-11.07683206449993,True
MRW,CWT,True,0.16231060028076172,0.6027922593495435,0.7,0.09720774065045645,0.6258664359158966,,-8.397837758193809,0.20558451869908695,,0.3151042673434823,False,0.1119028146706954,-0.09721735185063016,-13.888193121518592,True
MRW,WaveletVar,True,0.0020017623901367188,0.9344869388890578,0.7,0.2344869388890578,0.8727457500859821,,-7.798827377100021,0.8689738777781154,,0.09636899963763775,False,0.38327201864587535,0.3046835968455503,43.52622812079289,True
MRW,WaveletLogVar,True,0.002284526824951172,0.8011633966810716,0.7,0.10116339668107166,0.8727457500859819,,-5.405735208110592,0.6023267933621431,,-0.2940346622323521,False,0.37276580827985234,0.1011066257962971,14.443803685185298,True
MRW,WaveletWhittle,True,0.02773737907409668,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
MRW,MFDFA,True,0.39960360527038574,0.200908316158555,0.7,0.499091683841445,,,,,,-0.4956388105351295,False,0.12946836559431424,-0.4991273902208976,-71.30391288869964,True
MRW,WaveletLeaders,True,0.06220531463623047,0.043139295877747216,0.7,0.6568607041222527,,,,,,0.17026532229218216,False,0.8671991043258485,-0.6568921684645006,-93.84173835207149,True
MRW,RandomForest,True,0.0011832714080810547,0.1,0.7,0.6,,,,,0.1,-0.34688093675154436,True,0.5744754272798832,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.0,0.26039611685781067,0.7,0.4396038831421893,,,,,0.1,-0.42227799764627116,False,0.17548677919784847,-0.4396281808712563,-62.80402583875089,True
MRW,SVR,True,0.0,0.6853313361246344,0.7,0.014668663875365584,,,,,0.1,0.6291749951884184,False,0.015722696194943403,-0.014694438974150612,-2.099205567735801,True
MRW,CNN,True,0.0010044574737548828,0.5202892422676086,0.7,0.1797107577323913,,,,,0.1,-0.7861077084888842,True,0.006187733355826421,-0.1796957075595855,-25.670815365655063,True
MRW,Transformer,True,0.005517005920410156,0.49800562858581543,0.7,0.20199437141418453,,,,,0.1,-0.7240895920284997,True,0.00030220304962889487,-0.20199663639068596,-28.856662341526558,True
