data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fBm,WaveletWhittle,True,0.019343852996826172,0.4941122930086925,0.7,0.7941821298308271,-1.8886995289000934,False,,0.15395791932695327,-0.20581787016917286,0.20581787016917286,0.20581794624399158,-29.402552881310417,True,-6263.326301041077,1.8383079049785895e-90
fBm,MFDFA,True,0.5304336547851562,0.0967798982386682,0.7,0.5,-0.7776538529603964,False,,0.11227816919586961,-0.603222103082527,0.603222103082527,0.6032221137048571,-86.17458615464675,True,-28695.42939921491,1.24508651798535e-109
fBm,WaveletLeaders,True,0.08023643493652344,0.058618506613258375,0.7,0.5,-0.3920349018456739,False,,0.6337531386037258,-0.6412017496633702,0.6412017496633702,0.6412022704848188,-91.60024995191006,True,-4225.098438164575,1.6691325762240072e-85
fGn,R/S,True,0.02610039710998535,0.824109037843658,0.7,0.8758860174006382,-1.2940308392688806,False,,0.11891472098767313,0.12411398259936177,0.12411398259936177,0.12411416836266669,17.730568942765974,True,3112.5349010127575,1.1787940787346613e-81
fGn,DFA,True,0.08421087265014648,0.86825143960194,0.7,0.8317936230750264,-0.6954232586249524,False,,0.11685316944692566,0.16820637692497364,0.16820637692497364,0.16820654417735054,24.029482417853387,True,3818.730167903935,3.134054496127977e-84
fGn,DMA,True,0.07451391220092773,0.8045619520676908,0.7,0.8953717233184213,-1.2541185102149006,False,,0.1783767656356656,0.1046282766815787,0.1046282766815787,0.10462849662208128,14.946896668796963,True,2626.3687508243074,1.6234086812138794e-79
fGn,Higuchi,True,0.009007692337036133,0.04759044958586145,0.7,0.5,-0.981991697173825,False,,0.7676661981284594,-0.6524164985920733,0.6524164985920733,0.6524165047055811,-93.2023569417248,True,-39336.999994208534,1.3259675782525548e-113
fGn,GPH,True,0.0016970634460449219,0.9115032621002571,0.7,0.9464315711281732,1.3838812811914891,True,2.0,0.0258603144836948,0.2113070240598556,0.2113070240598556,0.2113085177258401,30.186717722836526,True,1432.2322711659033,7.035460085675487e-72
fGn,Whittle,True,0.006318807601928711,0.7373660184965666,0.7,1.0,-0.31705971440964015,False,,0.6761065840456582,0.03764000083878554,0.03764000083878554,0.03764778136366142,5.377142976969365,True,264.8389903635689,1.266992101952534e-50
fGn,Periodogram,True,0.0013096332550048828,0.7617536450694751,0.7,1.0,-0.9957474692983347,False,,0.3396675089234196,0.06192359236110955,0.06192359236110955,0.06193257658834585,8.846227480158511,True,316.12289958086234,7.484760247776615e-53
fGn,CWT,True,0.15327095985412598,0.5657278061487401,0.7,0.8657614873300745,0.2510236763514802,False,,0.18300249628005588,-0.13423851266992545,0.13423851266992545,0.13423864472110478,-19.17693038141793,True,-3839.293539370984,2.682060939590794e-84
fGn,WaveletVar,True,0.0026750564575195312,1.2184861141394956,0.7,0.5,-0.22308231817232452,False,,0.03834836512449806,0.5183156099710193,0.5183156099710193,0.5183159401245501,74.04508713871708,True,4771.150359592246,4.916896839206387e-87
fGn,WaveletLogVar,True,0.003118276596069336,0.9980166242872623,0.7,0.7020636981520747,-0.22308231817232635,False,,0.032210949628061813,0.29793630184792524,0.29793630184792524,0.29793662750027233,42.56232883541791,True,3642.2393956825204,1.2361449370524583e-83
fGn,WaveletWhittle,True,0.02898430824279785,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562329,0.6899941583562329,0.6899941583562331,-98.57059405089045,True,-1.673417041572758e+16,0.0
fGn,MFDFA,True,0.5517878532409668,0.1882769151894316,0.7,0.5,0.18197291977584254,False,,0.33761780625619414,-0.5117401580865184,0.5117401580865184,0.5117401916079632,-73.10573686950266,True,-14878.096766026722,2.332888947813166e-101
fGn,WaveletLeaders,True,0.06813263893127441,0.08803886558788336,0.7,0.5,-0.6593633789593305,False,,1.0836118370113919,-0.6120690483133315,0.6120690483133315,0.612069715846031,-87.43843547333312,True,-3646.2615634584686,1.197205764205619e-83
MRW,R/S,True,0.02987360954284668,0.6903903087063942,0.7,1.0,-0.6473088030040637,False,,0.10910556241159798,-0.00945395922963497,0.00945395922963497,0.009487304565188384,-1.3505656042335679,True,-64.06055570545377,8.664116096410545e-33
MRW,DFA,True,0.08609747886657715,0.6402914928321789,0.7,1.0,-0.9702195104633291,False,,0.26380560821868676,-0.05961988822283741,0.05961988822283741,0.05962127683529872,-8.517126888976776,True,-789.0172932375863,2.269738603464633e-64
MRW,DMA,True,0.07385468482971191,0.60702356526396,0.7,1.0,-0.15670521351313016,False,,0.14287799262643522,-0.09303278749504325,0.09303278749504325,0.09303331365218426,-13.290398213577612,True,-1601.1929505582852,2.772257138368791e-73
MRW,Higuchi,True,0.006976127624511719,0.04375451757154214,0.7,0.5,-1.1200833560421877,False,,1.207426992465291,-0.6562820854513878,0.6562820854513878,0.6562820973461485,-93.75458363591258,True,-28284.689649662858,1.8913744422651174e-109
MRW,GPH,True,0.0012979507446289062,0.7721382508691031,0.7,1.0,-0.19235173292454805,False,,0.28668186218720954,0.07185565115375254,0.07185565115375254,0.07186028190374238,10.265093021964654,True,474.33131960618346,5.815822704832497e-58
MRW,Whittle,True,0.007383108139038086,0.8778145438529342,0.7,0.9863204105438373,2.7545448999426934,True,2.0,0.040943214588682414,0.17806632454680218,0.17806632454680218,0.1780695104831805,25.438046363828892,True,900.2319168584635,4.957617334006634e-66
MRW,Periodogram,True,0.0019352436065673828,0.6225947618086264,0.7,1.0,0.00040861585145543955,False,,0.4094563429161058,-0.07755188598271066,0.07755188598271066,0.07755779319701897,-11.078840854672956,True,-436.295315068274,6.564543931176668e-57
MRW,CWT,True,0.15163397789001465,0.6027922593495435,0.7,1.0,0.11234366979986692,False,,0.12150736608629921,-0.09719688293665045,0.09719688293665045,0.09719710518132484,-13.88526899095007,True,-2518.2233128455,5.495510239090691e-79
MRW,WaveletVar,True,0.0012896060943603516,0.9344869388890578,0.7,0.7656517921754495,-1.906362248273262,False,,0.4173327844098807,0.23434820782455043,0.23434820782455043,0.23434957979047322,33.47831540350722,True,1573.7745633063967,4.574718487541521e-73
MRW,WaveletLogVar,True,0.0011878013610839844,0.8011633966810716,0.7,0.8987819764889002,-1.9063622482732618,False,,0.32679003617050484,0.10121802351109982,0.10121802351109982,0.10121928803957289,14.459717644442838,True,1077.3263062974386,2.713600509614102e-68
MRW,WaveletWhittle,True,0.02438187599182129,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562329,0.6899941583562329,0.6899941583562331,-98.57059405089045,True,-1.673417041572758e+16,0.0
MRW,MFDFA,True,0.5333023071289062,0.14446146108923483,0.7,0.5,-0.9860325436838331,False,,0.7920388671998796,-0.5555610577676077,0.5555610577676077,0.5555610763041001,-79.36586539537257,True,-20846.64247995978,1.3174101870771355e-105
MRW,WaveletLeaders,True,0.06924986839294434,0.04261792121219522,0.7,0.5,-0.7448385518424298,False,,1.0376345272620715,-0.6572321407828937,0.6572321407828937,0.6572327710981917,-93.8903058261277,True,-3888.3412261131502,1.8560532711962884e-84
