data_model,estimator,success,execution_time,estimated_hurst,true_hurst,comprehensive_score,convergence_rate,convergence_achieved,convergence_iteration,stability_metric,mean_signed_error,mean_absolute_error,root_mean_squared_error,bias_percentage,significant_bias,t_statistic,p_value
fGn,Transformer,True,0.004565000534057617,0.4490317404270172,0.7,0.8988372080326081,0.3008736569354518,True,9.0,0.00195844270905785,-0.2509689933061599,0.2509689933061599,0.2509689935168608,-35.852713329451404,True,-170828.3324502032,1.1721822907023827e-216
MRW,R/S,True,0.03593111038208008,0.6903903087063942,0.7,1.0,-0.06733827304671783,False,,0.053821543906058866,-0.009439035843750632,0.009439035843750632,0.00947159635357727,-1.3484336919643756,True,-84.20290078173329,1.1260552107226285e-54
MRW,DFA,True,0.08110642433166504,0.6402914928321789,0.7,1.0,0.2630791799643439,False,,0.09775931189231804,-0.05973679017944132,0.05973679017944132,0.059737953650274685,-8.533827168491614,True,-1121.5641496294063,1.0535185505241613e-109
MRW,DMA,True,0.06995606422424316,0.60702356526396,0.7,1.0,-0.1350906474222287,False,,0.15141612820998995,-0.09309223624452943,0.09309223624452943,0.09309271169854451,-13.29889089207563,True,-2190.2059756166122,6.033381339740081e-124
MRW,Higuchi,True,0.008992433547973633,0.04375451757154214,0.7,0.5,-0.4351037048059389,False,,0.7515434978900853,-0.6563212929646521,0.6563212929646521,0.6563213047461888,-93.760184709236,True,-36943.69390200791,4.5180853310858786e-184
MRW,GPH,True,0.0018312931060791016,0.7721382508691031,0.7,1.0,-0.3535498778543815,True,3.0,0.3683978309519555,0.07190673758390122,0.07190673758390122,0.07191324391477191,10.272391083414458,True,520.3432659282346,2.313852591573413e-93
MRW,Whittle,True,0.007753133773803711,0.8778145438529342,0.7,0.9869440435433143,2.9707969837157058,True,2.0,0.03811770178106071,0.1775466303805714,0.1775466303805714,0.1775500923417683,25.363804340081618,True,1120.9236812063734,1.08342129660796e-109
MRW,Periodogram,True,0.0016627311706542969,0.6225947618086264,0.7,1.0,-0.37288052792354426,True,3.0,0.5249568839519752,-0.07753782445149954,0.07753782445149954,0.07754244606597635,-11.07683206449993,True,-641.1158576445339,8.381030279504735e-98
MRW,CWT,True,0.15633654594421387,0.6027922593495435,0.7,1.0,0.3151042673434823,False,,0.1119028146706954,-0.09721735185063016,0.09721735185063016,0.09721752977141303,-13.888193121518592,True,-3658.8229667174746,7.255439679349295e-135
MRW,WaveletVar,True,0.001924276351928711,1.0048251281216716,0.7,0.6953164031544496,0.09636899963763775,False,,0.38327201864587535,0.3046835968455503,0.3046835968455503,0.3046843649204057,43.52622812079289,True,3117.4933198447216,1.8531335047347196e-131
MRW,WaveletLogVar,True,0.001512289047241211,0.8011633966810716,0.7,0.8988933742037029,-0.2940346622323521,False,,0.37276580827985234,0.1011066257962971,0.1011066257962971,0.10110847069855401,14.443803685185298,True,1158.735168906568,2.1321827385725052e-110
MRW,WaveletWhittle,True,0.024753808975219727,0.010005841643766819,0.7,0.6,,True,2.0,0.0,-0.6899941583562332,0.6899941583562332,0.6899941583562331,-98.57059405089043,True,-4.3504404082453304e+16,0.0
MRW,MFDFA,True,0.4459695816040039,0.200908316158555,0.7,0.5008726097791024,-0.4956388105351295,False,,0.12946836559431424,-0.4991273902208976,0.4991273902208976,0.49912741643830383,-71.30391288869964,True,-21597.022264635918,1.199856552854858e-172
MRW,WaveletLeaders,True,0.047644615173339844,0.043139295877747216,0.7,0.5,0.17026532229218216,False,,0.8671991043258485,-0.6568921684645006,0.6568921684645006,0.6568929688668114,-93.84173835207149,True,-4484.105119778179,3.406367155957456e-139
MRW,RandomForest,True,0.0005016326904296875,0.1,0.7,0.6,-0.34688093675154436,True,9.0,0.5744754272798832,-0.6000000000000001,0.6000000000000001,0.6,-85.71428571428571,True,-3.783023686991217e+16,0.0
MRW,GradientBoosting,True,0.0006146430969238281,0.26039611685781067,0.7,0.5603718191287437,-0.42227799764627116,False,,0.17548677919784847,-0.4396281808712563,0.4396281808712563,0.4396282560900532,-62.80402583875089,True,-11966.374599197912,4.408183570087485e-160
MRW,SVR,True,0.00030350685119628906,0.6853313361246344,0.7,1.0,0.6291749951884184,False,,0.015722696194943403,-0.014694438974150612,0.014694438974150612,0.014694867171608806,-2.099205567735801,True,-916.9261120712691,2.039105559916645e-105
MRW,CNN,True,0.0014455318450927734,0.4636555314064026,0.7,0.9163365318775177,-0.032237785353960345,True,9.0,0.014879991978016786,-0.23638622343540183,0.23638622343540183,0.2363862300349215,-33.76946049077168,True,-29623.60825657137,2.2603199768738352e-179
MRW,Transformer,True,0.0048792362213134766,0.44819343090057373,0.7,0.8978320527076723,0.1433380988538897,True,9.0,0.00022838628676118776,-0.2518066227436065,0.2518066227436065,0.251806623099781,-35.97237467765806,True,-131608.8803437298,4.163473383147755e-211
