data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,WaveletWhittle,True,0.023491859436035156,0.4941122930086925,0.7,0.20588770699130743,,,,,,-1.5611857608455517,False,0.11019645581773195,-0.20584514965870138,-29.406449951243047,True
fBm,MFDFA,True,0.5322964191436768,0.0967798982386682,0.7,0.6032201017613318,,,,,,-0.47171279916648984,False,0.051797067862019916,-0.5705552612738216,-81.50789446768879,True
fBm,WaveletLeaders,True,0.08079242706298828,0.058618506613258375,0.7,0.6413814933867416,,,,,,-0.7772530935264976,False,0.6882796292870567,-0.6274938650696358,-89.64198072423366,True
fBm,RandomForest,True,0.0005855560302734375,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.00047588348388671875,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,SVR,True,0.00023627281188964844,0.5850298056040146,0.7,0.11497019439598533,,,,,0.1,-0.8954486403036784,False,0.015277615305626935,-0.11499921530026679,-16.428459328609538,True
fBm,CNN,True,0.0181272029876709,0.49587082862854004,0.7,0.20412917137145992,,,,,0.1,-2.3492883508478584,True,0.0007517468301242328,-0.20413397967815392,-29.161997096879123,True
fBm,Transformer,True,0.03275465965270996,0.4037245512008667,0.7,0.29627544879913326,,,,,0.1,0.33921845503930637,True,0.0006932043424172948,-0.2962768948078155,-42.32527068683078,True
fGn,R/S,True,0.035565853118896484,0.824109037843658,0.7,0.12410903784365801,0.997483221977298,7.522664187314551e-25,-0.6905759956201432,0.824109037843658,0.009757039904347965,-1.3561636413930243,False,0.10189714074099288,0.124089458390781,17.72706548439728,True
fGn,DFA,True,0.10026764869689941,0.86825143960194,0.7,0.16825143960194,0.9958254753086961,1.138426473679401e-21,-6.74727623529968,0.86825143960194,0.013634303347595111,0.13977885125026873,False,0.09702330986688905,0.16829950908677038,24.042787012395763,True
fGn,DMA,True,0.07406806945800781,0.8045619520676908,0.7,0.10456195206769081,0.998642949946304,3.233718272718232e-14,-6.341979131256149,0.8045619520676908,0.009886237722081333,-1.5126415278862029,False,0.11385741748243507,0.10457989589645322,14.939985128064743,True
fGn,Higuchi,True,0.009116888046264648,0.04759044958586145,0.7,0.6524095504141385,0.999891607125243,3.663623290415031e-23,2.313254467509567,-1.9524095504141386,0.006129125112732379,-0.6442629266698864,False,0.4240342677279147,-0.6524205086603607,-93.20292980862294,True
fGn,GPH,True,0.0014863014221191406,0.9115032621002571,0.7,0.21150326210025716,0.9144911998396476,0.0028240481368860607,-8.217775176738138,-0.26218997299791924,0.04008683090623973,0.9698696505027337,True,0.03134252498400638,0.2113700637206024,30.19572338865748,True
fGn,Whittle,True,0.0070056915283203125,0.7373660184965666,0.7,0.03736601849656662,0.9144911998396478,0.002824048136886045,-0.016848481261469317,0.9983094019175563,0.15263383160383462,0.6033358999975914,True,0.6451275884208874,0.03724657863178701,5.320939804540999,True
fGn,Periodogram,True,0.0016710758209228516,0.7617536450694751,0.7,0.061753645069475116,0.914940028373449,0.002794031070020392,-9.177426791377076,-0.52350729013895,0.07981031792195716,-0.45913989770722596,True,0.32467936045442314,0.06186296918670627,8.837567026672323,True
fGn,CWT,True,0.18109607696533203,0.5657278061487401,0.7,0.13427219385125988,0.17281074737154653,,-13.586210999379482,0.13145561229748007,,1.09176451862869,False,0.16093074814764732,-0.13428803265068373,-19.184004664383387,True
fGn,WaveletVar,True,0.003926992416381836,1.2184861141394956,0.7,0.5184861141394956,0.996704214633479,,-14.804304919197502,1.436972228278991,,-0.6086624012689336,False,0.23787424439878743,0.5194115433062038,74.20164904374337,True
fGn,WaveletLogVar,True,0.0020072460174560547,0.9980166242872623,0.7,0.2980166242872624,0.996704214633479,,-10.261562214891478,0.9960332485745246,,-1.317257291813446,False,0.07452277574690466,0.29798710202056516,42.56958600293787,True
fGn,WaveletWhittle,True,0.030422210693359375,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
fGn,MFDFA,True,0.4823329448699951,0.22832711488488058,0.7,0.4716728851151194,,,,,,-0.34840528003613447,False,0.21189679682180304,-0.47168429113078103,-67.38347016154013,True
fGn,WaveletLeaders,True,0.05239510536193848,0.10362264060156262,0.7,0.5963773593984374,,,,,,-0.9461580699815787,False,0.933237724646272,-0.5964106539472609,-85.20152199246583,True
fGn,RandomForest,True,0.00038123130798339844,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.0011749267578125,0.12174957062799803,0.7,0.5782504293720019,,,,,0.1,-0.8516320243625033,False,0.10441088770221346,-0.5782533956432026,-82.60762794902891,True
fGn,SVR,True,0.00014066696166992188,0.7244105391612075,0.7,0.0244105391612075,,,,,0.1,-0.27224688462657365,False,0.008995962481511265,0.024383884823300672,3.483412117614381,True
fGn,CNN,True,0.0017447471618652344,0.4970003068447113,0.7,0.20299969315528865,,,,,0.1,-0.18678717465347286,True,0.0011074176895861172,-0.20300059735774986,-29.000085336821403,True
fGn,Transformer,True,0.007843494415283203,0.40407997369766235,0.7,0.2959200263023376,,,,,0.1,-0.5999808267275982,True,0.0018000797777234533,-0.29592000365257254,-42.27428623608178,True
ARFIMAModel,R/S,True,0.034308671951293945,0.7852532819462168,0.3,0.4852532819462168,0.9963506959575626,2.132454879000575e-23,-0.4372456190180407,0.7852532819462168,0.01120140287345872,-0.6721399225691614,False,0.06974871070828378,0.4852790749382656,161.75969164608853,True
ARFIMAModel,DFA,True,0.08502197265625,0.8905840960892629,0.3,0.590584096089263,0.9863176093275,2.756668250574133e-17,-5.544702281483687,0.8905840960892629,0.025440349565423136,-0.2734852776728888,False,0.09835424842630015,0.5905851694677554,196.86172315591844,True
ARFIMAModel,DMA,True,0.07443857192993164,0.8408374008846268,0.3,0.5408374008846268,0.9950221792675076,1.1229035678716121e-11,-5.185241036770918,0.8408374008846268,0.01982412428443359,0.033908128268416236,False,0.065210455686718,0.5408124409578625,180.2708136526208,True
ARFIMAModel,Higuchi,True,0.00848531723022461,0.06492839088966385,0.3,0.23507160911033614,0.9992746824544418,1.2718186047748303e-18,3.464585275187103,-1.9350716091103362,0.015718907128021098,-0.25234124540149816,False,0.33943097397041105,-0.23508376226678607,-78.36125408892867,True
ARFIMAModel,GPH,True,0.0023109912872314453,0.8171238981101737,0.3,0.5171238981101738,0.5814681790136728,0.07788563724830488,-5.098720198557689,-0.16781060900783581,0.07118535954557242,-2.383040302494829,True,0.10766332412607561,0.5170665620497045,172.3555206832348,True
ARFIMAModel,Whittle,True,0.007318735122680664,0.8240749767652173,0.3,0.5240749767652173,0.5814681790136724,0.077885637248305,-0.22022474265576264,0.9538757245686547,0.40463464626388734,-2.2122775052870947,True,0.30581230377458235,0.5240477722589476,174.68259075298252,True
ARFIMAModel,Periodogram,True,0.001596212387084961,0.6675775118790787,0.3,0.36757751187907867,0.5820742410669726,0.07763639812734252,-5.7132748445411305,-0.3351550237581573,0.14199600227337755,-1.5122521629794887,True,0.2439201007566224,0.3676394530914247,122.54648436380822,True
ARFIMAModel,CWT,True,0.16840815544128418,1.25732925437232,0.3,0.95732925437232,0.9572194217920055,,-15.180790787645858,1.5146585087446403,,-0.32864872847723703,False,0.1631272870945125,0.9573191717949148,319.10639059830487,True
ARFIMAModel,WaveletVar,True,0.002361774444580078,1.4881369130979647,0.3,1.1881369130979647,0.9709233710128854,,-12.234665059190387,1.9762738261959296,,-0.7016080317404152,False,0.06659170067010417,1.3148738172367862,438.291272412262,True
ARFIMAModel,WaveletLogVar,True,0.0015270709991455078,1.1849243153210625,0.3,0.8849243153210624,0.9709233710128858,,-8.480423590873094,1.369848630642125,,-1.083816040656585,False,0.042076532579696756,0.8848277841941459,294.9425947313819,True
ARFIMAModel,WaveletWhittle,True,0.028127431869506836,0.010005841643766819,0.3,0.28999415835623316,,,,,,,True,0.0,-0.28999415835623316,-96.6647194520777,True
ARFIMAModel,MFDFA,True,0.4511845111846924,0.3816677796150415,0.3,0.08166777961504151,,,,,,-1.2840558966753322,False,0.07922358122058842,0.08156818602191128,27.18939534063709,True
ARFIMAModel,WaveletLeaders,True,0.04917001724243164,0.2464513850167294,0.3,0.0535486149832706,,,,,,-0.08730363441203325,False,0.33425196202620855,-0.053545600433551874,-17.848533477850623,True
ARFIMAModel,RandomForest,True,0.0004551410675048828,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.001108407974243164,0.15292547983260643,0.3,0.14707452016739356,,,,,0.1,-0.9931804173971026,False,0.16439054752892918,-0.14710417164211143,-49.0347238807038,True
ARFIMAModel,SVR,True,0.00034809112548828125,0.7679774501701518,0.3,0.46797745017015185,,,,,0.1,-0.42372711681361075,False,0.004728313267211971,0.4679600916772346,155.98669722574485,True
ARFIMAModel,CNN,True,0.0019183158874511719,0.4959637522697449,0.3,0.19596375226974488,,,,,0.1,1.225513267844059,True,0.0010695958037183644,0.19596441030502315,65.32147010167438,True
ARFIMAModel,Transformer,True,0.006031513214111328,0.40415871143341064,0.3,0.10415871143341066,,,,,0.1,1.9790446596511626,True,0.0009272237256280393,0.10415823400020599,34.719411333401986,True
MRW,R/S,True,0.03386497497558594,0.6903903087063942,0.7,0.009609691293605782,0.991097608291191,6.540067931651341e-20,-0.347581445221397,0.6903903087063942,0.015422457052641659,-0.06733827304671783,False,0.053821543906058866,-0.009439035843750632,-1.3484336919643756,True
MRW,DFA,True,0.0835409164428711,0.6402914928321789,0.7,0.05970850716782106,0.967291988193544,4.585050749741141e-14,-3.9947609259350267,0.6402914928321789,0.028556274536600146,0.2630791799643439,False,0.09775931189231804,-0.05973679017944132,-8.533827168491614,True
MRW,DMA,True,0.07220315933227539,0.60702356526396,0.7,0.09297643473604,0.9972547830933812,7.706600369683927e-13,-3.666283800344612,0.60702356526396,0.010616211567439285,-0.1350906474222287,False,0.15141612820998995,-0.09309223624452943,-13.29889089207563,True
MRW,Higuchi,True,0.0075702667236328125,0.04375451757154214,0.7,0.6562454824284578,0.9998717107281121,9.256723648080484e-23,4.016946115248944,-1.9562454824284579,0.006681131795878472,-0.4351037048059389,False,0.7515434978900853,-0.6563212929646521,-93.760184709236,True
MRW,GPH,True,0.001321554183959961,0.7721382508691031,0.7,0.0721382508691032,0.2710993815129134,0.28956886316478364,-3.8496477036656955,-0.12282496176676526,0.10069932001453542,-0.3535498778543815,True,0.3683978309519555,0.07190673758390122,10.272391083414458,True
MRW,Whittle,True,0.008646488189697266,0.8778145438529342,0.7,0.17781454385293427,0.2710993815129135,0.28956886316478364,-0.010497416291531891,1.005233893131518,0.8241514431417349,2.9707969837157058,True,0.03811770178106071,0.1775466303805714,25.363804340081618,True
MRW,Periodogram,True,0.0012328624725341797,0.6225947618086264,0.7,0.07740523819137357,0.2711183163349591,0.2895489833047381,-4.299011525358306,-0.24518952361725277,0.2010115457132396,-0.37288052792354426,True,0.5249568839519752,-0.07753782445149954,-11.07683206449993,True
MRW,CWT,True,0.1534438133239746,0.6027922593495435,0.7,0.09720774065045645,0.6258664359158966,,-8.397837758193809,0.20558451869908695,,0.3151042673434823,False,0.1119028146706954,-0.09721735185063016,-13.888193121518592,True
MRW,WaveletVar,True,0.0018324851989746094,0.9344869388890578,0.7,0.2344869388890578,0.8727457500859821,,-7.798827377100021,0.8689738777781154,,0.09636899963763775,False,0.38327201864587535,0.3046835968455503,43.52622812079289,True
MRW,WaveletLogVar,True,0.0018758773803710938,0.8011633966810716,0.7,0.10116339668107166,0.8727457500859819,,-5.405735208110592,0.6023267933621431,,-0.2940346622323521,False,0.37276580827985234,0.1011066257962971,14.443803685185298,True
MRW,WaveletWhittle,True,0.02837538719177246,0.010005841643766819,0.7,0.6899941583562331,,,,,,,True,0.0,-0.6899941583562332,-98.57059405089043,True
MRW,MFDFA,True,0.45007896423339844,0.200908316158555,0.7,0.499091683841445,,,,,,-0.4956388105351295,False,0.12946836559431424,-0.4991273902208976,-71.30391288869964,True
MRW,WaveletLeaders,True,0.04668688774108887,0.043139295877747216,0.7,0.6568607041222527,,,,,,0.17026532229218216,False,0.8671991043258485,-0.6568921684645006,-93.84173835207149,True
MRW,RandomForest,True,0.0004131793975830078,0.1,0.7,0.6,,,,,0.1,-0.34688093675154436,True,0.5744754272798832,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.001108407974243164,0.26039611685781067,0.7,0.4396038831421893,,,,,0.1,-0.42227799764627116,False,0.17548677919784847,-0.4396281808712563,-62.80402583875089,True
MRW,SVR,True,0.0002830028533935547,0.6853313361246344,0.7,0.014668663875365584,,,,,0.1,0.6291749951884184,False,0.015722696194943403,-0.014694438974150612,-2.099205567735801,True
MRW,CNN,True,0.0013225078582763672,0.49276015162467957,0.7,0.2072398483753204,,,,,0.1,0.04532420224738996,True,0.0025942364185946743,-0.20723432004451744,-29.604902863502485,True
MRW,Transformer,True,0.006019115447998047,0.4045158922672272,0.7,0.2954841077327728,,,,,0.1,-0.11575830770540058,True,0.00021788052871085707,-0.29548449218273154,-42.21207031181878,True
