estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
Whittle,0.99,0.3,0.0028688907623291016,0.03125,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 1e-06, 'log_likelihood': 151.5543351055178, 'r_squared': 0.781710362444373, 'm': 11, 'log_model': array([-13.75522549, -13.76333228, -13.76908241, -13.77354076,
       -13.77718166, -13.78025815, -13.78292124, -13.78526836,
       -13.78736603, -13.78926168, -13.79099034]), 'log_periodogram': array([-29.06536853, -28.88014572, -28.62930429, -28.31660331,
       -27.94255736, -27.5032282 , -26.98891048, -26.38172049,
       -25.65009809, -24.73480759, -23.50799457]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([2.38270805e-13, 2.86755713e-13, 3.68511567e-13, 5.03796838e-13,
       7.32321068e-13, 1.13631767e-12, 1.90048789e-12, 3.48790274e-12,
       7.24943131e-12, 1.81054595e-11, 6.17458363e-11])}",fGn,stochastic,0.3,4,2048,
GPH,0.01,0.3,0.002340555191040039,0.00390625,0.29,0.9666666666666667,0.0841,True,"{'hurst_parameter': 0.01, 'd_parameter': -1.2969666231542158, 'intercept': -21.735120867124007, 'r_squared': 0.7817103624443513, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-29.06536853, -28.88014572, -28.62930429, -28.31660331,
       -27.94255736, -27.5032282 , -26.98891048, -26.38172049,
       -25.65009809, -24.73480759, -23.50799457]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([2.38270805e-13, 2.86755713e-13, 3.68511567e-13, 5.03796838e-13,
       7.32321068e-13, 1.13631767e-12, 1.90048789e-12, 3.48790274e-12,
       7.24943131e-12, 1.81054595e-11, 6.17458363e-11])}",fGn,stochastic,0.3,4,2048,
Wavelet Whittle,,0.3,0.0,0.0,inf,inf,inf,False,{},fGn,stochastic,0.3,4,2048,Data length 2048 is too short for scale 16
CWT,1.0175796880407884,0.3,0.04197049140930176,2.98046875,0.7175796880407883,2.3919322934692944,0.514920608688715,True,"{'hurst_parameter': np.float64(1.0175796880407884), 'confidence_interval': (np.float64(0.6760555997023007), np.float64(1.3591037763792762)), 'r_squared': np.float64(0.4348982044213493), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(1.0351593760815765), 'intercept': np.float64(-26.270166436504315)}",fGn,stochastic,0.3,4,2048,
MFDFA,0.019909341235516284,0.3,0.5992016792297363,-4.66796875,0.2800906587644837,0.9336355292149456,0.07845077712712245,True,"{'hurst_parameter': np.float64(0.019909341235516284), 'generalized_hurst': {-2: np.float64(0.13503549302153597), -1: np.float64(0.09773487828355654), 0: np.float64(0.06722632610461608), 1: np.float64(0.04179414735581625), 2: np.float64(0.019909341235516284)}, 'multifractal_spectrum': {'alpha': [np.float64(0.1316394617420165), np.float64(0.06722632610461608), np.float64(0.01813565492126635)], 'f_alpha': [np.float64(-0.22937434002557303), np.float64(-0.06722632610461608), np.float64(-0.0236584924345499)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.00553655137704952, 0.006493976365782051, 0.006398383663151191, 0.006701458319584504, 0.006962116775041394, 0.00717994024728265, 0.007276662939009627, 0.007324506649114667, 0.007428346319930327, 0.00756692173521391, 0.007577559135551285, 0.0076112339070746006, 0.007644490514305892, 0.007622994914020447, 0.007667925401866243], -1: [0.006139437280361235, 0.006810577981084574, 0.006774254719115217, 0.007005527338000572, 0.0071728397632377094, 0.007343561666673732, 0.007424346810686189, 0.007464640786165253, 0.007538793596581437, 0.007643385408408715, 0.007650060243858242, 0.007675372255700927, 0.007708177347580894, 0.0076930404743485795, 0.0077257661628605395], 0: [0.006663589746133956, 0.007110435018541338, 0.0071143907743143, 0.007277804112190861, 0.0073839950690804965, 0.007505802323163239, 0.007568791950807291, 0.007598833089327225, 0.0076472583359037186, 0.007722156170881931, 0.007725246209258427, 0.007741116040174684, 0.007771958102723361, 0.007761990226703844, 0.007784965299234342], 1: [0.007118933025441939, 0.007395559672156161, 0.007425702235030867, 0.007529794449728858, 0.007595283685702781, 0.007667282910121411, 0.007711224586239149, 0.007729368635201424, 0.007754828697960655, 0.007802985977839747, 0.007803221701375029, 0.007808781609476668, 0.007836113429762362, 0.00782971579447766, 0.00784543065914285], 2: [0.007524537378260083, 0.007668594226781763, 0.007717789962259245, 0.007768960098757946, 0.007807276593668586, 0.007828473206536351, 0.007852355576591644, 0.007857726407864975, 0.007862775431886767, 0.007885535185970906, 0.00788398367223283, 0.007878771146826287, 0.00790089749403822, 0.007896140158377857, 0.007907032601785774]}}",fGn,stochastic,0.3,4,2048,
DFA,0.5066108949856576,0.5,0.09079623222351074,0.9453125,0.006610894985657589,0.013221789971315179,4.370393251139266e-05,True,"{'hurst_parameter': np.float64(0.5066108949856576), 'intercept': np.float64(-6.270053671289092), 'r_squared': np.float64(0.9954371461271994), 'p_value': np.float64(1.5933004229272144e-22), 'std_error': np.float64(0.008084434217129063), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.005920594162201452, 0.006403864643839918, 0.006967765045961319, 0.007670399800027394, 0.008289535433876455, 0.008962679172191367, 0.009703121414620965, 0.010621878376517005, 0.01166943589182732, 0.01224444425424549, 0.014405020936526333, 0.014219860882284783, 0.01540955641386922, 0.016792811446162518, 0.019071416900968308, 0.01873531236400799, 0.020794265482422157, 0.023446172267268, 0.0256545511787833, 0.029583014914287435], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.12931847, -5.05085362, -4.96646076, -4.87038654, -4.79276135,
       -4.71468608, -4.63530765, -4.54483941, -4.45078217, -4.40268298,
       -4.24017846, -4.25311564, -4.17276742, -4.08680437, -3.95956456,
       -3.97734517, -3.87307803, -3.75304803, -3.66303429, -3.5205549 ]), 'slope': np.float64(0.5066108949856576), 'n_points': 20}",fGn,stochastic,0.5,0,2048,
R/S,0.5791772259703017,0.5,0.05112338066101074,0.00390625,0.07917722597030175,0.1583544519406035,0.006269033112352225,True,"{'hurst_parameter': np.float64(0.5791772259703017), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.8511461865586214), np.float64(3.0431810159674293), np.float64(3.426825919261436), np.float64(3.912090891979573), np.float64(4.239594958006729), np.float64(4.595917487393311), np.float64(5.087775174793711), np.float64(5.532381260979034), np.float64(6.2901296500734905), np.float64(6.800332872049189), np.float64(7.840128995381308), np.float64(8.057016215387906), np.float64(8.882229907319639), np.float64(9.636744990880272), np.float64(10.635341394760664), np.float64(11.19029190193492), np.float64(12.341818436429993), np.float64(13.55381236425949), np.float64(15.446641242092968), np.float64(16.888362512136517)], 'r_squared': np.float64(0.9979679998421966), 'std_error': np.float64(0.006159972661577005), 'confidence_interval': (np.float64(0.5671036795536109), np.float64(0.5912507723869926))}",fGn,stochastic,0.5,0,2048,
Higuchi,-0.001600260695843847,0.5,0.008575677871704102,0.0078125,0.5016002606958438,1.0032005213916877,0.2516028215301385,True,"{'fractal_dimension': np.float64(2.001600260695844), 'hurst_parameter': np.float64(-0.001600260695843847), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [4.401999303964011, 2.0080591089644533, 1.0932842711090138, 0.48816952981733613, 0.22256052221068534, 0.10502133809308835, 0.049393459270387984, 0.02243313809855731, 0.009965382803073245], 'r_squared': np.float64(0.9999682844419796), 'std_error': np.float64(0.004260606194615818), 'confidence_interval': (np.float64(1.991525527961569), np.float64(2.011674993430119)), 'p_value': np.float64(5.228663192541769e-17), 'intercept': np.float64(2.878397994634615), 'slope': np.float64(-2.001600260695844), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.48205882,  0.69716864,  0.08918626, -0.71709254, -1.5025562 ,
       -2.25359173, -3.00793727, -3.79721603, -4.60863791])}",fGn,stochastic,0.5,0,2048,
DMA,0.449535283255269,0.5,0.10170865058898926,0.00390625,0.05046471674473102,0.10092943348946204,0.0025466876361259355,True,"{'hurst_parameter': np.float64(0.449535283255269), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.004893964310330474, 0.005895229050954134, 0.0066520337437549655, 0.007887808481211062, 0.009522368983539245, 0.011776442410348623, 0.01420756142831178, 0.016524855417505962, 0.019697707966847767], 'r_squared': np.float64(0.9972815980294945), 'std_error': np.float64(0.008870798203878157), 'confidence_interval': (np.float64(0.428559178691393), np.float64(0.470511387819145)), 'p_value': np.float64(3.0513327448599655e-10), 'intercept': np.float64(-5.9627310686972095), 'slope': np.float64(0.449535283255269), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.31975261, -5.13361189, -5.01283264, -4.84243694, -4.65411162,
       -4.44165415, -4.25398096, -4.10288964, -3.927253  ])}",fGn,stochastic,0.5,0,2048,
Periodogram,0.48290832341669493,0.5,0.0015728473663330078,0.0703125,0.01709167658330507,0.03418335316661014,0.0002921254084282989,True,"{'hurst_parameter': 0.48290832341669493, 'beta': -0.03418335316661015, 'intercept': -9.079530277944848, 'r_squared': 0.005145523100387342, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.12836452e-05, 9.85674567e-05, 1.02084359e-04, 8.59146106e-05,
       8.65196381e-05, 1.02939377e-04, 1.09795546e-04, 1.13234590e-04,
       7.71297853e-05, 1.66531785e-04, 1.50463555e-04, 7.32553696e-05,
       7.54777450e-05, 8.66637491e-05, 1.16679915e-04, 1.32452048e-04,
       1.02428115e-04, 1.22137914e-04, 1.34403967e-04, 1.03054197e-04,
       1.06745024e-04, 1.61113048e-04, 1.12983718e-04, 8.00984395e-05,
       8.52276413e-05, 8.69329488e-05, 1.07697492e-04, 9.10334250e-05,
       7.72983110e-05, 8.56638853e-05, 8.68055933e-05, 1.63985317e-04,
       2.50177518e-04, 1.32656083e-04, 6.30380281e-05, 1.95691454e-04,
       1.50566569e-04, 5.27658895e-05, 1.38308098e-04, 1.64726714e-04,
       1.73778341e-04, 1.38144386e-04, 7.79223597e-05, 1.45430034e-04,
       1.24530571e-04, 1.15012955e-04, 1.17746162e-04, 8.86510651e-05,
       9.88541624e-05, 1.41921590e-04, 1.47725549e-04, 1.27525833e-04,
       1.01639599e-04, 1.42838218e-04, 1.78347148e-04, 1.49674848e-04,
       2.10810581e-04, 2.07727092e-04, 7.84890327e-05, 8.09420959e-05,
       1.61068649e-04, 1.47792791e-04, 6.19987880e-05, 7.57384792e-05,
       1.17685458e-04, 1.60723741e-04, 1.32432400e-04, 9.13457732e-05,
       1.51289958e-04, 1.17442831e-04, 8.40599049e-05, 8.47869250e-05,
       1.18685914e-04, 1.28409799e-04, 1.65804414e-04, 1.12966377e-04,
       1.00371702e-04, 1.62557618e-04, 1.08828489e-04, 1.25558837e-04,
       1.22679090e-04, 8.81817851e-05, 8.16251085e-05, 5.36264626e-05,
       7.54825234e-05, 7.86640323e-05, 6.12538740e-05, 8.39803307e-05,
       9.15708535e-05, 9.54667181e-05, 9.44462176e-05, 1.55639346e-04,
       1.00740699e-04, 1.17106243e-04, 1.11511503e-04, 1.15930411e-04,
       1.04831148e-04, 6.88046160e-05, 9.25266949e-05, 1.85526019e-04,
       1.64147305e-04, 1.44558138e-04, 1.01544063e-04, 1.36059191e-04,
       1.79262048e-04, 1.98330530e-04, 1.02856312e-04, 9.25172395e-05,
       9.15126186e-05, 1.05137715e-04, 1.49592626e-04, 1.09588025e-04,
       8.26112792e-05, 7.66131919e-05, 9.94041079e-05, 8.54581249e-05,
       8.68316818e-05, 1.42440974e-04, 1.16480420e-04, 8.32176853e-05,
       1.17184817e-04, 9.27678038e-05, 1.12208802e-04, 1.08101332e-04,
       1.07479177e-04, 1.39297976e-04, 1.47084580e-04, 1.89037397e-04,
       9.10391633e-05])}",fGn,stochastic,0.5,0,2048,
Whittle,0.99,0.5,0.00613093376159668,0.04296875,0.49,0.98,0.24009999999999998,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.00010012802946641881, 'log_likelihood': 89.88293285667619, 'r_squared': 0.005184237078586246, 'm': 11, 'log_model': array([-9.14877582, -9.15688262, -9.16263274, -9.1670911 , -9.170732  ,
       -9.17380849, -9.17647158, -9.1788187 , -9.18091637, -9.18281202,
       -9.18454068]), 'log_periodogram': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05])}",fGn,stochastic,0.5,0,2048,
GPH,0.591806930726714,0.5,0.0013513565063476562,0.0,0.09180693072671398,0.18361386145342795,0.00842851252945966,True,"{'hurst_parameter': 0.591806930726714, 'd_parameter': 0.091806930726714, 'intercept': -9.141938822508655, 'r_squared': 0.00518423707858874, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05])}",fGn,stochastic,0.5,0,2048,
Wavelet Whittle,,0.5,0.0,0.0,inf,inf,inf,False,{},fGn,stochastic,0.5,0,2048,Data length 2048 is too short for scale 16
CWT,0.6312407668227908,0.5,0.040412187576293945,3.0,0.13124076682279084,0.2624815336455817,0.017224138876234158,True,"{'hurst_parameter': np.float64(0.6312407668227908), 'confidence_interval': (np.float64(0.5486597862816239), np.float64(0.7138217473639578)), 'r_squared': np.float64(0.45837750776945496), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.26248153364558163), 'intercept': np.float64(-17.186769705280717)}",fGn,stochastic,0.5,0,2048,
MFDFA,0.06859444269225347,0.5,0.6190922260284424,-4.81640625,0.43140555730774655,0.8628111146154931,0.1861107548760074,True,"{'hurst_parameter': np.float64(0.06859444269225347), 'generalized_hurst': {-2: np.float64(0.17751045305365734), -1: np.float64(0.1423192513157264), 0: np.float64(0.11402021764385155), 1: np.float64(0.08983131765658303), 2: np.float64(0.06859444269225347)}, 'multifractal_spectrum': {'alpha': [np.float64(0.1740643690206293), np.float64(0.11402021764385155), np.float64(0.06711843018078399)], 'f_alpha': [np.float64(-0.3163836203363557), np.float64(-0.11402021764385155), np.float64(-0.02271288747579904)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.004792598017281337, 0.0057206890524291705, 0.005897096192514474, 0.006112646304736622, 0.006362529309470908, 0.006576688060299085, 0.006636964598972428, 0.006865338881957031, 0.0070029738187838, 0.006990495289521699, 0.007095233232519546, 0.007150907720362382, 0.007266449608075384, 0.007306447758353672, 0.007325090994528206], -1: [0.005339227697418702, 0.0059766114159917295, 0.0061466244765785785, 0.006340219793058299, 0.006542174560220876, 0.006724601858146757, 0.0067732917792944275, 0.006978712805696539, 0.007090389689821699, 0.007085714308149456, 0.0071790014639474915, 0.007216479866218808, 0.0073190456273176325, 0.007354416457632353, 0.007364931949083504], 0: [0.005770483238088107, 0.006237532783840278, 0.006390746868402581, 0.0065619753858791475, 0.006713553196298745, 0.00687150175726126, 0.006908179818285763, 0.007089572462492724, 0.0071759134318169215, 0.007177906393626064, 0.0072618622143106075, 0.007283155526205133, 0.007371555706348309, 0.007403222987837176, 0.007404949963387194], 1: [0.006141803500809934, 0.006497496334864533, 0.0066245309391944575, 0.00677566199233996, 0.006875048770483592, 0.00701620710991674, 0.007041705498938548, 0.007197334831247392, 0.007259215792353051, 0.007267044769564551, 0.007343362372108278, 0.007350625262898225, 0.007423757118610051, 0.007452548414499515, 0.007445027461836535], 2: [0.006477849020956048, 0.006751473329182352, 0.006845148307318815, 0.006980265301472088, 0.007026205362203484, 0.00715805128066532, 0.007174081445707282, 0.007301760532754605, 0.00734007476894923, 0.0073532777932532505, 0.007423097554505593, 0.00741855126878573, 0.007475448372484987, 0.007502053148684007, 0.007485038602484422]}}",fGn,stochastic,0.5,0,2048,
DFA,0.49204272208474187,0.5,0.09524345397949219,0.96484375,0.007957277915258132,0.015914555830516264,6.33182718206548e-05,True,"{'hurst_parameter': np.float64(0.49204272208474187), 'intercept': np.float64(-6.178264248233619), 'r_squared': np.float64(0.9964121719896435), 'p_value': np.float64(1.8300455838360614e-23), 'std_error': np.float64(0.006959256694124292), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.006303837513416252, 0.006474358247158732, 0.007169253820392051, 0.008369616338440638, 0.008583206674093255, 0.009363703471795728, 0.010443448117083037, 0.011549986224150434, 0.0117889906250906, 0.013104513621030912, 0.014423266559663127, 0.014848614836159967, 0.016179964907804174, 0.017645711153833236, 0.01917243519308543, 0.020206641565801788, 0.021302925369265195, 0.0234761026159466, 0.025158103401517674, 0.02958764697862221], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.0665967 , -5.03990579, -4.9379537 , -4.78314723, -4.7579477 ,
       -4.6709144 , -4.56178047, -4.46107103, -4.44058918, -4.33479856,
       -4.23891264, -4.2098487 , -4.12398154, -4.03726252, -3.9542817 ,
       -3.90174394, -3.84891087, -3.75177229, -3.68257523, -3.52039834]), 'slope': np.float64(0.49204272208474187), 'n_points': 20}",fGn,stochastic,0.5,1,2048,
R/S,0.5742908021308815,0.5,0.048995018005371094,0.00390625,0.07429080213088146,0.14858160426176292,0.005519123281249781,True,"{'hurst_parameter': np.float64(0.5742908021308815), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.848646282197146), np.float64(3.0503709795648137), np.float64(3.4096631781942217), np.float64(3.923380383081017), np.float64(4.2299325232072835), np.float64(4.660488475578554), np.float64(5.202267644857642), np.float64(5.8179927376754526), np.float64(6.193740749476586), np.float64(6.897482664122561), np.float64(7.5963129997086485), np.float64(7.788274548814286), np.float64(9.062048931399836), np.float64(10.081359149499967), np.float64(10.769735301064161), np.float64(11.199045305382898), np.float64(12.786060575132202), np.float64(13.923983314056818), np.float64(14.316977022951013), np.float64(16.397812222551075)], 'r_squared': np.float64(0.9969153451700897), 'std_error': np.float64(0.0075295627083375215), 'confidence_interval': (np.float64(0.5595328592225399), np.float64(0.589048745039223))}",fGn,stochastic,0.5,1,2048,
Higuchi,-0.0037975494990516445,0.5,0.010944128036499023,0.0078125,0.5037975494990516,1.0075950989981033,0.2538119708812494,True,"{'fractal_dimension': np.float64(2.0037975494990516), 'hurst_parameter': np.float64(-0.0037975494990516445), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [4.507754247733168, 2.008526690747819, 1.1227406239110036, 0.51119124749043, 0.2255906915965282, 0.10647736288627195, 0.049134820123472, 0.0234855564232624, 0.009988065896922558], 'r_squared': np.float64(0.9999504456408874), 'std_error': np.float64(0.00533158716629765), 'confidence_interval': (np.float64(1.9911903491861433), np.float64(2.0164047498119597)), 'p_value': np.float64(2.4930268390883136e-16), 'intercept': np.float64(2.9017525298370215), 'slope': np.float64(-2.0037975494990516), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.50579908,  0.69740146,  0.11577268, -0.6710115 , -1.48903302,
       -2.23982287, -3.01318733, -3.75136967, -4.60636431])}",fGn,stochastic,0.5,1,2048,
DMA,0.47959483620592225,0.5,0.10306310653686523,0.0,0.020405163794077752,0.040810327588155504,0.00041637070946314155,True,"{'hurst_parameter': np.float64(0.47959483620592225), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.0049428112124015496, 0.005917540343280168, 0.006749418826939848, 0.008238512599357633, 0.010127912822021927, 0.01256867058293613, 0.01504444129013693, 0.018018120554962748, 0.02173258534252285], 'r_squared': np.float64(0.9976039559790972), 'std_error': np.float64(0.00888369814551688), 'confidence_interval': (np.float64(0.4585882281272032), np.float64(0.5006014442846413)), 'p_value': np.float64(1.9614123994428869e-10), 'intercept': np.float64(-6.002759577582649), 'slope': np.float64(0.47959483620592225), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-5.30982104, -5.1298344 , -4.99829888, -4.79893546, -4.59246002,
       -4.37654802, -4.19674671, -4.01637733, -3.82894252])}",fGn,stochastic,0.5,1,2048,
