Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.5,linear_trend,0.1,4096,6,GRU,0.4875327944755554,-0.01246720552444458,0.01246720552444458,0.00015543121358874146,29.84166145324707,True
0.5,linear_trend,0.1,4096,6,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.1294822692871094,True
0.5,linear_trend,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5278587341308594,True
0.5,linear_trend,0.1,4096,7,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.7510185241699219,True
0.5,linear_trend,0.1,4096,7,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.20456314086914062,True
0.5,linear_trend,0.1,4096,7,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,0.9646415710449219,True
0.5,linear_trend,0.1,4096,7,LSTM,0.4952041506767273,-0.004795849323272705,0.004795849323272705,2.3000170731535263e-05,3.4186840057373047,True
0.5,linear_trend,0.1,4096,7,GRU,0.4880227744579315,-0.011977225542068481,0.011977225542068481,0.00014345393168557763,25.126934051513672,True
0.5,linear_trend,0.1,4096,7,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.139019012451172,True
0.5,linear_trend,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5452632904052734,True
0.5,linear_trend,0.1,4096,8,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,1.0306835174560547,True
0.5,linear_trend,0.1,4096,8,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.2562999725341797,True
0.5,linear_trend,0.1,4096,8,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,1.5337467193603516,True
0.5,linear_trend,0.1,4096,8,LSTM,0.49231550097465515,-0.007684499025344849,0.007684499025344849,5.905152527052593e-05,4.1522979736328125,True
0.5,linear_trend,0.1,4096,8,GRU,0.4956763684749603,-0.004323631525039673,0.004323631525039673,1.8693789564316887e-05,35.05563735961914,True
0.5,linear_trend,0.1,4096,8,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.1821727752685547,True
0.5,linear_trend,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8919239044189453,True
0.5,linear_trend,0.1,4096,9,GradientBoosting,0.320900546706409,-0.179099453293591,0.179099453293591,0.03207661417006319,0.9176731109619141,True
0.5,linear_trend,0.1,4096,9,SVR,0.8043751914379271,0.30437519143792713,0.30437519143792713,0.09264425716287479,0.3724098205566406,True
0.5,linear_trend,0.1,4096,9,CNN,0.5153128504753113,0.01531285047531128,0.01531285047531128,0.00023448338967924087,1.2803077697753906,True
0.5,linear_trend,0.1,4096,9,LSTM,0.49590617418289185,-0.004093825817108154,0.004093825817108154,1.6759409820821247e-05,4.651546478271484,True
0.5,linear_trend,0.1,4096,9,GRU,0.49730414152145386,-0.0026958584785461426,0.0026958584785461426,7.267652936349123e-06,34.75499153137207,True
0.5,linear_trend,0.1,4096,9,Transformer,0.4105125963687897,-0.08948740363121033,0.08948740363121033,0.008007995408655155,3.4949779510498047,True
0.5,polynomial_trend,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8251667022705078,True
0.5,polynomial_trend,0.1,4096,0,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,1.1725425720214844,True
0.5,polynomial_trend,0.1,4096,0,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.3046989440917969,True
0.5,polynomial_trend,0.1,4096,0,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.1470317840576172,True
0.5,polynomial_trend,0.1,4096,0,LSTM,0.4931927025318146,-0.006807297468185425,0.006807297468185425,4.6339298820363695e-05,3.964662551879883,True
0.5,polynomial_trend,0.1,4096,0,GRU,0.49525824189186096,-0.004741758108139038,0.004741758108139038,2.248426995610231e-05,34.19065475463867,True
0.5,polynomial_trend,0.1,4096,0,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.9108524322509766,True
0.5,polynomial_trend,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5183219909667969,True
0.5,polynomial_trend,0.1,4096,1,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.5819797515869141,True
0.5,polynomial_trend,0.1,4096,1,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.17523765563964844,True
0.5,polynomial_trend,0.1,4096,1,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.4111995697021484,True
0.5,polynomial_trend,0.1,4096,1,LSTM,0.4937731921672821,-0.0062268078327178955,0.0062268078327178955,3.8773135785596935e-05,3.5965442657470703,True
0.5,polynomial_trend,0.1,4096,1,GRU,0.48870649933815,-0.011293500661849976,0.011293500661849976,0.00012754315719920584,32.91130065917969,True
0.5,polynomial_trend,0.1,4096,1,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.8884410858154297,True
0.5,polynomial_trend,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5669593811035156,True
0.5,polynomial_trend,0.1,4096,2,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7238388061523438,True
0.5,polynomial_trend,0.1,4096,2,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.213623046875,True
0.5,polynomial_trend,0.1,4096,2,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,0.9837150573730469,True
0.5,polynomial_trend,0.1,4096,2,LSTM,0.4931130111217499,-0.006886988878250122,0.006886988878250122,4.7430615809140875e-05,3.584623336791992,True
0.5,polynomial_trend,0.1,4096,2,GRU,0.49207741022109985,-0.007922589778900146,0.007922589778900146,6.276742880473307e-05,31.724929809570312,True
0.5,polynomial_trend,0.1,4096,2,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,4.109382629394531,True
0.5,polynomial_trend,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7340908050537109,True
0.5,polynomial_trend,0.1,4096,3,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.8287429809570312,True
0.5,polynomial_trend,0.1,4096,3,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.21910667419433594,True
0.5,polynomial_trend,0.1,4096,3,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.0771751403808594,True
0.5,polynomial_trend,0.1,4096,3,LSTM,0.49218592047691345,-0.007814079523086548,0.007814079523086548,6.105983879312049e-05,4.028797149658203,True
0.5,polynomial_trend,0.1,4096,3,GRU,0.49691471457481384,-0.0030852854251861572,0.0030852854251861572,9.518986154866127e-06,32.78923034667969,True
0.5,polynomial_trend,0.1,4096,3,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.7303695678710938,True
0.5,polynomial_trend,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5781650543212891,True
0.5,polynomial_trend,0.1,4096,4,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7555484771728516,True
0.5,polynomial_trend,0.1,4096,4,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.21004676818847656,True
0.5,polynomial_trend,0.1,4096,4,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,0.9987354278564453,True
0.5,polynomial_trend,0.1,4096,4,LSTM,0.49330905079841614,-0.006690949201583862,0.006690949201583862,4.4768801218175724e-05,3.2777786254882812,True
0.5,polynomial_trend,0.1,4096,4,GRU,0.4971553087234497,-0.002844691276550293,0.002844691276550293,8.092268458881335e-06,31.27002716064453,True
0.5,polynomial_trend,0.1,4096,4,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.6831626892089844,True
0.5,polynomial_trend,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5290508270263672,True
0.5,polynomial_trend,0.1,4096,5,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.7221698760986328,True
0.5,polynomial_trend,0.1,4096,5,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.18286705017089844,True
0.5,polynomial_trend,0.1,4096,5,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,0.9481906890869141,True
0.5,polynomial_trend,0.1,4096,5,LSTM,0.49322354793548584,-0.00677645206451416,0.00677645206451416,4.5920302582658223e-05,3.1130313873291016,True
0.5,polynomial_trend,0.1,4096,5,GRU,0.4946501553058624,-0.005349844694137573,0.005349844694137573,2.8620838251391945e-05,32.57465362548828,True
0.5,polynomial_trend,0.1,4096,5,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,3.180980682373047,True
0.5,polynomial_trend,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.751495361328125,True
0.5,polynomial_trend,0.1,4096,6,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,1.3856887817382812,True
0.5,polynomial_trend,0.1,4096,6,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.3314018249511719,True
0.5,polynomial_trend,0.1,4096,6,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.6021728515625,True
0.5,polynomial_trend,0.1,4096,6,LSTM,0.49167051911354065,-0.00832948088645935,0.00832948088645935,6.938025183789165e-05,4.830837249755859,True
0.5,polynomial_trend,0.1,4096,6,GRU,0.49424412846565247,-0.005755871534347534,0.005755871534347534,3.313005711991224e-05,32.823801040649414,True
0.5,polynomial_trend,0.1,4096,6,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.8176307678222656,True
0.5,polynomial_trend,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5757808685302734,True
0.5,polynomial_trend,0.1,4096,7,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.9605884552001953,True
0.5,polynomial_trend,0.1,4096,7,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.2155303955078125,True
0.5,polynomial_trend,0.1,4096,7,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.2159347534179688,True
0.5,polynomial_trend,0.1,4096,7,LSTM,0.493904173374176,-0.006095826625823975,0.006095826625823975,3.71591022521045e-05,3.5665035247802734,True
0.5,polynomial_trend,0.1,4096,7,GRU,0.4912712574005127,-0.008728742599487305,0.008728742599487305,7.619094736810439e-05,30.655622482299805,True
0.5,polynomial_trend,0.1,4096,7,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,4.173040390014648,True
0.5,polynomial_trend,0.1,4096,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6356239318847656,True
0.5,polynomial_trend,0.1,4096,8,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.5648136138916016,True
0.5,polynomial_trend,0.1,4096,8,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.21028518676757812,True
0.5,polynomial_trend,0.1,4096,8,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,1.4071464538574219,True
0.5,polynomial_trend,0.1,4096,8,LSTM,0.49270570278167725,-0.007294297218322754,0.007294297218322754,5.3206771909231065e-05,3.592252731323242,True
0.5,polynomial_trend,0.1,4096,8,GRU,0.49512991309165955,-0.004870086908340454,0.004870086908340454,2.3717746494789083e-05,30.66849708557129,True
0.5,polynomial_trend,0.1,4096,8,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.5408267974853516,True
0.5,polynomial_trend,0.1,4096,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7026195526123047,True
0.5,polynomial_trend,0.1,4096,9,GradientBoosting,0.31904060619857544,-0.18095939380142456,0.18095939380142456,0.03274630220497905,0.5784034729003906,True
0.5,polynomial_trend,0.1,4096,9,SVR,0.8043649513204636,0.3043649513204636,0.3043649513204636,0.09263802359230817,0.1652240753173828,True
0.5,polynomial_trend,0.1,4096,9,CNN,0.5152837038040161,0.015283703804016113,0.015283703804016113,0.0002335916019688966,0.8990764617919922,True
0.5,polynomial_trend,0.1,4096,9,LSTM,0.4932379424571991,-0.006762057542800903,0.006762057542800903,4.572542221215059e-05,2.6290416717529297,True
0.5,polynomial_trend,0.1,4096,9,GRU,0.5014405250549316,0.0014405250549316406,0.0014405250549316406,2.0751124338858062e-06,30.511140823364258,True
0.5,polynomial_trend,0.1,4096,9,Transformer,0.41053077578544617,-0.08946922421455383,0.08946922421455383,0.008004742081554106,2.6972293853759766,True
0.5,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5781650543212891,True
0.5,gaussian_noise,0.1,4096,0,GradientBoosting,0.21499696109047417,-0.28500303890952583,0.28500303890952583,0.0812267321876647,0.8382797241210938,True
0.5,gaussian_noise,0.1,4096,0,SVR,0.7878935238957627,0.2878935238957627,0.2878935238957627,0.0828826811011201,0.2543926239013672,True
0.5,gaussian_noise,0.1,4096,0,CNN,0.5286126732826233,0.02861267328262329,0.02861267328262329,0.0008186850723781447,1.0755062103271484,True
0.5,gaussian_noise,0.1,4096,0,LSTM,0.4936833381652832,-0.006316661834716797,0.006316661834716797,3.990021673416777e-05,4.515409469604492,True
0.5,gaussian_noise,0.1,4096,0,GRU,0.49852633476257324,-0.0014736652374267578,0.0014736652374267578,2.1716892320000625e-06,32.369136810302734,True
0.5,gaussian_noise,0.1,4096,0,Transformer,0.4101414382457733,-0.08985856175422668,0.08985856175422668,0.00807456112053817,3.359556198120117,True
0.5,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6029605865478516,True
0.5,gaussian_noise,0.1,4096,1,GradientBoosting,0.20901168907852186,-0.29098831092147814,0.29098831092147814,0.08467419709293483,0.7576942443847656,True
0.5,gaussian_noise,0.1,4096,1,SVR,0.7870535537046185,0.2870535537046185,0.2870535537046185,0.08239974269445029,0.19502639770507812,True
0.5,gaussian_noise,0.1,4096,1,CNN,0.5282183885574341,0.028218388557434082,0.028218388557434082,0.0007962774527783267,1.01470947265625,True
0.5,gaussian_noise,0.1,4096,1,LSTM,0.4939720630645752,-0.006027936935424805,0.006027936935424805,3.6336023697458586e-05,3.4677982330322266,True
0.5,gaussian_noise,0.1,4096,1,GRU,0.5006075501441956,0.0006075501441955566,0.0006075501441955566,3.6911717771204167e-07,26.67093276977539,True
0.5,gaussian_noise,0.1,4096,1,Transformer,0.4106082320213318,-0.08939176797866821,0.08939176797866821,0.007990888182352052,2.941131591796875,True
0.5,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5977153778076172,True
0.5,gaussian_noise,0.1,4096,2,GradientBoosting,0.21536283987471672,-0.2846371601252833,0.2846371601252833,0.08101831292418615,0.7262229919433594,True
0.5,gaussian_noise,0.1,4096,2,SVR,0.7880400257717193,0.2880400257717193,0.2880400257717193,0.0829670564465727,0.24008750915527344,True
0.5,gaussian_noise,0.1,4096,2,CNN,0.5294135808944702,0.029413580894470215,0.029413580894470215,0.0008651587410355432,1.0116100311279297,True
0.5,gaussian_noise,0.1,4096,2,LSTM,0.4955819249153137,-0.004418075084686279,0.004418075084686279,1.9519387453925674e-05,3.1757354736328125,True
0.5,gaussian_noise,0.1,4096,2,GRU,0.49810343980789185,-0.0018965601921081543,0.0018965601921081543,3.596940562289319e-06,30.95531463623047,True
0.5,gaussian_noise,0.1,4096,2,Transformer,0.41092562675476074,-0.08907437324523926,0.08907437324523926,0.007934243969032195,3.2351016998291016,True
0.5,gaussian_noise,0.1,4096,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5753040313720703,True
0.5,gaussian_noise,0.1,4096,3,GradientBoosting,0.21658482294977363,-0.28341517705022634,0.28341517705022634,0.08032416258241114,0.8153915405273438,True
0.5,gaussian_noise,0.1,4096,3,SVR,0.7877614965521968,0.28776149655219685,0.28776149655219685,0.08280667889795999,0.5838871002197266,True
0.5,gaussian_noise,0.1,4096,3,CNN,0.5277257561683655,0.02772575616836548,0.02772575616836548,0.0007687175551076564,1.2874603271484375,True
0.5,gaussian_noise,0.1,4096,3,LSTM,0.4954245686531067,-0.0045754313468933105,0.0045754313468933105,2.0934572010133934e-05,3.175497055053711,True
0.5,gaussian_noise,0.1,4096,3,GRU,0.4981171786785126,-0.0018828213214874268,0.0018828213214874268,3.54501612864766e-06,25.116443634033203,True
0.5,gaussian_noise,0.1,4096,3,Transformer,0.4105864465236664,-0.08941355347633362,0.08941355347633362,0.007994783545265172,2.972841262817383,True
0.5,gaussian_noise,0.1,4096,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5667209625244141,True
0.5,gaussian_noise,0.1,4096,4,GradientBoosting,0.21932252146475853,-0.2806774785352415,0.2806774785352415,0.07877984695690095,1.0297298431396484,True
0.5,gaussian_noise,0.1,4096,4,SVR,0.7877946268537918,0.28779462685379176,0.28779462685379176,0.08282574724591324,0.2930164337158203,True
0.5,gaussian_noise,0.1,4096,4,CNN,0.5291247367858887,0.029124736785888672,0.029124736785888672,0.0008482502928472968,1.2216567993164062,True
0.5,gaussian_noise,0.1,4096,4,LSTM,0.49376383423805237,-0.006236165761947632,0.006236165761947632,3.888976341048789e-05,3.9768218994140625,True
0.5,gaussian_noise,0.1,4096,4,GRU,0.48863282799720764,-0.011367172002792358,0.011367172002792358,0.00012921259934106644,30.10702133178711,True
0.5,gaussian_noise,0.1,4096,4,Transformer,0.41110268235206604,-0.08889731764793396,0.08889731764793396,0.00790273308499767,2.7768611907958984,True
0.5,gaussian_noise,0.1,4096,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5528926849365234,True
0.5,gaussian_noise,0.1,4096,5,GradientBoosting,0.21976834818526025,-0.28023165181473975,0.28023165181473975,0.07852977867881752,0.8473396301269531,True
0.5,gaussian_noise,0.1,4096,5,SVR,0.7874516392286479,0.2874516392286479,0.2874516392286479,0.08262844489523676,0.2238750457763672,True
0.5,gaussian_noise,0.1,4096,5,CNN,0.5289655923843384,0.02896559238433838,0.02896559238433838,0.0008390055421756415,1.0066032409667969,True
0.5,gaussian_noise,0.1,4096,5,LSTM,0.4950372278690338,-0.0049627721309661865,0.0049627721309661865,2.4629107223894664e-05,3.159046173095703,True
0.5,gaussian_noise,0.1,4096,5,GRU,0.49997037649154663,-2.962350845336914e-05,2.962350845336914e-05,8.775522530868329e-10,27.564287185668945,True
0.5,gaussian_noise,0.1,4096,5,Transformer,0.4110439121723175,-0.0889560878276825,0.0889560878276825,0.007913185561606362,3.290414810180664,True
0.5,gaussian_noise,0.1,4096,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6256103515625,True
0.5,gaussian_noise,0.1,4096,6,GradientBoosting,0.22297941274481586,-0.27702058725518414,0.27702058725518414,0.07674040576320709,0.6287097930908203,True
0.5,gaussian_noise,0.1,4096,6,SVR,0.7877105477164299,0.2877105477164299,0.2877105477164299,0.08277735926728809,0.20956993103027344,True
0.5,gaussian_noise,0.1,4096,6,CNN,0.5276066660881042,0.027606666088104248,0.027606666088104248,0.0007621280125000851,0.9620189666748047,True
0.5,gaussian_noise,0.1,4096,6,LSTM,0.4935585558414459,-0.006441444158554077,0.006441444158554077,4.149220284777044e-05,2.715587615966797,True
0.5,gaussian_noise,0.1,4096,6,GRU,0.5027008056640625,0.0027008056640625,0.0027008056640625,7.294351235032082e-06,33.109426498413086,True
0.5,gaussian_noise,0.1,4096,6,Transformer,0.41145697236061096,-0.08854302763938904,0.08854302763938904,0.007839867743549611,4.404783248901367,True
0.5,gaussian_noise,0.1,4096,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5943775177001953,True
0.5,gaussian_noise,0.1,4096,7,GradientBoosting,0.2145594652185478,-0.2854405347814522,0.2854405347814522,0.08147629889632142,1.0695457458496094,True
0.5,gaussian_noise,0.1,4096,7,SVR,0.787570135557525,0.287570135557525,0.287570135557525,0.08269658286457329,0.2789497375488281,True
0.5,gaussian_noise,0.1,4096,7,CNN,0.530221164226532,0.030221164226531982,0.030221164226531982,0.0009133187672070164,2.109050750732422,True
0.5,gaussian_noise,0.1,4096,7,LSTM,0.4938114881515503,-0.006188511848449707,0.006188511848449707,3.829767889840241e-05,4.747152328491211,True
