Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.3,1024,,7,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.2052059173583984,True
fBm,0.3,1024,,7,LSTM,0.497205525636673,0.19720552563667298,0.19720552563667298,0.03889001934163649,3.7496089935302734,True
fBm,0.3,1024,,7,GRU,0.5106567144393921,0.2106567144393921,0.2106567144393921,0.04437625133839959,32.64307975769043,True
fBm,0.3,1024,,7,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,3.4508705139160156,True
fBm,0.3,1024,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.47898292541503906,True
fBm,0.3,1024,,8,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.9424686431884766,True
fBm,0.3,1024,,8,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.21123886108398438,True
fBm,0.3,1024,,8,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.7085075378417969,True
fBm,0.3,1024,,8,LSTM,0.49632081389427185,0.19632081389427186,0.19632081389427186,0.038541861968109326,4.921436309814453,True
fBm,0.3,1024,,8,GRU,0.508915901184082,0.20891590118408204,0.20891590118408204,0.043645853767557134,39.157867431640625,True
fBm,0.3,1024,,8,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,4.366397857666016,True
fBm,0.3,1024,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.1255741119384766,True
fBm,0.3,1024,,9,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.9195804595947266,True
fBm,0.3,1024,,9,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.2675056457519531,True
fBm,0.3,1024,,9,CNN,0.5168439149856567,0.21684391498565675,0.21684391498565675,0.04702128346630673,1.2068748474121094,True
fBm,0.3,1024,,9,LSTM,0.4963090717792511,0.1963090717792511,0.1963090717792511,0.038537251662831166,4.663944244384766,True
fBm,0.3,1024,,9,GRU,0.5099093317985535,0.20990933179855348,0.20990933179855348,0.04406192757611521,33.62083435058594,True
fBm,0.3,1024,,9,Transformer,0.4103728234767914,0.11037282347679139,0.11037282347679139,0.012182160162238954,3.2427310943603516,True
fBm,0.3,4096,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7822513580322266,True
fBm,0.3,4096,,0,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7956027984619141,True
fBm,0.3,4096,,0,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.21123886108398438,True
fBm,0.3,4096,,0,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.1434555053710938,True
fBm,0.3,4096,,0,LSTM,0.49433615803718567,0.19433615803718568,0.19433615803718568,0.03776654232065401,4.439830780029297,True
fBm,0.3,4096,,0,GRU,0.49580124020576477,0.19580124020576478,0.19580124020576478,0.0383381256661156,36.026954650878906,True
fBm,0.3,4096,,0,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,2.9795169830322266,True
fBm,0.3,4096,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6968975067138672,True
fBm,0.3,4096,,1,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.9348392486572266,True
fBm,0.3,4096,,1,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.2295970916748047,True
fBm,0.3,4096,,1,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,0.9846687316894531,True
fBm,0.3,4096,,1,LSTM,0.4952860176563263,0.1952860176563263,0.1952860176563263,0.03813662869206699,3.2091140747070312,True
fBm,0.3,4096,,1,GRU,0.5029529333114624,0.2029529333114624,0.2029529333114624,0.04118989313972691,26.995182037353516,True
fBm,0.3,4096,,1,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,2.9692649841308594,True
fBm,0.3,4096,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6210803985595703,True
fBm,0.3,4096,,2,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7510185241699219,True
fBm,0.3,4096,,2,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.20956993103027344,True
fBm,0.3,4096,,2,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.0609626770019531,True
fBm,0.3,4096,,2,LSTM,0.49381381273269653,0.19381381273269654,0.19381381273269654,0.037563794005984766,3.479480743408203,True
fBm,0.3,4096,,2,GRU,0.4967913329601288,0.1967913329601288,0.1967913329601288,0.03872682872822428,26.38101577758789,True
fBm,0.3,4096,,2,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.2927989959716797,True
fBm,0.3,4096,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.762939453125,True
fBm,0.3,4096,,3,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8606910705566406,True
fBm,0.3,4096,,3,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.4343986511230469,True
fBm,0.3,4096,,3,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,0.9920597076416016,True
fBm,0.3,4096,,3,LSTM,0.495353639125824,0.19535363912582399,0.19535363912582399,0.03816304431970267,3.2188892364501953,True
fBm,0.3,4096,,3,GRU,0.4946768879890442,0.1946768879890442,0.1946768879890442,0.03789909071709886,32.98830986022949,True
fBm,0.3,4096,,3,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.2515525817871094,True
fBm,0.3,4096,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6463527679443359,True
fBm,0.3,4096,,4,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8783340454101562,True
fBm,0.3,4096,,4,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.20885467529296875,True
fBm,0.3,4096,,4,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.0724067687988281,True
fBm,0.3,4096,,4,LSTM,0.49395042657852173,0.19395042657852174,0.19395042657852174,0.03761676796999055,3.509998321533203,True
fBm,0.3,4096,,4,GRU,0.4939158856868744,0.1939158856868744,0.1939158856868744,0.03760337072172494,33.57958793640137,True
fBm,0.3,4096,,4,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.330230712890625,True
fBm,0.3,4096,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6670951843261719,True
fBm,0.3,4096,,5,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8854866027832031,True
fBm,0.3,4096,,5,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.2503395080566406,True
fBm,0.3,4096,,5,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,0.9629726409912109,True
fBm,0.3,4096,,5,LSTM,0.49289965629577637,0.19289965629577638,0.19289965629577638,0.03721027739902866,3.7720203399658203,True
fBm,0.3,4096,,5,GRU,0.4979175925254822,0.1979175925254822,0.1979175925254822,0.039171373431082804,28.590679168701172,True
fBm,0.3,4096,,5,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,2.856016159057617,True
fBm,0.3,4096,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.621795654296875,True
fBm,0.3,4096,,6,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7658004760742188,True
fBm,0.3,4096,,6,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.19788742065429688,True
fBm,0.3,4096,,6,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.255035400390625,True
fBm,0.3,4096,,6,LSTM,0.4938926696777344,0.19389266967773439,0.19389266967773439,0.03759436735475902,3.399372100830078,True
fBm,0.3,4096,,6,GRU,0.4977128207683563,0.19771282076835633,0.19771282076835633,0.0390903594961802,30.512094497680664,True
fBm,0.3,4096,,6,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.0896663665771484,True
fBm,0.3,4096,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7948875427246094,True
fBm,0.3,4096,,7,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.8454322814941406,True
fBm,0.3,4096,,7,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.22935867309570312,True
fBm,0.3,4096,,7,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.070261001586914,True
fBm,0.3,4096,,7,LSTM,0.4954164922237396,0.19541649222373964,0.19541649222373964,0.038187605433030895,3.1442642211914062,True
fBm,0.3,4096,,7,GRU,0.4990764558315277,0.19907645583152772,0.19907645583152772,0.03963143526644221,27.27794647216797,True
fBm,0.3,4096,,7,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.0825138092041016,True
fBm,0.3,4096,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7894039154052734,True
fBm,0.3,4096,,8,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,1.0592937469482422,True
fBm,0.3,4096,,8,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.23984909057617188,True
fBm,0.3,4096,,8,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,1.0950565338134766,True
fBm,0.3,4096,,8,LSTM,0.4949153959751129,0.19491539597511293,0.19491539597511293,0.03799201158813507,3.9603710174560547,True
fBm,0.3,4096,,8,GRU,0.49674734473228455,0.19674734473228456,0.19674734473228456,0.03870951765920442,31.325340270996094,True
fBm,0.3,4096,,8,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,2.9795169830322266,True
fBm,0.3,4096,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7910728454589844,True
fBm,0.3,4096,,9,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7808208465576172,True
fBm,0.3,4096,,9,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.24628639221191406,True
fBm,0.3,4096,,9,CNN,0.5196302533149719,0.21963025331497193,0.21963025331497193,0.04823744817119874,0.8974075317382812,True
fBm,0.3,4096,,9,LSTM,0.49402478337287903,0.19402478337287904,0.19402478337287904,0.03764561656289264,3.4303665161132812,True
fBm,0.3,4096,,9,GRU,0.4969134032726288,0.1969134032726288,0.1969134032726288,0.03877488838840894,27.930736541748047,True
fBm,0.3,4096,,9,Transformer,0.41028892993927,0.11028892993927003,0.11028892993927003,0.012163648067149214,3.0319690704345703,True
fBm,0.5,1024,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4863739013671875,True
fBm,0.5,1024,,0,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.6239414215087891,True
fBm,0.5,1024,,0,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.2751350402832031,True
fBm,0.5,1024,,0,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.2197494506835938,True
fBm,0.5,1024,,0,LSTM,0.4962741434574127,-0.0037258565425872803,0.0037258565425872803,1.3882006975940442e-05,3.3757686614990234,True
fBm,0.5,1024,,0,GRU,0.5112837553024292,0.0112837553024292,0.0112837553024292,0.00012732313372509907,29.16860580444336,True
fBm,0.5,1024,,0,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.498149871826172,True
fBm,0.5,1024,,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5211830139160156,True
fBm,0.5,1024,,1,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5826950073242188,True
fBm,0.5,1024,,1,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.1513957977294922,True
fBm,0.5,1024,,1,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.0747909545898438,True
fBm,0.5,1024,,1,LSTM,0.4957168698310852,-0.004283130168914795,0.004283130168914795,1.834520404386808e-05,3.340005874633789,True
fBm,0.5,1024,,1,GRU,0.5062829852104187,0.006282985210418701,0.006282985210418701,3.947590315434013e-05,31.136751174926758,True
fBm,0.5,1024,,1,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.867460250854492,True
fBm,0.5,1024,,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3635883331298828,True
fBm,0.5,1024,,2,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.6308555603027344,True
fBm,0.5,1024,,2,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.25534629821777344,True
fBm,0.5,1024,,2,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.1055469512939453,True
fBm,0.5,1024,,2,LSTM,0.4956660866737366,-0.004333913326263428,0.004333913326263428,1.8782804719563728e-05,3.324747085571289,True
fBm,0.5,1024,,2,GRU,0.5073044896125793,0.007304489612579346,0.007304489612579346,5.335556850027956e-05,31.77618980407715,True
fBm,0.5,1024,,2,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.7298927307128906,True
fBm,0.5,1024,,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.52642822265625,True
fBm,0.5,1024,,3,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.4901885986328125,True
fBm,0.5,1024,,3,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.2105236053466797,True
fBm,0.5,1024,,3,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,0.8413791656494141,True
fBm,0.5,1024,,3,LSTM,0.4966790974140167,-0.0033209025859832764,0.0033209025859832764,1.1028393985590412e-05,3.0336380004882812,True
fBm,0.5,1024,,3,GRU,0.5066298842430115,0.006629884243011475,0.006629884243011475,4.3955365075731834e-05,27.20022201538086,True
fBm,0.5,1024,,3,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.374410629272461,True
fBm,0.5,1024,,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.37384033203125,True
fBm,0.5,1024,,4,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.4570484161376953,True
fBm,0.5,1024,,4,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.1480579376220703,True
fBm,0.5,1024,,4,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,0.7681846618652344,True
fBm,0.5,1024,,4,LSTM,0.49668392539024353,-0.0033160746097564697,0.0033160746097564697,1.0996350817471523e-05,2.4995803833007812,True
fBm,0.5,1024,,4,GRU,0.5056681036949158,0.0056681036949157715,0.0056681036949157715,3.212739949631782e-05,30.733823776245117,True
fBm,0.5,1024,,4,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.967357635498047,True
fBm,0.5,1024,,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4487037658691406,True
fBm,0.5,1024,,5,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5521774291992188,True
fBm,0.5,1024,,5,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.19431114196777344,True
fBm,0.5,1024,,5,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.0175704956054688,True
fBm,0.5,1024,,5,LSTM,0.4972229599952698,-0.0027770400047302246,0.0027770400047302246,7.711951187872046e-06,3.2567977905273438,True
fBm,0.5,1024,,5,GRU,0.5066394209861755,0.006639420986175537,0.006639420986175537,4.408191103166814e-05,26.029586791992188,True
fBm,0.5,1024,,5,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.965211868286133,True
fBm,0.5,1024,,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5900859832763672,True
fBm,0.5,1024,,6,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5786418914794922,True
fBm,0.5,1024,,6,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.41294097900390625,True
fBm,0.5,1024,,6,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.0395050048828125,True
fBm,0.5,1024,,6,LSTM,0.4971788227558136,-0.0028211772441864014,0.0028211772441864014,7.959041043115178e-06,2.992868423461914,True
fBm,0.5,1024,,6,GRU,0.510165810585022,0.010165810585021973,0.010165810585021973,0.00010334370485054478,29.393911361694336,True
fBm,0.5,1024,,6,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.613067626953125,True
fBm,0.5,1024,,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4401206970214844,True
fBm,0.5,1024,,7,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5977153778076172,True
fBm,0.5,1024,,7,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.20003318786621094,True
fBm,0.5,1024,,7,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.1191368103027344,True
fBm,0.5,1024,,7,LSTM,0.4960767328739166,-0.003923267126083374,0.003923267126083374,1.5392024942606497e-05,3.8018226623535156,True
fBm,0.5,1024,,7,GRU,0.5052562355995178,0.005256235599517822,0.005256235599517822,2.762801267763848e-05,31.194686889648438,True
fBm,0.5,1024,,7,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.948760986328125,True
fBm,0.5,1024,,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.47588348388671875,True
fBm,0.5,1024,,8,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.6198883056640625,True
fBm,0.5,1024,,8,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.19550323486328125,True
fBm,0.5,1024,,8,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,0.9968280792236328,True
fBm,0.5,1024,,8,LSTM,0.495827853679657,-0.004172146320343018,0.004172146320343018,1.740680491835178e-05,3.6792755126953125,True
fBm,0.5,1024,,8,GRU,0.5065433382987976,0.006543338298797607,0.006543338298797607,4.281527609251157e-05,32.140493392944336,True
fBm,0.5,1024,,8,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.7282238006591797,True
fBm,0.5,1024,,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.47516822814941406,True
fBm,0.5,1024,,9,GradientBoosting,0.21750921641156015,-0.2824907835884398,0.2824907835884398,0.07980104281241074,0.5955696105957031,True
fBm,0.5,1024,,9,SVR,0.8036135443719095,0.30361354437190946,0.30361354437190946,0.09218118432607343,0.19121170043945312,True
fBm,0.5,1024,,9,CNN,0.5144273638725281,0.014427363872528076,0.014427363872528076,0.00020814882831032833,1.005411148071289,True
fBm,0.5,1024,,9,LSTM,0.4967789947986603,-0.0032210052013397217,0.0032210052013397217,1.0374874507057541e-05,3.185749053955078,True
fBm,0.5,1024,,9,GRU,0.5069127678871155,0.0069127678871154785,0.0069127678871154785,4.7786359861135e-05,30.404329299926758,True
fBm,0.5,1024,,9,Transformer,0.41066935658454895,-0.08933064341545105,0.08933064341545105,0.007979963853018468,2.5908946990966797,True
fBm,0.5,4096,,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5757808685302734,True
fBm,0.5,4096,,0,GradientBoosting,0.3188082145298433,-0.18119178547015669,0.18119178547015669,0.03283046312186328,0.6835460662841797,True
fBm,0.5,4096,,0,SVR,0.8043583491041628,0.3043583491041628,0.3043583491041628,0.09263400466941145,0.18739700317382812,True
