Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
network_backbone,network,1024,3,Transformer,0.4106600284576416,2.545595169067383,True
network_backbone,network,1024,4,RandomForest,0.1,0.3628730773925781,True
network_backbone,network,1024,4,GradientBoosting,0.16813974260544887,0.5946159362792969,True
network_backbone,network,1024,4,SVR,0.7511724605702261,0.14925003051757812,True
network_backbone,network,1024,4,CNN,0.5270346999168396,0.7920265197753906,True
network_backbone,network,1024,4,LSTM,0.4968937635421753,3.5326480865478516,True
network_backbone,network,1024,4,GRU,0.506435215473175,30.39836883544922,True
network_backbone,network,1024,4,Transformer,0.4105497896671295,2.552032470703125,True
network_backbone,network,1024,5,RandomForest,0.1,0.385284423828125,True
network_backbone,network,1024,5,GradientBoosting,0.16412978719138982,0.579833984375,True
network_backbone,network,1024,5,SVR,0.7544592056495194,0.15783309936523438,True
network_backbone,network,1024,5,CNN,0.52703458070755,1.0030269622802734,True
network_backbone,network,1024,5,LSTM,0.49785932898521423,3.428220748901367,True
network_backbone,network,1024,5,GRU,0.5056518316268921,29.57010269165039,True
network_backbone,network,1024,5,Transformer,0.41118401288986206,2.597808837890625,True
network_backbone,network,1024,6,RandomForest,0.1,0.3814697265625,True
network_backbone,network,1024,6,GradientBoosting,0.18113180945252505,0.8013248443603516,True
network_backbone,network,1024,6,SVR,0.7546850501987921,0.20885467529296875,True
network_backbone,network,1024,6,CNN,0.5260825157165527,1.2040138244628906,True
network_backbone,network,1024,6,LSTM,0.4970569908618927,3.488302230834961,True
network_backbone,network,1024,6,GRU,0.5082190036773682,31.180381774902344,True
network_backbone,network,1024,6,Transformer,0.4112348258495331,3.0143260955810547,True
network_backbone,network,1024,7,RandomForest,0.1,0.4811286926269531,True
network_backbone,network,1024,7,GradientBoosting,0.17271776035776903,0.9090900421142578,True
network_backbone,network,1024,7,SVR,0.7555153994762651,0.21576881408691406,True
network_backbone,network,1024,7,CNN,0.5256478190422058,0.9751319885253906,True
network_backbone,network,1024,7,LSTM,0.4959881603717804,3.5767555236816406,True
network_backbone,network,1024,7,GRU,0.5077347755432129,29.690027236938477,True
network_backbone,network,1024,7,Transformer,0.41062769293785095,2.6254653930664062,True
network_backbone,network,1024,8,RandomForest,0.1,0.4940032958984375,True
network_backbone,network,1024,8,GradientBoosting,0.18594186003660867,0.6012916564941406,True
network_backbone,network,1024,8,SVR,0.7459159075209609,0.19741058349609375,True
network_backbone,network,1024,8,CNN,0.5264204740524292,1.119852066040039,True
network_backbone,network,1024,8,LSTM,0.4964587688446045,3.092527389526367,True
network_backbone,network,1024,8,GRU,0.5112792253494263,30.281782150268555,True
network_backbone,network,1024,8,Transformer,0.4105706214904785,2.8181076049804688,True
network_backbone,network,1024,9,RandomForest,0.1,0.45800209045410156,True
network_backbone,network,1024,9,GradientBoosting,0.18496881100068796,0.6046295166015625,True
network_backbone,network,1024,9,SVR,0.7514685207516937,0.1723766326904297,True
network_backbone,network,1024,9,CNN,0.5267117023468018,0.9737014770507812,True
network_backbone,network,1024,9,LSTM,0.4965202212333679,3.052234649658203,True
network_backbone,network,1024,9,GRU,0.5038161873817444,30.329227447509766,True
network_backbone,network,1024,9,Transformer,0.41070500016212463,2.8951168060302734,True
network_backbone,network,4096,0,RandomForest,0.1,0.606536865234375,True
network_backbone,network,4096,0,GradientBoosting,0.17215373413696783,0.9236335754394531,True
network_backbone,network,4096,0,SVR,0.7507759900604258,0.23031234741210938,True
network_backbone,network,4096,0,CNN,0.5300042033195496,1.0356903076171875,True
network_backbone,network,4096,0,LSTM,0.49747708439826965,3.295421600341797,True
network_backbone,network,4096,0,GRU,0.5110074281692505,29.364347457885742,True
network_backbone,network,4096,0,Transformer,0.4096605181694031,3.3707618713378906,True
network_backbone,network,4096,1,RandomForest,0.1,0.4551410675048828,True
network_backbone,network,4096,1,GradientBoosting,0.18139423335599897,0.60272216796875,True
network_backbone,network,4096,1,SVR,0.7554862638146147,0.1900196075439453,True
network_backbone,network,4096,1,CNN,0.5293785929679871,1.0368824005126953,True
network_backbone,network,4096,1,LSTM,0.4982357621192932,3.3020973205566406,True
network_backbone,network,4096,1,GRU,0.5112844109535217,28.71847152709961,True
network_backbone,network,4096,1,Transformer,0.40989452600479126,2.3021697998046875,True
network_backbone,network,4096,2,RandomForest,0.1,0.5929470062255859,True
network_backbone,network,4096,2,GradientBoosting,0.18107188232405164,0.6794929504394531,True
network_backbone,network,4096,2,SVR,0.7546227306911363,0.16641616821289062,True
network_backbone,network,4096,2,CNN,0.5293198227882385,0.9872913360595703,True
network_backbone,network,4096,2,LSTM,0.4981794059276581,3.1528472900390625,True
network_backbone,network,4096,2,GRU,0.5205878615379333,31.029701232910156,True
network_backbone,network,4096,2,Transformer,0.40981724858283997,4.685401916503906,True
network_backbone,network,4096,3,RandomForest,0.1,0.8056163787841797,True
network_backbone,network,4096,3,GradientBoosting,0.1655964258035339,1.0650157928466797,True
network_backbone,network,4096,3,SVR,0.7510760231106175,0.27680397033691406,True
network_backbone,network,4096,3,CNN,0.5301806926727295,1.1916160583496094,True
network_backbone,network,4096,3,LSTM,0.4973871409893036,4.931449890136719,True
network_backbone,network,4096,3,GRU,0.5184445977210999,33.6761474609375,True
network_backbone,network,4096,3,Transformer,0.40977492928504944,3.185749053955078,True
network_backbone,network,4096,4,RandomForest,0.1,0.6663799285888672,True
network_backbone,network,4096,4,GradientBoosting,0.17437471484515965,0.9443759918212891,True
network_backbone,network,4096,4,SVR,0.7536224270212148,0.3483295440673828,True
network_backbone,network,4096,4,CNN,0.5298914313316345,1.1718273162841797,True
network_backbone,network,4096,4,LSTM,0.4991098940372467,6.157159805297852,True
network_backbone,network,4096,4,GRU,0.5220200419425964,33.32328796386719,True
network_backbone,network,4096,4,Transformer,0.40947532653808594,2.707958221435547,True
network_backbone,network,4096,5,RandomForest,0.1,0.5247592926025391,True
network_backbone,network,4096,5,GradientBoosting,0.17783911055651383,0.7905960083007812,True
network_backbone,network,4096,5,SVR,0.7525275168718247,0.24271011352539062,True
network_backbone,network,4096,5,CNN,0.5305121541023254,1.0089874267578125,True
network_backbone,network,4096,5,LSTM,0.4976837635040283,2.920866012573242,True
network_backbone,network,4096,5,GRU,0.512031078338623,35.3848934173584,True
network_backbone,network,4096,5,Transformer,0.4098203480243683,3.681182861328125,True
network_backbone,network,4096,6,RandomForest,0.1,0.6620883941650391,True
network_backbone,network,4096,6,GradientBoosting,0.16565243650525707,0.9715557098388672,True
network_backbone,network,4096,6,SVR,0.7575058572102065,0.2617835998535156,True
network_backbone,network,4096,6,CNN,0.5300757884979248,1.3463497161865234,True
network_backbone,network,4096,6,LSTM,0.49820733070373535,4.250764846801758,True
network_backbone,network,4096,6,GRU,0.5102244019508362,32.64331817626953,True
network_backbone,network,4096,6,Transformer,0.4100104868412018,3.587484359741211,True
network_backbone,network,4096,7,RandomForest,0.1,0.6210803985595703,True
network_backbone,network,4096,7,GradientBoosting,0.16865000363734606,0.8401870727539062,True
network_backbone,network,4096,7,SVR,0.756247557085065,0.2372264862060547,True
network_backbone,network,4096,7,CNN,0.5281170606613159,1.1489391326904297,True
network_backbone,network,4096,7,LSTM,0.49695897102355957,3.366231918334961,True
network_backbone,network,4096,7,GRU,0.5132212042808533,30.31635284423828,True
network_backbone,network,4096,7,Transformer,0.41049250960350037,2.7854442596435547,True
network_backbone,network,4096,8,RandomForest,0.1,0.6604194641113281,True
network_backbone,network,4096,8,GradientBoosting,0.16965628305922112,0.782012939453125,True
network_backbone,network,4096,8,SVR,0.750251520308644,0.2002716064453125,True
network_backbone,network,4096,8,CNN,0.5302249789237976,0.9469985961914062,True
network_backbone,network,4096,8,LSTM,0.49778151512145996,2.717256546020508,True
network_backbone,network,4096,8,GRU,0.5231223702430725,31.86798095703125,True
network_backbone,network,4096,8,Transformer,0.4087584912776947,3.3440589904785156,True
network_backbone,network,4096,9,RandomForest,0.1,0.6399154663085938,True
network_backbone,network,4096,9,GradientBoosting,0.17589413360614858,0.7929801940917969,True
network_backbone,network,4096,9,SVR,0.7541000754835041,0.19168853759765625,True
network_backbone,network,4096,9,CNN,0.5292015075683594,1.520395278930664,True
network_backbone,network,4096,9,LSTM,0.4977312386035919,4.649639129638672,True
network_backbone,network,4096,9,GRU,0.5106720328330994,35.03775596618652,True
network_backbone,network,4096,9,Transformer,0.41063785552978516,4.70733642578125,True
network_p2p,network,1024,0,RandomForest,0.1,0.7586479187011719,True
network_p2p,network,1024,0,GradientBoosting,0.10934230277787149,0.9253025054931641,True
network_p2p,network,1024,0,SVR,0.7112280893164366,0.3592967987060547,True
network_p2p,network,1024,0,CNN,0.5245027542114258,1.4111995697021484,True
network_p2p,network,1024,0,LSTM,0.498260498046875,5.049228668212891,True
network_p2p,network,1024,0,GRU,0.521924614906311,47.18017578125,True
network_p2p,network,1024,0,Transformer,0.4097304344177246,4.279375076293945,True
network_p2p,network,1024,1,RandomForest,0.1,0.9500980377197266,True
network_p2p,network,1024,1,GradientBoosting,0.11130961233082463,0.6463527679443359,True
network_p2p,network,1024,1,SVR,0.7041739201737476,0.2415180206298828,True
network_p2p,network,1024,1,CNN,0.523890495300293,1.1086463928222656,True
network_p2p,network,1024,1,LSTM,0.498430073261261,3.780841827392578,True
network_p2p,network,1024,1,GRU,0.5184839963912964,26.368141174316406,True
network_p2p,network,1024,1,Transformer,0.4095371961593628,2.7823448181152344,True
network_p2p,network,1024,2,RandomForest,0.1,0.48828125,True
network_p2p,network,1024,2,GradientBoosting,0.1,0.5903244018554688,True
network_p2p,network,1024,2,SVR,0.6930959551757881,0.1938343048095703,True
network_p2p,network,1024,2,CNN,0.5256698131561279,1.0128021240234375,True
network_p2p,network,1024,2,LSTM,0.49766573309898376,3.404378890991211,True
network_p2p,network,1024,2,GRU,0.5163443088531494,32.74846076965332,True
network_p2p,network,1024,2,Transformer,0.40973371267318726,3.0612945556640625,True
network_p2p,network,1024,3,RandomForest,0.1,0.6077289581298828,True
network_p2p,network,1024,3,GradientBoosting,0.13586574925734507,0.7939338684082031,True
network_p2p,network,1024,3,SVR,0.6966803849582175,0.2791881561279297,True
network_p2p,network,1024,3,CNN,0.5248004198074341,1.2693405151367188,True
network_p2p,network,1024,3,LSTM,0.499341756105423,4.108905792236328,True
network_p2p,network,1024,3,GRU,0.5189288854598999,29.40511703491211,True
network_p2p,network,1024,3,Transformer,0.40962353348731995,2.747058868408203,True
network_p2p,network,1024,4,RandomForest,0.1,0.5898475646972656,True
network_p2p,network,1024,4,GradientBoosting,0.12373848202100032,0.6237030029296875,True
network_p2p,network,1024,4,SVR,0.7150778369860775,0.19359588623046875,True
network_p2p,network,1024,4,CNN,0.5238656997680664,1.4083385467529297,True
network_p2p,network,1024,4,LSTM,0.4984178841114044,3.3447742462158203,True
network_p2p,network,1024,4,GRU,0.5112491250038147,26.70121192932129,True
network_p2p,network,1024,4,Transformer,0.4095412790775299,3.0336380004882812,True
network_p2p,network,1024,5,RandomForest,0.1,0.49114227294921875,True
network_p2p,network,1024,5,GradientBoosting,0.20536831538113545,0.5807876586914062,True
network_p2p,network,1024,5,SVR,0.6619947673010166,0.17952919006347656,True
network_p2p,network,1024,5,CNN,0.52167147397995,1.0716915130615234,True
network_p2p,network,1024,5,LSTM,0.49806925654411316,3.5545825958251953,True
network_p2p,network,1024,5,GRU,0.5152600407600403,34.88922119140625,True
network_p2p,network,1024,5,Transformer,0.4103584885597229,3.188610076904297,True
network_p2p,network,1024,6,RandomForest,0.1,0.4830360412597656,True
network_p2p,network,1024,6,GradientBoosting,0.16163992336931737,0.5884170532226562,True
network_p2p,network,1024,6,SVR,0.6821570638747347,0.22459030151367188,True
network_p2p,network,1024,6,CNN,0.5239966511726379,0.9167194366455078,True
network_p2p,network,1024,6,LSTM,0.4974174499511719,3.7958621978759766,True
network_p2p,network,1024,6,GRU,0.513751208782196,23.683786392211914,True
network_p2p,network,1024,6,Transformer,0.40951547026634216,3.39508056640625,True
network_p2p,network,1024,7,RandomForest,0.1,0.4551410675048828,True
network_p2p,network,1024,7,GradientBoosting,0.12060852710560849,0.6194114685058594,True
network_p2p,network,1024,7,SVR,0.7397145261946644,0.1773834228515625,True
network_p2p,network,1024,7,CNN,0.5248148441314697,1.116037368774414,True
network_p2p,network,1024,7,LSTM,0.4983329474925995,3.6690235137939453,True
network_p2p,network,1024,7,GRU,0.5137490630149841,28.51724624633789,True
network_p2p,network,1024,7,Transformer,0.4098089933395386,2.436399459838867,True
network_p2p,network,1024,8,RandomForest,0.1,0.5280971527099609,True
network_p2p,network,1024,8,GradientBoosting,0.17721287418357265,0.5745887756347656,True
network_p2p,network,1024,8,SVR,0.6615413609929249,0.1728534698486328,True
network_p2p,network,1024,8,CNN,0.5257563591003418,1.0547637939453125,True
network_p2p,network,1024,8,LSTM,0.4988386929035187,3.7016868591308594,True
network_p2p,network,1024,8,GRU,0.5121668577194214,28.43761444091797,True
network_p2p,network,1024,8,Transformer,0.4098372459411621,4.124641418457031,True
network_p2p,network,1024,9,RandomForest,0.1,0.4680156707763672,True
network_p2p,network,1024,9,GradientBoosting,0.11335138629354069,0.7474422454833984,True
network_p2p,network,1024,9,SVR,0.736123583350012,0.21791458129882812,True
network_p2p,network,1024,9,CNN,0.5230544209480286,1.0139942169189453,True
network_p2p,network,1024,9,LSTM,0.49962761998176575,3.4101009368896484,True
network_p2p,network,1024,9,GRU,0.5180677175521851,30.323266983032227,True
network_p2p,network,1024,9,Transformer,0.40943607687950134,2.785205841064453,True
network_p2p,network,4096,0,RandomForest,0.1,0.698089599609375,True
network_p2p,network,4096,0,GradientBoosting,0.13162263191184978,0.5905628204345703,True
network_p2p,network,4096,0,SVR,0.7526747892516605,0.1628398895263672,True
network_p2p,network,4096,0,CNN,0.529429018497467,1.0950565338134766,True
network_p2p,network,4096,0,LSTM,0.5010149478912354,3.476858139038086,True
network_p2p,network,4096,0,GRU,0.5188486576080322,27.85778045654297,True
network_p2p,network,4096,0,Transformer,0.4089806079864502,3.087759017944336,True
network_p2p,network,4096,1,RandomForest,0.1,0.6625652313232422,True
network_p2p,network,4096,1,GradientBoosting,0.11540600033301932,0.7891654968261719,True
network_p2p,network,4096,1,SVR,0.7463410563249246,0.20837783813476562,True
network_p2p,network,4096,1,CNN,0.5299662947654724,1.0557174682617188,True
network_p2p,network,4096,1,LSTM,0.4976682960987091,3.8161277770996094,True
network_p2p,network,4096,1,GRU,0.5185970664024353,31.719207763671875,True
network_p2p,network,4096,1,Transformer,0.40998974442481995,2.970457077026367,True
network_p2p,network,4096,2,RandomForest,0.1,0.8382797241210938,True
network_p2p,network,4096,2,GradientBoosting,0.1268456159672041,1.3883113861083984,True
network_p2p,network,4096,2,SVR,0.7556218767079532,0.26988983154296875,True
network_p2p,network,4096,2,CNN,0.5319469571113586,1.0755062103271484,True
network_p2p,network,4096,2,LSTM,0.49879008531570435,3.4952163696289062,True
network_p2p,network,4096,2,GRU,0.5106130242347717,27.033090591430664,True
network_p2p,network,4096,2,Transformer,0.41063186526298523,3.5619735717773438,True
network_p2p,network,4096,3,RandomForest,0.1,0.6148815155029297,True
network_p2p,network,4096,3,GradientBoosting,0.1580023500864129,0.7848739624023438,True
network_p2p,network,4096,3,SVR,0.727955291705029,0.19788742065429688,True
network_p2p,network,4096,3,CNN,0.5206254124641418,0.9591579437255859,True
network_p2p,network,4096,3,LSTM,0.4968841075897217,3.223419189453125,True
network_p2p,network,4096,3,GRU,0.5154971480369568,31.57663345336914,True
network_p2p,network,4096,3,Transformer,0.4107381999492645,2.6407241821289062,True
network_p2p,network,4096,4,RandomForest,0.1,0.6151199340820312,True
network_p2p,network,4096,4,GradientBoosting,0.11956959339495891,0.7555484771728516,True
network_p2p,network,4096,4,SVR,0.7360761750273801,0.21958351135253906,True
network_p2p,network,4096,4,CNN,0.5300667881965637,1.0187625885009766,True
network_p2p,network,4096,4,LSTM,0.49849358201026917,3.45611572265625,True
network_p2p,network,4096,4,GRU,0.5163300633430481,28.57351303100586,True
network_p2p,network,4096,4,Transformer,0.4099970757961273,3.7708282470703125,True
network_p2p,network,4096,5,RandomForest,0.1,0.6365776062011719,True
network_p2p,network,4096,5,GradientBoosting,0.14139747198931274,0.8881092071533203,True
network_p2p,network,4096,5,SVR,0.731130976648533,0.2448558807373047,True
network_p2p,network,4096,5,CNN,0.5274292826652527,1.4240741729736328,True
network_p2p,network,4096,5,LSTM,0.49934467673301697,2.607583999633789,True
network_p2p,network,4096,5,GRU,0.5244185924530029,28.322219848632812,True
network_p2p,network,4096,5,Transformer,0.4090598225593567,3.0508041381835938,True
network_p2p,network,4096,6,RandomForest,0.1,0.8718967437744141,True
network_p2p,network,4096,6,GradientBoosting,0.20008006491688107,0.7348060607910156,True
network_p2p,network,4096,6,SVR,0.7102590038547263,0.18858909606933594,True
network_p2p,network,4096,6,CNN,0.5171388387680054,1.1408329010009766,True
network_p2p,network,4096,6,LSTM,0.49649959802627563,3.2091140747070312,True
network_p2p,network,4096,6,GRU,0.5127034187316895,27.2369384765625,True
network_p2p,network,4096,6,Transformer,0.41114500164985657,2.8946399688720703,True
network_p2p,network,4096,7,RandomForest,0.1,0.7476806640625,True
network_p2p,network,4096,7,GradientBoosting,0.15786133568652733,0.7877349853515625,True
network_p2p,network,4096,7,SVR,0.759025834502832,0.1804828643798828,True
network_p2p,network,4096,7,CNN,0.5290197730064392,1.2578964233398438,True
network_p2p,network,4096,7,LSTM,0.4988876283168793,3.458261489868164,True
network_p2p,network,4096,7,GRU,0.5190225839614868,27.776002883911133,True
network_p2p,network,4096,7,Transformer,0.40967756509780884,2.9571056365966797,True
network_p2p,network,4096,8,RandomForest,0.1,0.6499290466308594,True
network_p2p,network,4096,8,GradientBoosting,0.12008510266086456,0.8785724639892578,True
network_p2p,network,4096,8,SVR,0.7454406507746063,0.22172927856445312,True
network_p2p,network,4096,8,CNN,0.5286436676979065,1.1758804321289062,True
network_p2p,network,4096,8,LSTM,0.4977821111679077,3.974437713623047,True
network_p2p,network,4096,8,GRU,0.5156928300857544,39.30854797363281,True
network_p2p,network,4096,8,Transformer,0.40992504358291626,3.5037994384765625,True
network_p2p,network,4096,9,RandomForest,0.1,0.7185935974121094,True
network_p2p,network,4096,9,GradientBoosting,0.2581018358855243,0.8611679077148438,True
network_p2p,network,4096,9,SVR,0.7098713054968601,0.23865699768066406,True
network_p2p,network,4096,9,CNN,0.5175532102584839,1.2302398681640625,True
network_p2p,network,4096,9,LSTM,0.4974139630794525,3.877401351928711,True
network_p2p,network,4096,9,GRU,0.5115025639533997,37.543535232543945,True
network_p2p,network,4096,9,Transformer,0.4105011820793152,4.457712173461914,True
network_iot,network,1024,0,RandomForest,0.1,0.8144378662109375,True
network_iot,network,1024,0,GradientBoosting,0.1162187475991692,0.9851455688476562,True
network_iot,network,1024,0,SVR,0.7784157833048757,0.5733966827392578,True
network_iot,network,1024,0,CNN,0.5190744996070862,1.7666816711425781,True
network_iot,network,1024,0,LSTM,0.49524760246276855,5.400896072387695,True
network_iot,network,1024,0,GRU,0.5110318064689636,43.79534721374512,True
network_iot,network,1024,0,Transformer,0.4109609127044678,5.848884582519531,True
network_iot,network,1024,1,RandomForest,0.1,0.6735324859619141,True
network_iot,network,1024,1,GradientBoosting,0.1200851630373646,0.7555484771728516,True
network_iot,network,1024,1,SVR,0.7815907134871127,0.26679039001464844,True
network_iot,network,1024,1,CNN,0.5186449885368347,1.9741058349609375,True
network_iot,network,1024,1,LSTM,0.49688491225242615,4.714488983154297,True
network_iot,network,1024,1,GRU,0.5023399591445923,34.76428985595703,True
network_iot,network,1024,1,Transformer,0.411000519990921,3.896951675415039,True
network_iot,network,1024,2,RandomForest,0.1,0.5662441253662109,True
network_iot,network,1024,2,GradientBoosting,0.12134749416474734,0.6520748138427734,True
network_iot,network,1024,2,SVR,0.7907216277539146,0.2143383026123047,True
network_iot,network,1024,2,CNN,0.5172683000564575,1.2812614440917969,True
network_iot,network,1024,2,LSTM,0.4964737296104431,4.947900772094727,True
network_iot,network,1024,2,GRU,0.508932888507843,34.54875946044922,True
network_iot,network,1024,2,Transformer,0.41094106435775757,3.3876895904541016,True
network_iot,network,1024,3,RandomForest,0.1,0.8192062377929688,True
network_iot,network,1024,3,GradientBoosting,0.11344930033894751,0.7767677307128906,True
network_iot,network,1024,3,SVR,0.7908493145143496,0.2181529998779297,True
network_iot,network,1024,3,CNN,0.5178096890449524,1.2257099151611328,True
network_iot,network,1024,3,LSTM,0.4965815544128418,2.630949020385742,True
network_iot,network,1024,3,GRU,0.5093818306922913,26.489973068237305,True
network_iot,network,1024,3,Transformer,0.4110238254070282,3.065347671508789,True
network_iot,network,1024,4,RandomForest,0.1,0.3745555877685547,True
network_iot,network,1024,4,GradientBoosting,0.10594164338086878,0.5896091461181641,True
network_iot,network,1024,4,SVR,0.7851535479259111,0.1800060272216797,True
network_iot,network,1024,4,CNN,0.5183442831039429,0.8707046508789062,True
network_iot,network,1024,4,LSTM,0.49570876359939575,3.750324249267578,True
network_iot,network,1024,4,GRU,0.5061985850334167,31.085491180419922,True
network_iot,network,1024,4,Transformer,0.41095179319381714,2.705097198486328,True
network_iot,network,1024,5,RandomForest,0.1,0.43892860412597656,True
network_iot,network,1024,5,GradientBoosting,0.1217054270173995,0.6692409515380859,True
network_iot,network,1024,5,SVR,0.7868464976346665,0.15425682067871094,True
network_iot,network,1024,5,CNN,0.5180731415748596,0.8533000946044922,True
network_iot,network,1024,5,LSTM,0.49652600288391113,2.9621124267578125,True
network_iot,network,1024,5,GRU,0.5114019513130188,26.771068572998047,True
network_iot,network,1024,5,Transformer,0.41123029589653015,3.618478775024414,True
network_iot,network,1024,6,RandomForest,0.1,0.6227493286132812,True
network_iot,network,1024,6,GradientBoosting,0.12135709023105315,0.7708072662353516,True
network_iot,network,1024,6,SVR,0.7863103437414696,0.247955322265625,True
network_iot,network,1024,6,CNN,0.518166184425354,1.413583755493164,True
network_iot,network,1024,6,LSTM,0.4966016411781311,3.640890121459961,True
network_iot,network,1024,6,GRU,0.5049291253089905,32.64808654785156,True
network_iot,network,1024,6,Transformer,0.4108445644378662,2.9859542846679688,True
network_iot,network,1024,7,RandomForest,0.1,0.6000995635986328,True
network_iot,network,1024,7,GradientBoosting,0.1134406546370997,0.7367134094238281,True
network_iot,network,1024,7,SVR,0.790233991792459,0.26726722717285156,True
network_iot,network,1024,7,CNN,0.5173243880271912,1.1169910430908203,True
network_iot,network,1024,7,LSTM,0.49609023332595825,3.5910606384277344,True
network_iot,network,1024,7,GRU,0.511338472366333,32.77444839477539,True
network_iot,network,1024,7,Transformer,0.41108807921409607,3.221273422241211,True
network_iot,network,1024,8,RandomForest,0.1,0.47898292541503906,True
network_iot,network,1024,8,GradientBoosting,0.11325310548255654,0.804901123046875,True
network_iot,network,1024,8,SVR,0.7900192061847362,0.19288063049316406,True
network_iot,network,1024,8,CNN,0.5180000066757202,1.0137557983398438,True
network_iot,network,1024,8,LSTM,0.4958776831626892,3.1023025512695312,True
network_iot,network,1024,8,GRU,0.5118711590766907,32.32288360595703,True
network_iot,network,1024,8,Transformer,0.4105977416038513,4.211902618408203,True
network_iot,network,1024,9,RandomForest,0.1,0.6058216094970703,True
network_iot,network,1024,9,GradientBoosting,0.11346395079396086,0.7083415985107422,True
network_iot,network,1024,9,SVR,0.7884903200958264,0.24271011352539062,True
network_iot,network,1024,9,CNN,0.5177831053733826,1.230478286743164,True
network_iot,network,1024,9,LSTM,0.49653080105781555,3.9670467376708984,True
network_iot,network,1024,9,GRU,0.5053172707557678,29.21295166015625,True
network_iot,network,1024,9,Transformer,0.4108051359653473,3.5517215728759766,True
network_iot,network,4096,0,RandomForest,0.1,0.6339550018310547,True
network_iot,network,4096,0,GradientBoosting,0.1,1.0106563568115234,True
network_iot,network,4096,0,SVR,0.7860819879190263,0.20051002502441406,True
network_iot,network,4096,0,CNN,0.5250142812728882,1.3384819030761719,True
network_iot,network,4096,0,LSTM,0.4961642920970917,2.749204635620117,True
network_iot,network,4096,0,GRU,0.508073627948761,32.55033493041992,True
network_iot,network,4096,0,Transformer,0.4109715521335602,2.9172897338867188,True
network_iot,network,4096,1,RandomForest,0.1,0.46634674072265625,True
network_iot,network,4096,1,GradientBoosting,0.1,0.5815029144287109,True
network_iot,network,4096,1,SVR,0.7878139365237005,0.26226043701171875,True
network_iot,network,4096,1,CNN,0.522747814655304,0.8401870727539062,True
network_iot,network,4096,1,LSTM,0.4949384033679962,3.473043441772461,True
network_iot,network,4096,1,GRU,0.5012423992156982,25.296688079833984,True
network_iot,network,4096,1,Transformer,0.4117927551269531,3.3550262451171875,True
network_iot,network,4096,2,RandomForest,0.1,0.6392002105712891,True
network_iot,network,4096,2,GradientBoosting,0.1,0.7543563842773438,True
network_iot,network,4096,2,SVR,0.7871025954900437,0.2148151397705078,True
network_iot,network,4096,2,CNN,0.5217395424842834,1.0704994201660156,True
network_iot,network,4096,2,LSTM,0.4938802123069763,3.5524368286132812,True
network_iot,network,4096,2,GRU,0.5028747916221619,27.613401412963867,True
network_iot,network,4096,2,Transformer,0.4107413589954376,2.4886131286621094,True
network_iot,network,4096,3,RandomForest,0.1,0.5040168762207031,True
network_iot,network,4096,3,GradientBoosting,0.1,0.5755424499511719,True
network_iot,network,4096,3,SVR,0.7898716568432844,0.1647472381591797,True
network_iot,network,4096,3,CNN,0.5255524516105652,1.0290145874023438,True
network_iot,network,4096,3,LSTM,0.4957837760448456,3.599882125854492,True
network_iot,network,4096,3,GRU,0.49996811151504517,23.970842361450195,True
network_iot,network,4096,3,Transformer,0.4109037220478058,3.346681594848633,True
network_iot,network,4096,4,RandomForest,0.1,0.5102157592773438,True
