estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
Wavelet Whittle,0.010005841643766819,0.3,0.02579498291015625,0.16015625,0.28999415835623316,0.9666471945207772,0.08409661188074004,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.3141610345716731), np.float64(0.33417271785920677)), 'whittle_likelihood': np.float64(-1710.929334329962), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",fGn,0.3,2,2048
CWT,0.22818269293885085,0.3,0.006106138229370117,0.81640625,0.07181730706114914,0.2393910235371638,0.005157725593515382,True,"{'hurst_parameter': np.float64(0.22818269293885085), 'confidence_interval': (np.float64(-0.6723945496464159), np.float64(1.1287599355241176)), 'r_squared': np.float64(0.07368269520056231), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(-0.5436346141222983), 'intercept': np.float64(-18.382465376036595)}",fGn,0.3,2,2048
MFDFA,0.019402724259237145,0.3,0.6009616851806641,-1.90234375,0.2805972757407628,0.9353242524692095,0.07873483115313769,True,"{'hurst_parameter': np.float64(0.019402724259237145), 'generalized_hurst': {-2: np.float64(0.1109138729207527), -1: np.float64(0.08266329022880536), 0: np.float64(0.05869912477272453), 1: np.float64(0.037866369506761796), 2: np.float64(0.019402724259237145)}, 'multifractal_spectrum': {'alpha': [np.float64(0.10877066430281945), np.float64(0.05869912477272453), np.float64(0.018218169250018103)], 'f_alpha': [np.float64(-0.19143395453162482), np.float64(-0.05869912477272453), np.float64(-0.019648200256743693)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.006127775790074536, 0.006616357450295901, 0.006941016802386247, 0.006756476666040705, 0.007135952750945562, 0.00733222983125808, 0.007423767435854311, 0.007501226311028732, 0.007633474477982802, 0.0076436645528234716, 0.00769490465790615, 0.007686676126117194, 0.007787791445480255, 0.007785283595807543, 0.007850808473361458], -1: [0.006554164414848159, 0.0069479545261493915, 0.007178693610267018, 0.007129050762113968, 0.007357519977946996, 0.007506741820694583, 0.007564799359132285, 0.007631678314299706, 0.00772812455662513, 0.007744602593351749, 0.007777784818324179, 0.007773549219430777, 0.007848727669284312, 0.007851093346666322, 0.007903747498860372], 0: [0.006950474147364625, 0.007264405128862869, 0.0074109491890207956, 0.007423419977147131, 0.007563682103819991, 0.0076736363015263665, 0.007707347408091219, 0.007757430723608941, 0.007821997024965468, 0.007842051150430462, 0.007861996004801548, 0.00785998284912395, 0.007911370415947964, 0.007916731984240883, 0.007956270760053712], 1: [0.007320128791114009, 0.007566715835436338, 0.0076357094097231374, 0.0076783898609409495, 0.007756051669258736, 0.007832310721233549, 0.007850548196662492, 0.00787800441043515, 0.007915230460370841, 0.007935838643509259, 0.007947167111622846, 0.007945694188998495, 0.007975972471434403, 0.00798237910640316, 0.008008273029077258], 2: [0.007668524483375962, 0.007855415579766014, 0.007851483274161066, 0.007914699721178923, 0.00793664927597021, 0.007982964822170337, 0.00799359508751062, 0.007993442070254904, 0.0080079059412299, 0.008025999554356544, 0.008032884754279728, 0.008030412692327047, 0.008042793329792181, 0.008048263341376066, 0.008059679256167905]}}",fGn,0.3,2,2048
DFA,0.4892184879506634,0.5,0.10983705520629883,0.33203125,0.010781512049336583,0.021563024098673167,0.00011624100206998993,True,"{'hurst_parameter': np.float64(0.4892184879506634), 'intercept': np.float64(-6.215329222405159), 'r_squared': np.float64(0.9922661491058207), 'p_value': np.float64(1.8422730414446135e-20), 'std_error': np.float64(0.01018006188160696), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.005920594162201452, 0.006403864643839918, 0.006781841778210451, 0.0072798049151326346, 0.007670399800027394, 0.008289535433876455, 0.00867564984125661, 0.009494345645541186, 0.009982967537766627, 0.010086539671471944, 0.011541670534947574, 0.01137902077342795, 0.012685035740048296, 0.014405020936526333, 0.01425775192746976, 0.015043934055162774, 0.014843759662980354, 0.016646421741916436, 0.017402764886645654, 0.018981266694193557], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-5.12931847, -5.05085362, -4.99350657, -4.92265121, -4.87038654,
       -4.79276135, -4.74723505, -4.65705885, -4.60687488, -4.59655345,
       -4.46179127, -4.4759839 , -4.36733227, -4.24017846, -4.25045453,
       -4.19678042, -4.21017573, -4.09556   , -4.05112618, -3.96430275]), 'slope': np.float64(0.4892184879506634), 'n_points': 20}",fGn,0.5,0,2048
R/S,0.5828228391296146,0.5,0.05646991729736328,0.0,0.08282283912961463,0.16564567825922927,0.006859622681490025,True,"{'hurst_parameter': np.float64(0.5828228391296146), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(2.8511461865586214), np.float64(3.0431810159674293), np.float64(3.2770733254990394), np.float64(3.579463717120589), np.float64(3.912090891979573), np.float64(4.239594958006729), np.float64(4.502708031894462), np.float64(4.867854439590299), np.float64(5.292165051078614), np.float64(5.508549858038744), np.float64(6.061827103120306), np.float64(6.462497103167102), np.float64(6.949701020154239), np.float64(7.840128995381308), np.float64(8.008284918976168), np.float64(8.287702638643418), np.float64(9.119454629920485), np.float64(9.635352530290715), np.float64(10.18684454192171), np.float64(11.035194336569855)], 'r_squared': np.float64(0.996812598252837), 'std_error': np.float64(0.007768048951832316), 'confidence_interval': (np.float64(0.5675974631840233), np.float64(0.598048215075206))}",fGn,0.5,0,2048
Higuchi,0.0034620421409674584,0.5,0.007242918014526367,0.00390625,0.49653795785903254,0.9930759157180651,0.24654994359481838,True,"{'fractal_dimension': np.float64(1.9965379578590325), 'hurst_parameter': np.float64(0.0034620421409674584), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [4.401999303964011, 2.0080591089644533, 1.0932842711090138, 0.48816952981733613, 0.22256052221068534, 0.10502133809308835, 0.049393459270387984], 'r_squared': np.float64(0.9999419804331684), 'std_error': np.float64(0.006801307481284943), 'confidence_interval': (np.float64(1.979054640389064), np.float64(2.014021275329001)), 'p_value': np.float64(8.706108102921384e-12), 'intercept': np.float64(2.8708860128488256), 'slope': np.float64(-1.9965379578590325), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 1.48205882,  0.69716864,  0.08918626, -0.71709254, -1.5025562 ,
       -2.25359173, -3.00793727])}",fGn,0.5,0,2048
DMA,0.45374539578886386,0.5,0.07742476463317871,0.0,0.04625460421113614,0.09250920842227228,0.0021394884107288534,True,"{'hurst_parameter': np.float64(0.45374539578886386), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.004893964310330474, 0.005895229050954134, 0.0066520337437549655, 0.007887808481211062, 0.009522368983539245, 0.011776442410348623, 0.01420756142831178], 'r_squared': np.float64(0.9943583577326414), 'std_error': np.float64(0.015284756944677368), 'confidence_interval': (np.float64(0.4144546772247602), np.float64(0.4930361143529675)), 'p_value': np.float64(8.133355671832299e-07), 'intercept': np.float64(-5.972167295245161), 'slope': np.float64(0.45374539578886386), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-5.31975261, -5.13361189, -5.01283264, -4.84243694, -4.65411162,
       -4.44165415, -4.25398096])}",fGn,0.5,0,2048
Periodogram,0.48290832341669493,0.5,0.0019125938415527344,0.04296875,0.01709167658330507,0.03418335316661014,0.0002921254084282989,True,"{'hurst_parameter': 0.48290832341669493, 'beta': -0.03418335316661015, 'intercept': -9.079530277944848, 'r_squared': 0.005145523100387342, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([1.12836452e-05, 9.85674567e-05, 1.02084359e-04, 8.59146106e-05,
       8.65196381e-05, 1.02939377e-04, 1.09795546e-04, 1.13234590e-04,
       7.71297853e-05, 1.66531785e-04, 1.50463555e-04, 7.32553696e-05,
       7.54777450e-05, 8.66637491e-05, 1.16679915e-04, 1.32452048e-04,
       1.02428115e-04, 1.22137914e-04, 1.34403967e-04, 1.03054197e-04,
       1.06745024e-04, 1.61113048e-04, 1.12983718e-04, 8.00984395e-05,
       8.52276413e-05, 8.69329488e-05, 1.07697492e-04, 9.10334250e-05,
       7.72983110e-05, 8.56638853e-05, 8.68055933e-05, 1.63985317e-04,
       2.50177518e-04, 1.32656083e-04, 6.30380281e-05, 1.95691454e-04,
       1.50566569e-04, 5.27658895e-05, 1.38308098e-04, 1.64726714e-04,
       1.73778341e-04, 1.38144386e-04, 7.79223597e-05, 1.45430034e-04,
       1.24530571e-04, 1.15012955e-04, 1.17746162e-04, 8.86510651e-05,
       9.88541624e-05, 1.41921590e-04, 1.47725549e-04, 1.27525833e-04,
       1.01639599e-04, 1.42838218e-04, 1.78347148e-04, 1.49674848e-04,
       2.10810581e-04, 2.07727092e-04, 7.84890327e-05, 8.09420959e-05,
       1.61068649e-04, 1.47792791e-04, 6.19987880e-05, 7.57384792e-05,
       1.17685458e-04, 1.60723741e-04, 1.32432400e-04, 9.13457732e-05,
       1.51289958e-04, 1.17442831e-04, 8.40599049e-05, 8.47869250e-05,
       1.18685914e-04, 1.28409799e-04, 1.65804414e-04, 1.12966377e-04,
       1.00371702e-04, 1.62557618e-04, 1.08828489e-04, 1.25558837e-04,
       1.22679090e-04, 8.81817851e-05, 8.16251085e-05, 5.36264626e-05,
       7.54825234e-05, 7.86640323e-05, 6.12538740e-05, 8.39803307e-05,
       9.15708535e-05, 9.54667181e-05, 9.44462176e-05, 1.55639346e-04,
       1.00740699e-04, 1.17106243e-04, 1.11511503e-04, 1.15930411e-04,
       1.04831148e-04, 6.88046160e-05, 9.25266949e-05, 1.85526019e-04,
       1.64147305e-04, 1.44558138e-04, 1.01544063e-04, 1.36059191e-04,
       1.79262048e-04, 1.98330530e-04, 1.02856312e-04, 9.25172395e-05,
       9.15126186e-05, 1.05137715e-04, 1.49592626e-04, 1.09588025e-04,
       8.26112792e-05, 7.66131919e-05, 9.94041079e-05, 8.54581249e-05,
       8.68316818e-05, 1.42440974e-04, 1.16480420e-04, 8.32176853e-05,
       1.17184817e-04, 9.27678038e-05, 1.12208802e-04, 1.08101332e-04,
       1.07479177e-04, 1.39297976e-04, 1.47084580e-04, 1.89037397e-04,
       9.10391633e-05])}",fGn,0.5,0,2048
Whittle,0.99,0.5,0.005890846252441406,0.0234375,0.49,0.98,0.24009999999999998,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.00010012802946641881, 'log_likelihood': 89.88293285667619, 'r_squared': 0.005184237078586246, 'm': 11, 'log_model': array([-9.14877582, -9.15688262, -9.16263274, -9.1670911 , -9.170732  ,
       -9.17380849, -9.17647158, -9.1788187 , -9.18091637, -9.18281202,
       -9.18454068]), 'log_periodogram': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05])}",fGn,0.5,0,2048
GPH,0.591806930726714,0.5,0.0015020370483398438,0.0,0.09180693072671398,0.18361386145342795,0.00842851252945966,True,"{'hurst_parameter': 0.591806930726714, 'd_parameter': 0.091806930726714, 'intercept': -9.141938822508655, 'r_squared': 0.00518423707858874, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-9.18971104, -9.36215666, -9.35513914, -9.18137032, -9.11689059,
       -9.08604887, -9.47002103, -8.70032436, -8.80178966, -9.52155901,
       -9.49167271]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.02084359e-04, 8.59146106e-05, 8.65196381e-05, 1.02939377e-04,
       1.09795546e-04, 1.13234590e-04, 7.71297853e-05, 1.66531785e-04,
       1.50463555e-04, 7.32553696e-05, 7.54777450e-05])}",fGn,0.5,0,2048
Wavelet Log Variance,0.5459982827644396,0.5,0.0014655590057373047,0.03125,0.045998282764439624,0.09199656552887925,0.0021158420172773433,True,"{'hurst_parameter': np.float64(0.5459982827644396), 'confidence_interval': (np.float64(0.3585233044413648), np.float64(0.7334732610875144)), 'r_squared': np.float64(0.06383998491712786), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.09199656552887918), 'intercept': np.float64(-9.912436650769928), 'wavelet_variances': {2: np.float64(5.855436252092637e-05), 3: np.float64(6.298301120451769e-05), 4: np.float64(5.581308595750435e-05), 5: np.float64(5.2023776576479866e-05), 6: np.float64(5.596705826871848e-05), 7: np.float64(4.756856656284197e-05), 8: np.float64(0.00010516459116377394)}, 'log_variances': {2: np.float64(-9.745554961372124), 3: np.float64(-9.672645531358814), 4: np.float64(-9.793502200703978), 5: np.float64(-9.863809702030668), 6: np.float64(-9.79074728551467), 7: np.float64(-9.953338381191632), 8: np.float64(-9.159983900214096)}}",fGn,0.5,0,2048
Wavelet Variance,0.5663614944336655,0.5,0.0013339519500732422,0.03125,0.06636149443366546,0.13272298886733092,0.004403847943469412,True,"{'hurst_parameter': np.float64(0.5663614944336655), 'confidence_interval': (np.float64(0.2958922729161995), np.float64(0.8368307159511315)), 'r_squared': np.float64(0.0638399849171282), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.13272298886733083), 'intercept': np.float64(-14.300623199191783), 'wavelet_variances': {2: np.float64(5.855436252092637e-05), 3: np.float64(6.298301120451769e-05), 4: np.float64(5.581308595750435e-05), 5: np.float64(5.2023776576479866e-05), 6: np.float64(5.596705826871848e-05), 7: np.float64(4.756856656284197e-05), 8: np.float64(0.00010516459116377394)}}",fGn,0.5,0,2048
Wavelet Whittle,0.010005841643766819,0.5,0.02436351776123047,0.14453125,0.48999415835623317,0.9799883167124663,0.24009427522323332,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.2572818831057265), np.float64(0.2772935663932602)), 'whittle_likelihood': np.float64(-1710.6796916995108), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",fGn,0.5,0,2048
CWT,0.4416400262290424,0.5,0.005812644958496094,0.82421875,0.058359973770957585,0.11671994754191517,0.003405886538546857,True,"{'hurst_parameter': np.float64(0.4416400262290424), 'confidence_interval': (np.float64(0.3524388812423107), np.float64(0.5308411712157741)), 'r_squared': np.float64(0.27206622918099055), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(-0.11671994754191511), 'intercept': np.float64(-15.29221848357571)}",fGn,0.5,0,2048
MFDFA,0.06859444269225347,0.5,0.6261565685272217,-2.046875,0.43140555730774655,0.8628111146154931,0.1861107548760074,True,"{'hurst_parameter': np.float64(0.06859444269225347), 'generalized_hurst': {-2: np.float64(0.17751045305365734), -1: np.float64(0.1423192513157264), 0: np.float64(0.11402021764385155), 1: np.float64(0.08983131765658303), 2: np.float64(0.06859444269225347)}, 'multifractal_spectrum': {'alpha': [np.float64(0.1740643690206293), np.float64(0.11402021764385155), np.float64(0.06711843018078399)], 'f_alpha': [np.float64(-0.3163836203363557), np.float64(-0.11402021764385155), np.float64(-0.02271288747579904)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.004792598017281337, 0.0057206890524291705, 0.005897096192514474, 0.006112646304736622, 0.006362529309470908, 0.006576688060299085, 0.006636964598972428, 0.006865338881957031, 0.0070029738187838, 0.006990495289521699, 0.007095233232519546, 0.007150907720362382, 0.007266449608075384, 0.007306447758353672, 0.007325090994528206], -1: [0.005339227697418702, 0.0059766114159917295, 0.0061466244765785785, 0.006340219793058299, 0.006542174560220876, 0.006724601858146757, 0.0067732917792944275, 0.006978712805696539, 0.007090389689821699, 0.007085714308149456, 0.0071790014639474915, 0.007216479866218808, 0.0073190456273176325, 0.007354416457632353, 0.007364931949083504], 0: [0.005770483238088107, 0.006237532783840278, 0.006390746868402581, 0.0065619753858791475, 0.006713553196298745, 0.00687150175726126, 0.006908179818285763, 0.007089572462492724, 0.0071759134318169215, 0.007177906393626064, 0.0072618622143106075, 0.007283155526205133, 0.007371555706348309, 0.007403222987837176, 0.007404949963387194], 1: [0.006141803500809934, 0.006497496334864533, 0.0066245309391944575, 0.00677566199233996, 0.006875048770483592, 0.00701620710991674, 0.007041705498938548, 0.007197334831247392, 0.007259215792353051, 0.007267044769564551, 0.007343362372108278, 0.007350625262898225, 0.007423757118610051, 0.007452548414499515, 0.007445027461836535], 2: [0.006477849020956048, 0.006751473329182352, 0.006845148307318815, 0.006980265301472088, 0.007026205362203484, 0.00715805128066532, 0.007174081445707282, 0.007301760532754605, 0.00734007476894923, 0.0073532777932532505, 0.007423097554505593, 0.00741855126878573, 0.007475448372484987, 0.007502053148684007, 0.007485038602484422]}}",fGn,0.5,0,2048
DFA,0.491841970997836,0.5,0.12224984169006348,0.34375,0.008158029002164002,0.016316058004328005,6.655343720014899e-05,True,"{'hurst_parameter': np.float64(0.491841970997836), 'intercept': np.float64(-6.177441143221252), 'r_squared': np.float64(0.9941147431263976), 'p_value': np.float64(1.575132584124744e-21), 'std_error': np.float64(0.008919772709218237), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.006303837513416252, 0.006474358247158732, 0.006964362087571704, 0.007552957256215017, 0.008369616338440638, 0.008583206674093255, 0.009106677443574686, 0.009794474081799256, 0.010502650943019866, 0.011090488474755732, 0.011721796656617146, 0.01289826799058014, 0.012963949513229588, 0.014423266559663127, 0.0144945961367585, 0.014881357638273376, 0.016866733264700916, 0.018130242726787028, 0.0186033810368193, 0.01906550799033346], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-5.0665967 , -5.03990579, -4.96694926, -4.8858161 , -4.78314723,
       -4.7579477 , -4.69874735, -4.62593692, -4.55612758, -4.50166743,
       -4.44630521, -4.35066224, -4.34558289, -4.23891264, -4.23397938,
       -4.20764601, -4.08241204, -4.01017387, -3.98441194, -3.95987444]), 'slope': np.float64(0.491841970997836), 'n_points': 20}",fGn,0.5,1,2048
R/S,0.5838457592635462,0.5,0.05863070487976074,0.01171875,0.0838457592635462,0.1676915185270924,0.007030111346480544,True,"{'hurst_parameter': np.float64(0.5838457592635462), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(2.848646282197146), np.float64(3.0503709795648137), np.float64(3.298968890871473), np.float64(3.5903347371082193), np.float64(3.923380383081017), np.float64(4.2299325232072835), np.float64(4.540732560333645), np.float64(4.931686713026973), np.float64(5.288213176757317), np.float64(5.620212259403254), np.float64(6.1270165249937305), np.float64(6.676534989791018), np.float64(6.917710314134955), np.float64(7.5963129997086485), np.float64(7.99930103568158), np.float64(8.492164043018857), np.float64(9.342971066051211), np.float64(9.816747816519046), np.float64(10.32000648699651), np.float64(10.782908167701608)], 'r_squared': np.float64(0.9966125873582229), 'std_error': np.float64(0.008022925242633865), 'confidence_interval': (np.float64(0.5681208257879838), np.float64(0.5995706927391086))}",fGn,0.5,1,2048
Higuchi,-0.003953676250929128,0.5,0.0065958499908447266,0.00390625,0.5039536762509291,1.0079073525018583,0.2539693078068263,True,"{'fractal_dimension': np.float64(2.003953676250929), 'hurst_parameter': np.float64(-0.003953676250929128), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [4.507754247733168, 2.008526690747819, 1.1227406239110036, 0.51119124749043, 0.2255906915965282, 0.10647736288627195, 0.049134820123472], 'r_squared': np.float64(0.9999495926039724), 'std_error': np.float64(0.006362982862063509), 'confidence_interval': (np.float64(1.9875971080852435), np.float64(2.0203102444166148)), 'p_value': np.float64(6.1252289574491204e-12), 'intercept': np.float64(2.901269917137642), 'slope': np.float64(-2.003953676250929), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 1.50579908,  0.69740146,  0.11577268, -0.6710115 , -1.48903302,
       -2.23982287, -3.01318733])}",fGn,0.5,1,2048
DMA,0.4822311987585228,0.5,0.0741276741027832,0.0,0.017768801241477172,0.035537602482954345,0.0003157302975591207,True,"{'hurst_parameter': np.float64(0.4822311987585228), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.0049428112124015496, 0.005917540343280168, 0.006749418826939848, 0.008238512599357633, 0.010127912822021927, 0.01256867058293613, 0.01504444129013693], 'r_squared': np.float64(0.9949048859611016), 'std_error': np.float64(0.015433217430264084), 'confidence_interval': (np.float64(0.4425588503668602), np.float64(0.5219035471501854)), 'p_value': np.float64(6.303119429913627e-07), 'intercept': np.float64(-6.008697756285144), 'slope': np.float64(0.4822311987585228), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-5.30982104, -5.1298344 , -4.99829888, -4.79893546, -4.59246002,
       -4.37654802, -4.19674671])}",fGn,0.5,1,2048
