Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.7,1024,,0,Periodogram,0.6305058521822122,-0.06949414781778773,0.06949414781778773,0.004829436580920532,1.0018348693847656,True
fBm,0.7,1024,,0,CWT,0.6908798219089869,-0.009120178091013065,0.009120178091013065,8.317764841179471e-05,5.577564239501953,True
fBm,0.7,1024,,0,WaveletVar,0.6615296540964029,-0.0384703459035971,0.0384703459035971,0.0014799675139424103,3.0634403228759766,True
fBm,0.7,1024,,0,WaveletLogVar,0.6119638243137451,-0.08803617568625488,0.08803617568625488,0.007750368229461135,2.549409866333008,True
fBm,0.7,1024,,0,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,3.5097599029541016,True
fBm,0.7,1024,,0,MFDFA,0.10583835029383354,-0.5941616497061664,0.5941616497061664,0.3530280659815531,14725.24094581604,True
fBm,0.7,1024,,0,WaveletLeaders,0.01999787887767155,-0.6800021211223284,0.6800021211223284,0.46240288473086577,6.237030029296875,True
fGn,0.5,1024,,0,R/S,0.5919032816120651,0.09190328161206507,0.09190328161206507,0.008446213171066537,42.763471603393555,True
fGn,0.5,1024,,0,DFA,0.4842446464597339,-0.01575535354026608,0.01575535354026608,0.00024823116517877497,3.0045509338378906,True
fGn,0.5,1024,,0,DMA,0.4622620134127081,-0.03773798658729188,0.03773798658729188,0.001424155631662622,1.0025501251220703,True
fGn,0.5,1024,,0,Higuchi,0.5175691446152,0.017569144615199983,0.017569144615199983,0.00030867484250981055,4.077434539794922,True
fGn,0.5,1024,,0,GPH,0.6531998699775723,0.1531998699775723,0.1531998699775723,0.023470200161145056,378.7350654602051,True
fGn,0.5,1024,,0,Whittle,0.6463041398156726,0.14630413981567258,0.14630413981567258,0.021404901327203872,2.0177364349365234,True
fGn,0.5,1024,,0,Periodogram,0.3640120126791616,-0.1359879873208384,0.1359879873208384,0.018492732695572504,1.0051727294921875,True
fGn,0.5,1024,,0,CWT,0.5774059830206202,0.07740598302062018,0.07740598302062018,0.00599168620738854,5.056142807006836,True
fGn,0.5,1024,,0,WaveletVar,0.5640187311673631,0.06401873116736312,0.06401873116736312,0.00409839794027911,3.507852554321289,True
fGn,0.5,1024,,0,WaveletLogVar,0.5443744030116837,0.044374403011683716,0.044374403011683716,0.001969087642643325,2.508878707885742,True
fGn,0.5,1024,,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,3.014087677001953,True
fGn,0.5,1024,,0,MFDFA,0.0769124009914188,-0.42308759900858117,0.42308759900858117,0.17900311643484598,14902.198314666748,True
fGn,0.5,1024,,0,WaveletLeaders,0.006192499933501542,-0.4938075000664985,0.4938075000664985,0.2438458471219249,6.012916564941406,True
fGn,0.7,1024,,0,R/S,0.7512078588940803,0.051207858894080305,0.051207858894080305,0.0026222448125160394,40.51661491394043,True
fGn,0.7,1024,,0,DFA,0.7330246195433598,0.03302461954335989,0.03302461954335989,0.001090625495983668,1.5039443969726562,True
fGn,0.7,1024,,0,DMA,0.630857009153869,-0.06914299084613096,0.06914299084613096,0.00478075318314815,2.002716064453125,True
fGn,0.7,1024,,0,Higuchi,0.7322361173713918,0.03223611737139187,0.03223611737139187,0.0010391672631821526,3.0286312103271484,True
fGn,0.7,1024,,0,GPH,0.7066230882777812,0.006623088277781242,0.006623088277781242,4.386529833528329e-05,322.40939140319824,True
fGn,0.7,1024,,0,Whittle,0.8871273920709482,0.1871273920709482,0.1871273920709482,0.03501666086327437,2.0694732666015625,True
fGn,0.7,1024,,0,Periodogram,0.6113279992133068,-0.08867200078669313,0.08867200078669313,0.007862723723515307,0.5090236663818359,True
fGn,0.7,1024,,0,CWT,0.9652683905959449,0.265268390595945,0.265268390595945,0.07036731904936283,6.094455718994141,True
fGn,0.7,1024,,0,WaveletVar,0.9109138085384881,0.21091380853848818,0.21091380853848818,0.04448463463221005,3.4799575805664062,True
fGn,0.7,1024,,0,WaveletLogVar,0.7848237478416039,0.08482374784160396,0.08482374784160396,0.007195068197896012,3.003358840942383,True
fGn,0.7,1024,,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,3.507852554321289,True
fGn,0.7,1024,,0,MFDFA,0.21561930856156578,-0.4843806914384342,0.4843806914384342,0.2346246542383756,14324.649095535278,True
fGn,0.7,1024,,0,WaveletLeaders,0.03591242321864748,-0.6640875767813524,0.6640875767813524,0.44101230963532867,5.532026290893555,True
ARFIMA,0.5,1024,,0,R/S,0.6869994002408375,0.1869994002408375,0.1869994002408375,0.034968775690432934,42.7093505859375,True
ARFIMA,0.5,1024,,0,DFA,0.5806322527047926,0.08063225270479257,0.08063225270479257,0.006501560176249529,3.003835678100586,True
ARFIMA,0.5,1024,,0,DMA,0.48915791278020027,-0.010842087219799734,0.010842087219799734,0.00011755085528174473,1.5168190002441406,True
ARFIMA,0.5,1024,,0,Higuchi,0.6665514542435447,0.16655145424354467,0.16655145424354467,0.027739386910639555,3.504514694213867,True
ARFIMA,0.5,1024,,0,GPH,0.35596564867607094,-0.14403435132392906,0.14403435132392906,0.020745894361305025,329.2205333709717,True
ARFIMA,0.5,1024,,0,Whittle,0.6200965634161879,0.12009656341618791,0.12009656341618791,0.014423184544378444,2.0575523376464844,True
ARFIMA,0.5,1024,,0,Periodogram,0.45534929180848427,-0.04465070819151573,0.04465070819151573,0.00199368574200389,1.5895366668701172,True
ARFIMA,0.5,1024,,0,CWT,0.8174657358147699,0.3174657358147699,0.3174657358147699,0.10078449341641327,5.055427551269531,True
ARFIMA,0.5,1024,,0,WaveletVar,0.8717547790922463,0.3717547790922463,0.3717547790922463,0.13820161577792484,4.514455795288086,True
ARFIMA,0.5,1024,,0,WaveletLogVar,0.7576807769874748,0.2576807769874748,0.2576807769874748,0.06639938282886873,3.0748844146728516,True
ARFIMA,0.5,1024,,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.0225982666015625,True
ARFIMA,0.5,1024,,0,MFDFA,0.21500643165500827,-0.28499356834499173,0.28499356834499173,0.08122133399801147,15019.46997642517,True
ARFIMA,0.5,1024,,0,WaveletLeaders,0.027352266817385725,-0.47264773318261427,0.47264773318261427,0.22339587968266372,6.0977935791015625,True
ARFIMA,0.7,1024,,0,R/S,0.7781855111084482,0.07818551110844829,0.07818551110844829,0.006112974147289291,41.73398017883301,True
ARFIMA,0.7,1024,,0,DFA,0.7258531078524044,0.025853107852404467,0.025853107852404467,0.0006683831856280575,2.5026798248291016,True
ARFIMA,0.7,1024,,0,DMA,0.6287791259252394,-0.07122087407476052,0.07122087407476052,0.005072412903972895,1.0173320770263672,True
ARFIMA,0.7,1024,,0,Higuchi,0.7754759595354328,0.07547595953543285,0.07547595953543285,0.005696620467794297,3.51715087890625,True
ARFIMA,0.7,1024,,0,GPH,0.6902075703052228,-0.009792429694777116,0.009792429694777116,9.589167932715264e-05,326.77531242370605,True
ARFIMA,0.7,1024,,0,Whittle,0.8197184586519475,0.11971845865194752,0.11971845865194752,0.014332509341998069,1.5063285827636719,True
ARFIMA,0.7,1024,,0,Periodogram,0.6452782353335861,-0.054721764666413875,0.054721764666413875,0.002994471528206382,2.090930938720703,True
ARFIMA,0.7,1024,,0,CWT,1.006412539938888,0.30641253993888795,0.30641253993888795,0.0938886446318006,5.517005920410156,True
ARFIMA,0.7,1024,,0,WaveletVar,1.0460984528732031,0.3460984528732032,0.3460984528732032,0.11978413908122484,2.5701522827148438,True
ARFIMA,0.7,1024,,0,WaveletLogVar,0.8785266029172107,0.17852660291721079,0.17852660291721079,0.03187174794915945,2.7511119842529297,True
ARFIMA,0.7,1024,,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,3.5080909729003906,True
ARFIMA,0.7,1024,,0,MFDFA,0.30430055512951654,-0.3956994448704834,0.3956994448704834,0.15657805067080874,14859.574794769287,True
ARFIMA,0.7,1024,,0,WaveletLeaders,0.040343714123052134,-0.6596562858769478,0.6596562858769478,0.4351464154969695,5.527257919311523,True
