Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,gaussian_noise,0.1,1024,0,Whittle,0.6839241206364175,-0.016075879363582457,0.016075879363582457,0.0002584338973124563,1.5838146209716797,True
0.7,gaussian_noise,0.1,1024,0,Periodogram,0.6538725541232022,-0.046127445876797735,0.046127445876797735,0.0021277412631169044,0.9989738464355469,True
0.7,gaussian_noise,0.1,1024,0,CWT,0.691090676676983,-0.008909323323016971,0.008909323323016971,7.937604207405417e-05,4.015207290649414,True
0.7,gaussian_noise,0.1,1024,0,WaveletVar,0.657065247146952,-0.04293475285304793,0.04293475285304793,0.0018433930025523074,2.5033950805664062,True
0.7,gaussian_noise,0.1,1024,0,WaveletLogVar,0.6088693332238609,-0.09113066677613901,0.09113066677613901,0.008304798427063687,3.570556640625,True
0.7,gaussian_noise,0.1,1024,0,WaveletWhittle,0.5913287738153395,-0.10867122618466041,0.10867122618466041,0.011809435400477622,3.011465072631836,True
0.7,gaussian_noise,0.1,1024,0,MFDFA,0.09646536799329188,-0.6035346320067081,0.6035346320067081,0.36425405203147254,15055.885791778564,True
0.7,gaussian_noise,0.1,1024,0,WaveletLeaders,0.019596881069955496,-0.6804031189300445,0.6804031189300445,0.4629484042497322,5.513429641723633,True
0.7,heavy_tailed_noise,0.1,1024,0,R/S,0.6685818109044042,-0.031418189095595794,0.031418189095595794,0.0009871026060466145,41.48268699645996,True
0.7,heavy_tailed_noise,0.1,1024,0,DFA,0.6239866003866318,-0.07601339961336817,0.07601339961336817,0.0057780369207816006,1.9993782043457031,True
0.7,heavy_tailed_noise,0.1,1024,0,DMA,0.5878785164916492,-0.11212148350835072,0.11212148350835072,0.012571227064113361,2.0055770874023438,True
0.7,heavy_tailed_noise,0.1,1024,0,Higuchi,0.6288942377111884,-0.0711057622888116,0.0711057622888116,0.005056029430672983,3.010272979736328,True
0.7,heavy_tailed_noise,0.1,1024,0,GPH,0.6790789728377449,-0.02092102716225508,0.02092102716225508,0.0004376893775238148,2.002239227294922,True
0.7,heavy_tailed_noise,0.1,1024,0,Whittle,0.6053867981777729,-0.0946132018222271,0.0946132018222271,0.008951657959053477,2.007722854614258,True
0.7,heavy_tailed_noise,0.1,1024,0,Periodogram,0.6091256884812632,-0.0908743115187367,0.0908743115187367,0.008258140494004402,0.5812644958496094,True
0.7,heavy_tailed_noise,0.1,1024,0,CWT,0.6899830041325647,-0.010016995867435208,0.010016995867435208,0.00010034020620821403,6.03032112121582,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletVar,0.6450232234941122,-0.054976776505887726,0.054976776505887726,0.0030224459549783285,3.5161972045898438,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletLogVar,0.6005224384806589,-0.09947756151934106,0.09947756151934106,0.009895785245834286,2.127408981323242,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletWhittle,0.5739179286761114,-0.1260820713238886,0.1260820713238886,0.01589668870932213,3.0770301818847656,True
0.7,heavy_tailed_noise,0.1,1024,0,MFDFA,0.10115491403639955,-0.5988450859636004,0.5988450859636004,0.358615436982752,15110.124349594116,True
0.7,heavy_tailed_noise,0.1,1024,0,WaveletLeaders,0.019145795406977844,-0.6808542045930221,0.6808542045930221,0.46356244791199686,5.522966384887695,True
0.7,missing_data,0.1,1024,0,R/S,0.683397248448819,-0.01660275155118096,0.01660275155118096,0.0002756513590702418,45.08256912231445,True
0.7,missing_data,0.1,1024,0,DFA,0.6420428482171877,-0.057957151782812244,0.057957151782812244,0.0033590314427759363,2.513408660888672,True
0.7,missing_data,0.1,1024,0,DMA,0.5709354421594891,-0.12906455784051085,0.12906455784051085,0.016657660090566573,1.5056133270263672,True
0.7,missing_data,0.1,1024,0,Higuchi,0.648449726924389,-0.051550273075611,0.051550273075611,0.002657430654170064,3.5190582275390625,True
0.7,missing_data,0.1,1024,0,GPH,0.5919170754201614,-0.10808292457983859,0.10808292457983859,0.011681918585731078,1.0347366333007812,True
0.7,missing_data,0.1,1024,0,Whittle,0.6171652106238152,-0.08283478937618471,0.08283478937618471,0.006861602330996884,1.0068416595458984,True
0.7,missing_data,0.1,1024,0,Periodogram,0.6498404702905332,-0.0501595297094668,0.0501595297094668,0.0025159784206748824,1.0066032409667969,True
0.7,missing_data,0.1,1024,0,CWT,0.7273655370977595,0.027365537097759574,0.027365537097759574,0.0007488726206488555,6.533622741699219,True
0.7,missing_data,0.1,1024,0,WaveletVar,0.6667115755613567,-0.033288424438643216,0.033288424438643216,0.001108119201607259,2.5255680084228516,True
0.7,missing_data,0.1,1024,0,WaveletLogVar,0.615555658567061,-0.084444341432939,0.084444341432939,0.007130846800042777,2.504110336303711,True
0.7,missing_data,0.1,1024,0,WaveletWhittle,0.5700488519785052,-0.12995114802149477,0.12995114802149477,0.01688730087210444,3.520488739013672,True
0.7,missing_data,0.1,1024,0,MFDFA,0.11268182428500387,-0.5873181757149961,0.5873181757149961,0.34494263952519105,15174.3483543396,True
0.7,missing_data,0.1,1024,0,WaveletLeaders,0.024009134660047962,-0.675990865339952,0.675990865339952,0.4569636500230571,5.566120147705078,True
0.7,outliers,0.1,1024,0,R/S,0.6538769438168855,-0.04612305618311441,0.04612305618311441,0.0021273363116707284,42.86074638366699,True
0.7,outliers,0.1,1024,0,DFA,0.6038707543930443,-0.09612924560695568,0.09612924560695568,0.009240831860962409,3.0183792114257812,True
0.7,outliers,0.1,1024,0,DMA,0.6028769340788082,-0.0971230659211918,0.0971230659211918,0.009432889933932168,1.5075206756591797,True
0.7,outliers,0.1,1024,0,Higuchi,0.6587203998475757,-0.04127960015242427,0.04127960015242427,0.0017040053887440257,4.014015197753906,True
0.7,outliers,0.1,1024,0,GPH,0.5093897560712796,-0.1906102439287204,0.1906102439287204,0.036332265090566286,341.8750762939453,True
0.7,outliers,0.1,1024,0,Whittle,0.39612691705677217,-0.3038730829432278,0.3038730829432278,0.0923388505374218,1.5501976013183594,True
0.7,outliers,0.1,1024,0,Periodogram,0.6095728325911773,-0.09042716740882262,0.09042716740882262,0.008177072605583232,1.0066032409667969,True
0.7,outliers,0.1,1024,0,CWT,0.7141626975957814,0.014162697595781482,0.014162697595781482,0.00020058200318955456,5.510807037353516,True
0.7,outliers,0.1,1024,0,WaveletVar,0.5559970562190293,-0.14400294378097067,0.14400294378097067,0.0207368478175854,3.0584335327148438,True
0.7,outliers,0.1,1024,0,WaveletLogVar,0.5388142016378776,-0.16118579836212232,0.16118579836212232,0.025980861593634757,2.5093555450439453,True
0.7,outliers,0.1,1024,0,WaveletWhittle,0.9076257938446507,0.20762579384465074,0.20762579384465074,0.04310847026962141,4.029273986816406,True
0.7,outliers,0.1,1024,0,MFDFA,0.0873742404131335,-0.6126257595868665,0.6126257595868665,0.37531032130938513,14727.241516113281,True
0.7,outliers,0.1,1024,0,WaveletLeaders,0.015340864961644596,-0.6846591350383554,0.6846591350383554,0.468758131191469,4.111766815185547,True
0.7,motion_artifacts,0.1,1024,0,R/S,0.6781718425363839,-0.021828157463616105,0.021828157463616105,0.00047646845825641943,39.07155990600586,True
0.7,motion_artifacts,0.1,1024,0,DFA,0.6281672640250895,-0.07183273597491047,0.07183273597491047,0.005159941957641197,1.5082359313964844,True
0.7,motion_artifacts,0.1,1024,0,DMA,0.5903439175079606,-0.1096560824920394,0.1096560824920394,0.012024456427500949,1.5168190002441406,True
0.7,motion_artifacts,0.1,1024,0,Higuchi,0.6313035007415566,-0.06869649925844334,0.06869649925844334,0.004719209010365307,3.103971481323242,True
0.7,motion_artifacts,0.1,1024,0,GPH,0.613397002127748,-0.08660299787225201,0.08660299787225201,0.007500079240461286,1.001119613647461,True
0.7,motion_artifacts,0.1,1024,0,Whittle,0.5312063026252107,-0.16879369737478922,0.16879369737478922,0.028491312273451926,2.0029544830322266,True
0.7,motion_artifacts,0.1,1024,0,Periodogram,0.6271412542964778,-0.07285874570352213,0.07285874570352213,0.005308396825490505,0.9996891021728516,True
0.7,motion_artifacts,0.1,1024,0,CWT,0.6889567218417362,-0.01104327815826378,0.01104327815826378,0.00012195399248078589,4.7740936279296875,True
0.7,motion_artifacts,0.1,1024,0,WaveletVar,0.6614352730552712,-0.03856472694472879,0.03856472694472879,0.0014872381643214908,4.023075103759766,True
0.7,motion_artifacts,0.1,1024,0,WaveletLogVar,0.6118984043611864,-0.08810159563881359,0.08810159563881359,0.007761891154105018,2.5060176849365234,True
0.7,motion_artifacts,0.1,1024,0,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,4.024744033813477,True
0.7,motion_artifacts,0.1,1024,0,MFDFA,0.10598250963028757,-0.5940174903697124,0.5940174903697124,0.3528567788651314,15035.871028900146,True
0.7,motion_artifacts,0.1,1024,0,WaveletLeaders,0.01933824785615303,-0.6806617521438469,0.6806617521438469,0.4633004208315317,5.506277084350586,True
0.7,neural_avalanche,0.1,1024,0,R/S,0.6784836114482758,-0.021516388551724108,0.021516388551724108,0.00046295497630876426,41.23258590698242,True
0.7,neural_avalanche,0.1,1024,0,DFA,0.6279236652268437,-0.07207633477315623,0.07207633477315623,0.005194998034332089,1.9962787628173828,True
0.7,neural_avalanche,0.1,1024,0,DMA,0.5927775576933706,-0.10722244230662936,0.10722244230662936,0.011496652134198463,2.0067691802978516,True
0.7,neural_avalanche,0.1,1024,0,Higuchi,0.6311467946151237,-0.06885320538487627,0.06885320538487627,0.004740763891771954,4.572868347167969,True
0.7,neural_avalanche,0.1,1024,0,GPH,0.6177208790665949,-0.08227912093340506,0.08227912093340506,0.0067698537415738945,1.5063285827636719,True
0.7,neural_avalanche,0.1,1024,0,Whittle,0.5305058524200005,-0.16949414757999948,0.16949414757999948,0.028728266063870644,1.5039443969726562,True
0.7,neural_avalanche,0.1,1024,0,Periodogram,0.6260519045923322,-0.07394809540766778,0.07394809540766778,0.005468320814421537,1.062154769897461,True
0.7,neural_avalanche,0.1,1024,0,CWT,0.6862284136786325,-0.013771586321367435,0.013771586321367435,0.00018965658980687463,5.254268646240234,True
0.7,neural_avalanche,0.1,1024,0,WaveletVar,0.6608424482271444,-0.039157551772855514,0.039157551772855514,0.00153331386084386,3.568887710571289,True
0.7,neural_avalanche,0.1,1024,0,WaveletLogVar,0.6114874895030044,-0.0885125104969956,0.0885125104969956,0.007834464514480756,3.0035972595214844,True
0.7,neural_avalanche,0.1,1024,0,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,3.5598278045654297,True
0.7,neural_avalanche,0.1,1024,0,MFDFA,0.10580835601116344,-0.5941916439888365,0.5941916439888365,0.3530637097861562,15091.357707977295,True
0.7,neural_avalanche,0.1,1024,0,WaveletLeaders,0.019099733598940707,-0.6809002664010593,0.6809002664010593,0.4636251727850335,6.054878234863281,True
